# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2955e+02;1.9323e-01;3.2141e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2161e-07;0.0000e+00;2.0000e+00;7.1667e-06;6.0629e-05;6.0622e-05;9.1034e-03;4.0176e-05;7.7633e-06;1.3255e+00;7.3923e-06;4.0176e-05;7.7633e-06;0.0000e+00;1.5156e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2975e+02;1.9322e-01;3.2139e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2125e-07;0.0000e+00;2.0000e+00;7.1675e-06;6.0635e-05;6.0629e-05;9.1034e-03;4.0182e-05;7.7641e-06;1.3255e+00;7.3930e-06;4.0182e-05;7.7641e-06;1.6941e-21;1.5157e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2994e+02;1.9322e-01;3.2138e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2088e-07;0.0000e+00;2.0000e+00;7.1682e-06;6.0641e-05;6.0635e-05;9.1034e-03;4.0188e-05;7.7649e-06;1.3256e+00;7.3938e-06;4.0188e-05;7.7649e-06;0.0000e+00;1.5159e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3013e+02;1.9321e-01;3.2137e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2051e-07;0.0000e+00;2.0000e+00;7.1689e-06;6.0647e-05;6.0641e-05;9.1034e-03;4.0193e-05;7.7657e-06;1.3256e+00;7.3946e-06;4.0193e-05;7.7657e-06;0.0000e+00;1.5160e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3033e+02;1.9320e-01;3.2136e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2015e-07;0.0000e+00;2.0000e+00;7.1697e-06;6.0653e-05;6.0647e-05;9.1034e-03;4.0199e-05;7.7665e-06;1.3257e+00;7.3953e-06;4.0199e-05;7.7665e-06;-1.6941e-21;1.5162e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3052e+02;1.9319e-01;3.2134e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1978e-07;0.0000e+00;2.0000e+00;7.1704e-06;6.0660e-05;6.0653e-05;9.1034e-03;4.0205e-05;7.7673e-06;1.3257e+00;7.3961e-06;4.0205e-05;7.7673e-06;-1.6941e-21;1.5163e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3071e+02;1.9319e-01;3.2133e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1942e-07;0.0000e+00;2.0000e+00;7.1712e-06;6.0666e-05;6.0660e-05;9.1034e-03;4.0211e-05;7.7681e-06;1.3258e+00;7.3968e-06;4.0211e-05;7.7681e-06;0.0000e+00;1.5165e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3091e+02;1.9318e-01;3.2132e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1905e-07;0.0000e+00;2.0000e+00;7.1719e-06;6.0672e-05;6.0666e-05;9.1034e-03;4.0216e-05;7.7689e-06;1.3258e+00;7.3976e-06;4.0216e-05;7.7689e-06;-1.6941e-21;1.5166e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3110e+02;1.9317e-01;3.2131e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1869e-07;0.0000e+00;2.0000e+00;7.1726e-06;6.0678e-05;6.0672e-05;9.1034e-03;4.0222e-05;7.7697e-06;1.3259e+00;7.3983e-06;4.0222e-05;7.7697e-06;0.0000e+00;1.5168e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3129e+02;1.9316e-01;3.2129e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1833e-07;0.0000e+00;2.0000e+00;7.1734e-06;6.0684e-05;6.0678e-05;9.1034e-03;4.0228e-05;7.7705e-06;1.3259e+00;7.3991e-06;4.0228e-05;7.7705e-06;1.6941e-21;1.5170e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3149e+02;1.9316e-01;3.2128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1796e-07;0.0000e+00;2.0000e+00;7.1741e-06;6.0690e-05;6.0684e-05;9.1034e-03;4.0233e-05;7.7713e-06;1.3260e+00;7.3998e-06;4.0233e-05;7.7713e-06;1.6941e-21;1.5171e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3168e+02;1.9315e-01;3.2127e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1760e-07;0.0000e+00;2.0000e+00;7.1748e-06;6.0697e-05;6.0690e-05;9.1034e-03;4.0239e-05;7.7721e-06;1.3260e+00;7.4005e-06;4.0239e-05;7.7721e-06;0.0000e+00;1.5173e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3187e+02;1.9314e-01;3.2126e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1724e-07;0.0000e+00;2.0000e+00;7.1756e-06;6.0703e-05;6.0697e-05;9.1034e-03;4.0245e-05;7.7729e-06;1.3261e+00;7.4013e-06;4.0245e-05;7.7729e-06;0.0000e+00;1.5174e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3207e+02;1.9313e-01;3.2125e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1688e-07;0.0000e+00;2.0000e+00;7.1763e-06;6.0709e-05;6.0703e-05;9.1034e-03;4.0250e-05;7.7737e-06;1.3261e+00;7.4020e-06;4.0250e-05;7.7737e-06;-1.6941e-21;1.5176e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3226e+02;1.9313e-01;3.2123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1652e-07;0.0000e+00;2.0000e+00;7.1770e-06;6.0715e-05;6.0709e-05;9.1034e-03;4.0256e-05;7.7744e-06;1.3262e+00;7.4028e-06;4.0256e-05;7.7744e-06;-1.6941e-21;1.5177e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3245e+02;1.9312e-01;3.2122e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1616e-07;0.0000e+00;2.0000e+00;7.1777e-06;6.0721e-05;6.0715e-05;9.1034e-03;4.0261e-05;7.7752e-06;1.3262e+00;7.4035e-06;4.0261e-05;7.7752e-06;0.0000e+00;1.5179e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3265e+02;1.9311e-01;3.2121e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1580e-07;0.0000e+00;2.0000e+00;7.1785e-06;6.0727e-05;6.0721e-05;9.1034e-03;4.0267e-05;7.7760e-06;1.3263e+00;7.4042e-06;4.0267e-05;7.7760e-06;-1.6941e-21;1.5180e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3284e+02;1.9310e-01;3.2120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1544e-07;0.0000e+00;2.0000e+00;7.1792e-06;6.0733e-05;6.0727e-05;9.1034e-03;4.0273e-05;7.7768e-06;1.3263e+00;7.4050e-06;4.0273e-05;7.7768e-06;1.6941e-21;1.5182e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3303e+02;1.9310e-01;3.2118e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1508e-07;0.0000e+00;2.0000e+00;7.1799e-06;6.0739e-05;6.0733e-05;9.1034e-03;4.0278e-05;7.7776e-06;1.3264e+00;7.4057e-06;4.0278e-05;7.7776e-06;0.0000e+00;1.5183e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3322e+02;1.9309e-01;3.2117e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1472e-07;0.0000e+00;2.0000e+00;7.1807e-06;6.0745e-05;6.0739e-05;9.1034e-03;4.0284e-05;7.7784e-06;1.3264e+00;7.4065e-06;4.0284e-05;7.7784e-06;0.0000e+00;1.5185e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3342e+02;1.9308e-01;3.2116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1436e-07;0.0000e+00;2.0000e+00;7.1814e-06;6.0752e-05;6.0745e-05;9.1034e-03;4.0289e-05;7.7792e-06;1.3265e+00;7.4072e-06;4.0289e-05;7.7792e-06;1.6941e-21;1.5186e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3361e+02;1.9307e-01;3.2115e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1400e-07;0.0000e+00;2.0000e+00;7.1821e-06;6.0758e-05;6.0752e-05;9.1034e-03;4.0295e-05;7.7799e-06;1.3265e+00;7.4079e-06;4.0295e-05;7.7799e-06;0.0000e+00;1.5188e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3380e+02;1.9307e-01;3.2114e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1365e-07;0.0000e+00;2.0000e+00;7.1828e-06;6.0764e-05;6.0758e-05;9.1034e-03;4.0301e-05;7.7807e-06;1.3266e+00;7.4087e-06;4.0301e-05;7.7807e-06;0.0000e+00;1.5189e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3400e+02;1.9306e-01;3.2112e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1329e-07;0.0000e+00;2.0000e+00;7.1835e-06;6.0770e-05;6.0764e-05;9.1034e-03;4.0306e-05;7.7815e-06;1.3267e+00;7.4094e-06;4.0306e-05;7.7815e-06;1.6941e-21;1.5191e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3419e+02;1.9305e-01;3.2111e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1293e-07;0.0000e+00;2.0000e+00;7.1843e-06;6.0776e-05;6.0770e-05;9.1034e-03;4.0312e-05;7.7823e-06;1.3267e+00;7.4101e-06;4.0312e-05;7.7823e-06;0.0000e+00;1.5192e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3438e+02;1.9305e-01;3.2110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1258e-07;0.0000e+00;2.0000e+00;7.1850e-06;6.0782e-05;6.0776e-05;9.1034e-03;4.0317e-05;7.7831e-06;1.3268e+00;7.4109e-06;4.0317e-05;7.7831e-06;0.0000e+00;1.5194e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3458e+02;1.9304e-01;3.2109e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1222e-07;0.0000e+00;2.0000e+00;7.1857e-06;6.0788e-05;6.0782e-05;9.1034e-03;4.0323e-05;7.7839e-06;1.3268e+00;7.4116e-06;4.0323e-05;7.7839e-06;1.6941e-21;1.5195e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3477e+02;1.9303e-01;3.2108e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1187e-07;0.0000e+00;2.0000e+00;7.1864e-06;6.0794e-05;6.0788e-05;9.1034e-03;4.0328e-05;7.7846e-06;1.3269e+00;7.4123e-06;4.0328e-05;7.7846e-06;0.0000e+00;1.5197e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3496e+02;1.9302e-01;3.2106e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1152e-07;0.0000e+00;2.0000e+00;7.1871e-06;6.0800e-05;6.0794e-05;9.1034e-03;4.0334e-05;7.7854e-06;1.3269e+00;7.4131e-06;4.0334e-05;7.7854e-06;0.0000e+00;1.5198e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3516e+02;1.9302e-01;3.2105e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1116e-07;0.0000e+00;2.0000e+00;7.1878e-06;6.0806e-05;6.0800e-05;9.1034e-03;4.0339e-05;7.7862e-06;1.3270e+00;7.4138e-06;4.0339e-05;7.7862e-06;1.6941e-21;1.5200e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3535e+02;1.9301e-01;3.2104e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1081e-07;0.0000e+00;2.0000e+00;7.1886e-06;6.0812e-05;6.0806e-05;9.1034e-03;4.0345e-05;7.7870e-06;1.3270e+00;7.4145e-06;4.0345e-05;7.7870e-06;1.6941e-21;1.5201e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3554e+02;1.9300e-01;3.2103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1046e-07;0.0000e+00;2.0000e+00;7.1893e-06;6.0818e-05;6.0812e-05;9.1034e-03;4.0350e-05;7.7877e-06;1.3271e+00;7.4152e-06;4.0350e-05;7.7877e-06;-1.6941e-21;1.5203e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3573e+02;1.9300e-01;3.2102e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1010e-07;0.0000e+00;2.0000e+00;7.1900e-06;6.0824e-05;6.0818e-05;9.1034e-03;4.0356e-05;7.7885e-06;1.3271e+00;7.4160e-06;4.0356e-05;7.7885e-06;0.0000e+00;1.5204e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3593e+02;1.9299e-01;3.2100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0975e-07;0.0000e+00;2.0000e+00;7.1907e-06;6.0830e-05;6.0824e-05;9.1034e-03;4.0361e-05;7.7893e-06;1.3272e+00;7.4167e-06;4.0361e-05;7.7893e-06;-1.6941e-21;1.5206e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3612e+02;1.9298e-01;3.2099e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0940e-07;0.0000e+00;2.0000e+00;7.1914e-06;6.0836e-05;6.0830e-05;9.1034e-03;4.0367e-05;7.7900e-06;1.3272e+00;7.4174e-06;4.0367e-05;7.7900e-06;1.6941e-21;1.5207e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3631e+02;1.9297e-01;3.2098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0905e-07;0.0000e+00;2.0000e+00;7.1921e-06;6.0842e-05;6.0836e-05;9.1034e-03;4.0372e-05;7.7908e-06;1.3273e+00;7.4181e-06;4.0372e-05;7.7908e-06;0.0000e+00;1.5209e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3651e+02;1.9297e-01;3.2097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0870e-07;0.0000e+00;2.0000e+00;7.1928e-06;6.0848e-05;6.0842e-05;9.1034e-03;4.0378e-05;7.7916e-06;1.3273e+00;7.4188e-06;4.0378e-05;7.7916e-06;0.0000e+00;1.5210e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3670e+02;1.9296e-01;3.2096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0835e-07;0.0000e+00;2.0000e+00;7.1935e-06;6.0854e-05;6.0848e-05;9.1034e-03;4.0383e-05;7.7923e-06;1.3274e+00;7.4196e-06;4.0383e-05;7.7923e-06;0.0000e+00;1.5212e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3689e+02;1.9295e-01;3.2094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0800e-07;0.0000e+00;2.0000e+00;7.1942e-06;6.0859e-05;6.0854e-05;9.1034e-03;4.0389e-05;7.7931e-06;1.3274e+00;7.4203e-06;4.0389e-05;7.7931e-06;1.6941e-21;1.5213e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3709e+02;1.9295e-01;3.2093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0765e-07;0.0000e+00;2.0000e+00;7.1949e-06;6.0865e-05;6.0859e-05;9.1034e-03;4.0394e-05;7.7939e-06;1.3275e+00;7.4210e-06;4.0394e-05;7.7939e-06;0.0000e+00;1.5215e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3728e+02;1.9294e-01;3.2092e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0730e-07;0.0000e+00;2.0000e+00;7.1956e-06;6.0871e-05;6.0865e-05;9.1034e-03;4.0400e-05;7.7946e-06;1.3275e+00;7.4217e-06;4.0400e-05;7.7946e-06;-1.6941e-21;1.5216e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3747e+02;1.9293e-01;3.2091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0696e-07;0.0000e+00;2.0000e+00;7.1963e-06;6.0877e-05;6.0871e-05;9.1034e-03;4.0405e-05;7.7954e-06;1.3276e+00;7.4224e-06;4.0405e-05;7.7954e-06;1.6941e-21;1.5218e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3766e+02;1.9292e-01;3.2090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0661e-07;0.0000e+00;2.0000e+00;7.1970e-06;6.0883e-05;6.0877e-05;9.1034e-03;4.0410e-05;7.7962e-06;1.3276e+00;7.4231e-06;4.0410e-05;7.7962e-06;-1.6941e-21;1.5219e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3786e+02;1.9292e-01;3.2089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0626e-07;0.0000e+00;2.0000e+00;7.1978e-06;6.0889e-05;6.0883e-05;9.1034e-03;4.0416e-05;7.7969e-06;1.3277e+00;7.4239e-06;4.0416e-05;7.7969e-06;0.0000e+00;1.5221e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3805e+02;1.9291e-01;3.2087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0592e-07;0.0000e+00;2.0000e+00;7.1985e-06;6.0895e-05;6.0889e-05;9.1034e-03;4.0421e-05;7.7977e-06;1.3277e+00;7.4246e-06;4.0421e-05;7.7977e-06;0.0000e+00;1.5222e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3824e+02;1.9290e-01;3.2086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0557e-07;0.0000e+00;2.0000e+00;7.1992e-06;6.0901e-05;6.0895e-05;9.1034e-03;4.0427e-05;7.7984e-06;1.3278e+00;7.4253e-06;4.0427e-05;7.7984e-06;1.6941e-21;1.5224e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3844e+02;1.9290e-01;3.2085e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0522e-07;0.0000e+00;2.0000e+00;7.1999e-06;6.0907e-05;6.0901e-05;9.1034e-03;4.0432e-05;7.7992e-06;1.3278e+00;7.4260e-06;4.0432e-05;7.7992e-06;-1.6941e-21;1.5225e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3863e+02;1.9289e-01;3.2084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0488e-07;0.0000e+00;2.0000e+00;7.2005e-06;6.0913e-05;6.0907e-05;9.1034e-03;4.0437e-05;7.8000e-06;1.3279e+00;7.4267e-06;4.0437e-05;7.8000e-06;0.0000e+00;1.5227e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3882e+02;1.9288e-01;3.2083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0453e-07;0.0000e+00;2.0000e+00;7.2012e-06;6.0918e-05;6.0913e-05;9.1034e-03;4.0443e-05;7.8007e-06;1.3279e+00;7.4274e-06;4.0443e-05;7.8007e-06;0.0000e+00;1.5228e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3901e+02;1.9288e-01;3.2082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0419e-07;0.0000e+00;2.0000e+00;7.2019e-06;6.0924e-05;6.0918e-05;9.1034e-03;4.0448e-05;7.8015e-06;1.3279e+00;7.4281e-06;4.0448e-05;7.8015e-06;0.0000e+00;1.5230e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3921e+02;1.9287e-01;3.2080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0385e-07;0.0000e+00;2.0000e+00;7.2026e-06;6.0930e-05;6.0924e-05;9.1034e-03;4.0454e-05;7.8022e-06;1.3280e+00;7.4288e-06;4.0454e-05;7.8022e-06;1.6941e-21;1.5231e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3940e+02;1.9286e-01;3.2079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0350e-07;0.0000e+00;2.0000e+00;7.2033e-06;6.0936e-05;6.0930e-05;9.1034e-03;4.0459e-05;7.8030e-06;1.3280e+00;7.4295e-06;4.0459e-05;7.8030e-06;-1.6941e-21;1.5233e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3959e+02;1.9285e-01;3.2078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0316e-07;0.0000e+00;2.0000e+00;7.2040e-06;6.0942e-05;6.0936e-05;9.1034e-03;4.0464e-05;7.8037e-06;1.3281e+00;7.4302e-06;4.0464e-05;7.8037e-06;0.0000e+00;1.5234e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3979e+02;1.9285e-01;3.2077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0282e-07;0.0000e+00;2.0000e+00;7.2047e-06;6.0948e-05;6.0942e-05;9.1034e-03;4.0470e-05;7.8045e-06;1.3281e+00;7.4310e-06;4.0470e-05;7.8045e-06;1.6941e-21;1.5235e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3998e+02;1.9284e-01;3.2076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0248e-07;0.0000e+00;2.0000e+00;7.2054e-06;6.0953e-05;6.0948e-05;9.1034e-03;4.0475e-05;7.8052e-06;1.3282e+00;7.4317e-06;4.0475e-05;7.8052e-06;0.0000e+00;1.5237e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.1518e-02;3.5792e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9525e-08;0.0000e+00;2.0000e+00;8.0412e-07;6.0954e-05;6.0953e-05;9.1034e-03;4.0480e-05;8.7106e-07;1.3282e+00;1.4367e-05;4.0480e-05;8.7106e-07;0.0000e+00;1.5238e-05;1.0000e+00;1.0601e-01;0.0000e+00;2.0000e+00
2.4019e+02;1.9283e-01;3.2075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0210e-07;0.0000e+00;2.0000e+00;7.2062e-06;6.0960e-05;6.0954e-05;9.1034e-03;4.0481e-05;7.8061e-06;1.3282e+00;7.4324e-06;4.0481e-05;7.8061e-06;-1.6941e-21;1.5239e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4039e+02;1.9283e-01;3.2073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0176e-07;0.0000e+00;2.0000e+00;7.2069e-06;6.0966e-05;6.0960e-05;9.1034e-03;4.0486e-05;7.8068e-06;1.3283e+00;7.4331e-06;4.0486e-05;7.8068e-06;0.0000e+00;1.5240e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4058e+02;1.9282e-01;3.2072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0142e-07;0.0000e+00;2.0000e+00;7.2076e-06;6.0971e-05;6.0966e-05;9.1034e-03;4.0492e-05;7.8076e-06;1.3283e+00;7.4338e-06;4.0492e-05;7.8076e-06;1.6941e-21;1.5241e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4077e+02;1.9281e-01;3.2071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0108e-07;0.0000e+00;2.0000e+00;7.2082e-06;6.0977e-05;6.0971e-05;9.1034e-03;4.0497e-05;7.8083e-06;1.3284e+00;7.4345e-06;4.0497e-05;7.8083e-06;-1.6941e-21;1.5243e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4096e+02;1.9281e-01;3.2070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0074e-07;0.0000e+00;2.0000e+00;7.2089e-06;6.0983e-05;6.0977e-05;9.1034e-03;4.0502e-05;7.8091e-06;1.3284e+00;7.4352e-06;4.0502e-05;7.8091e-06;0.0000e+00;1.5244e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4116e+02;1.9280e-01;3.2069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0040e-07;0.0000e+00;2.0000e+00;7.2096e-06;6.0989e-05;6.0983e-05;9.1034e-03;4.0508e-05;7.8098e-06;1.3285e+00;7.4359e-06;4.0508e-05;7.8098e-06;0.0000e+00;1.5246e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4135e+02;1.9279e-01;3.2068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0006e-07;0.0000e+00;2.0000e+00;7.2103e-06;6.0994e-05;6.0989e-05;9.1034e-03;4.0513e-05;7.8105e-06;1.3285e+00;7.4366e-06;4.0513e-05;7.8105e-06;0.0000e+00;1.5247e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
