# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.3728e+02;1.9294e-01;3.2092e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0730e-07;0.0000e+00;2.0000e+00;8.3935e-06;6.7606e-05;6.7600e-05;9.2813e-03;4.6607e-05;8.9924e-06;1.3789e+00;7.9076e-06;4.6607e-05;8.9924e-06;0.0000e+00;1.6900e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3747e+02;1.9293e-01;3.2091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0696e-07;0.0000e+00;2.0000e+00;8.3944e-06;6.7613e-05;6.7606e-05;9.2813e-03;4.6614e-05;8.9932e-06;1.3790e+00;7.9083e-06;4.6614e-05;8.9932e-06;0.0000e+00;1.6902e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3766e+02;1.9292e-01;3.2090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0661e-07;0.0000e+00;2.0000e+00;8.3952e-06;6.7620e-05;6.7613e-05;9.2813e-03;4.6620e-05;8.9941e-06;1.3790e+00;7.9091e-06;4.6620e-05;8.9941e-06;0.0000e+00;1.6903e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3786e+02;1.9292e-01;3.2089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0626e-07;0.0000e+00;2.0000e+00;8.3960e-06;6.7626e-05;6.7620e-05;9.2813e-03;4.6626e-05;8.9950e-06;1.3791e+00;7.9099e-06;4.6626e-05;8.9950e-06;0.0000e+00;1.6905e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3805e+02;1.9291e-01;3.2087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0592e-07;0.0000e+00;2.0000e+00;8.3968e-06;6.7633e-05;6.7626e-05;9.2813e-03;4.6632e-05;8.9959e-06;1.3791e+00;7.9107e-06;4.6632e-05;8.9959e-06;0.0000e+00;1.6907e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3824e+02;1.9290e-01;3.2086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0557e-07;0.0000e+00;2.0000e+00;8.3977e-06;6.7639e-05;6.7633e-05;9.2813e-03;4.6639e-05;8.9968e-06;1.3792e+00;7.9114e-06;4.6639e-05;8.9968e-06;0.0000e+00;1.6908e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3844e+02;1.9290e-01;3.2085e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0522e-07;0.0000e+00;2.0000e+00;8.3985e-06;6.7646e-05;6.7639e-05;9.2813e-03;4.6645e-05;8.9976e-06;1.3792e+00;7.9122e-06;4.6645e-05;8.9976e-06;0.0000e+00;1.6910e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3863e+02;1.9289e-01;3.2084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0488e-07;0.0000e+00;2.0000e+00;8.3993e-06;6.7653e-05;6.7646e-05;9.2813e-03;4.6651e-05;8.9985e-06;1.3793e+00;7.9130e-06;4.6651e-05;8.9985e-06;0.0000e+00;1.6911e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3882e+02;1.9288e-01;3.2083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0453e-07;0.0000e+00;2.0000e+00;8.4001e-06;6.7659e-05;6.7653e-05;9.2813e-03;4.6657e-05;8.9994e-06;1.3793e+00;7.9137e-06;4.6657e-05;8.9994e-06;0.0000e+00;1.6913e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3901e+02;1.9288e-01;3.2082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0419e-07;0.0000e+00;2.0000e+00;8.4009e-06;6.7666e-05;6.7659e-05;9.2813e-03;4.6664e-05;9.0003e-06;1.3794e+00;7.9145e-06;4.6664e-05;9.0003e-06;0.0000e+00;1.6915e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3921e+02;1.9287e-01;3.2080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0385e-07;0.0000e+00;2.0000e+00;8.4017e-06;6.7672e-05;6.7666e-05;9.2813e-03;4.6670e-05;9.0011e-06;1.3794e+00;7.9153e-06;4.6670e-05;9.0011e-06;0.0000e+00;1.6916e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3940e+02;1.9286e-01;3.2079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0350e-07;0.0000e+00;2.0000e+00;8.4025e-06;6.7679e-05;6.7672e-05;9.2813e-03;4.6676e-05;9.0020e-06;1.3795e+00;7.9160e-06;4.6676e-05;9.0020e-06;0.0000e+00;1.6918e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3959e+02;1.9285e-01;3.2078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0316e-07;0.0000e+00;2.0000e+00;8.4034e-06;6.7685e-05;6.7679e-05;9.2813e-03;4.6682e-05;9.0029e-06;1.3795e+00;7.9168e-06;4.6682e-05;9.0029e-06;0.0000e+00;1.6920e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3979e+02;1.9285e-01;3.2077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0282e-07;0.0000e+00;2.0000e+00;8.4042e-06;6.7692e-05;6.7685e-05;9.2813e-03;4.6688e-05;9.0037e-06;1.3796e+00;7.9176e-06;4.6688e-05;9.0037e-06;0.0000e+00;1.6921e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3998e+02;1.9284e-01;3.2076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0248e-07;0.0000e+00;2.0000e+00;8.4050e-06;6.7698e-05;6.7692e-05;9.2813e-03;4.6695e-05;9.0046e-06;1.3796e+00;7.9183e-06;4.6695e-05;9.0046e-06;0.0000e+00;1.6923e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.1518e-02;3.5792e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9525e-08;0.0000e+00;2.0000e+00;9.3799e-07;6.7699e-05;6.7698e-05;9.2813e-03;4.6701e-05;1.0049e-06;1.3797e+00;1.5920e-05;4.6701e-05;1.0049e-06;0.0000e+00;1.6925e-05;1.0601e-01;0.0000e+00;2.0000e+00
2.4019e+02;1.9283e-01;3.2075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0210e-07;0.0000e+00;2.0000e+00;8.4059e-06;6.7706e-05;6.7699e-05;9.2813e-03;4.6701e-05;9.0056e-06;1.3797e+00;7.9192e-06;4.6701e-05;9.0056e-06;0.0000e+00;1.6925e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4039e+02;1.9283e-01;3.2073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0176e-07;0.0000e+00;2.0000e+00;8.4067e-06;6.7712e-05;6.7706e-05;9.2813e-03;4.6708e-05;9.0064e-06;1.3797e+00;7.9199e-06;4.6708e-05;9.0064e-06;0.0000e+00;1.6926e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4058e+02;1.9282e-01;3.2072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0142e-07;0.0000e+00;2.0000e+00;8.4075e-06;6.7719e-05;6.7712e-05;9.2813e-03;4.6714e-05;9.0073e-06;1.3798e+00;7.9207e-06;4.6714e-05;9.0073e-06;0.0000e+00;1.6928e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4077e+02;1.9281e-01;3.2071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0108e-07;0.0000e+00;2.0000e+00;8.4083e-06;6.7725e-05;6.7719e-05;9.2813e-03;4.6720e-05;9.0082e-06;1.3798e+00;7.9215e-06;4.6720e-05;9.0082e-06;0.0000e+00;1.6930e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4096e+02;1.9281e-01;3.2070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0074e-07;0.0000e+00;2.0000e+00;8.4091e-06;6.7731e-05;6.7725e-05;9.2813e-03;4.6726e-05;9.0090e-06;1.3799e+00;7.9222e-06;4.6726e-05;9.0090e-06;0.0000e+00;1.6931e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4116e+02;1.9280e-01;3.2069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0040e-07;0.0000e+00;2.0000e+00;8.4099e-06;6.7738e-05;6.7731e-05;9.2813e-03;4.6732e-05;9.0099e-06;1.3799e+00;7.9230e-06;4.6732e-05;9.0099e-06;0.0000e+00;1.6933e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4135e+02;1.9279e-01;3.2068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0006e-07;0.0000e+00;2.0000e+00;8.4107e-06;6.7744e-05;6.7738e-05;9.2813e-03;4.6738e-05;9.0108e-06;1.3800e+00;7.9237e-06;4.6738e-05;9.0108e-06;0.0000e+00;1.6934e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4154e+02;1.9278e-01;3.2067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9972e-07;0.0000e+00;2.0000e+00;8.4115e-06;6.7751e-05;6.7744e-05;9.2813e-03;4.6744e-05;9.0116e-06;1.3800e+00;7.9245e-06;4.6744e-05;9.0116e-06;0.0000e+00;1.6936e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4174e+02;1.9278e-01;3.2065e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9938e-07;0.0000e+00;2.0000e+00;8.4123e-06;6.7757e-05;6.7751e-05;9.2813e-03;4.6751e-05;9.0125e-06;1.3801e+00;7.9252e-06;4.6751e-05;9.0125e-06;0.0000e+00;1.6938e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4193e+02;1.9277e-01;3.2064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9905e-07;0.0000e+00;2.0000e+00;8.4131e-06;6.7764e-05;6.7757e-05;9.2813e-03;4.6757e-05;9.0133e-06;1.3801e+00;7.9260e-06;4.6757e-05;9.0133e-06;0.0000e+00;1.6939e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4212e+02;1.9276e-01;3.2063e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9871e-07;0.0000e+00;2.0000e+00;8.4139e-06;6.7770e-05;6.7764e-05;9.2813e-03;4.6763e-05;9.0142e-06;1.3802e+00;7.9267e-06;4.6763e-05;9.0142e-06;0.0000e+00;1.6941e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4231e+02;1.9276e-01;3.2062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9837e-07;0.0000e+00;2.0000e+00;8.4147e-06;6.7777e-05;6.7770e-05;9.2813e-03;4.6769e-05;9.0150e-06;1.3802e+00;7.9275e-06;4.6769e-05;9.0150e-06;0.0000e+00;1.6943e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4251e+02;1.9275e-01;3.2061e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9804e-07;0.0000e+00;2.0000e+00;8.4155e-06;6.7783e-05;6.7777e-05;9.2813e-03;4.6775e-05;9.0159e-06;1.3803e+00;7.9282e-06;4.6775e-05;9.0159e-06;0.0000e+00;1.6944e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4270e+02;1.9274e-01;3.2060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9770e-07;0.0000e+00;2.0000e+00;8.4163e-06;6.7789e-05;6.7783e-05;9.2813e-03;4.6781e-05;9.0167e-06;1.3803e+00;7.9290e-06;4.6781e-05;9.0167e-06;0.0000e+00;1.6946e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4289e+02;1.9274e-01;3.2059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9737e-07;0.0000e+00;2.0000e+00;8.4171e-06;6.7796e-05;6.7789e-05;9.2813e-03;4.6787e-05;9.0176e-06;1.3804e+00;7.9297e-06;4.6787e-05;9.0176e-06;0.0000e+00;1.6947e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4308e+02;1.9273e-01;3.2057e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9703e-07;0.0000e+00;2.0000e+00;8.4179e-06;6.7802e-05;6.7796e-05;9.2813e-03;4.6793e-05;9.0184e-06;1.3804e+00;7.9305e-06;4.6793e-05;9.0184e-06;0.0000e+00;1.6949e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4328e+02;1.9272e-01;3.2056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9670e-07;0.0000e+00;2.0000e+00;8.4187e-06;6.7809e-05;6.7802e-05;9.2813e-03;4.6799e-05;9.0193e-06;1.3805e+00;7.9312e-06;4.6799e-05;9.0193e-06;0.0000e+00;1.6951e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4347e+02;1.9272e-01;3.2055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9636e-07;0.0000e+00;2.0000e+00;8.4194e-06;6.7815e-05;6.7809e-05;9.2813e-03;4.6805e-05;9.0201e-06;1.3805e+00;7.9320e-06;4.6805e-05;9.0201e-06;0.0000e+00;1.6952e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4366e+02;1.9271e-01;3.2054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9603e-07;0.0000e+00;2.0000e+00;8.4202e-06;6.7821e-05;6.7815e-05;9.2813e-03;4.6811e-05;9.0210e-06;1.3806e+00;7.9327e-06;4.6811e-05;9.0210e-06;0.0000e+00;1.6954e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4386e+02;1.9270e-01;3.2053e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9570e-07;0.0000e+00;2.0000e+00;8.4210e-06;6.7828e-05;6.7821e-05;9.2813e-03;4.6817e-05;9.0218e-06;1.3806e+00;7.9335e-06;4.6817e-05;9.0218e-06;0.0000e+00;1.6955e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4405e+02;1.9270e-01;3.2052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9536e-07;0.0000e+00;2.0000e+00;8.4218e-06;6.7834e-05;6.7828e-05;9.2813e-03;4.6823e-05;9.0227e-06;1.3807e+00;7.9342e-06;4.6823e-05;9.0227e-06;0.0000e+00;1.6957e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4424e+02;1.9269e-01;3.2051e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9503e-07;0.0000e+00;2.0000e+00;8.4226e-06;6.7840e-05;6.7834e-05;9.2813e-03;4.6829e-05;9.0235e-06;1.3807e+00;7.9350e-06;4.6829e-05;9.0235e-06;0.0000e+00;1.6958e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4443e+02;1.9268e-01;3.2050e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9470e-07;0.0000e+00;2.0000e+00;8.4234e-06;6.7847e-05;6.7840e-05;9.2813e-03;4.6835e-05;9.0244e-06;1.3808e+00;7.9357e-06;4.6835e-05;9.0244e-06;0.0000e+00;1.6960e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4463e+02;1.9268e-01;3.2048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9437e-07;0.0000e+00;2.0000e+00;8.4242e-06;6.7853e-05;6.7847e-05;9.2813e-03;4.6841e-05;9.0252e-06;1.3808e+00;7.9364e-06;4.6841e-05;9.0252e-06;0.0000e+00;1.6962e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4482e+02;1.9267e-01;3.2047e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9404e-07;0.0000e+00;2.0000e+00;8.4250e-06;6.7859e-05;6.7853e-05;9.2813e-03;4.6847e-05;9.0261e-06;1.3808e+00;7.9372e-06;4.6847e-05;9.0261e-06;0.0000e+00;1.6963e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4501e+02;1.9266e-01;3.2046e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9371e-07;0.0000e+00;2.0000e+00;8.4257e-06;6.7866e-05;6.7859e-05;9.2813e-03;4.6853e-05;9.0269e-06;1.3809e+00;7.9379e-06;4.6853e-05;9.0269e-06;0.0000e+00;1.6965e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4520e+02;1.9266e-01;3.2045e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9338e-07;0.0000e+00;2.0000e+00;8.4265e-06;6.7872e-05;6.7866e-05;9.2813e-03;4.6859e-05;9.0277e-06;1.3809e+00;7.9387e-06;4.6859e-05;9.0277e-06;0.0000e+00;1.6966e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4540e+02;1.9265e-01;3.2044e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9305e-07;0.0000e+00;2.0000e+00;8.4273e-06;6.7878e-05;6.7872e-05;9.2813e-03;4.6865e-05;9.0286e-06;1.3810e+00;7.9394e-06;4.6865e-05;9.0286e-06;0.0000e+00;1.6968e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4559e+02;1.9264e-01;3.2043e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9272e-07;0.0000e+00;2.0000e+00;8.4281e-06;6.7884e-05;6.7878e-05;9.2813e-03;4.6871e-05;9.0294e-06;1.3810e+00;7.9401e-06;4.6871e-05;9.0294e-06;0.0000e+00;1.6970e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4578e+02;1.9264e-01;3.2042e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9239e-07;0.0000e+00;2.0000e+00;8.4289e-06;6.7891e-05;6.7884e-05;9.2813e-03;4.6877e-05;9.0302e-06;1.3811e+00;7.9409e-06;4.6877e-05;9.0302e-06;0.0000e+00;1.6971e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4597e+02;1.9263e-01;3.2041e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9206e-07;0.0000e+00;2.0000e+00;8.4296e-06;6.7897e-05;6.7891e-05;9.2813e-03;4.6883e-05;9.0311e-06;1.3811e+00;7.9416e-06;4.6883e-05;9.0311e-06;0.0000e+00;1.6973e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4617e+02;1.9262e-01;3.2040e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9173e-07;0.0000e+00;2.0000e+00;8.4304e-06;6.7903e-05;6.7897e-05;9.2813e-03;4.6889e-05;9.0319e-06;1.3812e+00;7.9423e-06;4.6889e-05;9.0319e-06;0.0000e+00;1.6974e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4636e+02;1.9262e-01;3.2039e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9141e-07;0.0000e+00;2.0000e+00;8.4312e-06;6.7909e-05;6.7903e-05;9.2813e-03;4.6895e-05;9.0327e-06;1.3812e+00;7.9431e-06;4.6895e-05;9.0327e-06;0.0000e+00;1.6976e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4655e+02;1.9261e-01;3.2037e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9108e-07;0.0000e+00;2.0000e+00;8.4320e-06;6.7916e-05;6.7909e-05;9.2813e-03;4.6901e-05;9.0336e-06;1.3813e+00;7.9438e-06;4.6901e-05;9.0336e-06;0.0000e+00;1.6977e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4675e+02;1.9260e-01;3.2036e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9075e-07;0.0000e+00;2.0000e+00;8.4327e-06;6.7922e-05;6.7916e-05;9.2813e-03;4.6907e-05;9.0344e-06;1.3813e+00;7.9445e-06;4.6907e-05;9.0344e-06;0.0000e+00;1.6979e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4694e+02;1.9260e-01;3.2035e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9043e-07;0.0000e+00;2.0000e+00;8.4335e-06;6.7928e-05;6.7922e-05;9.2813e-03;4.6913e-05;9.0352e-06;1.3814e+00;7.9453e-06;4.6913e-05;9.0352e-06;0.0000e+00;1.6980e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4713e+02;1.9259e-01;3.2034e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9010e-07;0.0000e+00;2.0000e+00;8.4343e-06;6.7934e-05;6.7928e-05;9.2813e-03;4.6919e-05;9.0361e-06;1.3814e+00;7.9460e-06;4.6919e-05;9.0361e-06;0.0000e+00;1.6982e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4732e+02;1.9258e-01;3.2033e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8978e-07;0.0000e+00;2.0000e+00;8.4351e-06;6.7941e-05;6.7934e-05;9.2813e-03;4.6925e-05;9.0369e-06;1.3815e+00;7.9467e-06;4.6925e-05;9.0369e-06;0.0000e+00;1.6984e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4752e+02;1.9258e-01;3.2032e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8945e-07;0.0000e+00;2.0000e+00;8.4358e-06;6.7947e-05;6.7941e-05;9.2813e-03;4.6930e-05;9.0377e-06;1.3815e+00;7.9474e-06;4.6930e-05;9.0377e-06;0.0000e+00;1.6985e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4771e+02;1.9257e-01;3.2031e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8913e-07;0.0000e+00;2.0000e+00;8.4366e-06;6.7953e-05;6.7947e-05;9.2813e-03;4.6936e-05;9.0385e-06;1.3816e+00;7.9482e-06;4.6936e-05;9.0385e-06;0.0000e+00;1.6987e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4790e+02;1.9256e-01;3.2030e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8880e-07;0.0000e+00;2.0000e+00;8.4374e-06;6.7959e-05;6.7953e-05;9.2813e-03;4.6942e-05;9.0394e-06;1.3816e+00;7.9489e-06;4.6942e-05;9.0394e-06;0.0000e+00;1.6988e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4809e+02;1.9256e-01;3.2029e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8848e-07;0.0000e+00;2.0000e+00;8.4381e-06;6.7965e-05;6.7959e-05;9.2813e-03;4.6948e-05;9.0402e-06;1.3817e+00;7.9496e-06;4.6948e-05;9.0402e-06;0.0000e+00;1.6990e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4829e+02;1.9255e-01;3.2028e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8816e-07;0.0000e+00;2.0000e+00;8.4389e-06;6.7972e-05;6.7965e-05;9.2813e-03;4.6954e-05;9.0410e-06;1.3817e+00;7.9503e-06;4.6954e-05;9.0410e-06;0.0000e+00;1.6991e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4848e+02;1.9254e-01;3.2027e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8783e-07;0.0000e+00;2.0000e+00;8.4397e-06;6.7978e-05;6.7972e-05;9.2813e-03;4.6960e-05;9.0418e-06;1.3817e+00;7.9511e-06;4.6960e-05;9.0418e-06;0.0000e+00;1.6993e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4867e+02;1.9254e-01;3.2025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8751e-07;0.0000e+00;2.0000e+00;8.4404e-06;6.7984e-05;6.7978e-05;9.2813e-03;4.6966e-05;9.0426e-06;1.3818e+00;7.9518e-06;4.6966e-05;9.0426e-06;0.0000e+00;1.6994e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4886e+02;1.9253e-01;3.2024e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8719e-07;0.0000e+00;2.0000e+00;8.4412e-06;6.7990e-05;6.7984e-05;9.2813e-03;4.6971e-05;9.0435e-06;1.3818e+00;7.9525e-06;4.6971e-05;9.0435e-06;0.0000e+00;1.6996e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4906e+02;1.9252e-01;3.2023e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8687e-07;0.0000e+00;2.0000e+00;8.4420e-06;6.7996e-05;6.7990e-05;9.2813e-03;4.6977e-05;9.0443e-06;1.3819e+00;7.9532e-06;4.6977e-05;9.0443e-06;0.0000e+00;1.6997e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4925e+02;1.9252e-01;3.2022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8655e-07;0.0000e+00;2.0000e+00;8.4427e-06;6.8002e-05;6.7996e-05;9.2813e-03;4.6983e-05;9.0451e-06;1.3819e+00;7.9539e-06;4.6983e-05;9.0451e-06;0.0000e+00;1.6999e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.4944e+02;1.9251e-01;3.2021e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8623e-07;0.0000e+00;2.0000e+00;8.4435e-06;6.8008e-05;6.8002e-05;9.2813e-03;4.6989e-05;9.0459e-06;1.3820e+00;7.9547e-06;4.6989e-05;9.0459e-06;0.0000e+00;1.7001e-05;9.5000e-01;0.0000e+00;2.0000e+00
