# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0467e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7180e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7590e-05;2.6796e-05;9.6892e-01;2.3564e-05;9.7590e-05;2.6796e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0494e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7176e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7590e-05;2.6796e-05;9.6892e-01;2.3564e-05;9.7590e-05;2.6796e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0522e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7173e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7591e-05;2.6796e-05;9.6892e-01;2.3564e-05;9.7591e-05;2.6796e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0549e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7169e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7591e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7591e-05;2.6797e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0577e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7166e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7592e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7592e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0604e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7162e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7592e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7592e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0632e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7158e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7592e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7592e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0659e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7155e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7593e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7593e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0686e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7151e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0144e-04;2.1901e-02;9.7593e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7593e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0714e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7148e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7594e-05;2.6797e-05;9.6893e-01;2.3564e-05;9.7594e-05;2.6797e-05;0.0000e+00;5.0361e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0741e+02;2.7458e-01;8.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7144e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7594e-05;2.6797e-05;9.6894e-01;2.3564e-05;9.7594e-05;2.6797e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0769e+02;2.7458e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7140e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7595e-05;2.6797e-05;9.6894e-01;2.3564e-05;9.7595e-05;2.6797e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0796e+02;2.7458e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7137e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7595e-05;2.6797e-05;9.6894e-01;2.3565e-05;9.7595e-05;2.6797e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0824e+02;2.7458e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7133e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7596e-05;2.6797e-05;9.6894e-01;2.3565e-05;9.7596e-05;2.6797e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0851e+02;2.7458e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7130e-07;0.0000e+00;2.0000e+00;2.4883e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7596e-05;2.6797e-05;9.6894e-01;2.3565e-05;9.7596e-05;2.6797e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0879e+02;2.7457e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7126e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7597e-05;2.6798e-05;9.6894e-01;2.3565e-05;9.7597e-05;2.6798e-05;0.0000e+00;5.0362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0906e+02;2.7457e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7123e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7597e-05;2.6798e-05;9.6894e-01;2.3565e-05;9.7597e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0934e+02;2.7457e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7119e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7597e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7597e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0961e+02;2.7457e-01;8.2281e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7116e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7598e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7598e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0988e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7112e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7598e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7598e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1016e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7108e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7599e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7599e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1043e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7105e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7599e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7599e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1071e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7101e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0145e-04;2.0145e-04;2.1901e-02;9.7600e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7600e-05;2.6798e-05;0.0000e+00;5.0363e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1098e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7098e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0146e-04;2.0145e-04;2.1901e-02;9.7600e-05;2.6798e-05;9.6895e-01;2.3565e-05;9.7600e-05;2.6798e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1126e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7094e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7601e-05;2.6798e-05;9.6896e-01;2.3565e-05;9.7601e-05;2.6798e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1153e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7091e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7601e-05;2.6798e-05;9.6896e-01;2.3566e-05;9.7601e-05;2.6798e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1181e+02;2.7457e-01;8.2280e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7087e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7601e-05;2.6798e-05;9.6896e-01;2.3566e-05;9.7601e-05;2.6798e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1208e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7084e-07;0.0000e+00;2.0000e+00;2.4884e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7602e-05;2.6799e-05;9.6896e-01;2.3566e-05;9.7602e-05;2.6799e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1236e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7080e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7602e-05;2.6799e-05;9.6896e-01;2.3566e-05;9.7602e-05;2.6799e-05;0.0000e+00;5.0364e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1263e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7077e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7603e-05;2.6799e-05;9.6896e-01;2.3566e-05;9.7603e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1291e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7073e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7603e-05;2.6799e-05;9.6896e-01;2.3566e-05;9.7603e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1318e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7070e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7604e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7604e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1345e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7066e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7604e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7604e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1373e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7063e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7605e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7605e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1400e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7059e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7605e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7605e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1428e+02;2.7457e-01;8.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7056e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7605e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7605e-05;2.6799e-05;0.0000e+00;5.0365e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1455e+02;2.7457e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7052e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7606e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7606e-05;2.6799e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;2.7457e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7049e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7606e-05;2.6799e-05;9.6897e-01;2.3566e-05;9.7606e-05;2.6799e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1510e+02;2.7457e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7046e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7607e-05;2.6799e-05;9.6898e-01;2.3566e-05;9.7607e-05;2.6799e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1538e+02;2.7457e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7042e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0146e-04;2.0146e-04;2.1901e-02;9.7607e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7607e-05;2.6800e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1565e+02;2.7456e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7039e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0147e-04;2.0146e-04;2.1901e-02;9.7608e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7608e-05;2.6800e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1593e+02;2.7456e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7035e-07;0.0000e+00;2.0000e+00;2.4885e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7608e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7608e-05;2.6800e-05;0.0000e+00;5.0366e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1620e+02;2.7456e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7032e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7608e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7608e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1647e+02;2.7456e-01;8.2278e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7028e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7609e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7609e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1675e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7025e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7609e-05;2.6800e-05;9.6898e-01;2.3567e-05;9.7609e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1702e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7021e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7610e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7610e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1730e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7018e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7610e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7610e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1757e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7015e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7611e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7611e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1785e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7011e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7611e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7611e-05;2.6800e-05;0.0000e+00;5.0367e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1812e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7008e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7611e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7611e-05;2.6800e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1840e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7004e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7612e-05;2.6800e-05;9.6899e-01;2.3567e-05;9.7612e-05;2.6800e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1867e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7001e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7612e-05;2.6801e-05;9.6899e-01;2.3567e-05;9.7612e-05;2.6801e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1895e+02;2.7456e-01;8.2277e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6998e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7613e-05;2.6801e-05;9.6899e-01;2.3567e-05;9.7613e-05;2.6801e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1922e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6994e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7613e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7613e-05;2.6801e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1949e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6991e-07;0.0000e+00;2.0000e+00;2.4886e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7614e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7614e-05;2.6801e-05;0.0000e+00;5.0368e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1977e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6987e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0147e-04;2.0147e-04;2.1901e-02;9.7614e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7614e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2004e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6984e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0147e-04;2.1901e-02;9.7614e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7614e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2032e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6981e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7615e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7615e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2059e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6977e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7615e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7615e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2087e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6974e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7616e-05;2.6801e-05;9.6900e-01;2.3568e-05;9.7616e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2114e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6971e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7616e-05;2.6801e-05;9.6901e-01;2.3568e-05;9.7616e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2142e+02;2.7456e-01;8.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6967e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7617e-05;2.6801e-05;9.6901e-01;2.3568e-05;9.7617e-05;2.6801e-05;0.0000e+00;5.0369e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2169e+02;2.7456e-01;8.2275e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6964e-07;0.0000e+00;2.0000e+00;2.4887e-05;2.0148e-04;2.0148e-04;2.1901e-02;9.7617e-05;2.6801e-05;9.6901e-01;2.3568e-05;9.7617e-05;2.6801e-05;0.0000e+00;5.0370e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
