# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6252e+02;1.9209e-01;3.1951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6533e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0693e-05;1.0693e-05;7.9932e-03;3.1613e-06;6.0726e-07;5.9130e-01;2.0659e-06;3.1613e-06;6.0726e-07;0.0000e+00;2.6732e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6271e+02;1.9209e-01;3.1950e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6503e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0694e-05;1.0693e-05;7.9932e-03;3.1617e-06;6.0731e-07;5.9133e-01;2.0661e-06;3.1617e-06;6.0731e-07;0.0000e+00;2.6734e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6290e+02;1.9208e-01;3.1949e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6474e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0695e-05;1.0694e-05;7.9932e-03;3.1620e-06;6.0736e-07;5.9135e-01;2.0662e-06;3.1620e-06;6.0736e-07;0.0000e+00;2.6736e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6309e+02;1.9207e-01;3.1948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6444e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0696e-05;1.0695e-05;7.9932e-03;3.1624e-06;6.0741e-07;5.9137e-01;2.0663e-06;3.1624e-06;6.0741e-07;0.0000e+00;2.6737e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6329e+02;1.9207e-01;3.1947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6415e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0696e-05;1.0696e-05;7.9932e-03;3.1627e-06;6.0746e-07;5.9140e-01;2.0665e-06;3.1627e-06;6.0746e-07;0.0000e+00;2.6739e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6348e+02;1.9206e-01;3.1946e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6386e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0697e-05;1.0696e-05;7.9932e-03;3.1631e-06;6.0751e-07;5.9142e-01;2.0666e-06;3.1631e-06;6.0751e-07;0.0000e+00;2.6741e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6367e+02;1.9206e-01;3.1945e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6356e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0698e-05;1.0697e-05;7.9932e-03;3.1634e-06;6.0756e-07;5.9145e-01;2.0668e-06;3.1634e-06;6.0756e-07;0.0000e+00;2.6743e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6386e+02;1.9205e-01;3.1944e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6327e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0699e-05;1.0698e-05;7.9932e-03;3.1638e-06;6.0760e-07;5.9147e-01;2.0669e-06;3.1638e-06;6.0760e-07;0.0000e+00;2.6745e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6405e+02;1.9204e-01;3.1943e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6298e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0700e-05;1.0699e-05;7.9932e-03;3.1641e-06;6.0765e-07;5.9149e-01;2.0670e-06;3.1641e-06;6.0765e-07;0.0000e+00;2.6747e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6425e+02;1.9204e-01;3.1942e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6269e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0700e-05;1.0700e-05;7.9932e-03;3.1645e-06;6.0770e-07;5.9152e-01;2.0672e-06;3.1645e-06;6.0770e-07;0.0000e+00;2.6749e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6444e+02;1.9203e-01;3.1942e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6240e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0701e-05;1.0700e-05;7.9932e-03;3.1648e-06;6.0775e-07;5.9154e-01;2.0673e-06;3.1648e-06;6.0775e-07;0.0000e+00;2.6751e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6463e+02;1.9203e-01;3.1941e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6210e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0702e-05;1.0701e-05;7.9932e-03;3.1652e-06;6.0780e-07;5.9156e-01;2.0675e-06;3.1652e-06;6.0780e-07;0.0000e+00;2.6753e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6482e+02;1.9202e-01;3.1940e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6181e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0703e-05;1.0702e-05;7.9932e-03;3.1655e-06;6.0785e-07;5.9159e-01;2.0676e-06;3.1655e-06;6.0785e-07;0.0000e+00;2.6754e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6501e+02;1.9202e-01;3.1939e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6152e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0703e-05;1.0703e-05;7.9932e-03;3.1659e-06;6.0790e-07;5.9161e-01;2.0677e-06;3.1659e-06;6.0790e-07;0.0000e+00;2.6756e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6521e+02;1.9201e-01;3.1938e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6123e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0704e-05;1.0703e-05;7.9932e-03;3.1662e-06;6.0795e-07;5.9164e-01;2.0679e-06;3.1662e-06;6.0795e-07;0.0000e+00;2.6758e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6540e+02;1.9200e-01;3.1937e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6094e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0705e-05;1.0704e-05;7.9932e-03;3.1666e-06;6.0799e-07;5.9166e-01;2.0680e-06;3.1666e-06;6.0799e-07;0.0000e+00;2.6760e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6559e+02;1.9200e-01;3.1936e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6065e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0706e-05;1.0705e-05;7.9932e-03;3.1669e-06;6.0804e-07;5.9168e-01;2.0682e-06;3.1669e-06;6.0804e-07;0.0000e+00;2.6762e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6578e+02;1.9199e-01;3.1935e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6037e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0706e-05;1.0706e-05;7.9932e-03;3.1673e-06;6.0809e-07;5.9171e-01;2.0683e-06;3.1673e-06;6.0809e-07;0.0000e+00;2.6764e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6597e+02;1.9199e-01;3.1934e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6008e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0707e-05;1.0706e-05;7.9932e-03;3.1676e-06;6.0814e-07;5.9173e-01;2.0684e-06;3.1676e-06;6.0814e-07;0.0000e+00;2.6766e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6617e+02;1.9198e-01;3.1933e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5979e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0708e-05;1.0707e-05;7.9932e-03;3.1680e-06;6.0819e-07;5.9175e-01;2.0686e-06;3.1680e-06;6.0819e-07;0.0000e+00;2.6768e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6636e+02;1.9198e-01;3.1932e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5950e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0709e-05;1.0708e-05;7.9932e-03;3.1683e-06;6.0824e-07;5.9178e-01;2.0687e-06;3.1683e-06;6.0824e-07;0.0000e+00;2.6769e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6655e+02;1.9197e-01;3.1931e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5921e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0709e-05;1.0709e-05;7.9932e-03;3.1687e-06;6.0828e-07;5.9180e-01;2.0688e-06;3.1687e-06;6.0828e-07;0.0000e+00;2.6771e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6674e+02;1.9196e-01;3.1930e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5893e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0710e-05;1.0709e-05;7.9932e-03;3.1690e-06;6.0833e-07;5.9182e-01;2.0690e-06;3.1690e-06;6.0833e-07;0.0000e+00;2.6773e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6693e+02;1.9196e-01;3.1929e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5864e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0711e-05;1.0710e-05;7.9932e-03;3.1693e-06;6.0838e-07;5.9185e-01;2.0691e-06;3.1693e-06;6.0838e-07;0.0000e+00;2.6775e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6713e+02;1.9195e-01;3.1928e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5835e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0711e-05;1.0711e-05;7.9932e-03;3.1697e-06;6.0843e-07;5.9187e-01;2.0693e-06;3.1697e-06;6.0843e-07;0.0000e+00;2.6777e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6732e+02;1.9195e-01;3.1927e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5807e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0712e-05;1.0711e-05;7.9932e-03;3.1700e-06;6.0848e-07;5.9189e-01;2.0694e-06;3.1700e-06;6.0848e-07;0.0000e+00;2.6779e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6751e+02;1.9194e-01;3.1926e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5778e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0713e-05;1.0712e-05;7.9932e-03;3.1704e-06;6.0852e-07;5.9192e-01;2.0695e-06;3.1704e-06;6.0852e-07;0.0000e+00;2.6781e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6770e+02;1.9194e-01;3.1925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5749e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0714e-05;1.0713e-05;7.9932e-03;3.1707e-06;6.0857e-07;5.9194e-01;2.0697e-06;3.1707e-06;6.0857e-07;0.0000e+00;2.6782e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6789e+02;1.9193e-01;3.1924e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5721e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0714e-05;1.0714e-05;7.9932e-03;3.1711e-06;6.0862e-07;5.9196e-01;2.0698e-06;3.1711e-06;6.0862e-07;0.0000e+00;2.6784e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6809e+02;1.9192e-01;3.1923e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5692e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0715e-05;1.0714e-05;7.9932e-03;3.1714e-06;6.0867e-07;5.9199e-01;2.0699e-06;3.1714e-06;6.0867e-07;0.0000e+00;2.6786e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6828e+02;1.9192e-01;3.1922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5664e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0716e-05;1.0715e-05;7.9932e-03;3.1717e-06;6.0872e-07;5.9201e-01;2.0701e-06;3.1717e-06;6.0872e-07;0.0000e+00;2.6788e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6847e+02;1.9191e-01;3.1921e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5635e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0717e-05;1.0716e-05;7.9932e-03;3.1721e-06;6.0876e-07;5.9203e-01;2.0702e-06;3.1721e-06;6.0876e-07;0.0000e+00;2.6790e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6866e+02;1.9191e-01;3.1921e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5607e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0717e-05;1.0717e-05;7.9932e-03;3.1724e-06;6.0881e-07;5.9206e-01;2.0703e-06;3.1724e-06;6.0881e-07;0.0000e+00;2.6792e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6885e+02;1.9190e-01;3.1920e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5579e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0718e-05;1.0717e-05;7.9932e-03;3.1728e-06;6.0886e-07;5.9208e-01;2.0705e-06;3.1728e-06;6.0886e-07;0.0000e+00;2.6793e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6904e+02;1.9190e-01;3.1919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5550e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0719e-05;1.0718e-05;7.9932e-03;3.1731e-06;6.0891e-07;5.9210e-01;2.0706e-06;3.1731e-06;6.0891e-07;0.0000e+00;2.6795e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6924e+02;1.9189e-01;3.1918e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5522e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0720e-05;1.0719e-05;7.9932e-03;3.1735e-06;6.0895e-07;5.9213e-01;2.0708e-06;3.1735e-06;6.0895e-07;0.0000e+00;2.6797e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6943e+02;1.9188e-01;3.1917e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5494e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0720e-05;1.0720e-05;7.9932e-03;3.1738e-06;6.0900e-07;5.9215e-01;2.0709e-06;3.1738e-06;6.0900e-07;0.0000e+00;2.6799e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6962e+02;1.9188e-01;3.1916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5466e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0721e-05;1.0720e-05;7.9932e-03;3.1741e-06;6.0905e-07;5.9217e-01;2.0710e-06;3.1741e-06;6.0905e-07;0.0000e+00;2.6801e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6981e+02;1.9187e-01;3.1915e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5437e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0722e-05;1.0721e-05;7.9932e-03;3.1745e-06;6.0910e-07;5.9220e-01;2.0712e-06;3.1745e-06;6.0910e-07;0.0000e+00;2.6803e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7000e+02;1.9187e-01;3.1914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5409e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0722e-05;1.0722e-05;7.9932e-03;3.1748e-06;6.0914e-07;5.9222e-01;2.0713e-06;3.1748e-06;6.0914e-07;0.0000e+00;2.6804e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7020e+02;1.9186e-01;3.1913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5381e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0723e-05;1.0722e-05;7.9932e-03;3.1752e-06;6.0919e-07;5.9224e-01;2.0714e-06;3.1752e-06;6.0919e-07;0.0000e+00;2.6806e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7039e+02;1.9186e-01;3.1912e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5353e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0724e-05;1.0723e-05;7.9932e-03;3.1755e-06;6.0924e-07;5.9226e-01;2.0716e-06;3.1755e-06;6.0924e-07;0.0000e+00;2.6808e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7058e+02;1.9185e-01;3.1911e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5325e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0725e-05;1.0724e-05;7.9932e-03;3.1758e-06;6.0929e-07;5.9229e-01;2.0717e-06;3.1758e-06;6.0929e-07;0.0000e+00;2.6810e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7077e+02;1.9185e-01;3.1910e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5297e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0725e-05;1.0725e-05;7.9932e-03;3.1762e-06;6.0933e-07;5.9231e-01;2.0718e-06;3.1762e-06;6.0933e-07;0.0000e+00;2.6812e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7096e+02;1.9184e-01;3.1909e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5269e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0726e-05;1.0725e-05;7.9932e-03;3.1765e-06;6.0938e-07;5.9233e-01;2.0720e-06;3.1765e-06;6.0938e-07;0.0000e+00;2.6813e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7116e+02;1.9183e-01;3.1908e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5241e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0727e-05;1.0726e-05;7.9932e-03;3.1768e-06;6.0943e-07;5.9236e-01;2.0721e-06;3.1768e-06;6.0943e-07;0.0000e+00;2.6815e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7135e+02;1.9183e-01;3.1907e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5213e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0728e-05;1.0727e-05;7.9932e-03;3.1772e-06;6.0947e-07;5.9238e-01;2.0722e-06;3.1772e-06;6.0947e-07;0.0000e+00;2.6817e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7154e+02;1.9182e-01;3.1907e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5185e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0728e-05;1.0728e-05;7.9932e-03;3.1775e-06;6.0952e-07;5.9240e-01;2.0724e-06;3.1775e-06;6.0952e-07;0.0000e+00;2.6819e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7173e+02;1.9182e-01;3.1906e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5157e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0729e-05;1.0728e-05;7.9932e-03;3.1779e-06;6.0957e-07;5.9242e-01;2.0725e-06;3.1779e-06;6.0957e-07;0.0000e+00;2.6821e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7192e+02;1.9181e-01;3.1905e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5129e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0730e-05;1.0729e-05;7.9932e-03;3.1782e-06;6.0961e-07;5.9245e-01;2.0726e-06;3.1782e-06;6.0961e-07;0.0000e+00;2.6823e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7211e+02;1.9181e-01;3.1904e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5102e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0730e-05;1.0730e-05;7.9932e-03;3.1785e-06;6.0966e-07;5.9247e-01;2.0728e-06;3.1785e-06;6.0966e-07;0.0000e+00;2.6824e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7231e+02;1.9180e-01;3.1903e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5074e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0731e-05;1.0730e-05;7.9932e-03;3.1789e-06;6.0971e-07;5.9249e-01;2.0729e-06;3.1789e-06;6.0971e-07;0.0000e+00;2.6826e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7250e+02;1.9180e-01;3.1902e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5046e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0732e-05;1.0731e-05;7.9932e-03;3.1792e-06;6.0975e-07;5.9252e-01;2.0730e-06;3.1792e-06;6.0975e-07;0.0000e+00;2.6828e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7269e+02;1.9179e-01;3.1901e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5018e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0733e-05;1.0732e-05;7.9932e-03;3.1795e-06;6.0980e-07;5.9254e-01;2.0732e-06;3.1795e-06;6.0980e-07;0.0000e+00;2.6830e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7288e+02;1.9178e-01;3.1900e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4991e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0733e-05;1.0733e-05;7.9932e-03;3.1799e-06;6.0985e-07;5.9256e-01;2.0733e-06;3.1799e-06;6.0985e-07;0.0000e+00;2.6832e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7307e+02;1.9178e-01;3.1899e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4963e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0734e-05;1.0733e-05;7.9932e-03;3.1802e-06;6.0989e-07;5.9258e-01;2.0734e-06;3.1802e-06;6.0989e-07;0.0000e+00;2.6833e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7326e+02;1.9177e-01;3.1898e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4935e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0735e-05;1.0734e-05;7.9932e-03;3.1805e-06;6.0994e-07;5.9261e-01;2.0736e-06;3.1805e-06;6.0994e-07;0.0000e+00;2.6835e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7346e+02;1.9177e-01;3.1897e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4908e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0735e-05;1.0735e-05;7.9932e-03;3.1809e-06;6.0999e-07;5.9263e-01;2.0737e-06;3.1809e-06;6.0999e-07;0.0000e+00;2.6837e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7365e+02;1.9176e-01;3.1896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4880e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0736e-05;1.0735e-05;7.9932e-03;3.1812e-06;6.1003e-07;5.9265e-01;2.0738e-06;3.1812e-06;6.1003e-07;0.0000e+00;2.6839e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7384e+02;1.9176e-01;3.1896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4853e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0737e-05;1.0736e-05;7.9932e-03;3.1815e-06;6.1008e-07;5.9267e-01;2.0740e-06;3.1815e-06;6.1008e-07;0.0000e+00;2.6840e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7403e+02;1.9175e-01;3.1895e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4825e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0738e-05;1.0737e-05;7.9932e-03;3.1819e-06;6.1012e-07;5.9270e-01;2.0741e-06;3.1819e-06;6.1012e-07;0.0000e+00;2.6842e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7422e+02;1.9175e-01;3.1894e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4798e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0738e-05;1.0738e-05;7.9932e-03;3.1822e-06;6.1017e-07;5.9272e-01;2.0742e-06;3.1822e-06;6.1017e-07;0.0000e+00;2.6844e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7442e+02;1.9174e-01;3.1893e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4770e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0739e-05;1.0738e-05;7.9932e-03;3.1825e-06;6.1022e-07;5.9274e-01;2.0744e-06;3.1825e-06;6.1022e-07;0.0000e+00;2.6846e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
