# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.6068e+03;3.8985e+00;0.0000e+00;2.5905e-03;4.8987e-04;1.9098e-03;1.8910e-02;2.5714e-01;2.6659e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5447e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8987e-04;1.9098e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6107e+03;3.8985e+00;0.0000e+00;2.5447e-03;4.7492e-04;1.8515e-03;1.8663e-02;2.5262e-01;2.6644e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4996e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7492e-04;1.8515e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6146e+03;3.8985e+00;0.0000e+00;2.4996e-03;4.6037e-04;1.7948e-03;1.8418e-02;2.4816e-01;2.6629e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4550e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6037e-04;1.7948e-03;0.0000e+00;0.0000e+00;9.4467e-01;0.0000e+00;1.0000e+00
1.6185e+03;3.8985e+00;0.0000e+00;2.4550e-03;4.4619e-04;1.7395e-03;1.8175e-02;2.4376e-01;2.6614e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4110e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4619e-04;1.7395e-03;0.0000e+00;0.0000e+00;9.2573e-01;0.0000e+00;1.0000e+00
1.6200e+03;1.5220e+00;0.0000e+00;2.4110e-03;4.3237e-04;6.5808e-04;1.7934e-02;2.4044e-01;1.0386e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3237e-04;6.5808e-04;-2.7756e-17;0.0000e+00;3.6141e-01;0.0000e+00;2.0000e+00
1.6240e+03;4.0007e+00;0.0000e+00;2.3940e-03;4.2710e-04;1.7087e-03;1.7840e-02;2.3769e-01;2.7291e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3496e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2710e-04;1.7087e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6280e+03;4.0007e+00;0.0000e+00;2.3496e-03;4.1343e-04;1.6540e-03;1.7595e-02;2.3331e-01;2.7275e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3058e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1343e-04;1.6540e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6320e+03;4.0007e+00;0.0000e+00;2.3058e-03;4.0012e-04;1.6008e-03;1.7353e-02;2.2898e-01;2.7260e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.2625e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0012e-04;1.6008e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6360e+03;4.0007e+00;0.0000e+00;2.2625e-03;3.8716e-04;1.5489e-03;1.7112e-02;2.2471e-01;2.7244e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.2198e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8716e-04;1.5489e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6400e+03;4.0007e+00;0.0000e+00;2.2198e-03;3.7453e-04;1.4984e-03;1.6872e-02;2.2048e-01;2.7229e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1776e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7453e-04;1.4984e-03;-2.7756e-17;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6440e+03;4.0007e+00;0.0000e+00;2.1776e-03;3.6224e-04;1.4492e-03;1.6635e-02;2.1631e-01;2.7214e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1359e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6224e-04;1.4492e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6480e+03;4.0007e+00;0.0000e+00;2.1359e-03;3.5026e-04;1.4013e-03;1.6399e-02;2.1219e-01;2.7199e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0947e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5026e-04;1.4013e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6520e+03;4.0007e+00;0.0000e+00;2.0947e-03;3.3860e-04;1.3546e-03;1.6165e-02;2.0811e-01;2.7183e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0539e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3860e-04;1.3546e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6560e+03;4.0007e+00;0.0000e+00;2.0539e-03;3.2723e-04;1.3092e-03;1.5932e-02;2.0409e-01;2.7168e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0137e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2723e-04;1.3092e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6600e+03;4.0007e+00;0.0000e+00;2.0137e-03;3.1616e-04;1.2649e-03;1.5701e-02;2.0010e-01;2.7153e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.9739e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1616e-04;1.2649e-03;-2.7756e-17;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6640e+03;4.0007e+00;0.0000e+00;1.9739e-03;3.0538e-04;1.2217e-03;1.5471e-02;1.9617e-01;2.7138e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.9345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0538e-04;1.2217e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6680e+03;4.0007e+00;0.0000e+00;1.9345e-03;2.9487e-04;1.1797e-03;1.5242e-02;1.9227e-01;2.7123e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8956e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9487e-04;1.1797e-03;2.7756e-17;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6720e+03;4.0007e+00;0.0000e+00;1.8956e-03;2.8463e-04;1.1387e-03;1.5015e-02;1.8842e-01;2.7108e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8571e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8463e-04;1.1387e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6760e+03;4.0007e+00;0.0000e+00;1.8571e-03;2.7466e-04;1.0988e-03;1.4790e-02;1.8461e-01;2.7094e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8190e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7466e-04;1.0988e-03;0.0000e+00;0.0000e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6800e+03;3.9896e+00;0.0000e+00;1.8190e-03;2.6494e-04;1.0570e-03;1.4565e-02;1.8085e-01;2.7003e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7815e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6494e-04;1.0570e-03;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;2.0000e+00
1.6840e+03;3.9896e+00;0.0000e+00;1.7815e-03;2.5550e-04;1.0193e-03;1.4342e-02;1.7713e-01;2.6989e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7443e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5550e-04;1.0193e-03;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.6880e+03;3.9896e+00;0.0000e+00;1.7443e-03;2.4630e-04;9.8264e-04;1.4121e-02;1.7345e-01;2.6974e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7075e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4630e-04;9.8264e-04;2.7756e-17;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.6920e+03;3.9896e+00;0.0000e+00;1.7075e-03;2.3734e-04;9.4688e-04;1.3900e-02;1.6980e-01;2.6959e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.6710e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3734e-04;9.4688e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.6960e+03;3.9896e+00;0.0000e+00;1.6710e-03;2.2860e-04;9.1204e-04;1.3680e-02;1.6619e-01;2.6945e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.6350e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2860e-04;9.1204e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.6999e+03;3.9896e+00;0.0000e+00;1.6350e-03;2.2010e-04;8.7809e-04;1.3462e-02;1.6262e-01;2.6931e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5993e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2010e-04;8.7809e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7039e+03;3.9896e+00;0.0000e+00;1.5993e-03;2.1181e-04;8.4501e-04;1.3244e-02;1.5908e-01;2.6916e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5639e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1181e-04;8.4501e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7079e+03;3.9896e+00;0.0000e+00;1.5639e-03;2.0373e-04;8.1279e-04;1.3027e-02;1.5558e-01;2.6902e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0373e-04;8.1279e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7119e+03;3.9896e+00;0.0000e+00;1.5289e-03;1.9586e-04;7.8141e-04;1.2811e-02;1.5211e-01;2.6888e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4942e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9586e-04;7.8141e-04;-2.7756e-17;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7159e+03;3.9896e+00;0.0000e+00;1.4942e-03;1.8820e-04;7.5083e-04;1.2595e-02;1.4867e-01;2.6873e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4598e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8820e-04;7.5083e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7199e+03;3.9896e+00;0.0000e+00;1.4598e-03;1.8073e-04;7.2105e-04;1.2381e-02;1.4526e-01;2.6859e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4257e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8073e-04;7.2105e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7239e+03;3.9896e+00;0.0000e+00;1.4257e-03;1.7346e-04;6.9205e-04;1.2167e-02;1.4188e-01;2.6845e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3920e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7346e-04;6.9205e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7279e+03;3.9896e+00;0.0000e+00;1.3920e-03;1.6638e-04;6.6380e-04;1.1953e-02;1.3853e-01;2.6831e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6638e-04;6.6380e-04;2.7756e-17;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7319e+03;3.9896e+00;0.0000e+00;1.3585e-03;1.5949e-04;6.3630e-04;1.1740e-02;1.3521e-01;2.6817e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3253e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5949e-04;6.3630e-04;0.0000e+00;0.0000e+00;9.0868e-01;0.0000e+00;1.0000e+00
1.7359e+03;3.9896e+00;0.0000e+00;1.3253e-03;1.5278e-04;6.0953e-04;1.1528e-02;1.3192e-01;2.6803e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2924e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5278e-04;6.0953e-04;0.0000e+00;0.0000e+00;8.3510e-01;0.0000e+00;1.0000e+00
1.7400e+03;4.1460e+00;0.0000e+00;1.2924e-03;1.4625e-04;6.0634e-04;1.1316e-02;1.2863e-01;2.7839e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4625e-04;6.0634e-04;0.0000e+00;0.0000e+00;8.2644e-01;0.0000e+00;2.0000e+00
1.7441e+03;4.1460e+00;0.0000e+00;1.2585e-03;1.3964e-04;5.7896e-04;1.1096e-02;1.2527e-01;2.7824e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2249e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3964e-04;5.7896e-04;-1.3878e-17;0.0000e+00;8.0770e-01;0.0000e+00;1.0000e+00
1.7496e+03;5.4333e+00;0.0000e+00;1.2249e-03;1.3322e-04;7.2384e-04;1.0876e-02;1.2177e-01;3.6441e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1812e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3322e-04;7.2384e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7550e+03;5.4333e+00;0.0000e+00;1.1812e-03;1.2507e-04;6.7956e-04;1.0588e-02;1.1744e-01;3.6415e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1380e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2507e-04;6.7956e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7604e+03;5.4333e+00;0.0000e+00;1.1380e-03;1.1723e-04;6.3693e-04;1.0301e-02;1.1316e-01;3.6390e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0952e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1723e-04;6.3693e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7659e+03;5.4333e+00;0.0000e+00;1.0952e-03;1.0968e-04;5.9590e-04;1.0014e-02;1.0893e-01;3.6364e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0529e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0968e-04;5.9590e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7713e+03;5.4333e+00;0.0000e+00;1.0529e-03;1.0241e-04;5.5644e-04;9.7265e-03;1.0474e-01;3.6339e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0110e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0241e-04;5.5644e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7767e+03;5.4333e+00;0.0000e+00;1.0110e-03;9.5432e-05;5.1851e-04;9.4392e-03;1.0058e-01;3.6314e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.6952e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5432e-05;5.1851e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7822e+03;5.4333e+00;0.0000e+00;9.6952e-04;8.8725e-05;4.8207e-04;9.1515e-03;9.6470e-02;3.6289e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.2841e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8725e-05;4.8207e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7876e+03;5.4333e+00;0.0000e+00;9.2841e-04;8.2287e-05;4.4709e-04;8.8633e-03;9.2394e-02;3.6264e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8767e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2287e-05;4.4709e-04;-1.3878e-17;0.0000e+00;9.3524e-01;0.0000e+00;1.0000e+00
1.7930e+03;5.4333e+00;0.0000e+00;8.8767e-04;7.6113e-05;4.1354e-04;8.5744e-03;8.8354e-02;3.6240e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.4730e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6113e-05;4.1354e-04;0.0000e+00;0.0000e+00;9.3524e-01;0.0000e+00;1.0000e+00
1.7985e+03;5.4333e+00;0.0000e+00;8.4730e-04;7.0196e-05;3.8140e-04;8.2846e-03;8.4348e-02;3.6215e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.0727e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0196e-05;3.8140e-04;0.0000e+00;0.0000e+00;9.3524e-01;0.0000e+00;1.0000e+00
1.8000e+03;1.5209e+00;0.0000e+00;8.0727e-04;6.4531e-05;9.8143e-05;7.9938e-03;8.0629e-02;1.0133e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.9616e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4531e-05;9.8143e-05;1.3878e-17;0.0000e+00;2.6179e-01;0.0000e+00;2.0000e+00
1.8055e+03;5.5191e+00;0.0000e+00;7.9616e-04;6.2995e-05;3.4767e-04;7.9124e-03;7.9268e-02;3.6755e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.5592e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2995e-05;3.4767e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8110e+03;5.5191e+00;0.0000e+00;7.5592e-04;5.7564e-05;3.1770e-04;7.6151e-03;7.5275e-02;3.6729e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.1602e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7564e-05;3.1770e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8166e+03;5.5191e+00;0.0000e+00;7.1602e-04;5.2385e-05;2.8911e-04;7.3161e-03;7.1313e-02;3.6704e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.7642e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2385e-05;2.8911e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8221e+03;5.5191e+00;0.0000e+00;6.7642e-04;4.7452e-05;2.6189e-04;7.0151e-03;6.7380e-02;3.6679e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.3712e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7452e-05;2.6189e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8276e+03;5.5191e+00;0.0000e+00;6.3712e-04;4.2762e-05;2.3601e-04;6.7118e-03;6.3476e-02;3.6655e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.9811e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2762e-05;2.3601e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8331e+03;5.5191e+00;0.0000e+00;5.9811e-04;3.8314e-05;2.1145e-04;6.4058e-03;5.9599e-02;3.6630e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.5936e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8314e-05;2.1145e-04;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8386e+03;5.5191e+00;0.0000e+00;5.5936e-04;3.4103e-05;1.8821e-04;6.0967e-03;5.5748e-02;3.6605e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.2088e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4103e-05;1.8821e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8442e+03;5.5191e+00;0.0000e+00;5.2088e-04;3.0128e-05;1.6628e-04;5.7840e-03;5.1921e-02;3.6581e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.8263e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0128e-05;1.6628e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8497e+03;5.5191e+00;0.0000e+00;4.8263e-04;2.6387e-05;1.4563e-04;5.4673e-03;4.8118e-02;3.6557e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4462e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6387e-05;1.4563e-04;-6.9389e-18;0.0000e+00;9.1255e-01;0.0000e+00;1.0000e+00
1.8552e+03;5.5191e+00;0.0000e+00;4.4462e-04;2.2880e-05;1.2627e-04;5.1459e-03;4.4336e-02;3.6532e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0683e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2880e-05;1.2627e-04;0.0000e+00;0.0000e+00;9.1255e-01;0.0000e+00;1.0000e+00
1.8600e+03;4.8093e+00;0.0000e+00;4.0683e-04;1.9605e-05;9.4288e-05;4.8191e-03;4.0588e-02;3.1815e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7407e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9605e-05;9.4288e-05;6.9389e-18;0.0000e+00;7.9520e-01;0.0000e+00;2.0000e+00
1.8657e+03;5.7455e+00;0.0000e+00;3.7407e-04;1.6943e-05;9.7348e-05;4.5294e-03;3.7309e-02;3.7984e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.3511e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6943e-05;9.7348e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8715e+03;5.7455e+00;0.0000e+00;3.3511e-04;1.3995e-05;8.0406e-05;4.1761e-03;3.3431e-02;3.7958e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9635e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3995e-05;8.0406e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8772e+03;5.7455e+00;0.0000e+00;2.9635e-04;1.1302e-05;6.4935e-05;3.8137e-03;2.9570e-02;3.7932e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5777e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1302e-05;6.4935e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8830e+03;5.7455e+00;0.0000e+00;2.5777e-04;8.8683e-06;5.0953e-05;3.4404e-03;2.5726e-02;3.7906e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1935e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8683e-06;5.0953e-05;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8887e+03;5.7455e+00;0.0000e+00;2.1935e-04;6.6987e-06;3.8488e-05;3.0539e-03;2.1897e-02;3.7881e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8109e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6987e-06;3.8488e-05;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8945e+03;5.7455e+00;0.0000e+00;1.8109e-04;4.8001e-06;2.7579e-05;2.6507e-03;1.8081e-02;3.7855e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4295e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8001e-06;2.7579e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.9002e+03;5.7455e+00;0.0000e+00;1.4295e-04;3.1822e-06;1.8284e-05;2.2260e-03;1.4277e-02;3.7830e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0494e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1822e-06;1.8284e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
