# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.9083e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2043e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9107e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2040e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4481e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9132e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2037e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4481e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9157e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2034e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4481e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9182e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2031e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4481e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9207e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2028e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0606e-05;5.1331e-06;5.2528e-01;1.4481e-05;2.0606e-05;5.1331e-06;3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9232e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2024e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2528e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9257e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2021e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8455e-05;7.8455e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2528e-01;1.4481e-05;2.0606e-05;5.1332e-06;-3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9282e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2018e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8455e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2528e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9307e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2015e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2528e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9332e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2012e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9357e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2009e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9381e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2006e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9406e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2002e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8456e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9431e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1999e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8457e-05;7.8456e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9456e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1996e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1332e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1332e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9481e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1993e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9506e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1990e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9531e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1987e-07;0.0000e+00;2.0000e+00;2.5666e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9556e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1984e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9581e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1981e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8457e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9606e+02;2.4911e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1978e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8457e-05;2.7489e-02;2.0606e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0606e-05;5.1333e-06;-3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9631e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1974e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0607e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9656e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1971e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0607e-05;5.1333e-06;-3.3881e-21;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9680e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1968e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0607e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9705e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1965e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1333e-06;5.2529e-01;1.4481e-05;2.0607e-05;5.1333e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9730e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1962e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2529e-01;1.4481e-05;2.0607e-05;5.1334e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9755e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1959e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8458e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9780e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1956e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8458e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9805e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1953e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9830e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1950e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9855e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1947e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9880e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1944e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9905e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1941e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9930e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1938e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8459e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9954e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1935e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8460e-05;7.8459e-05;2.7489e-02;2.0607e-05;5.1334e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1334e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9979e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1932e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0607e-05;5.1335e-06;5.2530e-01;1.4481e-05;2.0607e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.0646e-01;8.9398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3039e-07;0.0000e+00;2.0000e+00;2.1273e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0607e-05;4.2547e-06;5.2530e-01;1.5360e-05;2.0607e-05;4.2547e-06;0.0000e+00;1.9615e-05;0.0000e+00;7.8737e-01;0.0000e+00;2.0000e+00
3.0025e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1926e-07;0.0000e+00;2.0000e+00;2.5667e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4481e-05;2.0608e-05;5.1335e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0050e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1923e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0075e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1920e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0100e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1917e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8460e-05;7.8460e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0125e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1914e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8460e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0149e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1911e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0174e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1908e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2530e-01;1.4482e-05;2.0608e-05;5.1335e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0199e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1905e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1335e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1335e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0224e+02;2.4911e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1902e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0249e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1899e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0274e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1896e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8461e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0299e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1893e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8461e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0324e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1890e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0349e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1887e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0374e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1884e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;-3.3881e-21;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0399e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1881e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;0.0000e+00;1.9615e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0423e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1878e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0608e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0608e-05;5.1336e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0448e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1875e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0609e-05;5.1336e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1336e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0473e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1872e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8462e-05;7.8462e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0498e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1869e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8463e-05;7.8462e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0523e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1866e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8463e-05;7.8463e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0548e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1863e-07;0.0000e+00;2.0000e+00;2.5668e-06;7.8463e-05;7.8463e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0573e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1860e-07;0.0000e+00;2.0000e+00;2.5669e-06;7.8463e-05;7.8463e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0598e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1857e-07;0.0000e+00;2.0000e+00;2.5669e-06;7.8463e-05;7.8463e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2531e-01;1.4482e-05;2.0609e-05;5.1337e-06;3.3881e-21;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0623e+02;2.4910e-01;1.0786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1854e-07;0.0000e+00;2.0000e+00;2.5669e-06;7.8463e-05;7.8463e-05;2.7489e-02;2.0609e-05;5.1337e-06;5.2532e-01;1.4482e-05;2.0609e-05;5.1337e-06;0.0000e+00;1.9616e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
