# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.9344e+02;4.6875e-01;7.7969e-06;4.9862e-05;3.2112e-06;1.5052e-06;1.2880e-01;1.0960e-05;1.7686e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9862e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2112e-06;1.5052e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9391e+02;4.6875e-01;7.7969e-06;4.9870e-05;3.2119e-06;1.5056e-06;1.2881e-01;1.0962e-05;1.7673e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9870e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2119e-06;1.5056e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9438e+02;4.6875e-01;7.7969e-06;4.9877e-05;3.2127e-06;1.5059e-06;1.2882e-01;1.0963e-05;1.7659e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9877e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2127e-06;1.5059e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9484e+02;4.6875e-01;7.7969e-06;4.9884e-05;3.2134e-06;1.5063e-06;1.2883e-01;1.0965e-05;1.7646e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9884e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2134e-06;1.5063e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9531e+02;4.6875e-01;7.7969e-06;4.9891e-05;3.2141e-06;1.5066e-06;1.2885e-01;1.0966e-05;1.7632e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9891e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2141e-06;1.5066e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9578e+02;4.6875e-01;7.7969e-06;4.9898e-05;3.2149e-06;1.5070e-06;1.2886e-01;1.0968e-05;1.7619e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9898e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2149e-06;1.5070e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9625e+02;4.6875e-01;7.7969e-06;4.9905e-05;3.2156e-06;1.5073e-06;1.2887e-01;1.0969e-05;1.7605e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9905e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2156e-06;1.5073e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9672e+02;4.6875e-01;7.7969e-06;4.9913e-05;3.2163e-06;1.5076e-06;1.2888e-01;1.0970e-05;1.7592e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9913e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2163e-06;1.5076e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9719e+02;4.6875e-01;7.7969e-06;4.9920e-05;3.2170e-06;1.5080e-06;1.2889e-01;1.0972e-05;1.7578e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9920e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2170e-06;1.5080e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9766e+02;4.6875e-01;7.7969e-06;4.9927e-05;3.2178e-06;1.5083e-06;1.2890e-01;1.0973e-05;1.7565e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9927e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2178e-06;1.5083e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9812e+02;4.6875e-01;7.7969e-06;4.9934e-05;3.2185e-06;1.5087e-06;1.2891e-01;1.0975e-05;1.7552e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9934e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2185e-06;1.5087e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9859e+02;4.6875e-01;7.7969e-06;4.9941e-05;3.2192e-06;1.5090e-06;1.2892e-01;1.0976e-05;1.7538e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9941e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2192e-06;1.5090e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9906e+02;4.6875e-01;7.7969e-06;4.9948e-05;3.2199e-06;1.5093e-06;1.2893e-01;1.0978e-05;1.7525e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9948e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2199e-06;1.5093e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.9953e+02;4.6875e-01;7.7969e-06;4.9955e-05;3.2206e-06;1.5097e-06;1.2894e-01;1.0979e-05;1.7512e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9955e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2206e-06;1.5097e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0000e+02;4.6875e-01;7.7969e-06;4.9962e-05;3.2213e-06;1.5100e-06;1.2895e-01;1.0980e-05;1.7499e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9962e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2213e-06;1.5100e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0047e+02;4.6875e-01;7.7969e-06;4.9969e-05;3.2221e-06;1.5103e-06;1.2896e-01;1.0982e-05;1.7485e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9969e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2221e-06;1.5103e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0094e+02;4.6875e-01;7.7969e-06;4.9976e-05;3.2228e-06;1.5107e-06;1.2897e-01;1.0983e-05;1.7472e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9976e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2228e-06;1.5107e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0141e+02;4.6875e-01;7.7969e-06;4.9983e-05;3.2235e-06;1.5110e-06;1.2898e-01;1.0985e-05;1.7459e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9983e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2235e-06;1.5110e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0188e+02;4.6875e-01;7.7969e-06;4.9990e-05;3.2242e-06;1.5113e-06;1.2899e-01;1.0986e-05;1.7446e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9990e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2242e-06;1.5113e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0234e+02;4.6875e-01;7.7969e-06;4.9997e-05;3.2249e-06;1.5117e-06;1.2900e-01;1.0987e-05;1.7433e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.9997e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2249e-06;1.5117e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0281e+02;4.6875e-01;7.7969e-06;5.0003e-05;3.2256e-06;1.5120e-06;1.2902e-01;1.0989e-05;1.7420e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0003e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2256e-06;1.5120e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0328e+02;4.6875e-01;7.7969e-06;5.0010e-05;3.2263e-06;1.5123e-06;1.2903e-01;1.0990e-05;1.7407e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0010e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2263e-06;1.5123e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0375e+02;4.6875e-01;7.7969e-06;5.0017e-05;3.2270e-06;1.5127e-06;1.2904e-01;1.0992e-05;1.7394e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0017e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2270e-06;1.5127e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0422e+02;4.6875e-01;7.7969e-06;5.0024e-05;3.2277e-06;1.5130e-06;1.2905e-01;1.0993e-05;1.7381e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0024e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2277e-06;1.5130e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0469e+02;4.6875e-01;7.7969e-06;5.0031e-05;3.2284e-06;1.5133e-06;1.2906e-01;1.0994e-05;1.7368e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0031e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2284e-06;1.5133e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0516e+02;4.6875e-01;7.7969e-06;5.0038e-05;3.2291e-06;1.5136e-06;1.2907e-01;1.0996e-05;1.7355e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0038e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2291e-06;1.5136e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0562e+02;4.6875e-01;7.7969e-06;5.0044e-05;3.2298e-06;1.5140e-06;1.2908e-01;1.0997e-05;1.7342e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0044e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2298e-06;1.5140e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0609e+02;4.6875e-01;7.7969e-06;5.0051e-05;3.2305e-06;1.5143e-06;1.2909e-01;1.0999e-05;1.7330e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0051e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2305e-06;1.5143e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0656e+02;4.6875e-01;7.7969e-06;5.0058e-05;3.2312e-06;1.5146e-06;1.2910e-01;1.1000e-05;1.7317e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0058e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2312e-06;1.5146e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0703e+02;4.6875e-01;7.7969e-06;5.0065e-05;3.2319e-06;1.5149e-06;1.2911e-01;1.1001e-05;1.7304e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0065e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2319e-06;1.5149e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0750e+02;4.6875e-01;7.7969e-06;5.0071e-05;3.2325e-06;1.5153e-06;1.2912e-01;1.1003e-05;1.7291e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0071e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2325e-06;1.5153e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0797e+02;4.6875e-01;7.7969e-06;5.0078e-05;3.2332e-06;1.5156e-06;1.2913e-01;1.1004e-05;1.7279e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0078e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2332e-06;1.5156e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0844e+02;4.6875e-01;7.7969e-06;5.0085e-05;3.2339e-06;1.5159e-06;1.2914e-01;1.1005e-05;1.7266e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0085e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2339e-06;1.5159e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0891e+02;4.6875e-01;7.7969e-06;5.0091e-05;3.2346e-06;1.5162e-06;1.2915e-01;1.1007e-05;1.7253e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0091e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2346e-06;1.5162e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0938e+02;4.6875e-01;7.7969e-06;5.0098e-05;3.2353e-06;1.5165e-06;1.2916e-01;1.1008e-05;1.7241e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0098e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2353e-06;1.5165e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0984e+02;4.6875e-01;7.7969e-06;5.0105e-05;3.2360e-06;1.5169e-06;1.2917e-01;1.1009e-05;1.7228e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0105e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2360e-06;1.5169e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1031e+02;4.6875e-01;7.7969e-06;5.0111e-05;3.2366e-06;1.5172e-06;1.2918e-01;1.1011e-05;1.7215e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0111e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2366e-06;1.5172e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1078e+02;4.6875e-01;7.7969e-06;5.0118e-05;3.2373e-06;1.5175e-06;1.2919e-01;1.1012e-05;1.7203e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0118e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2373e-06;1.5175e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1125e+02;4.6875e-01;7.7969e-06;5.0125e-05;3.2380e-06;1.5178e-06;1.2920e-01;1.1013e-05;1.7190e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0125e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2380e-06;1.5178e-06;-6.2680e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1172e+02;4.6875e-01;7.7969e-06;5.0131e-05;3.2387e-06;1.5181e-06;1.2921e-01;1.1015e-05;1.7178e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0131e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2387e-06;1.5181e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1219e+02;4.6875e-01;7.7969e-06;5.0138e-05;3.2393e-06;1.5184e-06;1.2922e-01;1.1016e-05;1.7166e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0138e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2393e-06;1.5184e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1266e+02;4.6875e-01;7.7969e-06;5.0144e-05;3.2400e-06;1.5188e-06;1.2923e-01;1.1017e-05;1.7153e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0144e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2400e-06;1.5188e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1312e+02;4.6875e-01;7.7969e-06;5.0151e-05;3.2407e-06;1.5191e-06;1.2924e-01;1.1019e-05;1.7141e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0151e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2407e-06;1.5191e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1359e+02;4.6875e-01;7.7969e-06;5.0157e-05;3.2413e-06;1.5194e-06;1.2925e-01;1.1020e-05;1.7128e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0157e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2413e-06;1.5194e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1406e+02;4.6875e-01;7.7969e-06;5.0164e-05;3.2420e-06;1.5197e-06;1.2926e-01;1.1021e-05;1.7116e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0164e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2420e-06;1.5197e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1453e+02;4.6875e-01;7.7969e-06;5.0170e-05;3.2427e-06;1.5200e-06;1.2927e-01;1.1023e-05;1.7104e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0170e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2427e-06;1.5200e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1500e+02;4.6875e-01;7.7969e-06;5.0177e-05;3.2433e-06;1.5203e-06;1.2928e-01;1.1024e-05;1.7091e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0177e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2433e-06;1.5203e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1547e+02;4.6875e-01;7.7969e-06;5.0183e-05;3.2440e-06;1.5206e-06;1.2929e-01;1.1025e-05;1.7079e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0183e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2440e-06;1.5206e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1594e+02;4.6875e-01;7.7969e-06;5.0190e-05;3.2447e-06;1.5209e-06;1.2930e-01;1.1026e-05;1.7067e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0190e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2447e-06;1.5209e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1641e+02;4.6875e-01;7.7969e-06;5.0196e-05;3.2453e-06;1.5212e-06;1.2931e-01;1.1028e-05;1.7055e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0196e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2453e-06;1.5212e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1688e+02;4.6875e-01;7.7969e-06;5.0203e-05;3.2460e-06;1.5216e-06;1.2932e-01;1.1029e-05;1.7043e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0203e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2460e-06;1.5216e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1734e+02;4.6875e-01;7.7969e-06;5.0209e-05;3.2466e-06;1.5219e-06;1.2932e-01;1.1030e-05;1.7030e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0209e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2466e-06;1.5219e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1781e+02;4.6875e-01;7.7969e-06;5.0215e-05;3.2473e-06;1.5222e-06;1.2933e-01;1.1032e-05;1.7018e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0215e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2473e-06;1.5222e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1828e+02;4.6875e-01;7.7969e-06;5.0222e-05;3.2479e-06;1.5225e-06;1.2934e-01;1.1033e-05;1.7006e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0222e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2479e-06;1.5225e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1875e+02;4.6875e-01;7.7969e-06;5.0228e-05;3.2486e-06;1.5228e-06;1.2935e-01;1.1034e-05;1.6994e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0228e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2486e-06;1.5228e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1922e+02;4.6875e-01;7.7969e-06;5.0234e-05;3.2492e-06;1.5231e-06;1.2936e-01;1.1036e-05;1.6982e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0234e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2492e-06;1.5231e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.1969e+02;4.6875e-01;7.7969e-06;5.0241e-05;3.2499e-06;1.5234e-06;1.2937e-01;1.1037e-05;1.6970e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0241e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2499e-06;1.5234e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2016e+02;4.6875e-01;7.7969e-06;5.0247e-05;3.2505e-06;1.5237e-06;1.2938e-01;1.1038e-05;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0247e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2505e-06;1.5237e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2062e+02;4.6875e-01;7.7969e-06;5.0253e-05;3.2512e-06;1.5240e-06;1.2939e-01;1.1039e-05;1.6946e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0253e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2512e-06;1.5240e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2109e+02;4.6875e-01;7.7969e-06;5.0260e-05;3.2518e-06;1.5243e-06;1.2940e-01;1.1041e-05;1.6934e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0260e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2518e-06;1.5243e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2156e+02;4.6875e-01;7.7969e-06;5.0266e-05;3.2525e-06;1.5246e-06;1.2941e-01;1.1042e-05;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0266e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2525e-06;1.5246e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2203e+02;4.6875e-01;7.7969e-06;5.0272e-05;3.2531e-06;1.5249e-06;1.2942e-01;1.1043e-05;1.6910e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0272e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2531e-06;1.5249e-06;-6.6069e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2250e+02;4.6875e-01;7.7969e-06;5.0278e-05;3.2537e-06;1.5252e-06;1.2943e-01;1.1044e-05;1.6899e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0278e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2537e-06;1.5252e-06;-6.9457e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2297e+02;4.6875e-01;7.7969e-06;5.0285e-05;3.2544e-06;1.5255e-06;1.2944e-01;1.1046e-05;1.6887e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0285e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2544e-06;1.5255e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.2344e+02;4.6875e-01;7.7969e-06;5.0291e-05;3.2550e-06;1.5258e-06;1.2945e-01;1.1047e-05;1.6875e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0291e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2550e-06;1.5258e-06;-6.7763e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
