# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.0372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.0672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.0972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.1272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.1572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.1872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.2172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.2472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.2772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.3072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.3372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.3672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.3972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.4272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.4572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.4872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.5172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.5472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.5772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.6072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.6372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.6672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.6972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.7272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.7572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.7872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.8172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.8472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.8772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.9072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.9372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.9672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.9972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.0272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.0572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.0872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.1172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.1472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.1772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.2072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.2372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.2672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.2972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.3272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.3572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.3872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.4172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.4472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.4772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.5072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.5372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.5672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.5972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
3.6272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
