# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.7422e+02;1.8854e-01;3.1360e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3546e-07;0.0000e+00;2.0000e+00;7.7927e-06;6.5339e-05;6.5334e-05;9.1930e-03;4.4509e-05;8.3916e-06;1.3625e+00;7.9420e-06;4.4509e-05;8.3916e-06;0.0000e+00;1.6334e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7441e+02;1.8853e-01;3.1359e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3520e-07;0.0000e+00;2.0000e+00;7.7933e-06;6.5344e-05;6.5339e-05;9.1930e-03;4.4514e-05;8.3922e-06;1.3625e+00;7.9426e-06;4.4514e-05;8.3922e-06;0.0000e+00;1.6335e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7459e+02;1.8853e-01;3.1358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3493e-07;0.0000e+00;2.0000e+00;7.7938e-06;6.5349e-05;6.5344e-05;9.1930e-03;4.4518e-05;8.3928e-06;1.3626e+00;7.9432e-06;4.4518e-05;8.3928e-06;0.0000e+00;1.6336e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7478e+02;1.8852e-01;3.1357e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3467e-07;0.0000e+00;2.0000e+00;7.7944e-06;6.5354e-05;6.5349e-05;9.1930e-03;4.4523e-05;8.3935e-06;1.3626e+00;7.9438e-06;4.4523e-05;8.3935e-06;0.0000e+00;1.6337e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7497e+02;1.8852e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3441e-07;0.0000e+00;2.0000e+00;7.7950e-06;6.5359e-05;6.5354e-05;9.1930e-03;4.4527e-05;8.3941e-06;1.3627e+00;7.9444e-06;4.4527e-05;8.3941e-06;0.0000e+00;1.6338e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7516e+02;1.8851e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3414e-07;0.0000e+00;2.0000e+00;7.7956e-06;6.5364e-05;6.5359e-05;9.1930e-03;4.4532e-05;8.3947e-06;1.3627e+00;7.9450e-06;4.4532e-05;8.3947e-06;0.0000e+00;1.6340e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7535e+02;1.8851e-01;3.1355e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3388e-07;0.0000e+00;2.0000e+00;7.7962e-06;6.5369e-05;6.5364e-05;9.1930e-03;4.4537e-05;8.3954e-06;1.3627e+00;7.9456e-06;4.4537e-05;8.3954e-06;0.0000e+00;1.6341e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7554e+02;1.8850e-01;3.1354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3362e-07;0.0000e+00;2.0000e+00;7.7968e-06;6.5373e-05;6.5369e-05;9.1930e-03;4.4541e-05;8.3960e-06;1.3628e+00;7.9461e-06;4.4541e-05;8.3960e-06;0.0000e+00;1.6342e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7573e+02;1.8849e-01;3.1353e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3335e-07;0.0000e+00;2.0000e+00;7.7974e-06;6.5378e-05;6.5373e-05;9.1930e-03;4.4546e-05;8.3966e-06;1.3628e+00;7.9467e-06;4.4546e-05;8.3966e-06;0.0000e+00;1.6343e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7591e+02;1.8849e-01;3.1352e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3309e-07;0.0000e+00;2.0000e+00;7.7979e-06;6.5383e-05;6.5378e-05;9.1930e-03;4.4550e-05;8.3973e-06;1.3628e+00;7.9473e-06;4.4550e-05;8.3973e-06;0.0000e+00;1.6345e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7610e+02;1.8848e-01;3.1351e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3283e-07;0.0000e+00;2.0000e+00;7.7985e-06;6.5388e-05;6.5383e-05;9.1930e-03;4.4555e-05;8.3979e-06;1.3629e+00;7.9479e-06;4.4555e-05;8.3979e-06;0.0000e+00;1.6346e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7629e+02;1.8848e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3257e-07;0.0000e+00;2.0000e+00;7.7991e-06;6.5393e-05;6.5388e-05;9.1930e-03;4.4559e-05;8.3985e-06;1.3629e+00;7.9485e-06;4.4559e-05;8.3985e-06;0.0000e+00;1.6347e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7648e+02;1.8847e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3230e-07;0.0000e+00;2.0000e+00;7.7997e-06;6.5398e-05;6.5393e-05;9.1930e-03;4.4564e-05;8.3991e-06;1.3630e+00;7.9491e-06;4.4564e-05;8.3991e-06;0.0000e+00;1.6348e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7667e+02;1.8847e-01;3.1349e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3204e-07;0.0000e+00;2.0000e+00;7.8003e-06;6.5403e-05;6.5398e-05;9.1930e-03;4.4568e-05;8.3998e-06;1.3630e+00;7.9497e-06;4.4568e-05;8.3998e-06;0.0000e+00;1.6349e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7686e+02;1.8846e-01;3.1348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3178e-07;0.0000e+00;2.0000e+00;7.8009e-06;6.5407e-05;6.5403e-05;9.1930e-03;4.4573e-05;8.4004e-06;1.3630e+00;7.9502e-06;4.4573e-05;8.4004e-06;0.0000e+00;1.6351e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7704e+02;1.8846e-01;3.1347e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3152e-07;0.0000e+00;2.0000e+00;7.8014e-06;6.5412e-05;6.5407e-05;9.1930e-03;4.4578e-05;8.4010e-06;1.3631e+00;7.9508e-06;4.4578e-05;8.4010e-06;0.0000e+00;1.6352e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7723e+02;1.8845e-01;3.1346e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3126e-07;0.0000e+00;2.0000e+00;7.8020e-06;6.5417e-05;6.5412e-05;9.1930e-03;4.4582e-05;8.4016e-06;1.3631e+00;7.9514e-06;4.4582e-05;8.4016e-06;0.0000e+00;1.6353e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7742e+02;1.8845e-01;3.1345e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3100e-07;0.0000e+00;2.0000e+00;7.8026e-06;6.5422e-05;6.5417e-05;9.1930e-03;4.4587e-05;8.4023e-06;1.3631e+00;7.9520e-06;4.4587e-05;8.4023e-06;0.0000e+00;1.6354e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7761e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3074e-07;0.0000e+00;2.0000e+00;7.8032e-06;6.5427e-05;6.5422e-05;9.1930e-03;4.4591e-05;8.4029e-06;1.3632e+00;7.9526e-06;4.4591e-05;8.4029e-06;0.0000e+00;1.6355e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7780e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3048e-07;0.0000e+00;2.0000e+00;7.8037e-06;6.5431e-05;6.5427e-05;9.1930e-03;4.4596e-05;8.4035e-06;1.3632e+00;7.9532e-06;4.4596e-05;8.4035e-06;0.0000e+00;1.6357e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7799e+02;1.8843e-01;3.1343e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3022e-07;0.0000e+00;2.0000e+00;7.8043e-06;6.5436e-05;6.5431e-05;9.1930e-03;4.4600e-05;8.4041e-06;1.3633e+00;7.9537e-06;4.4600e-05;8.4041e-06;0.0000e+00;1.6358e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7818e+02;1.8843e-01;3.1342e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2996e-07;0.0000e+00;2.0000e+00;7.8049e-06;6.5441e-05;6.5436e-05;9.1930e-03;4.4605e-05;8.4048e-06;1.3633e+00;7.9543e-06;4.4605e-05;8.4048e-06;0.0000e+00;1.6359e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7836e+02;1.8842e-01;3.1341e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2970e-07;0.0000e+00;2.0000e+00;7.8055e-06;6.5446e-05;6.5441e-05;9.1930e-03;4.4609e-05;8.4054e-06;1.3633e+00;7.9549e-06;4.4609e-05;8.4054e-06;0.0000e+00;1.6360e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7855e+02;1.8842e-01;3.1340e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2944e-07;0.0000e+00;2.0000e+00;7.8060e-06;6.5451e-05;6.5446e-05;9.1930e-03;4.4614e-05;8.4060e-06;1.3634e+00;7.9555e-06;4.4614e-05;8.4060e-06;0.0000e+00;1.6361e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7874e+02;1.8841e-01;3.1339e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2919e-07;0.0000e+00;2.0000e+00;7.8066e-06;6.5455e-05;6.5451e-05;9.1930e-03;4.4618e-05;8.4066e-06;1.3634e+00;7.9561e-06;4.4618e-05;8.4066e-06;0.0000e+00;1.6363e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7893e+02;1.8841e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2893e-07;0.0000e+00;2.0000e+00;7.8072e-06;6.5460e-05;6.5455e-05;9.1930e-03;4.4623e-05;8.4072e-06;1.3634e+00;7.9566e-06;4.4623e-05;8.4072e-06;0.0000e+00;1.6364e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7912e+02;1.8840e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2867e-07;0.0000e+00;2.0000e+00;7.8078e-06;6.5465e-05;6.5460e-05;9.1930e-03;4.4627e-05;8.4078e-06;1.3635e+00;7.9572e-06;4.4627e-05;8.4078e-06;0.0000e+00;1.6365e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7931e+02;1.8840e-01;3.1337e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2841e-07;0.0000e+00;2.0000e+00;7.8083e-06;6.5470e-05;6.5465e-05;9.1930e-03;4.4632e-05;8.4085e-06;1.3635e+00;7.9578e-06;4.4632e-05;8.4085e-06;0.0000e+00;1.6366e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7949e+02;1.8839e-01;3.1336e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2816e-07;0.0000e+00;2.0000e+00;7.8089e-06;6.5475e-05;6.5470e-05;9.1930e-03;4.4636e-05;8.4091e-06;1.3636e+00;7.9584e-06;4.4636e-05;8.4091e-06;0.0000e+00;1.6367e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7968e+02;1.8839e-01;3.1335e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2790e-07;0.0000e+00;2.0000e+00;7.8095e-06;6.5479e-05;6.5475e-05;9.1930e-03;4.4640e-05;8.4097e-06;1.3636e+00;7.9589e-06;4.4640e-05;8.4097e-06;0.0000e+00;1.6369e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7987e+02;1.8838e-01;3.1334e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2764e-07;0.0000e+00;2.0000e+00;7.8101e-06;6.5484e-05;6.5479e-05;9.1930e-03;4.4645e-05;8.4103e-06;1.3636e+00;7.9595e-06;4.4645e-05;8.4103e-06;0.0000e+00;1.6370e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8006e+02;1.8838e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2739e-07;0.0000e+00;2.0000e+00;7.8106e-06;6.5489e-05;6.5484e-05;9.1930e-03;4.4649e-05;8.4109e-06;1.3637e+00;7.9601e-06;4.4649e-05;8.4109e-06;0.0000e+00;1.6371e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8025e+02;1.8837e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2713e-07;0.0000e+00;2.0000e+00;7.8112e-06;6.5494e-05;6.5489e-05;9.1930e-03;4.4654e-05;8.4115e-06;1.3637e+00;7.9607e-06;4.4654e-05;8.4115e-06;0.0000e+00;1.6372e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8044e+02;1.8837e-01;3.1332e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2687e-07;0.0000e+00;2.0000e+00;7.8118e-06;6.5498e-05;6.5494e-05;9.1930e-03;4.4658e-05;8.4122e-06;1.3637e+00;7.9612e-06;4.4658e-05;8.4122e-06;0.0000e+00;1.6373e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8062e+02;1.8836e-01;3.1331e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2662e-07;0.0000e+00;2.0000e+00;7.8123e-06;6.5503e-05;6.5498e-05;9.1930e-03;4.4663e-05;8.4128e-06;1.3638e+00;7.9618e-06;4.4663e-05;8.4128e-06;0.0000e+00;1.6375e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8081e+02;1.8836e-01;3.1330e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2636e-07;0.0000e+00;2.0000e+00;7.8129e-06;6.5508e-05;6.5503e-05;9.1930e-03;4.4667e-05;8.4134e-06;1.3638e+00;7.9624e-06;4.4667e-05;8.4134e-06;0.0000e+00;1.6376e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8100e+02;1.8835e-01;3.1329e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2611e-07;0.0000e+00;2.0000e+00;7.8135e-06;6.5512e-05;6.5508e-05;9.1930e-03;4.4672e-05;8.4140e-06;1.3639e+00;7.9629e-06;4.4672e-05;8.4140e-06;0.0000e+00;1.6377e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8119e+02;1.8835e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2585e-07;0.0000e+00;2.0000e+00;7.8140e-06;6.5517e-05;6.5512e-05;9.1930e-03;4.4676e-05;8.4146e-06;1.3639e+00;7.9635e-06;4.4676e-05;8.4146e-06;0.0000e+00;1.6378e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8138e+02;1.8834e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2560e-07;0.0000e+00;2.0000e+00;7.8146e-06;6.5522e-05;6.5517e-05;9.1930e-03;4.4680e-05;8.4152e-06;1.3639e+00;7.9641e-06;4.4680e-05;8.4152e-06;0.0000e+00;1.6379e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8157e+02;1.8834e-01;3.1327e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2534e-07;0.0000e+00;2.0000e+00;7.8152e-06;6.5527e-05;6.5522e-05;9.1930e-03;4.4685e-05;8.4158e-06;1.3640e+00;7.9646e-06;4.4685e-05;8.4158e-06;0.0000e+00;1.6380e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8175e+02;1.8833e-01;3.1326e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2509e-07;0.0000e+00;2.0000e+00;7.8157e-06;6.5531e-05;6.5527e-05;9.1930e-03;4.4689e-05;8.4164e-06;1.3640e+00;7.9652e-06;4.4689e-05;8.4164e-06;0.0000e+00;1.6382e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8194e+02;1.8833e-01;3.1325e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2484e-07;0.0000e+00;2.0000e+00;7.8163e-06;6.5536e-05;6.5531e-05;9.1930e-03;4.4694e-05;8.4170e-06;1.3640e+00;7.9658e-06;4.4694e-05;8.4170e-06;0.0000e+00;1.6383e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8213e+02;1.8832e-01;3.1324e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2458e-07;0.0000e+00;2.0000e+00;7.8169e-06;6.5541e-05;6.5536e-05;9.1930e-03;4.4698e-05;8.4176e-06;1.3641e+00;7.9663e-06;4.4698e-05;8.4176e-06;0.0000e+00;1.6384e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8232e+02;1.8832e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2433e-07;0.0000e+00;2.0000e+00;7.8174e-06;6.5545e-05;6.5541e-05;9.1930e-03;4.4702e-05;8.4182e-06;1.3641e+00;7.9669e-06;4.4702e-05;8.4182e-06;0.0000e+00;1.6385e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8251e+02;1.8831e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2408e-07;0.0000e+00;2.0000e+00;7.8180e-06;6.5550e-05;6.5545e-05;9.1930e-03;4.4707e-05;8.4189e-06;1.3642e+00;7.9675e-06;4.4707e-05;8.4189e-06;0.0000e+00;1.6386e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8270e+02;1.8831e-01;3.1322e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2383e-07;0.0000e+00;2.0000e+00;7.8185e-06;6.5555e-05;6.5550e-05;9.1930e-03;4.4711e-05;8.4195e-06;1.3642e+00;7.9680e-06;4.4711e-05;8.4195e-06;0.0000e+00;1.6387e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8288e+02;1.8830e-01;3.1321e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2357e-07;0.0000e+00;2.0000e+00;7.8191e-06;6.5559e-05;6.5555e-05;9.1930e-03;4.4716e-05;8.4201e-06;1.3642e+00;7.9686e-06;4.4716e-05;8.4201e-06;0.0000e+00;1.6389e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8307e+02;1.8830e-01;3.1320e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2332e-07;0.0000e+00;2.0000e+00;7.8197e-06;6.5564e-05;6.5559e-05;9.1930e-03;4.4720e-05;8.4207e-06;1.3643e+00;7.9692e-06;4.4720e-05;8.4207e-06;0.0000e+00;1.6390e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8326e+02;1.8829e-01;3.1319e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2307e-07;0.0000e+00;2.0000e+00;7.8202e-06;6.5569e-05;6.5564e-05;9.1930e-03;4.4724e-05;8.4213e-06;1.3643e+00;7.9697e-06;4.4724e-05;8.4213e-06;0.0000e+00;1.6391e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8345e+02;1.8829e-01;3.1319e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2282e-07;0.0000e+00;2.0000e+00;7.8208e-06;6.5573e-05;6.5569e-05;9.1930e-03;4.4729e-05;8.4219e-06;1.3643e+00;7.9703e-06;4.4729e-05;8.4219e-06;0.0000e+00;1.6392e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8364e+02;1.8828e-01;3.1318e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2257e-07;0.0000e+00;2.0000e+00;7.8213e-06;6.5578e-05;6.5573e-05;9.1930e-03;4.4733e-05;8.4225e-06;1.3644e+00;7.9709e-06;4.4733e-05;8.4225e-06;0.0000e+00;1.6393e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8383e+02;1.8828e-01;3.1317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2232e-07;0.0000e+00;2.0000e+00;7.8219e-06;6.5583e-05;6.5578e-05;9.1930e-03;4.4738e-05;8.4231e-06;1.3644e+00;7.9714e-06;4.4738e-05;8.4231e-06;0.0000e+00;1.6394e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8401e+02;1.8827e-01;3.1316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2207e-07;0.0000e+00;2.0000e+00;7.8225e-06;6.5587e-05;6.5583e-05;9.1930e-03;4.4742e-05;8.4237e-06;1.3644e+00;7.9720e-06;4.4742e-05;8.4237e-06;0.0000e+00;1.6396e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8420e+02;1.8827e-01;3.1315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2182e-07;0.0000e+00;2.0000e+00;7.8230e-06;6.5592e-05;6.5587e-05;9.1930e-03;4.4746e-05;8.4243e-06;1.3645e+00;7.9725e-06;4.4746e-05;8.4243e-06;0.0000e+00;1.6397e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8439e+02;1.8826e-01;3.1314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2157e-07;0.0000e+00;2.0000e+00;7.8236e-06;6.5597e-05;6.5592e-05;9.1930e-03;4.4751e-05;8.4249e-06;1.3645e+00;7.9731e-06;4.4751e-05;8.4249e-06;0.0000e+00;1.6398e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8458e+02;1.8826e-01;3.1314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2132e-07;0.0000e+00;2.0000e+00;7.8241e-06;6.5601e-05;6.5597e-05;9.1930e-03;4.4755e-05;8.4255e-06;1.3646e+00;7.9737e-06;4.4755e-05;8.4255e-06;0.0000e+00;1.6399e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8477e+02;1.8825e-01;3.1313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2107e-07;0.0000e+00;2.0000e+00;7.8247e-06;6.5606e-05;6.5601e-05;9.1930e-03;4.4759e-05;8.4261e-06;1.3646e+00;7.9742e-06;4.4759e-05;8.4261e-06;0.0000e+00;1.6400e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8496e+02;1.8825e-01;3.1312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2082e-07;0.0000e+00;2.0000e+00;7.8252e-06;6.5610e-05;6.5606e-05;9.1930e-03;4.4764e-05;8.4267e-06;1.3646e+00;7.9748e-06;4.4764e-05;8.4267e-06;0.0000e+00;1.6401e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8514e+02;1.8824e-01;3.1311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2057e-07;0.0000e+00;2.0000e+00;7.8258e-06;6.5615e-05;6.5610e-05;9.1930e-03;4.4768e-05;8.4273e-06;1.3647e+00;7.9753e-06;4.4768e-05;8.4273e-06;0.0000e+00;1.6403e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8533e+02;1.8824e-01;3.1310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2032e-07;0.0000e+00;2.0000e+00;7.8263e-06;6.5620e-05;6.5615e-05;9.1930e-03;4.4772e-05;8.4279e-06;1.3647e+00;7.9759e-06;4.4772e-05;8.4279e-06;0.0000e+00;1.6404e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8552e+02;1.8823e-01;3.1310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2007e-07;0.0000e+00;2.0000e+00;7.8269e-06;6.5624e-05;6.5620e-05;9.1930e-03;4.4777e-05;8.4285e-06;1.3647e+00;7.9764e-06;4.4777e-05;8.4285e-06;0.0000e+00;1.6405e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8571e+02;1.8823e-01;3.1309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1982e-07;0.0000e+00;2.0000e+00;7.8274e-06;6.5629e-05;6.5624e-05;9.1930e-03;4.4781e-05;8.4291e-06;1.3648e+00;7.9770e-06;4.4781e-05;8.4291e-06;0.0000e+00;1.6406e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8590e+02;1.8822e-01;3.1308e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1958e-07;0.0000e+00;2.0000e+00;7.8280e-06;6.5633e-05;6.5629e-05;9.1930e-03;4.4785e-05;8.4297e-06;1.3648e+00;7.9776e-06;4.4785e-05;8.4297e-06;0.0000e+00;1.6407e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8608e+02;1.8822e-01;3.1307e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1933e-07;0.0000e+00;2.0000e+00;7.8285e-06;6.5638e-05;6.5633e-05;9.1930e-03;4.4790e-05;8.4302e-06;1.3648e+00;7.9781e-06;4.4790e-05;8.4302e-06;0.0000e+00;1.6408e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.8627e+02;1.8821e-01;3.1306e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1908e-07;0.0000e+00;2.0000e+00;7.8291e-06;6.5643e-05;6.5638e-05;9.1930e-03;4.4794e-05;8.4308e-06;1.3649e+00;7.9787e-06;4.4794e-05;8.4308e-06;0.0000e+00;1.6409e-05;9.5000e-01;0.0000e+00;2.0000e+00
