# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.7063e+02;1.8864e-01;3.1377e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4056e-07;0.0000e+00;2.0000e+00;5.9910e-07;1.6811e-05;1.6810e-05;8.0711e-03;6.3513e-06;1.1981e-06;7.5566e-01;3.0044e-06;6.3513e-06;1.1981e-06;0.0000e+00;4.2025e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7082e+02;1.8863e-01;3.1376e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4029e-07;0.0000e+00;2.0000e+00;5.9914e-07;1.6812e-05;1.6811e-05;8.0711e-03;6.3519e-06;1.1982e-06;7.5569e-01;3.0046e-06;6.3519e-06;1.1982e-06;0.0000e+00;4.2028e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7101e+02;1.8863e-01;3.1375e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4002e-07;0.0000e+00;2.0000e+00;5.9919e-07;1.6813e-05;1.6812e-05;8.0711e-03;6.3526e-06;1.1983e-06;7.5571e-01;3.0048e-06;6.3526e-06;1.1983e-06;0.0000e+00;4.2031e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7120e+02;1.8862e-01;3.1374e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3975e-07;0.0000e+00;2.0000e+00;5.9923e-07;1.6815e-05;1.6813e-05;8.0711e-03;6.3533e-06;1.1984e-06;7.5574e-01;3.0050e-06;6.3533e-06;1.1984e-06;0.0000e+00;4.2033e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7139e+02;1.8862e-01;3.1373e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3948e-07;0.0000e+00;2.0000e+00;5.9928e-07;1.6816e-05;1.6815e-05;8.0711e-03;6.3539e-06;1.1985e-06;7.5577e-01;3.0052e-06;6.3539e-06;1.1985e-06;0.0000e+00;4.2036e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7158e+02;1.8861e-01;3.1372e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3921e-07;0.0000e+00;2.0000e+00;5.9933e-07;1.6817e-05;1.6816e-05;8.0711e-03;6.3546e-06;1.1985e-06;7.5579e-01;3.0054e-06;6.3546e-06;1.1985e-06;0.0000e+00;4.2039e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7177e+02;1.8860e-01;3.1371e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3894e-07;0.0000e+00;2.0000e+00;5.9937e-07;1.6818e-05;1.6817e-05;8.0711e-03;6.3553e-06;1.1986e-06;7.5582e-01;3.0056e-06;6.3553e-06;1.1986e-06;0.0000e+00;4.2042e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7195e+02;1.8860e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3867e-07;0.0000e+00;2.0000e+00;5.9942e-07;1.6819e-05;1.6818e-05;8.0711e-03;6.3559e-06;1.1987e-06;7.5585e-01;3.0058e-06;6.3559e-06;1.1987e-06;0.0000e+00;4.2045e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7214e+02;1.8859e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3840e-07;0.0000e+00;2.0000e+00;5.9946e-07;1.6820e-05;1.6819e-05;8.0711e-03;6.3566e-06;1.1988e-06;7.5588e-01;3.0060e-06;6.3566e-06;1.1988e-06;0.0000e+00;4.2048e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7233e+02;1.8859e-01;3.1369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3813e-07;0.0000e+00;2.0000e+00;5.9951e-07;1.6821e-05;1.6820e-05;8.0711e-03;6.3572e-06;1.1989e-06;7.5590e-01;3.0062e-06;6.3572e-06;1.1989e-06;0.0000e+00;4.2051e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7252e+02;1.8858e-01;3.1368e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3786e-07;0.0000e+00;2.0000e+00;5.9955e-07;1.6823e-05;1.6821e-05;8.0711e-03;6.3579e-06;1.1990e-06;7.5593e-01;3.0064e-06;6.3579e-06;1.1990e-06;0.0000e+00;4.2053e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7271e+02;1.8858e-01;3.1367e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3760e-07;0.0000e+00;2.0000e+00;5.9960e-07;1.6824e-05;1.6823e-05;8.0711e-03;6.3586e-06;1.1991e-06;7.5596e-01;3.0065e-06;6.3586e-06;1.1991e-06;0.0000e+00;4.2056e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7290e+02;1.8857e-01;3.1366e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3733e-07;0.0000e+00;2.0000e+00;5.9964e-07;1.6825e-05;1.6824e-05;8.0711e-03;6.3592e-06;1.1992e-06;7.5598e-01;3.0067e-06;6.3592e-06;1.1992e-06;0.0000e+00;4.2059e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7309e+02;1.8857e-01;3.1365e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3706e-07;0.0000e+00;2.0000e+00;5.9969e-07;1.6826e-05;1.6825e-05;8.0711e-03;6.3599e-06;1.1993e-06;7.5601e-01;3.0069e-06;6.3599e-06;1.1993e-06;0.0000e+00;4.2062e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7327e+02;1.8856e-01;3.1364e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3679e-07;0.0000e+00;2.0000e+00;5.9973e-07;1.6827e-05;1.6826e-05;8.0711e-03;6.3605e-06;1.1994e-06;7.5604e-01;3.0071e-06;6.3605e-06;1.1994e-06;0.0000e+00;4.2065e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7346e+02;1.8856e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3653e-07;0.0000e+00;2.0000e+00;5.9978e-07;1.6828e-05;1.6827e-05;8.0711e-03;6.3612e-06;1.1994e-06;7.5607e-01;3.0073e-06;6.3612e-06;1.1994e-06;0.0000e+00;4.2068e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7365e+02;1.8855e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3626e-07;0.0000e+00;2.0000e+00;5.9982e-07;1.6829e-05;1.6828e-05;8.0711e-03;6.3618e-06;1.1995e-06;7.5609e-01;3.0075e-06;6.3618e-06;1.1995e-06;0.0000e+00;4.2070e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7384e+02;1.8855e-01;3.1362e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3600e-07;0.0000e+00;2.0000e+00;5.9987e-07;1.6830e-05;1.6829e-05;8.0711e-03;6.3625e-06;1.1996e-06;7.5612e-01;3.0077e-06;6.3625e-06;1.1996e-06;0.0000e+00;4.2073e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7403e+02;1.8854e-01;3.1361e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3573e-07;0.0000e+00;2.0000e+00;5.9991e-07;1.6832e-05;1.6830e-05;8.0711e-03;6.3631e-06;1.1997e-06;7.5615e-01;3.0079e-06;6.3631e-06;1.1997e-06;0.0000e+00;4.2076e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7422e+02;1.8854e-01;3.1360e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3546e-07;0.0000e+00;2.0000e+00;5.9996e-07;1.6833e-05;1.6832e-05;8.0711e-03;6.3638e-06;1.1998e-06;7.5617e-01;3.0081e-06;6.3638e-06;1.1998e-06;0.0000e+00;4.2079e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7441e+02;1.8853e-01;3.1359e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3520e-07;0.0000e+00;2.0000e+00;6.0000e-07;1.6834e-05;1.6833e-05;8.0711e-03;6.3644e-06;1.1999e-06;7.5620e-01;3.0083e-06;6.3644e-06;1.1999e-06;0.0000e+00;4.2082e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7459e+02;1.8853e-01;3.1358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3493e-07;0.0000e+00;2.0000e+00;6.0005e-07;1.6835e-05;1.6834e-05;8.0711e-03;6.3651e-06;1.2000e-06;7.5623e-01;3.0085e-06;6.3651e-06;1.2000e-06;0.0000e+00;4.2085e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7478e+02;1.8852e-01;3.1357e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3467e-07;0.0000e+00;2.0000e+00;6.0009e-07;1.6836e-05;1.6835e-05;8.0711e-03;6.3657e-06;1.2001e-06;7.5625e-01;3.0087e-06;6.3657e-06;1.2001e-06;0.0000e+00;4.2087e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7497e+02;1.8852e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3441e-07;0.0000e+00;2.0000e+00;6.0013e-07;1.6837e-05;1.6836e-05;8.0711e-03;6.3664e-06;1.2002e-06;7.5628e-01;3.0089e-06;6.3664e-06;1.2002e-06;0.0000e+00;4.2090e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7516e+02;1.8851e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3414e-07;0.0000e+00;2.0000e+00;6.0018e-07;1.6838e-05;1.6837e-05;8.0711e-03;6.3670e-06;1.2003e-06;7.5631e-01;3.0090e-06;6.3670e-06;1.2003e-06;0.0000e+00;4.2093e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7535e+02;1.8851e-01;3.1355e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3388e-07;0.0000e+00;2.0000e+00;6.0022e-07;1.6839e-05;1.6838e-05;8.0711e-03;6.3677e-06;1.2003e-06;7.5633e-01;3.0092e-06;6.3677e-06;1.2003e-06;0.0000e+00;4.2096e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7554e+02;1.8850e-01;3.1354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3362e-07;0.0000e+00;2.0000e+00;6.0027e-07;1.6841e-05;1.6839e-05;8.0711e-03;6.3683e-06;1.2004e-06;7.5636e-01;3.0094e-06;6.3683e-06;1.2004e-06;0.0000e+00;4.2099e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7573e+02;1.8849e-01;3.1353e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3335e-07;0.0000e+00;2.0000e+00;6.0031e-07;1.6842e-05;1.6841e-05;8.0711e-03;6.3690e-06;1.2005e-06;7.5639e-01;3.0096e-06;6.3690e-06;1.2005e-06;0.0000e+00;4.2101e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7591e+02;1.8849e-01;3.1352e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3309e-07;0.0000e+00;2.0000e+00;6.0036e-07;1.6843e-05;1.6842e-05;8.0711e-03;6.3696e-06;1.2006e-06;7.5641e-01;3.0098e-06;6.3696e-06;1.2006e-06;0.0000e+00;4.2104e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7610e+02;1.8848e-01;3.1351e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3283e-07;0.0000e+00;2.0000e+00;6.0040e-07;1.6844e-05;1.6843e-05;8.0711e-03;6.3703e-06;1.2007e-06;7.5644e-01;3.0100e-06;6.3703e-06;1.2007e-06;0.0000e+00;4.2107e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7629e+02;1.8848e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3257e-07;0.0000e+00;2.0000e+00;6.0045e-07;1.6845e-05;1.6844e-05;8.0711e-03;6.3709e-06;1.2008e-06;7.5647e-01;3.0102e-06;6.3709e-06;1.2008e-06;0.0000e+00;4.2110e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7648e+02;1.8847e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3230e-07;0.0000e+00;2.0000e+00;6.0049e-07;1.6846e-05;1.6845e-05;8.0711e-03;6.3716e-06;1.2009e-06;7.5649e-01;3.0104e-06;6.3716e-06;1.2009e-06;0.0000e+00;4.2113e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7667e+02;1.8847e-01;3.1349e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3204e-07;0.0000e+00;2.0000e+00;6.0053e-07;1.6847e-05;1.6846e-05;8.0711e-03;6.3722e-06;1.2010e-06;7.5652e-01;3.0106e-06;6.3722e-06;1.2010e-06;0.0000e+00;4.2115e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7686e+02;1.8846e-01;3.1348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3178e-07;0.0000e+00;2.0000e+00;6.0058e-07;1.6848e-05;1.6847e-05;8.0711e-03;6.3728e-06;1.2011e-06;7.5655e-01;3.0108e-06;6.3728e-06;1.2011e-06;0.0000e+00;4.2118e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7704e+02;1.8846e-01;3.1347e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3152e-07;0.0000e+00;2.0000e+00;6.0062e-07;1.6849e-05;1.6848e-05;8.0711e-03;6.3735e-06;1.2011e-06;7.5657e-01;3.0109e-06;6.3735e-06;1.2011e-06;0.0000e+00;4.2121e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7723e+02;1.8845e-01;3.1346e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3126e-07;0.0000e+00;2.0000e+00;6.0067e-07;1.6851e-05;1.6849e-05;8.0711e-03;6.3741e-06;1.2012e-06;7.5660e-01;3.0111e-06;6.3741e-06;1.2012e-06;0.0000e+00;4.2124e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7742e+02;1.8845e-01;3.1345e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3100e-07;0.0000e+00;2.0000e+00;6.0071e-07;1.6852e-05;1.6851e-05;8.0711e-03;6.3748e-06;1.2013e-06;7.5662e-01;3.0113e-06;6.3748e-06;1.2013e-06;0.0000e+00;4.2126e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7761e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3074e-07;0.0000e+00;2.0000e+00;6.0075e-07;1.6853e-05;1.6852e-05;8.0711e-03;6.3754e-06;1.2014e-06;7.5665e-01;3.0115e-06;6.3754e-06;1.2014e-06;0.0000e+00;4.2129e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7780e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3048e-07;0.0000e+00;2.0000e+00;6.0080e-07;1.6854e-05;1.6853e-05;8.0711e-03;6.3760e-06;1.2015e-06;7.5668e-01;3.0117e-06;6.3760e-06;1.2015e-06;0.0000e+00;4.2132e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7799e+02;1.8843e-01;3.1343e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3022e-07;0.0000e+00;2.0000e+00;6.0084e-07;1.6855e-05;1.6854e-05;8.0711e-03;6.3767e-06;1.2016e-06;7.5670e-01;3.0119e-06;6.3767e-06;1.2016e-06;0.0000e+00;4.2135e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7818e+02;1.8843e-01;3.1342e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2996e-07;0.0000e+00;2.0000e+00;6.0089e-07;1.6856e-05;1.6855e-05;8.0711e-03;6.3773e-06;1.2017e-06;7.5673e-01;3.0121e-06;6.3773e-06;1.2017e-06;0.0000e+00;4.2137e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7836e+02;1.8842e-01;3.1341e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2970e-07;0.0000e+00;2.0000e+00;6.0093e-07;1.6857e-05;1.6856e-05;8.0711e-03;6.3780e-06;1.2018e-06;7.5676e-01;3.0123e-06;6.3780e-06;1.2018e-06;0.0000e+00;4.2140e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7855e+02;1.8842e-01;3.1340e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2944e-07;0.0000e+00;2.0000e+00;6.0097e-07;1.6858e-05;1.6857e-05;8.0711e-03;6.3786e-06;1.2018e-06;7.5678e-01;3.0125e-06;6.3786e-06;1.2018e-06;0.0000e+00;4.2143e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7874e+02;1.8841e-01;3.1339e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2919e-07;0.0000e+00;2.0000e+00;6.0102e-07;1.6859e-05;1.6858e-05;8.0711e-03;6.3792e-06;1.2019e-06;7.5681e-01;3.0126e-06;6.3792e-06;1.2019e-06;0.0000e+00;4.2146e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7893e+02;1.8841e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2893e-07;0.0000e+00;2.0000e+00;6.0106e-07;1.6860e-05;1.6859e-05;8.0711e-03;6.3799e-06;1.2020e-06;7.5683e-01;3.0128e-06;6.3799e-06;1.2020e-06;0.0000e+00;4.2148e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7912e+02;1.8840e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2867e-07;0.0000e+00;2.0000e+00;6.0110e-07;1.6862e-05;1.6860e-05;8.0711e-03;6.3805e-06;1.2021e-06;7.5686e-01;3.0130e-06;6.3805e-06;1.2021e-06;0.0000e+00;4.2151e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7931e+02;1.8840e-01;3.1337e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2841e-07;0.0000e+00;2.0000e+00;6.0115e-07;1.6863e-05;1.6862e-05;8.0711e-03;6.3811e-06;1.2022e-06;7.5689e-01;3.0132e-06;6.3811e-06;1.2022e-06;0.0000e+00;4.2154e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7949e+02;1.8839e-01;3.1336e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2816e-07;0.0000e+00;2.0000e+00;6.0119e-07;1.6864e-05;1.6863e-05;8.0711e-03;6.3818e-06;1.2023e-06;7.5691e-01;3.0134e-06;6.3818e-06;1.2023e-06;0.0000e+00;4.2157e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7968e+02;1.8839e-01;3.1335e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2790e-07;0.0000e+00;2.0000e+00;6.0123e-07;1.6865e-05;1.6864e-05;8.0711e-03;6.3824e-06;1.2024e-06;7.5694e-01;3.0136e-06;6.3824e-06;1.2024e-06;0.0000e+00;4.2159e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7987e+02;1.8838e-01;3.1334e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2764e-07;0.0000e+00;2.0000e+00;6.0128e-07;1.6866e-05;1.6865e-05;8.0711e-03;6.3830e-06;1.2025e-06;7.5696e-01;3.0138e-06;6.3830e-06;1.2025e-06;0.0000e+00;4.2162e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8006e+02;1.8838e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2739e-07;0.0000e+00;2.0000e+00;6.0132e-07;1.6867e-05;1.6866e-05;8.0711e-03;6.3837e-06;1.2025e-06;7.5699e-01;3.0139e-06;6.3837e-06;1.2025e-06;0.0000e+00;4.2165e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8025e+02;1.8837e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2713e-07;0.0000e+00;2.0000e+00;6.0136e-07;1.6868e-05;1.6867e-05;8.0711e-03;6.3843e-06;1.2026e-06;7.5702e-01;3.0141e-06;6.3843e-06;1.2026e-06;0.0000e+00;4.2168e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8044e+02;1.8837e-01;3.1332e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2687e-07;0.0000e+00;2.0000e+00;6.0141e-07;1.6869e-05;1.6868e-05;8.0711e-03;6.3849e-06;1.2027e-06;7.5704e-01;3.0143e-06;6.3849e-06;1.2027e-06;0.0000e+00;4.2170e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8062e+02;1.8836e-01;3.1331e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2662e-07;0.0000e+00;2.0000e+00;6.0145e-07;1.6870e-05;1.6869e-05;8.0711e-03;6.3856e-06;1.2028e-06;7.5707e-01;3.0145e-06;6.3856e-06;1.2028e-06;0.0000e+00;4.2173e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8081e+02;1.8836e-01;3.1330e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2636e-07;0.0000e+00;2.0000e+00;6.0149e-07;1.6871e-05;1.6870e-05;8.0711e-03;6.3862e-06;1.2029e-06;7.5709e-01;3.0147e-06;6.3862e-06;1.2029e-06;0.0000e+00;4.2176e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8100e+02;1.8835e-01;3.1329e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2611e-07;0.0000e+00;2.0000e+00;6.0154e-07;1.6872e-05;1.6871e-05;8.0711e-03;6.3868e-06;1.2030e-06;7.5712e-01;3.0149e-06;6.3868e-06;1.2030e-06;0.0000e+00;4.2178e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8119e+02;1.8835e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2585e-07;0.0000e+00;2.0000e+00;6.0158e-07;1.6874e-05;1.6872e-05;8.0711e-03;6.3874e-06;1.2031e-06;7.5714e-01;3.0151e-06;6.3874e-06;1.2031e-06;0.0000e+00;4.2181e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8138e+02;1.8834e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2560e-07;0.0000e+00;2.0000e+00;6.0162e-07;1.6875e-05;1.6874e-05;8.0711e-03;6.3881e-06;1.2031e-06;7.5717e-01;3.0152e-06;6.3881e-06;1.2031e-06;0.0000e+00;4.2184e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8157e+02;1.8834e-01;3.1327e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2534e-07;0.0000e+00;2.0000e+00;6.0167e-07;1.6876e-05;1.6875e-05;8.0711e-03;6.3887e-06;1.2032e-06;7.5720e-01;3.0154e-06;6.3887e-06;1.2032e-06;0.0000e+00;4.2186e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8175e+02;1.8833e-01;3.1326e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2509e-07;0.0000e+00;2.0000e+00;6.0171e-07;1.6877e-05;1.6876e-05;8.0711e-03;6.3893e-06;1.2033e-06;7.5722e-01;3.0156e-06;6.3893e-06;1.2033e-06;0.0000e+00;4.2189e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8194e+02;1.8833e-01;3.1325e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2484e-07;0.0000e+00;2.0000e+00;6.0175e-07;1.6878e-05;1.6877e-05;8.0711e-03;6.3899e-06;1.2034e-06;7.5725e-01;3.0158e-06;6.3899e-06;1.2034e-06;0.0000e+00;4.2192e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8213e+02;1.8832e-01;3.1324e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2458e-07;0.0000e+00;2.0000e+00;6.0179e-07;1.6879e-05;1.6878e-05;8.0711e-03;6.3906e-06;1.2035e-06;7.5727e-01;3.0160e-06;6.3906e-06;1.2035e-06;0.0000e+00;4.2195e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8232e+02;1.8832e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2433e-07;0.0000e+00;2.0000e+00;6.0184e-07;1.6880e-05;1.6879e-05;8.0711e-03;6.3912e-06;1.2036e-06;7.5730e-01;3.0162e-06;6.3912e-06;1.2036e-06;0.0000e+00;4.2197e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8251e+02;1.8831e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2408e-07;0.0000e+00;2.0000e+00;6.0188e-07;1.6881e-05;1.6880e-05;8.0711e-03;6.3918e-06;1.2037e-06;7.5732e-01;3.0163e-06;6.3918e-06;1.2037e-06;0.0000e+00;4.2200e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.8270e+02;1.8831e-01;3.1322e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2383e-07;0.0000e+00;2.0000e+00;6.0192e-07;1.6882e-05;1.6881e-05;8.0711e-03;6.3924e-06;1.2037e-06;7.5735e-01;3.0165e-06;6.3924e-06;1.2037e-06;0.0000e+00;4.2203e-06;9.5000e-01;0.0000e+00;2.0000e+00
