# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.9807e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6060e-07;0.0000e+00;2.0000e+00;2.6228e-05;2.1125e-04;2.1125e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2813e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9834e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6056e-07;0.0000e+00;2.0000e+00;2.6228e-05;2.1126e-04;2.1125e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9861e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6052e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9888e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6049e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9914e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6045e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9941e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6042e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8979e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9968e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6038e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8980e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2814e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9995e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6034e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8102e-05;9.8980e-01;2.4712e-05;1.0455e-04;2.8102e-05;0.0000e+00;5.2815e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.8734e-02;1.4604e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0159e-07;0.0000e+00;2.0000e+00;4.7555e-06;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;5.0952e-06;9.8980e-01;4.7720e-05;1.0455e-04;5.0952e-06;0.0000e+00;5.2815e-05;0.0000e+00;1.7224e-01;0.0000e+00;2.0000e+00
3.0027e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6030e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8980e-01;2.4712e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2815e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0054e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6027e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8980e-01;2.4712e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2815e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0081e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6023e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8980e-01;2.4712e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2815e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0108e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6020e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8980e-01;2.4713e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2815e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0134e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6016e-07;0.0000e+00;2.0000e+00;2.6229e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8980e-01;2.4713e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0161e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6013e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0455e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0455e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0188e+02;2.6879e-01;8.0547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6009e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0456e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0215e+02;2.6879e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6005e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1126e-04;2.1126e-04;2.1974e-02;1.0456e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0242e+02;2.6879e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6002e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1126e-04;2.1974e-02;1.0456e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0269e+02;2.6879e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5998e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8103e-05;0.0000e+00;5.2816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0296e+02;2.6879e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5995e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8103e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8103e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0323e+02;2.6879e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5991e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8981e-01;2.4713e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0349e+02;2.6878e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5988e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4713e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0376e+02;2.6878e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5984e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4713e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0403e+02;2.6878e-01;8.0546e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5981e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4713e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0430e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5977e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2817e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0457e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5974e-07;0.0000e+00;2.0000e+00;2.6230e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0484e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5970e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8982e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0511e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5967e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0538e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5964e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0564e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5960e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0591e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5957e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2818e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0618e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5953e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1127e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8104e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8104e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0645e+02;2.6878e-01;8.0545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5950e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.8105e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8105e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0672e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5946e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0456e-04;2.8105e-05;9.8983e-01;2.4714e-05;1.0456e-04;2.8105e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0699e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5943e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0456e-04;2.8105e-05;9.8984e-01;2.4714e-05;1.0456e-04;2.8105e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0726e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5939e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0456e-04;2.8105e-05;9.8984e-01;2.4714e-05;1.0456e-04;2.8105e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0753e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5936e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8984e-01;2.4714e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2819e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0779e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5932e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8984e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0806e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5929e-07;0.0000e+00;2.0000e+00;2.6231e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8984e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0833e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5926e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8984e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0860e+02;2.6878e-01;8.0544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5922e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8984e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0887e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5919e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0914e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5915e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8105e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8105e-05;0.0000e+00;5.2820e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0941e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5912e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0968e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5909e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0994e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5905e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1021e+02;2.6878e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5902e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1128e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1048e+02;2.6877e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5898e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1129e-04;2.1128e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1075e+02;2.6877e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5895e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8985e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1102e+02;2.6877e-01;8.0543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5892e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4715e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2821e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1129e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5888e-07;0.0000e+00;2.0000e+00;2.6232e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1156e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5885e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1183e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5882e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1210e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5878e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1236e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5875e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8106e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8106e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1263e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5872e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8107e-05;9.8986e-01;2.4716e-05;1.0457e-04;2.8107e-05;0.0000e+00;5.2822e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1290e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5868e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0457e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0457e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1317e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5865e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1344e+02;2.6877e-01;8.0542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5862e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1371e+02;2.6877e-01;8.0541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5858e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1398e+02;2.6877e-01;8.0541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5855e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1425e+02;2.6877e-01;8.0541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5852e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2823e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1451e+02;2.6877e-01;8.0541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5848e-07;0.0000e+00;2.0000e+00;2.6233e-05;2.1129e-04;2.1129e-04;2.1974e-02;1.0458e-04;2.8107e-05;9.8987e-01;2.4716e-05;1.0458e-04;2.8107e-05;0.0000e+00;5.2824e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
