# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2967e+02;1.8998e-01;3.1600e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0758e-07;0.0000e+00;2.0000e+00;8.8062e-06;7.0615e-05;7.0608e-05;9.3685e-03;4.9440e-05;9.3925e-06;1.4004e+00;8.2594e-06;4.9440e-05;9.3925e-06;0.0000e+00;1.7652e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2986e+02;1.8997e-01;3.1599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0723e-07;0.0000e+00;2.0000e+00;8.8071e-06;7.0622e-05;7.0615e-05;9.3685e-03;4.9447e-05;9.3934e-06;1.4005e+00;8.2603e-06;4.9447e-05;9.3934e-06;0.0000e+00;1.7654e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3005e+02;1.8996e-01;3.1597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0687e-07;0.0000e+00;2.0000e+00;8.8080e-06;7.0629e-05;7.0622e-05;9.3685e-03;4.9453e-05;9.3944e-06;1.4005e+00;8.2611e-06;4.9453e-05;9.3944e-06;0.0000e+00;1.7656e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3024e+02;1.8996e-01;3.1596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0652e-07;0.0000e+00;2.0000e+00;8.8089e-06;7.0636e-05;7.0629e-05;9.3685e-03;4.9460e-05;9.3954e-06;1.4006e+00;8.2619e-06;4.9460e-05;9.3954e-06;0.0000e+00;1.7657e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3043e+02;1.8995e-01;3.1595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0617e-07;0.0000e+00;2.0000e+00;8.8098e-06;7.0644e-05;7.0636e-05;9.3685e-03;4.9467e-05;9.3963e-06;1.4006e+00;8.2628e-06;4.9467e-05;9.3963e-06;0.0000e+00;1.7659e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3062e+02;1.8994e-01;3.1594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0581e-07;0.0000e+00;2.0000e+00;8.8107e-06;7.0651e-05;7.0644e-05;9.3685e-03;4.9474e-05;9.3973e-06;1.4007e+00;8.2636e-06;4.9474e-05;9.3973e-06;0.0000e+00;1.7661e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3081e+02;1.8994e-01;3.1593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0546e-07;0.0000e+00;2.0000e+00;8.8116e-06;7.0658e-05;7.0651e-05;9.3685e-03;4.9481e-05;9.3982e-06;1.4007e+00;8.2645e-06;4.9481e-05;9.3982e-06;0.0000e+00;1.7663e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3100e+02;1.8993e-01;3.1591e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0511e-07;0.0000e+00;2.0000e+00;8.8125e-06;7.0665e-05;7.0658e-05;9.3685e-03;4.9488e-05;9.3992e-06;1.4008e+00;8.2653e-06;4.9488e-05;9.3992e-06;0.0000e+00;1.7664e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3119e+02;1.8992e-01;3.1590e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0476e-07;0.0000e+00;2.0000e+00;8.8134e-06;7.0672e-05;7.0665e-05;9.3685e-03;4.9495e-05;9.4001e-06;1.4008e+00;8.2661e-06;4.9495e-05;9.4001e-06;0.0000e+00;1.7666e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3138e+02;1.8991e-01;3.1589e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0441e-07;0.0000e+00;2.0000e+00;8.8143e-06;7.0679e-05;7.0672e-05;9.3685e-03;4.9502e-05;9.4011e-06;1.4009e+00;8.2670e-06;4.9502e-05;9.4011e-06;0.0000e+00;1.7668e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3157e+02;1.8991e-01;3.1588e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0406e-07;0.0000e+00;2.0000e+00;8.8151e-06;7.0687e-05;7.0679e-05;9.3685e-03;4.9509e-05;9.4020e-06;1.4009e+00;8.2678e-06;4.9509e-05;9.4020e-06;0.0000e+00;1.7670e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3176e+02;1.8990e-01;3.1587e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0371e-07;0.0000e+00;2.0000e+00;8.8160e-06;7.0694e-05;7.0687e-05;9.3685e-03;4.9515e-05;9.4030e-06;1.4010e+00;8.2687e-06;4.9515e-05;9.4030e-06;0.0000e+00;1.7672e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3195e+02;1.8989e-01;3.1586e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0336e-07;0.0000e+00;2.0000e+00;8.8169e-06;7.0701e-05;7.0694e-05;9.3685e-03;4.9522e-05;9.4039e-06;1.4010e+00;8.2695e-06;4.9522e-05;9.4039e-06;0.0000e+00;1.7673e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3214e+02;1.8989e-01;3.1584e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0301e-07;0.0000e+00;2.0000e+00;8.8178e-06;7.0708e-05;7.0701e-05;9.3685e-03;4.9529e-05;9.4049e-06;1.4011e+00;8.2703e-06;4.9529e-05;9.4049e-06;0.0000e+00;1.7675e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3233e+02;1.8988e-01;3.1583e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0266e-07;0.0000e+00;2.0000e+00;8.8187e-06;7.0715e-05;7.0708e-05;9.3685e-03;4.9536e-05;9.4058e-06;1.4011e+00;8.2712e-06;4.9536e-05;9.4058e-06;0.0000e+00;1.7677e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3252e+02;1.8987e-01;3.1582e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0231e-07;0.0000e+00;2.0000e+00;8.8196e-06;7.0722e-05;7.0715e-05;9.3685e-03;4.9543e-05;9.4068e-06;1.4012e+00;8.2720e-06;4.9543e-05;9.4068e-06;0.0000e+00;1.7679e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3271e+02;1.8987e-01;3.1581e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0197e-07;0.0000e+00;2.0000e+00;8.8205e-06;7.0729e-05;7.0722e-05;9.3685e-03;4.9550e-05;9.4077e-06;1.4012e+00;8.2728e-06;4.9550e-05;9.4077e-06;0.0000e+00;1.7681e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3290e+02;1.8986e-01;3.1580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0162e-07;0.0000e+00;2.0000e+00;8.8214e-06;7.0736e-05;7.0729e-05;9.3685e-03;4.9556e-05;9.4087e-06;1.4013e+00;8.2736e-06;4.9556e-05;9.4087e-06;0.0000e+00;1.7682e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3309e+02;1.8985e-01;3.1579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0127e-07;0.0000e+00;2.0000e+00;8.8222e-06;7.0743e-05;7.0736e-05;9.3685e-03;4.9563e-05;9.4096e-06;1.4013e+00;8.2745e-06;4.9563e-05;9.4096e-06;0.0000e+00;1.7684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3328e+02;1.8984e-01;3.1577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0093e-07;0.0000e+00;2.0000e+00;8.8231e-06;7.0750e-05;7.0743e-05;9.3685e-03;4.9570e-05;9.4106e-06;1.4014e+00;8.2753e-06;4.9570e-05;9.4106e-06;0.0000e+00;1.7686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3347e+02;1.8984e-01;3.1576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0058e-07;0.0000e+00;2.0000e+00;8.8240e-06;7.0758e-05;7.0750e-05;9.3685e-03;4.9577e-05;9.4115e-06;1.4015e+00;8.2761e-06;4.9577e-05;9.4115e-06;0.0000e+00;1.7688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3366e+02;1.8983e-01;3.1575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0023e-07;0.0000e+00;2.0000e+00;8.8249e-06;7.0765e-05;7.0758e-05;9.3685e-03;4.9583e-05;9.4124e-06;1.4015e+00;8.2769e-06;4.9583e-05;9.4124e-06;0.0000e+00;1.7689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3385e+02;1.8982e-01;3.1574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9989e-07;0.0000e+00;2.0000e+00;8.8257e-06;7.0772e-05;7.0765e-05;9.3685e-03;4.9590e-05;9.4134e-06;1.4016e+00;8.2778e-06;4.9590e-05;9.4134e-06;0.0000e+00;1.7691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3404e+02;1.8982e-01;3.1573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9955e-07;0.0000e+00;2.0000e+00;8.8266e-06;7.0779e-05;7.0772e-05;9.3685e-03;4.9597e-05;9.4143e-06;1.4016e+00;8.2786e-06;4.9597e-05;9.4143e-06;0.0000e+00;1.7693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3423e+02;1.8981e-01;3.1572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9920e-07;0.0000e+00;2.0000e+00;8.8275e-06;7.0786e-05;7.0779e-05;9.3685e-03;4.9604e-05;9.4152e-06;1.4017e+00;8.2794e-06;4.9604e-05;9.4152e-06;0.0000e+00;1.7695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3442e+02;1.8980e-01;3.1570e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9886e-07;0.0000e+00;2.0000e+00;8.8284e-06;7.0793e-05;7.0786e-05;9.3685e-03;4.9610e-05;9.4162e-06;1.4017e+00;8.2802e-06;4.9610e-05;9.4162e-06;0.0000e+00;1.7696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3461e+02;1.8980e-01;3.1569e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9852e-07;0.0000e+00;2.0000e+00;8.8292e-06;7.0800e-05;7.0793e-05;9.3685e-03;4.9617e-05;9.4171e-06;1.4018e+00;8.2811e-06;4.9617e-05;9.4171e-06;0.0000e+00;1.7698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3480e+02;1.8979e-01;3.1568e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9817e-07;0.0000e+00;2.0000e+00;8.8301e-06;7.0807e-05;7.0800e-05;9.3685e-03;4.9624e-05;9.4180e-06;1.4018e+00;8.2819e-06;4.9624e-05;9.4180e-06;0.0000e+00;1.7700e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3499e+02;1.8978e-01;3.1567e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9783e-07;0.0000e+00;2.0000e+00;8.8310e-06;7.0814e-05;7.0807e-05;9.3685e-03;4.9631e-05;9.4190e-06;1.4019e+00;8.2827e-06;4.9631e-05;9.4190e-06;0.0000e+00;1.7702e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3518e+02;1.8977e-01;3.1566e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9749e-07;0.0000e+00;2.0000e+00;8.8319e-06;7.0821e-05;7.0814e-05;9.3685e-03;4.9637e-05;9.4199e-06;1.4019e+00;8.2835e-06;4.9637e-05;9.4199e-06;0.0000e+00;1.7703e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3537e+02;1.8977e-01;3.1565e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9715e-07;0.0000e+00;2.0000e+00;8.8327e-06;7.0827e-05;7.0821e-05;9.3685e-03;4.9644e-05;9.4208e-06;1.4020e+00;8.2843e-06;4.9644e-05;9.4208e-06;0.0000e+00;1.7705e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3556e+02;1.8976e-01;3.1564e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9681e-07;0.0000e+00;2.0000e+00;8.8336e-06;7.0834e-05;7.0827e-05;9.3685e-03;4.9651e-05;9.4217e-06;1.4020e+00;8.2851e-06;4.9651e-05;9.4217e-06;0.0000e+00;1.7707e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3575e+02;1.8975e-01;3.1562e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9647e-07;0.0000e+00;2.0000e+00;8.8345e-06;7.0841e-05;7.0834e-05;9.3685e-03;4.9657e-05;9.4227e-06;1.4021e+00;8.2859e-06;4.9657e-05;9.4227e-06;0.0000e+00;1.7709e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3594e+02;1.8975e-01;3.1561e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9613e-07;0.0000e+00;2.0000e+00;8.8353e-06;7.0848e-05;7.0841e-05;9.3685e-03;4.9664e-05;9.4236e-06;1.4021e+00;8.2868e-06;4.9664e-05;9.4236e-06;0.0000e+00;1.7710e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3613e+02;1.8974e-01;3.1560e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9579e-07;0.0000e+00;2.0000e+00;8.8362e-06;7.0855e-05;7.0848e-05;9.3685e-03;4.9671e-05;9.4245e-06;1.4022e+00;8.2876e-06;4.9671e-05;9.4245e-06;0.0000e+00;1.7712e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3632e+02;1.8973e-01;3.1559e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9545e-07;0.0000e+00;2.0000e+00;8.8370e-06;7.0862e-05;7.0855e-05;9.3685e-03;4.9677e-05;9.4254e-06;1.4022e+00;8.2884e-06;4.9677e-05;9.4254e-06;0.0000e+00;1.7714e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3651e+02;1.8973e-01;3.1558e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9511e-07;0.0000e+00;2.0000e+00;8.8379e-06;7.0869e-05;7.0862e-05;9.3685e-03;4.9684e-05;9.4263e-06;1.4023e+00;8.2892e-06;4.9684e-05;9.4263e-06;0.0000e+00;1.7716e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3670e+02;1.8972e-01;3.1557e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9478e-07;0.0000e+00;2.0000e+00;8.8388e-06;7.0876e-05;7.0869e-05;9.3685e-03;4.9690e-05;9.4273e-06;1.4023e+00;8.2900e-06;4.9690e-05;9.4273e-06;0.0000e+00;1.7717e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3689e+02;1.8971e-01;3.1556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9444e-07;0.0000e+00;2.0000e+00;8.8396e-06;7.0883e-05;7.0876e-05;9.3685e-03;4.9697e-05;9.4282e-06;1.4024e+00;8.2908e-06;4.9697e-05;9.4282e-06;0.0000e+00;1.7719e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3708e+02;1.8971e-01;3.1554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9410e-07;0.0000e+00;2.0000e+00;8.8405e-06;7.0890e-05;7.0883e-05;9.3685e-03;4.9704e-05;9.4291e-06;1.4024e+00;8.2916e-06;4.9704e-05;9.4291e-06;0.0000e+00;1.7721e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3727e+02;1.8970e-01;3.1553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9376e-07;0.0000e+00;2.0000e+00;8.8413e-06;7.0897e-05;7.0890e-05;9.3685e-03;4.9710e-05;9.4300e-06;1.4025e+00;8.2924e-06;4.9710e-05;9.4300e-06;0.0000e+00;1.7722e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3746e+02;1.8969e-01;3.1552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9343e-07;0.0000e+00;2.0000e+00;8.8422e-06;7.0903e-05;7.0897e-05;9.3685e-03;4.9717e-05;9.4309e-06;1.4025e+00;8.2932e-06;4.9717e-05;9.4309e-06;0.0000e+00;1.7724e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3765e+02;1.8969e-01;3.1551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9309e-07;0.0000e+00;2.0000e+00;8.8431e-06;7.0910e-05;7.0903e-05;9.3685e-03;4.9723e-05;9.4318e-06;1.4026e+00;8.2940e-06;4.9723e-05;9.4318e-06;0.0000e+00;1.7726e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3784e+02;1.8968e-01;3.1550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9276e-07;0.0000e+00;2.0000e+00;8.8439e-06;7.0917e-05;7.0910e-05;9.3685e-03;4.9730e-05;9.4328e-06;1.4026e+00;8.2948e-06;4.9730e-05;9.4328e-06;0.0000e+00;1.7728e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3803e+02;1.8967e-01;3.1549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9242e-07;0.0000e+00;2.0000e+00;8.8448e-06;7.0924e-05;7.0917e-05;9.3685e-03;4.9737e-05;9.4337e-06;1.4027e+00;8.2956e-06;4.9737e-05;9.4337e-06;0.0000e+00;1.7729e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3822e+02;1.8967e-01;3.1548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9209e-07;0.0000e+00;2.0000e+00;8.8456e-06;7.0931e-05;7.0924e-05;9.3685e-03;4.9743e-05;9.4346e-06;1.4027e+00;8.2964e-06;4.9743e-05;9.4346e-06;0.0000e+00;1.7731e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3841e+02;1.8966e-01;3.1547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9176e-07;0.0000e+00;2.0000e+00;8.8465e-06;7.0938e-05;7.0931e-05;9.3685e-03;4.9750e-05;9.4355e-06;1.4028e+00;8.2972e-06;4.9750e-05;9.4355e-06;0.0000e+00;1.7733e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3860e+02;1.8965e-01;3.1545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9142e-07;0.0000e+00;2.0000e+00;8.8473e-06;7.0944e-05;7.0938e-05;9.3685e-03;4.9756e-05;9.4364e-06;1.4028e+00;8.2980e-06;4.9756e-05;9.4364e-06;0.0000e+00;1.7734e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3879e+02;1.8965e-01;3.1544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9109e-07;0.0000e+00;2.0000e+00;8.8482e-06;7.0951e-05;7.0944e-05;9.3685e-03;4.9763e-05;9.4373e-06;1.4029e+00;8.2988e-06;4.9763e-05;9.4373e-06;0.0000e+00;1.7736e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3897e+02;1.8964e-01;3.1543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9076e-07;0.0000e+00;2.0000e+00;8.8490e-06;7.0958e-05;7.0951e-05;9.3685e-03;4.9769e-05;9.4382e-06;1.4029e+00;8.2996e-06;4.9769e-05;9.4382e-06;0.0000e+00;1.7738e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3916e+02;1.8963e-01;3.1542e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9042e-07;0.0000e+00;2.0000e+00;8.8499e-06;7.0965e-05;7.0958e-05;9.3685e-03;4.9776e-05;9.4391e-06;1.4030e+00;8.3004e-06;4.9776e-05;9.4391e-06;0.0000e+00;1.7740e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3935e+02;1.8963e-01;3.1541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9009e-07;0.0000e+00;2.0000e+00;8.8507e-06;7.0972e-05;7.0965e-05;9.3685e-03;4.9782e-05;9.4400e-06;1.4030e+00;8.3012e-06;4.9782e-05;9.4400e-06;0.0000e+00;1.7741e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3954e+02;1.8962e-01;3.1540e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8976e-07;0.0000e+00;2.0000e+00;8.8515e-06;7.0978e-05;7.0972e-05;9.3685e-03;4.9789e-05;9.4409e-06;1.4031e+00;8.3020e-06;4.9789e-05;9.4409e-06;0.0000e+00;1.7743e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3973e+02;1.8961e-01;3.1539e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8943e-07;0.0000e+00;2.0000e+00;8.8524e-06;7.0985e-05;7.0978e-05;9.3685e-03;4.9795e-05;9.4418e-06;1.4031e+00;8.3028e-06;4.9795e-05;9.4418e-06;0.0000e+00;1.7745e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3992e+02;1.8961e-01;3.1538e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8910e-07;0.0000e+00;2.0000e+00;8.8532e-06;7.0992e-05;7.0985e-05;9.3685e-03;4.9802e-05;9.4427e-06;1.4032e+00;8.3036e-06;4.9802e-05;9.4427e-06;0.0000e+00;1.7746e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.6985e-02;1.2805e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2031e-07;0.0000e+00;2.0000e+00;3.5951e-06;7.0995e-05;7.0992e-05;9.3685e-03;4.9808e-05;3.8345e-06;1.4032e+00;1.3913e-05;4.9808e-05;3.8345e-06;0.0000e+00;1.7748e-05;1.0000e+00;3.8574e-01;0.0000e+00;2.0000e+00
2.4019e+02;1.8960e-01;3.1536e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8864e-07;0.0000e+00;2.0000e+00;8.8544e-06;7.1001e-05;7.0995e-05;9.3685e-03;4.9811e-05;9.4440e-06;1.4032e+00;8.3047e-06;4.9811e-05;9.4440e-06;0.0000e+00;1.7749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4038e+02;1.8959e-01;3.1535e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8831e-07;0.0000e+00;2.0000e+00;8.8552e-06;7.1008e-05;7.1001e-05;9.3685e-03;4.9817e-05;9.4449e-06;1.4033e+00;8.3055e-06;4.9817e-05;9.4449e-06;0.0000e+00;1.7750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4057e+02;1.8958e-01;3.1534e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8798e-07;0.0000e+00;2.0000e+00;8.8561e-06;7.1015e-05;7.1008e-05;9.3685e-03;4.9824e-05;9.4458e-06;1.4033e+00;8.3063e-06;4.9824e-05;9.4458e-06;0.0000e+00;1.7752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4076e+02;1.8958e-01;3.1533e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8765e-07;0.0000e+00;2.0000e+00;8.8569e-06;7.1021e-05;7.1015e-05;9.3685e-03;4.9830e-05;9.4466e-06;1.4034e+00;8.3070e-06;4.9830e-05;9.4466e-06;0.0000e+00;1.7754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4095e+02;1.8957e-01;3.1532e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8732e-07;0.0000e+00;2.0000e+00;8.8578e-06;7.1028e-05;7.1021e-05;9.3685e-03;4.9837e-05;9.4475e-06;1.4034e+00;8.3078e-06;4.9837e-05;9.4475e-06;0.0000e+00;1.7755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4114e+02;1.8956e-01;3.1531e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8699e-07;0.0000e+00;2.0000e+00;8.8586e-06;7.1035e-05;7.1028e-05;9.3685e-03;4.9843e-05;9.4484e-06;1.4035e+00;8.3086e-06;4.9843e-05;9.4484e-06;0.0000e+00;1.7757e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4133e+02;1.8956e-01;3.1530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8667e-07;0.0000e+00;2.0000e+00;8.8594e-06;7.1042e-05;7.1035e-05;9.3685e-03;4.9850e-05;9.4493e-06;1.4035e+00;8.3094e-06;4.9850e-05;9.4493e-06;0.0000e+00;1.7759e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
