# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.7686e+02;1.8846e-01;3.1348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3178e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0748e-05;1.0747e-05;7.9932e-03;3.1867e-06;6.0058e-07;5.9302e-01;2.0862e-06;3.1867e-06;6.0058e-07;0.0000e+00;2.6868e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7704e+02;1.8846e-01;3.1347e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3152e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0749e-05;1.0748e-05;7.9932e-03;3.1870e-06;6.0062e-07;5.9305e-01;2.0864e-06;3.1870e-06;6.0062e-07;0.0000e+00;2.6870e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7723e+02;1.8845e-01;3.1346e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3126e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0749e-05;1.0749e-05;7.9932e-03;3.1873e-06;6.0067e-07;5.9307e-01;2.0865e-06;3.1873e-06;6.0067e-07;0.0000e+00;2.6872e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7742e+02;1.8845e-01;3.1345e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3100e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0750e-05;1.0749e-05;7.9932e-03;3.1877e-06;6.0071e-07;5.9309e-01;2.0866e-06;3.1877e-06;6.0071e-07;0.0000e+00;2.6873e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7761e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3074e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0751e-05;1.0750e-05;7.9932e-03;3.1880e-06;6.0075e-07;5.9311e-01;2.0868e-06;3.1880e-06;6.0075e-07;0.0000e+00;2.6875e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7780e+02;1.8844e-01;3.1344e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3048e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0751e-05;1.0751e-05;7.9932e-03;3.1883e-06;6.0080e-07;5.9313e-01;2.0869e-06;3.1883e-06;6.0080e-07;0.0000e+00;2.6877e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7799e+02;1.8843e-01;3.1343e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3022e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0752e-05;1.0751e-05;7.9932e-03;3.1886e-06;6.0084e-07;5.9315e-01;2.0870e-06;3.1886e-06;6.0084e-07;0.0000e+00;2.6879e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7818e+02;1.8843e-01;3.1342e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2996e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0753e-05;1.0752e-05;7.9932e-03;3.1889e-06;6.0089e-07;5.9317e-01;2.0871e-06;3.1889e-06;6.0089e-07;0.0000e+00;2.6880e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7836e+02;1.8842e-01;3.1341e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2970e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0753e-05;1.0753e-05;7.9932e-03;3.1893e-06;6.0093e-07;5.9320e-01;2.0873e-06;3.1893e-06;6.0093e-07;0.0000e+00;2.6882e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7855e+02;1.8842e-01;3.1340e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2944e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0754e-05;1.0753e-05;7.9932e-03;3.1896e-06;6.0097e-07;5.9322e-01;2.0874e-06;3.1896e-06;6.0097e-07;0.0000e+00;2.6884e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7874e+02;1.8841e-01;3.1339e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2919e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0755e-05;1.0754e-05;7.9932e-03;3.1899e-06;6.0102e-07;5.9324e-01;2.0875e-06;3.1899e-06;6.0102e-07;0.0000e+00;2.6885e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7893e+02;1.8841e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2893e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0756e-05;1.0755e-05;7.9932e-03;3.1902e-06;6.0106e-07;5.9326e-01;2.0876e-06;3.1902e-06;6.0106e-07;0.0000e+00;2.6887e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7912e+02;1.8840e-01;3.1338e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2867e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0756e-05;1.0756e-05;7.9932e-03;3.1905e-06;6.0110e-07;5.9328e-01;2.0878e-06;3.1905e-06;6.0110e-07;0.0000e+00;2.6889e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7931e+02;1.8840e-01;3.1337e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2841e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0757e-05;1.0756e-05;7.9932e-03;3.1908e-06;6.0115e-07;5.9330e-01;2.0879e-06;3.1908e-06;6.0115e-07;0.0000e+00;2.6890e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7949e+02;1.8839e-01;3.1336e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2816e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0758e-05;1.0757e-05;7.9932e-03;3.1912e-06;6.0119e-07;5.9332e-01;2.0880e-06;3.1912e-06;6.0119e-07;0.0000e+00;2.6892e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7968e+02;1.8839e-01;3.1335e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2790e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0758e-05;1.0758e-05;7.9932e-03;3.1915e-06;6.0123e-07;5.9335e-01;2.0882e-06;3.1915e-06;6.0123e-07;0.0000e+00;2.6894e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7987e+02;1.8838e-01;3.1334e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2764e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0759e-05;1.0758e-05;7.9932e-03;3.1918e-06;6.0128e-07;5.9337e-01;2.0883e-06;3.1918e-06;6.0128e-07;0.0000e+00;2.6896e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8006e+02;1.8838e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2739e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0760e-05;1.0759e-05;7.9932e-03;3.1921e-06;6.0132e-07;5.9339e-01;2.0884e-06;3.1921e-06;6.0132e-07;0.0000e+00;2.6897e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8025e+02;1.8837e-01;3.1333e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2713e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0760e-05;1.0760e-05;7.9932e-03;3.1924e-06;6.0136e-07;5.9341e-01;2.0885e-06;3.1924e-06;6.0136e-07;0.0000e+00;2.6899e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8044e+02;1.8837e-01;3.1332e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0761e-05;1.0760e-05;7.9932e-03;3.1927e-06;6.0141e-07;5.9343e-01;2.0887e-06;3.1927e-06;6.0141e-07;0.0000e+00;2.6901e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8062e+02;1.8836e-01;3.1331e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2662e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0762e-05;1.0761e-05;7.9932e-03;3.1930e-06;6.0145e-07;5.9345e-01;2.0888e-06;3.1930e-06;6.0145e-07;0.0000e+00;2.6902e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8081e+02;1.8836e-01;3.1330e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2636e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0762e-05;1.0762e-05;7.9932e-03;3.1934e-06;6.0149e-07;5.9347e-01;2.0889e-06;3.1934e-06;6.0149e-07;0.0000e+00;2.6904e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8100e+02;1.8835e-01;3.1329e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2611e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0763e-05;1.0762e-05;7.9932e-03;3.1937e-06;6.0154e-07;5.9350e-01;2.0890e-06;3.1937e-06;6.0154e-07;0.0000e+00;2.6906e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8119e+02;1.8835e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2585e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0764e-05;1.0763e-05;7.9932e-03;3.1940e-06;6.0158e-07;5.9352e-01;2.0892e-06;3.1940e-06;6.0158e-07;0.0000e+00;2.6907e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8138e+02;1.8834e-01;3.1328e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2560e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0764e-05;1.0764e-05;7.9932e-03;3.1943e-06;6.0162e-07;5.9354e-01;2.0893e-06;3.1943e-06;6.0162e-07;0.0000e+00;2.6909e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8157e+02;1.8834e-01;3.1327e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2534e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0765e-05;1.0764e-05;7.9932e-03;3.1946e-06;6.0167e-07;5.9356e-01;2.0894e-06;3.1946e-06;6.0167e-07;0.0000e+00;2.6911e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8175e+02;1.8833e-01;3.1326e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2509e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0766e-05;1.0765e-05;7.9932e-03;3.1949e-06;6.0171e-07;5.9358e-01;2.0895e-06;3.1949e-06;6.0171e-07;0.0000e+00;2.6912e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8194e+02;1.8833e-01;3.1325e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2484e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0766e-05;1.0766e-05;7.9932e-03;3.1952e-06;6.0175e-07;5.9360e-01;2.0897e-06;3.1952e-06;6.0175e-07;0.0000e+00;2.6914e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8213e+02;1.8832e-01;3.1324e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2458e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0767e-05;1.0766e-05;7.9932e-03;3.1956e-06;6.0179e-07;5.9362e-01;2.0898e-06;3.1956e-06;6.0179e-07;0.0000e+00;2.6916e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8232e+02;1.8832e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2433e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0768e-05;1.0767e-05;7.9932e-03;3.1959e-06;6.0184e-07;5.9364e-01;2.0899e-06;3.1959e-06;6.0184e-07;0.0000e+00;2.6917e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8251e+02;1.8831e-01;3.1323e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2408e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0768e-05;1.0768e-05;7.9932e-03;3.1962e-06;6.0188e-07;5.9366e-01;2.0900e-06;3.1962e-06;6.0188e-07;0.0000e+00;2.6919e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8270e+02;1.8831e-01;3.1322e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2383e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0769e-05;1.0768e-05;7.9932e-03;3.1965e-06;6.0192e-07;5.9368e-01;2.0902e-06;3.1965e-06;6.0192e-07;0.0000e+00;2.6921e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8288e+02;1.8830e-01;3.1321e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2357e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0770e-05;1.0769e-05;7.9932e-03;3.1968e-06;6.0196e-07;5.9371e-01;2.0903e-06;3.1968e-06;6.0196e-07;0.0000e+00;2.6922e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8307e+02;1.8830e-01;3.1320e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2332e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0770e-05;1.0770e-05;7.9932e-03;3.1971e-06;6.0201e-07;5.9373e-01;2.0904e-06;3.1971e-06;6.0201e-07;0.0000e+00;2.6924e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8326e+02;1.8829e-01;3.1319e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2307e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0771e-05;1.0770e-05;7.9932e-03;3.1974e-06;6.0205e-07;5.9375e-01;2.0905e-06;3.1974e-06;6.0205e-07;0.0000e+00;2.6926e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8345e+02;1.8829e-01;3.1319e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2282e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0772e-05;1.0771e-05;7.9932e-03;3.1977e-06;6.0209e-07;5.9377e-01;2.0906e-06;3.1977e-06;6.0209e-07;0.0000e+00;2.6927e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8364e+02;1.8828e-01;3.1318e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2257e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0772e-05;1.0772e-05;7.9932e-03;3.1980e-06;6.0213e-07;5.9379e-01;2.0908e-06;3.1980e-06;6.0213e-07;0.0000e+00;2.6929e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8383e+02;1.8828e-01;3.1317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2232e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0773e-05;1.0772e-05;7.9932e-03;3.1983e-06;6.0218e-07;5.9381e-01;2.0909e-06;3.1983e-06;6.0218e-07;0.0000e+00;2.6931e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8401e+02;1.8827e-01;3.1316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2207e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0774e-05;1.0773e-05;7.9932e-03;3.1987e-06;6.0222e-07;5.9383e-01;2.0910e-06;3.1987e-06;6.0222e-07;0.0000e+00;2.6932e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8420e+02;1.8827e-01;3.1315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2182e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0774e-05;1.0774e-05;7.9932e-03;3.1990e-06;6.0226e-07;5.9385e-01;2.0911e-06;3.1990e-06;6.0226e-07;0.0000e+00;2.6934e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8439e+02;1.8826e-01;3.1314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2157e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0775e-05;1.0774e-05;7.9932e-03;3.1993e-06;6.0230e-07;5.9387e-01;2.0913e-06;3.1993e-06;6.0230e-07;0.0000e+00;2.6936e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8458e+02;1.8826e-01;3.1314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2132e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0776e-05;1.0775e-05;7.9932e-03;3.1996e-06;6.0235e-07;5.9389e-01;2.0914e-06;3.1996e-06;6.0235e-07;0.0000e+00;2.6937e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8477e+02;1.8825e-01;3.1313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2107e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0776e-05;1.0776e-05;7.9932e-03;3.1999e-06;6.0239e-07;5.9391e-01;2.0915e-06;3.1999e-06;6.0239e-07;0.0000e+00;2.6939e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8496e+02;1.8825e-01;3.1312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2082e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0777e-05;1.0776e-05;7.9932e-03;3.2002e-06;6.0243e-07;5.9393e-01;2.0916e-06;3.2002e-06;6.0243e-07;0.0000e+00;2.6941e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8514e+02;1.8824e-01;3.1311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2057e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0778e-05;1.0777e-05;7.9932e-03;3.2005e-06;6.0247e-07;5.9396e-01;2.0918e-06;3.2005e-06;6.0247e-07;0.0000e+00;2.6942e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8533e+02;1.8824e-01;3.1310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2032e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0778e-05;1.0778e-05;7.9932e-03;3.2008e-06;6.0251e-07;5.9398e-01;2.0919e-06;3.2008e-06;6.0251e-07;0.0000e+00;2.6944e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8552e+02;1.8823e-01;3.1310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2007e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0779e-05;1.0778e-05;7.9932e-03;3.2011e-06;6.0256e-07;5.9400e-01;2.0920e-06;3.2011e-06;6.0256e-07;0.0000e+00;2.6946e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8571e+02;1.8823e-01;3.1309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1982e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0780e-05;1.0779e-05;7.9932e-03;3.2014e-06;6.0260e-07;5.9402e-01;2.0921e-06;3.2014e-06;6.0260e-07;0.0000e+00;2.6947e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8590e+02;1.8822e-01;3.1308e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1958e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0780e-05;1.0780e-05;7.9932e-03;3.2017e-06;6.0264e-07;5.9404e-01;2.0922e-06;3.2017e-06;6.0264e-07;0.0000e+00;2.6949e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8608e+02;1.8822e-01;3.1307e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1933e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0781e-05;1.0780e-05;7.9932e-03;3.2020e-06;6.0268e-07;5.9406e-01;2.0924e-06;3.2020e-06;6.0268e-07;0.0000e+00;2.6950e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8627e+02;1.8821e-01;3.1306e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1908e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0781e-05;1.0781e-05;7.9932e-03;3.2023e-06;6.0272e-07;5.9408e-01;2.0925e-06;3.2023e-06;6.0272e-07;0.0000e+00;2.6952e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8646e+02;1.8821e-01;3.1306e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1883e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0782e-05;1.0781e-05;7.9932e-03;3.2026e-06;6.0277e-07;5.9410e-01;2.0926e-06;3.2026e-06;6.0277e-07;0.0000e+00;2.6954e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8665e+02;1.8820e-01;3.1305e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1859e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0783e-05;1.0782e-05;7.9932e-03;3.2029e-06;6.0281e-07;5.9412e-01;2.0927e-06;3.2029e-06;6.0281e-07;0.0000e+00;2.6955e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8684e+02;1.8820e-01;3.1304e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1834e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0783e-05;1.0783e-05;7.9932e-03;3.2032e-06;6.0285e-07;5.9414e-01;2.0928e-06;3.2032e-06;6.0285e-07;0.0000e+00;2.6957e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8703e+02;1.8819e-01;3.1303e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1810e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0784e-05;1.0783e-05;7.9932e-03;3.2035e-06;6.0289e-07;5.9416e-01;2.0930e-06;3.2035e-06;6.0289e-07;0.0000e+00;2.6959e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8721e+02;1.8819e-01;3.1302e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1785e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0785e-05;1.0784e-05;7.9932e-03;3.2038e-06;6.0293e-07;5.9418e-01;2.0931e-06;3.2038e-06;6.0293e-07;0.0000e+00;2.6960e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8740e+02;1.8819e-01;3.1301e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1760e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0785e-05;1.0785e-05;7.9932e-03;3.2042e-06;6.0297e-07;5.9420e-01;2.0932e-06;3.2042e-06;6.0297e-07;0.0000e+00;2.6962e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8759e+02;1.8818e-01;3.1301e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1736e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0786e-05;1.0785e-05;7.9932e-03;3.2045e-06;6.0302e-07;5.9422e-01;2.0933e-06;3.2045e-06;6.0302e-07;0.0000e+00;2.6963e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8778e+02;1.8818e-01;3.1300e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1711e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0787e-05;1.0786e-05;7.9932e-03;3.2048e-06;6.0306e-07;5.9424e-01;2.0935e-06;3.2048e-06;6.0306e-07;0.0000e+00;2.6965e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8797e+02;1.8817e-01;3.1299e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0787e-05;1.0787e-05;7.9932e-03;3.2051e-06;6.0310e-07;5.9426e-01;2.0936e-06;3.2051e-06;6.0310e-07;0.0000e+00;2.6967e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8815e+02;1.8817e-01;3.1298e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1662e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0788e-05;1.0787e-05;7.9932e-03;3.2054e-06;6.0314e-07;5.9428e-01;2.0937e-06;3.2054e-06;6.0314e-07;0.0000e+00;2.6968e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8834e+02;1.8816e-01;3.1297e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1638e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0789e-05;1.0788e-05;7.9932e-03;3.2057e-06;6.0318e-07;5.9430e-01;2.0938e-06;3.2057e-06;6.0318e-07;0.0000e+00;2.6970e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8853e+02;1.8816e-01;3.1297e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1613e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0789e-05;1.0789e-05;7.9932e-03;3.2060e-06;6.0322e-07;5.9432e-01;2.0939e-06;3.2060e-06;6.0322e-07;0.0000e+00;2.6972e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
