# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.3192e+02;1.8886e-01;3.1413e-06;7.7528e-05;5.4608e-05;1.0313e-05;1.4087e+00;9.0689e-06;3.9101e-07;0.0000e+00;0.0000e+00;9.6256e-06;7.7528e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3211e+02;1.8886e-01;3.1413e-06;7.7528e-05;5.4608e-05;1.0313e-05;1.4087e+00;9.0690e-06;3.9099e-07;0.0000e+00;0.0000e+00;9.6256e-06;7.7529e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3230e+02;1.8886e-01;3.1413e-06;7.7529e-05;5.4608e-05;1.0313e-05;1.4087e+00;9.0690e-06;3.9097e-07;0.0000e+00;0.0000e+00;9.6256e-06;7.7529e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3249e+02;1.8886e-01;3.1413e-06;7.7529e-05;5.4609e-05;1.0313e-05;1.4087e+00;9.0690e-06;3.9096e-07;0.0000e+00;0.0000e+00;9.6257e-06;7.7529e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3268e+02;1.8886e-01;3.1413e-06;7.7529e-05;5.4609e-05;1.0313e-05;1.4087e+00;9.0691e-06;3.9094e-07;0.0000e+00;0.0000e+00;9.6257e-06;7.7529e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3287e+02;1.8886e-01;3.1413e-06;7.7529e-05;5.4609e-05;1.0313e-05;1.4087e+00;9.0691e-06;3.9093e-07;0.0000e+00;0.0000e+00;9.6257e-06;7.7530e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3306e+02;1.8886e-01;3.1413e-06;7.7530e-05;5.4609e-05;1.0313e-05;1.4087e+00;9.0691e-06;3.9091e-07;0.0000e+00;0.0000e+00;9.6258e-06;7.7530e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3324e+02;1.8885e-01;3.1413e-06;7.7530e-05;5.4610e-05;1.0313e-05;1.4087e+00;9.0692e-06;3.9090e-07;0.0000e+00;0.0000e+00;9.6258e-06;7.7530e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3343e+02;1.8885e-01;3.1413e-06;7.7530e-05;5.4610e-05;1.0313e-05;1.4087e+00;9.0692e-06;3.9088e-07;0.0000e+00;0.0000e+00;9.6258e-06;7.7530e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3362e+02;1.8885e-01;3.1413e-06;7.7530e-05;5.4610e-05;1.0313e-05;1.4087e+00;9.0692e-06;3.9087e-07;0.0000e+00;0.0000e+00;9.6259e-06;7.7531e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3381e+02;1.8885e-01;3.1413e-06;7.7531e-05;5.4611e-05;1.0313e-05;1.4087e+00;9.0692e-06;3.9085e-07;0.0000e+00;0.0000e+00;9.6259e-06;7.7531e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3400e+02;1.8885e-01;3.1413e-06;7.7531e-05;5.4611e-05;1.0313e-05;1.4088e+00;9.0693e-06;3.9084e-07;0.0000e+00;0.0000e+00;9.6259e-06;7.7531e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3419e+02;1.8885e-01;3.1413e-06;7.7531e-05;5.4611e-05;1.0313e-05;1.4088e+00;9.0693e-06;3.9082e-07;0.0000e+00;0.0000e+00;9.6260e-06;7.7531e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3438e+02;1.8885e-01;3.1412e-06;7.7531e-05;5.4612e-05;1.0314e-05;1.4088e+00;9.0693e-06;3.9080e-07;0.0000e+00;0.0000e+00;9.6260e-06;7.7532e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3457e+02;1.8885e-01;3.1412e-06;7.7532e-05;5.4612e-05;1.0314e-05;1.4088e+00;9.0694e-06;3.9079e-07;0.0000e+00;0.0000e+00;9.6260e-06;7.7532e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3476e+02;1.8885e-01;3.1412e-06;7.7532e-05;5.4612e-05;1.0314e-05;1.4088e+00;9.0694e-06;3.9077e-07;0.0000e+00;0.0000e+00;9.6260e-06;7.7532e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3494e+02;1.8885e-01;3.1412e-06;7.7532e-05;5.4612e-05;1.0314e-05;1.4088e+00;9.0694e-06;3.9076e-07;0.0000e+00;0.0000e+00;9.6261e-06;7.7533e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3513e+02;1.8885e-01;3.1412e-06;7.7533e-05;5.4613e-05;1.0314e-05;1.4088e+00;9.0695e-06;3.9074e-07;0.0000e+00;0.0000e+00;9.6261e-06;7.7533e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3532e+02;1.8885e-01;3.1412e-06;7.7533e-05;5.4613e-05;1.0314e-05;1.4088e+00;9.0695e-06;3.9073e-07;0.0000e+00;0.0000e+00;9.6261e-06;7.7533e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3551e+02;1.8885e-01;3.1412e-06;7.7533e-05;5.4613e-05;1.0314e-05;1.4088e+00;9.0695e-06;3.9071e-07;0.0000e+00;0.0000e+00;9.6262e-06;7.7533e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3570e+02;1.8885e-01;3.1412e-06;7.7533e-05;5.4614e-05;1.0314e-05;1.4088e+00;9.0696e-06;3.9070e-07;0.0000e+00;0.0000e+00;9.6262e-06;7.7534e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3589e+02;1.8885e-01;3.1412e-06;7.7534e-05;5.4614e-05;1.0314e-05;1.4088e+00;9.0696e-06;3.9068e-07;0.0000e+00;0.0000e+00;9.6262e-06;7.7534e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3608e+02;1.8885e-01;3.1412e-06;7.7534e-05;5.4614e-05;1.0314e-05;1.4088e+00;9.0696e-06;3.9067e-07;0.0000e+00;0.0000e+00;9.6263e-06;7.7534e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3627e+02;1.8885e-01;3.1412e-06;7.7534e-05;5.4614e-05;1.0314e-05;1.4088e+00;9.0696e-06;3.9065e-07;0.0000e+00;0.0000e+00;9.6263e-06;7.7534e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3646e+02;1.8885e-01;3.1412e-06;7.7534e-05;5.4615e-05;1.0314e-05;1.4088e+00;9.0697e-06;3.9064e-07;0.0000e+00;0.0000e+00;9.6263e-06;7.7535e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3664e+02;1.8885e-01;3.1412e-06;7.7535e-05;5.4615e-05;1.0314e-05;1.4088e+00;9.0697e-06;3.9062e-07;0.0000e+00;0.0000e+00;9.6264e-06;7.7535e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3683e+02;1.8885e-01;3.1412e-06;7.7535e-05;5.4615e-05;1.0314e-05;1.4088e+00;9.0697e-06;3.9061e-07;0.0000e+00;0.0000e+00;9.6264e-06;7.7535e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3702e+02;1.8885e-01;3.1412e-06;7.7535e-05;5.4616e-05;1.0314e-05;1.4088e+00;9.0698e-06;3.9059e-07;0.0000e+00;0.0000e+00;9.6264e-06;7.7535e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3721e+02;1.8885e-01;3.1412e-06;7.7535e-05;5.4616e-05;1.0314e-05;1.4088e+00;9.0698e-06;3.9058e-07;0.0000e+00;0.0000e+00;9.6265e-06;7.7536e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3740e+02;1.8885e-01;3.1411e-06;7.7536e-05;5.4616e-05;1.0314e-05;1.4088e+00;9.0698e-06;3.9056e-07;0.0000e+00;0.0000e+00;9.6265e-06;7.7536e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3759e+02;1.8885e-01;3.1411e-06;7.7536e-05;5.4616e-05;1.0314e-05;1.4088e+00;9.0699e-06;3.9055e-07;0.0000e+00;0.0000e+00;9.6265e-06;7.7536e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3778e+02;1.8885e-01;3.1411e-06;7.7536e-05;5.4617e-05;1.0314e-05;1.4088e+00;9.0699e-06;3.9053e-07;0.0000e+00;0.0000e+00;9.6266e-06;7.7536e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3797e+02;1.8885e-01;3.1411e-06;7.7536e-05;5.4617e-05;1.0314e-05;1.4088e+00;9.0699e-06;3.9052e-07;0.0000e+00;0.0000e+00;9.6266e-06;7.7537e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3815e+02;1.8885e-01;3.1411e-06;7.7537e-05;5.4617e-05;1.0314e-05;1.4088e+00;9.0699e-06;3.9050e-07;0.0000e+00;0.0000e+00;9.6266e-06;7.7537e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3834e+02;1.8884e-01;3.1411e-06;7.7537e-05;5.4618e-05;1.0314e-05;1.4088e+00;9.0700e-06;3.9048e-07;0.0000e+00;0.0000e+00;9.6267e-06;7.7537e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3853e+02;1.8884e-01;3.1411e-06;7.7537e-05;5.4618e-05;1.0314e-05;1.4088e+00;9.0700e-06;3.9047e-07;0.0000e+00;0.0000e+00;9.6267e-06;7.7537e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3872e+02;1.8884e-01;3.1411e-06;7.7537e-05;5.4618e-05;1.0314e-05;1.4088e+00;9.0700e-06;3.9045e-07;0.0000e+00;0.0000e+00;9.6267e-06;7.7538e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3891e+02;1.8884e-01;3.1411e-06;7.7538e-05;5.4618e-05;1.0314e-05;1.4088e+00;9.0701e-06;3.9044e-07;0.0000e+00;0.0000e+00;9.6268e-06;7.7538e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3910e+02;1.8884e-01;3.1411e-06;7.7538e-05;5.4619e-05;1.0314e-05;1.4088e+00;9.0701e-06;3.9042e-07;0.0000e+00;0.0000e+00;9.6268e-06;7.7538e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3929e+02;1.8884e-01;3.1411e-06;7.7538e-05;5.4619e-05;1.0314e-05;1.4088e+00;9.0701e-06;3.9041e-07;0.0000e+00;0.0000e+00;9.6268e-06;7.7538e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3948e+02;1.8884e-01;3.1411e-06;7.7538e-05;5.4619e-05;1.0314e-05;1.4088e+00;9.0702e-06;3.9039e-07;0.0000e+00;0.0000e+00;9.6269e-06;7.7539e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3967e+02;1.8884e-01;3.1411e-06;7.7539e-05;5.4620e-05;1.0314e-05;1.4088e+00;9.0702e-06;3.9038e-07;0.0000e+00;0.0000e+00;9.6269e-06;7.7539e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3985e+02;1.8884e-01;3.1411e-06;7.7539e-05;5.4620e-05;1.0315e-05;1.4088e+00;9.0702e-06;3.9036e-07;0.0000e+00;0.0000e+00;9.6269e-06;7.7539e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4004e+02;1.8884e-01;3.1411e-06;7.7539e-05;5.4620e-05;1.0315e-05;1.4088e+00;9.0702e-06;3.9035e-07;0.0000e+00;0.0000e+00;9.6269e-06;7.7539e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4023e+02;1.8884e-01;3.1411e-06;7.7539e-05;5.4620e-05;1.0315e-05;1.4088e+00;9.0703e-06;3.9033e-07;0.0000e+00;0.0000e+00;9.6270e-06;7.7540e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4042e+02;1.8884e-01;3.1411e-06;7.7540e-05;5.4621e-05;1.0315e-05;1.4088e+00;9.0703e-06;3.9032e-07;0.0000e+00;0.0000e+00;9.6270e-06;7.7540e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4061e+02;1.8884e-01;3.1410e-06;7.7540e-05;5.4621e-05;1.0315e-05;1.4088e+00;9.0703e-06;3.9030e-07;0.0000e+00;0.0000e+00;9.6270e-06;7.7540e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4080e+02;1.8884e-01;3.1410e-06;7.7540e-05;5.4621e-05;1.0315e-05;1.4089e+00;9.0704e-06;3.9029e-07;0.0000e+00;0.0000e+00;9.6271e-06;7.7541e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4099e+02;1.8884e-01;3.1410e-06;7.7541e-05;5.4622e-05;1.0315e-05;1.4089e+00;9.0704e-06;3.9027e-07;0.0000e+00;0.0000e+00;9.6271e-06;7.7541e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4118e+02;1.8884e-01;3.1410e-06;7.7541e-05;5.4622e-05;1.0315e-05;1.4089e+00;9.0704e-06;3.9026e-07;0.0000e+00;0.0000e+00;9.6271e-06;7.7541e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4136e+02;1.8884e-01;3.1410e-06;7.7541e-05;5.4622e-05;1.0315e-05;1.4089e+00;9.0705e-06;3.9025e-07;0.0000e+00;0.0000e+00;9.6272e-06;7.7541e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4155e+02;1.8884e-01;3.1410e-06;7.7541e-05;5.4622e-05;1.0315e-05;1.4089e+00;9.0705e-06;3.9023e-07;0.0000e+00;0.0000e+00;9.6272e-06;7.7542e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4174e+02;1.8884e-01;3.1410e-06;7.7542e-05;5.4623e-05;1.0315e-05;1.4089e+00;9.0705e-06;3.9022e-07;0.0000e+00;0.0000e+00;9.6272e-06;7.7542e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4193e+02;1.8884e-01;3.1410e-06;7.7542e-05;5.4623e-05;1.0315e-05;1.4089e+00;9.0705e-06;3.9020e-07;0.0000e+00;0.0000e+00;9.6273e-06;7.7542e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4212e+02;1.8884e-01;3.1410e-06;7.7542e-05;5.4623e-05;1.0315e-05;1.4089e+00;9.0706e-06;3.9019e-07;0.0000e+00;0.0000e+00;9.6273e-06;7.7542e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4231e+02;1.8884e-01;3.1410e-06;7.7542e-05;5.4624e-05;1.0315e-05;1.4089e+00;9.0706e-06;3.9017e-07;0.0000e+00;0.0000e+00;9.6273e-06;7.7543e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4250e+02;1.8884e-01;3.1410e-06;7.7543e-05;5.4624e-05;1.0315e-05;1.4089e+00;9.0706e-06;3.9016e-07;0.0000e+00;0.0000e+00;9.6274e-06;7.7543e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4269e+02;1.8884e-01;3.1410e-06;7.7543e-05;5.4624e-05;1.0315e-05;1.4089e+00;9.0707e-06;3.9014e-07;0.0000e+00;0.0000e+00;9.6274e-06;7.7543e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4288e+02;1.8884e-01;3.1410e-06;7.7543e-05;5.4624e-05;1.0315e-05;1.4089e+00;9.0707e-06;3.9013e-07;0.0000e+00;0.0000e+00;9.6274e-06;7.7543e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4306e+02;1.8884e-01;3.1410e-06;7.7543e-05;5.4625e-05;1.0315e-05;1.4089e+00;9.0707e-06;3.9011e-07;0.0000e+00;0.0000e+00;9.6274e-06;7.7544e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4325e+02;1.8884e-01;3.1410e-06;7.7544e-05;5.4625e-05;1.0315e-05;1.4089e+00;9.0708e-06;3.9010e-07;0.0000e+00;0.0000e+00;9.6275e-06;7.7544e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4344e+02;1.8883e-01;3.1410e-06;7.7544e-05;5.4625e-05;1.0315e-05;1.4089e+00;9.0708e-06;3.9008e-07;0.0000e+00;0.0000e+00;9.6275e-06;7.7544e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4363e+02;1.8883e-01;3.1409e-06;7.7544e-05;5.4626e-05;1.0315e-05;1.4089e+00;9.0708e-06;3.9007e-07;0.0000e+00;0.0000e+00;9.6275e-06;7.7544e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4382e+02;1.8883e-01;3.1409e-06;7.7544e-05;5.4626e-05;1.0315e-05;1.4089e+00;9.0708e-06;3.9005e-07;0.0000e+00;0.0000e+00;9.6276e-06;7.7545e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4401e+02;1.8883e-01;3.1409e-06;7.7545e-05;5.4626e-05;1.0315e-05;1.4089e+00;9.0709e-06;3.9004e-07;0.0000e+00;0.0000e+00;9.6276e-06;7.7545e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4420e+02;1.8883e-01;3.1409e-06;7.7545e-05;5.4626e-05;1.0315e-05;1.4089e+00;9.0709e-06;3.9002e-07;0.0000e+00;0.0000e+00;9.6276e-06;7.7545e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;1.8883e-01;3.1409e-06;7.7545e-05;5.4627e-05;1.0315e-05;1.4089e+00;9.0709e-06;3.9001e-07;0.0000e+00;0.0000e+00;9.6277e-06;7.7545e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4458e+02;1.8883e-01;3.1409e-06;7.7545e-05;5.4627e-05;1.0315e-05;1.4089e+00;9.0710e-06;3.8999e-07;0.0000e+00;0.0000e+00;9.6277e-06;7.7546e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4476e+02;1.8883e-01;3.1409e-06;7.7546e-05;5.4627e-05;1.0315e-05;1.4089e+00;9.0710e-06;3.8998e-07;0.0000e+00;0.0000e+00;9.6277e-06;7.7546e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4495e+02;1.8883e-01;3.1409e-06;7.7546e-05;5.4628e-05;1.0315e-05;1.4089e+00;9.0710e-06;3.8996e-07;0.0000e+00;0.0000e+00;9.6278e-06;7.7546e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4514e+02;1.8883e-01;3.1409e-06;7.7546e-05;5.4628e-05;1.0315e-05;1.4089e+00;9.0710e-06;3.8995e-07;0.0000e+00;0.0000e+00;9.6278e-06;7.7546e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4533e+02;1.8883e-01;3.1409e-06;7.7546e-05;5.4628e-05;1.0316e-05;1.4089e+00;9.0711e-06;3.8994e-07;0.0000e+00;0.0000e+00;9.6278e-06;7.7547e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4552e+02;1.8883e-01;3.1409e-06;7.7547e-05;5.4628e-05;1.0316e-05;1.4089e+00;9.0711e-06;3.8992e-07;0.0000e+00;0.0000e+00;9.6279e-06;7.7547e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4571e+02;1.8883e-01;3.1409e-06;7.7547e-05;5.4629e-05;1.0316e-05;1.4089e+00;9.0711e-06;3.8991e-07;0.0000e+00;0.0000e+00;9.6279e-06;7.7547e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4590e+02;1.8883e-01;3.1409e-06;7.7547e-05;5.4629e-05;1.0316e-05;1.4089e+00;9.0712e-06;3.8989e-07;0.0000e+00;0.0000e+00;9.6279e-06;7.7547e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4609e+02;1.8883e-01;3.1409e-06;7.7547e-05;5.4629e-05;1.0316e-05;1.4089e+00;9.0712e-06;3.8988e-07;0.0000e+00;0.0000e+00;9.6279e-06;7.7548e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4627e+02;1.8883e-01;3.1409e-06;7.7548e-05;5.4629e-05;1.0316e-05;1.4089e+00;9.0712e-06;3.8986e-07;0.0000e+00;0.0000e+00;9.6280e-06;7.7548e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4646e+02;1.8883e-01;3.1409e-06;7.7548e-05;5.4630e-05;1.0316e-05;1.4089e+00;9.0712e-06;3.8985e-07;0.0000e+00;0.0000e+00;9.6280e-06;7.7548e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4665e+02;1.8883e-01;3.1409e-06;7.7548e-05;5.4630e-05;1.0316e-05;1.4089e+00;9.0713e-06;3.8983e-07;0.0000e+00;0.0000e+00;9.6280e-06;7.7548e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4684e+02;1.8883e-01;3.1408e-06;7.7548e-05;5.4630e-05;1.0316e-05;1.4089e+00;9.0713e-06;3.8982e-07;0.0000e+00;0.0000e+00;9.6281e-06;7.7549e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4703e+02;1.8883e-01;3.1408e-06;7.7549e-05;5.4631e-05;1.0316e-05;1.4089e+00;9.0713e-06;3.8980e-07;0.0000e+00;0.0000e+00;9.6281e-06;7.7549e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4722e+02;1.8883e-01;3.1408e-06;7.7549e-05;5.4631e-05;1.0316e-05;1.4089e+00;9.0714e-06;3.8979e-07;0.0000e+00;0.0000e+00;9.6281e-06;7.7549e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4741e+02;1.8883e-01;3.1408e-06;7.7549e-05;5.4631e-05;1.0316e-05;1.4089e+00;9.0714e-06;3.8978e-07;0.0000e+00;0.0000e+00;9.6282e-06;7.7549e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4760e+02;1.8883e-01;3.1408e-06;7.7549e-05;5.4631e-05;1.0316e-05;1.4089e+00;9.0714e-06;3.8976e-07;0.0000e+00;0.0000e+00;9.6282e-06;7.7550e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4779e+02;1.8883e-01;3.1408e-06;7.7550e-05;5.4632e-05;1.0316e-05;1.4089e+00;9.0715e-06;3.8975e-07;0.0000e+00;0.0000e+00;9.6282e-06;7.7550e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4797e+02;1.8883e-01;3.1408e-06;7.7550e-05;5.4632e-05;1.0316e-05;1.4090e+00;9.0715e-06;3.8973e-07;0.0000e+00;0.0000e+00;9.6283e-06;7.7550e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4816e+02;1.8883e-01;3.1408e-06;7.7550e-05;5.4632e-05;1.0316e-05;1.4090e+00;9.0715e-06;3.8972e-07;0.0000e+00;0.0000e+00;9.6283e-06;7.7550e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4835e+02;1.8883e-01;3.1408e-06;7.7550e-05;5.4633e-05;1.0316e-05;1.4090e+00;9.0715e-06;3.8970e-07;0.0000e+00;0.0000e+00;9.6283e-06;7.7551e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4854e+02;1.8883e-01;3.1408e-06;7.7551e-05;5.4633e-05;1.0316e-05;1.4090e+00;9.0716e-06;3.8969e-07;0.0000e+00;0.0000e+00;9.6283e-06;7.7551e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4873e+02;1.8883e-01;3.1408e-06;7.7551e-05;5.4633e-05;1.0316e-05;1.4090e+00;9.0716e-06;3.8967e-07;0.0000e+00;0.0000e+00;9.6284e-06;7.7551e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
