# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7632e+03;1.6598e+00;5.5328e-05;9.6125e-04;6.7168e-05;1.1149e-04;1.3975e-01;1.2882e-04;1.4767e-05;0.0000e+00;0.0000e+00;1.0136e-04;9.6128e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7649e+03;1.6598e+00;5.5327e-05;9.6128e-04;6.7172e-05;1.1149e-04;1.3975e-01;1.2883e-04;1.4764e-05;0.0000e+00;0.0000e+00;1.0136e-04;9.6131e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7666e+03;1.6598e+00;5.5325e-05;9.6131e-04;6.7176e-05;1.1150e-04;1.3976e-01;1.2883e-04;1.4762e-05;0.0000e+00;0.0000e+00;1.0136e-04;9.6134e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7682e+03;1.6597e+00;5.5324e-05;9.6134e-04;6.7179e-05;1.1150e-04;1.3976e-01;1.2884e-04;1.4759e-05;0.0000e+00;0.0000e+00;1.0136e-04;9.6137e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7699e+03;1.6597e+00;5.5323e-05;9.6137e-04;6.7183e-05;1.1150e-04;1.3977e-01;1.2884e-04;1.4756e-05;0.0000e+00;0.0000e+00;1.0137e-04;9.6140e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7715e+03;1.6596e+00;5.5321e-05;9.6140e-04;6.7187e-05;1.1151e-04;1.3977e-01;1.2884e-04;1.4754e-05;0.0000e+00;0.0000e+00;1.0137e-04;9.6143e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7732e+03;1.6596e+00;5.5320e-05;9.6143e-04;6.7190e-05;1.1151e-04;1.3977e-01;1.2885e-04;1.4751e-05;0.0000e+00;0.0000e+00;1.0137e-04;9.6146e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7749e+03;1.6596e+00;5.5319e-05;9.6146e-04;6.7194e-05;1.1151e-04;1.3978e-01;1.2885e-04;1.4749e-05;0.0000e+00;0.0000e+00;1.0138e-04;9.6149e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7765e+03;1.6595e+00;5.5317e-05;9.6149e-04;6.7198e-05;1.1152e-04;1.3978e-01;1.2886e-04;1.4746e-05;0.0000e+00;0.0000e+00;1.0138e-04;9.6152e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7782e+03;1.6595e+00;5.5316e-05;9.6152e-04;6.7201e-05;1.1152e-04;1.3978e-01;1.2886e-04;1.4744e-05;0.0000e+00;0.0000e+00;1.0138e-04;9.6154e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7798e+03;1.6594e+00;5.5315e-05;9.6154e-04;6.7205e-05;1.1152e-04;1.3979e-01;1.2886e-04;1.4741e-05;0.0000e+00;0.0000e+00;1.0139e-04;9.6157e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7815e+03;1.6594e+00;5.5313e-05;9.6157e-04;6.7208e-05;1.1153e-04;1.3979e-01;1.2887e-04;1.4739e-05;0.0000e+00;0.0000e+00;1.0139e-04;9.6160e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7832e+03;1.6594e+00;5.5312e-05;9.6160e-04;6.7212e-05;1.1153e-04;1.3979e-01;1.2887e-04;1.4736e-05;0.0000e+00;0.0000e+00;1.0139e-04;9.6163e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7848e+03;1.6593e+00;5.5311e-05;9.6163e-04;6.7216e-05;1.1153e-04;1.3980e-01;1.2888e-04;1.4734e-05;0.0000e+00;0.0000e+00;1.0140e-04;9.6166e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7865e+03;1.6593e+00;5.5309e-05;9.6166e-04;6.7219e-05;1.1154e-04;1.3980e-01;1.2888e-04;1.4731e-05;0.0000e+00;0.0000e+00;1.0140e-04;9.6169e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7881e+03;1.6592e+00;5.5308e-05;9.6169e-04;6.7223e-05;1.1154e-04;1.3980e-01;1.2888e-04;1.4729e-05;0.0000e+00;0.0000e+00;1.0140e-04;9.6172e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7898e+03;1.6592e+00;5.5307e-05;9.6172e-04;6.7227e-05;1.1154e-04;1.3981e-01;1.2889e-04;1.4726e-05;0.0000e+00;0.0000e+00;1.0140e-04;9.6175e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7915e+03;1.6592e+00;5.5305e-05;9.6175e-04;6.7230e-05;1.1155e-04;1.3981e-01;1.2889e-04;1.4724e-05;0.0000e+00;0.0000e+00;1.0141e-04;9.6177e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7931e+03;1.6591e+00;5.5304e-05;9.6177e-04;6.7234e-05;1.1155e-04;1.3981e-01;1.2889e-04;1.4721e-05;0.0000e+00;0.0000e+00;1.0141e-04;9.6180e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7948e+03;1.6591e+00;5.5303e-05;9.6180e-04;6.7237e-05;1.1155e-04;1.3982e-01;1.2890e-04;1.4719e-05;0.0000e+00;0.0000e+00;1.0141e-04;9.6183e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7964e+03;1.6590e+00;5.5301e-05;9.6183e-04;6.7241e-05;1.1156e-04;1.3982e-01;1.2890e-04;1.4716e-05;0.0000e+00;0.0000e+00;1.0142e-04;9.6186e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7981e+03;1.6590e+00;5.5300e-05;9.6186e-04;6.7244e-05;1.1156e-04;1.3982e-01;1.2891e-04;1.4714e-05;0.0000e+00;0.0000e+00;1.0142e-04;9.6189e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7997e+03;1.6590e+00;5.5299e-05;9.6189e-04;6.7248e-05;1.1156e-04;1.3982e-01;1.2891e-04;1.4711e-05;0.0000e+00;0.0000e+00;1.0142e-04;9.6192e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;2.5219e-01;8.4062e-06;9.6192e-04;6.7252e-05;1.6960e-05;1.3983e-01;2.2352e-04;2.2362e-06;0.0000e+00;0.0000e+00;1.5418e-05;9.6192e-04;0.0000e+00;0.0000e+00;1.0000e+00;1.4442e-01;0.0000e+00;2.0000e+00
1.8017e+03;1.6589e+00;0.0000e+00;9.6192e-04;6.7252e-05;1.1157e-04;1.3983e-01;1.2891e-04;1.4709e-05;0.0000e+00;0.0000e+00;1.0143e-04;9.0665e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8033e+03;1.6589e+00;0.0000e+00;9.0665e-04;6.0484e-05;1.0034e-04;1.3342e-01;1.2632e-04;1.4706e-05;0.0000e+00;0.0000e+00;9.0675e-05;8.5329e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.1343e-01;0.0000e+00;1.0000e+00
1.8050e+03;1.6589e+00;0.0000e+00;8.5329e-04;5.4253e-05;9.0001e-05;1.2716e-01;1.2332e-04;1.4704e-05;0.0000e+00;0.0000e+00;8.0824e-05;8.0188e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.7755e-01;0.0000e+00;1.0000e+00
1.8066e+03;1.6589e+00;0.0000e+00;8.0188e-04;4.8534e-05;8.0514e-05;1.2105e-01;1.1996e-04;1.4702e-05;0.0000e+00;0.0000e+00;7.1829e-05;7.5244e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.4237e-01;0.0000e+00;1.0000e+00
1.8083e+03;1.6589e+00;0.0000e+00;7.5244e-04;4.3301e-05;7.1834e-05;1.1510e-01;1.1628e-04;1.4700e-05;0.0000e+00;0.0000e+00;6.3645e-05;7.0499e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.0793e-01;0.0000e+00;1.0000e+00
1.8103e+03;2.0330e+00;0.0000e+00;7.0499e-04;3.8529e-05;7.8332e-05;1.0931e-01;9.7915e-05;1.8012e-05;0.0000e+00;0.0000e+00;6.8905e-05;6.4927e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8124e+03;2.0330e+00;0.0000e+00;6.4927e-04;3.3243e-05;6.7584e-05;1.0240e-01;9.4733e-05;1.8009e-05;0.0000e+00;0.0000e+00;5.8898e-05;5.9651e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.0251e-01;0.0000e+00;1.0000e+00
1.8144e+03;2.0330e+00;0.0000e+00;5.9651e-04;2.8558e-05;5.8060e-05;9.5750e-02;9.1069e-05;1.8006e-05;0.0000e+00;0.0000e+00;5.0101e-05;5.4667e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.5636e-01;0.0000e+00;1.0000e+00
1.8164e+03;2.0330e+00;0.0000e+00;5.4667e-04;2.4423e-05;4.9654e-05;8.9353e-02;8.7015e-05;1.8003e-05;0.0000e+00;0.0000e+00;4.2403e-05;4.9967e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.1155e-01;0.0000e+00;1.0000e+00
1.8189e+03;2.5145e+00;0.0000e+00;4.9967e-04;2.0788e-05;5.2272e-05;8.3208e-02;7.2646e-05;2.2262e-05;0.0000e+00;0.0000e+00;4.4148e-05;4.4491e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8215e+03;2.5145e+00;0.0000e+00;4.4491e-04;1.6883e-05;4.2453e-05;7.5895e-02;6.8775e-05;2.2257e-05;0.0000e+00;0.0000e+00;3.5321e-05;3.9413e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.8550e-01;0.0000e+00;1.0000e+00
1.8240e+03;2.5145e+00;0.0000e+00;3.9413e-04;1.3587e-05;3.4163e-05;6.8945e-02;6.4369e-05;2.2252e-05;0.0000e+00;0.0000e+00;2.7956e-05;3.4705e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.2352e-01;0.0000e+00;1.0000e+00
1.8271e+03;3.1266e+00;0.0000e+00;3.4705e-04;1.0816e-05;3.3819e-05;6.2333e-02;5.2943e-05;2.7663e-05;0.0000e+00;0.0000e+00;2.7160e-05;2.9275e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8302e+03;3.1266e+00;0.0000e+00;2.9275e-04;7.9731e-06;2.4929e-05;5.4470e-02;4.8259e-05;2.7656e-05;0.0000e+00;0.0000e+00;1.9466e-05;2.4324e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.6139e-01;0.0000e+00;1.0000e+00
1.8340e+03;3.8225e+00;0.0000e+00;2.4324e-04;5.7201e-06;2.1865e-05;4.7032e-02;3.8945e-05;3.3800e-05;0.0000e+00;0.0000e+00;1.6476e-05;1.8788e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8379e+03;3.8225e+00;0.0000e+00;1.8788e-04;3.6006e-06;1.3763e-05;3.8328e-02;3.3208e-05;3.3789e-05;0.0000e+00;0.0000e+00;9.7473e-06;1.3803e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.2942e-01;0.0000e+00;1.0000e+00
1.8429e+03;5.0774e+00;0.0000e+00;1.3803e-04;2.0717e-06;1.0519e-05;3.0018e-02;2.3989e-05;4.4865e-05;0.0000e+00;0.0000e+00;6.7343e-06;7.8027e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8493e+03;6.3765e+00;0.0000e+00;7.8027e-05;7.4521e-07;4.7518e-06;1.9101e-02;1.4755e-05;5.6317e-05;0.0000e+00;0.0000e+00;2.1968e-06;1.1490e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8586e+03;9.2305e+00;0.0000e+00;1.1490e-05;2.4047e-08;2.2197e-07;4.1857e-03;2.6506e-06;1.0602e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8600e+03;1.4472e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;4.9650e-02;0.0000e+00;2.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;7.0160e-01;0.0000e+00;2.0000e+00
=======
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9689e-05;4.2931e-04;0.0000e+00;0.0000e+00;0.0000e+00;-5.4210e-20;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7571e-05;4.3143e-04;0.0000e+00;0.0000e+00;0.0000e+00;-2.7105e-20;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6125e-05;4.3287e-04;0.0000e+00;0.0000e+00;0.0000e+00;-2.7105e-20;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5058e-05;4.3394e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4229e-05;4.3477e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.4000e+02;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3560e-05;3.3767e-04;0.0000e+00;0.0000e+00;9.7767e-05;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.4016e+02;1.6491e-01;2.7429e-06;9.7767e-05;7.8865e-05;1.3005e-05;1.6133e+00;1.1436e-05;3.4936e-07;0.0000e+00;0.0000e+00;1.3005e-05;1.0016e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4033e+02;1.6259e-01;2.7044e-06;1.0016e-04;8.1947e-05;1.3324e-05;1.6363e+00;1.1716e-05;3.4444e-07;0.0000e+00;0.0000e+00;4.1723e-06;6.5915e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4049e+02;1.6039e-01;2.6678e-06;6.5915e-05;4.2225e-05;6.7725e-06;1.2812e+00;9.7062e-06;3.3976e-07;0.0000e+00;0.0000e+00;2.3512e-06;5.0557e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4065e+02;1.5830e-01;2.6330e-06;5.0557e-05;2.7734e-05;4.3903e-06;1.0971e+00;8.2491e-06;3.3532e-07;0.0000e+00;0.0000e+00;1.5994e-06;4.1692e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4080e+02;1.5631e-01;2.5999e-06;4.1692e-05;2.0432e-05;3.1937e-06;9.8017e-01;7.2292e-06;3.3108e-07;0.0000e+00;0.0000e+00;1.2130e-06;3.6038e-05;-1.6941e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4096e+02;1.5440e-01;2.5682e-06;3.6038e-05;1.6219e-05;2.5042e-06;9.0011e-01;6.5052e-06;3.2703e-07;0.0000e+00;0.0000e+00;9.8888e-07;3.2218e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4111e+02;1.5258e-01;2.5379e-06;3.2218e-05;1.3580e-05;2.0721e-06;8.4302e-01;5.9823e-06;3.2316e-07;0.0000e+00;0.0000e+00;8.4817e-07;2.9537e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4126e+02;1.5084e-01;2.5090e-06;2.9537e-05;1.1833e-05;1.7850e-06;8.0127e-01;5.5992e-06;3.1945e-07;0.0000e+00;0.0000e+00;7.5474e-07;2.7605e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4141e+02;1.4917e-01;2.4812e-06;2.7605e-05;1.0631e-05;1.5858e-06;7.7021e-01;5.3155e-06;3.1590e-07;0.0000e+00;0.0000e+00;6.9002e-07;2.6187e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4156e+02;1.4757e-01;2.4545e-06;2.6187e-05;9.7787e-06;1.4430e-06;7.4682e-01;5.1039e-06;3.1249e-07;0.0000e+00;0.0000e+00;6.4362e-07;2.5132e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4170e+02;1.4602e-01;2.4289e-06;2.5132e-05;9.1615e-06;1.3378e-06;7.2907e-01;4.9452e-06;3.0921e-07;0.0000e+00;0.0000e+00;6.0938e-07;2.4338e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4185e+02;1.4454e-01;2.4042e-06;2.4338e-05;8.7071e-06;1.2585e-06;7.1551e-01;4.8259e-06;3.0606e-07;0.0000e+00;0.0000e+00;5.8346e-07;2.3736e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4199e+02;1.4311e-01;2.3805e-06;2.3736e-05;8.3682e-06;1.1976e-06;7.0511e-01;4.7363e-06;3.0302e-07;0.0000e+00;0.0000e+00;5.6336e-07;2.3276e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4213e+02;1.4174e-01;2.3575e-06;2.3276e-05;8.1129e-06;1.1499e-06;6.9710e-01;4.6692e-06;3.0009e-07;0.0000e+00;0.0000e+00;5.4742e-07;2.2924e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4227e+02;1.4041e-01;2.3354e-06;2.2924e-05;7.9191e-06;1.1119e-06;6.9090e-01;4.6191e-06;2.9726e-07;0.0000e+00;0.0000e+00;5.3451e-07;2.2652e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4241e+02;1.4041e-01;2.3354e-06;2.2652e-05;7.7710e-06;1.0911e-06;6.8611e-01;4.5720e-06;2.9725e-07;0.0000e+00;0.0000e+00;5.2866e-07;2.2441e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4804e-01;0.0000e+00;1.0000e+00
2.4255e+02;1.4041e-01;2.3354e-06;2.2441e-05;7.6563e-06;1.0750e-06;6.8236e-01;4.5352e-06;2.9724e-07;0.0000e+00;0.0000e+00;5.2420e-07;2.2276e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.3492e-01;0.0000e+00;1.0000e+00
2.4269e+02;1.4041e-01;2.3354e-06;2.2276e-05;7.5673e-06;1.0625e-06;6.7942e-01;4.5065e-06;2.9723e-07;0.0000e+00;0.0000e+00;5.2079e-07;2.2147e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.1609e-01;0.0000e+00;1.0000e+00
2.4283e+02;1.4041e-01;2.3354e-06;2.2147e-05;7.4982e-06;1.0528e-06;6.7712e-01;4.4840e-06;2.9721e-07;0.0000e+00;0.0000e+00;5.1818e-07;2.2047e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9563e-01;0.0000e+00;1.0000e+00
2.4297e+02;1.4041e-01;2.3354e-06;2.2047e-05;7.4445e-06;1.0453e-06;6.7533e-01;4.4665e-06;2.9720e-07;0.0000e+00;0.0000e+00;5.1618e-07;2.1969e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7556e-01;0.0000e+00;1.0000e+00
2.4312e+02;1.4041e-01;2.3354e-06;2.1969e-05;7.4028e-06;1.0394e-06;6.7393e-01;4.4528e-06;2.9719e-07;0.0000e+00;0.0000e+00;5.1465e-07;2.1908e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5671e-01;0.0000e+00;1.0000e+00
2.4326e+02;1.4041e-01;2.3354e-06;2.1908e-05;7.3703e-06;1.0348e-06;6.7284e-01;4.4422e-06;2.9717e-07;0.0000e+00;0.0000e+00;5.1347e-07;2.1861e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.3939e-01;0.0000e+00;1.0000e+00
2.4340e+02;1.4041e-01;2.3354e-06;2.1861e-05;7.3452e-06;1.0313e-06;6.7199e-01;4.4339e-06;2.9716e-07;0.0000e+00;0.0000e+00;5.1257e-07;2.1824e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.2366e-01;0.0000e+00;1.0000e+00
2.4354e+02;1.4041e-01;2.3354e-06;2.1824e-05;7.3256e-06;1.0286e-06;6.7133e-01;4.4275e-06;2.9715e-07;0.0000e+00;0.0000e+00;5.1188e-07;2.1796e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.0946e-01;0.0000e+00;1.0000e+00
2.4370e+02;1.6742e-01;2.7848e-06;2.1796e-05;7.3105e-06;1.2240e-06;6.7082e-01;4.2250e-06;3.5431e-07;0.0000e+00;0.0000e+00;6.0974e-07;2.1769e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4387e+02;1.6742e-01;2.7848e-06;2.1769e-05;7.2965e-06;1.2216e-06;6.7034e-01;4.2207e-06;3.5429e-07;0.0000e+00;0.0000e+00;6.0916e-07;2.1750e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.3374e-01;0.0000e+00;1.0000e+00
2.4404e+02;1.6742e-01;2.7848e-06;2.1750e-05;7.2863e-06;1.2199e-06;6.7000e-01;4.2176e-06;3.5427e-07;0.0000e+00;0.0000e+00;6.0874e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.1955e-01;0.0000e+00;1.0000e+00
2.4421e+02;1.6742e-01;2.7848e-06;2.1736e-05;7.2788e-06;1.2186e-06;6.6974e-01;4.2154e-06;3.5425e-07;0.0000e+00;0.0000e+00;6.0843e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0723e-01;0.0000e+00;1.0000e+00
2.4437e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2733e-06;1.2177e-06;6.6956e-01;4.2137e-06;3.5423e-07;0.0000e+00;0.0000e+00;6.0822e-07;2.1718e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9657e-01;0.0000e+00;1.0000e+00
2.4454e+02;1.6742e-01;2.7848e-06;2.1718e-05;7.2694e-06;1.2171e-06;6.6942e-01;4.2125e-06;3.5421e-07;0.0000e+00;0.0000e+00;6.0806e-07;2.1713e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8739e-01;0.0000e+00;1.0000e+00
2.4471e+02;1.6742e-01;2.7848e-06;2.1713e-05;7.2665e-06;1.2166e-06;6.6933e-01;4.2116e-06;3.5420e-07;0.0000e+00;0.0000e+00;6.0795e-07;2.1709e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7951e-01;0.0000e+00;1.0000e+00
2.4488e+02;1.6742e-01;2.7848e-06;2.1709e-05;7.2644e-06;1.2162e-06;6.6925e-01;4.2110e-06;3.5418e-07;0.0000e+00;0.0000e+00;6.0787e-07;2.1706e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7280e-01;0.0000e+00;1.0000e+00
2.4504e+02;1.6742e-01;2.7848e-06;2.1706e-05;7.2629e-06;1.2160e-06;6.6920e-01;4.2105e-06;3.5416e-07;0.0000e+00;0.0000e+00;6.0781e-07;2.1704e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.6711e-01;0.0000e+00;1.0000e+00
2.4521e+02;1.6742e-01;2.7848e-06;2.1704e-05;7.2618e-06;1.2158e-06;6.6917e-01;4.2102e-06;3.5414e-07;0.0000e+00;0.0000e+00;6.0777e-07;2.1703e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.6232e-01;0.0000e+00;1.0000e+00
2.4538e+02;1.6742e-01;2.7848e-06;2.1703e-05;7.2611e-06;1.2157e-06;6.6914e-01;4.2100e-06;3.5412e-07;0.0000e+00;0.0000e+00;6.0774e-07;2.1702e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5830e-01;0.0000e+00;1.0000e+00
2.4555e+02;1.6742e-01;2.7848e-06;2.1702e-05;7.2605e-06;1.2156e-06;6.6912e-01;4.2098e-06;3.5410e-07;0.0000e+00;0.0000e+00;6.0772e-07;2.1701e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5497e-01;0.0000e+00;1.0000e+00
2.4571e+02;1.6742e-01;2.7848e-06;2.1701e-05;7.2601e-06;1.2155e-06;6.6911e-01;4.2097e-06;3.5409e-07;0.0000e+00;0.0000e+00;6.0771e-07;2.1700e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5221e-01;0.0000e+00;1.0000e+00
