# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.4769e+03;1.6026e+00;5.3420e-05;9.1838e-04;2.2500e-03;3.6059e-03;2.4500e-01;8.8232e-02;7.4902e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2746e-04;4.9525e-02;6.1495e-04;9.8551e-04;3.5817e-01;2.1761e-02;2.8650e-03;4.5914e-03;1.3878e-17;2.2746e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4785e+03;1.6026e+00;5.3419e-05;9.1838e-04;2.2500e-03;3.6059e-03;2.4500e-01;8.8232e-02;7.4892e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2748e-04;4.9527e-02;6.1500e-04;9.8559e-04;3.5818e-01;2.1762e-02;2.8650e-03;4.5914e-03;1.3878e-17;2.2748e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4801e+03;1.6026e+00;5.3419e-05;9.1838e-04;2.2500e-03;3.6058e-03;2.4500e-01;8.8232e-02;7.4883e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2750e-04;4.9528e-02;6.1506e-04;9.8567e-04;3.5819e-01;2.1764e-02;2.8651e-03;4.5915e-03;0.0000e+00;2.2750e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4817e+03;1.6026e+00;5.3418e-05;9.1838e-04;2.2500e-03;3.6058e-03;2.4500e-01;8.8232e-02;7.4874e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2751e-04;4.9530e-02;6.1511e-04;9.8575e-04;3.5820e-01;2.1765e-02;2.8651e-03;4.5916e-03;0.0000e+00;2.2751e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4833e+03;1.6025e+00;5.3418e-05;9.1838e-04;2.2500e-03;3.6058e-03;2.4500e-01;8.8232e-02;7.4864e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2753e-04;4.9532e-02;6.1517e-04;9.8583e-04;3.5820e-01;2.1767e-02;2.8652e-03;4.5916e-03;0.0000e+00;2.2753e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4849e+03;1.6025e+00;5.3418e-05;9.1838e-04;2.2500e-03;3.6057e-03;2.4500e-01;8.8232e-02;7.4855e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1459e-03;2.2754e-04;4.9533e-02;6.1523e-04;9.8592e-04;3.5821e-01;2.1768e-02;2.8653e-03;4.5917e-03;0.0000e+00;2.2754e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4865e+03;1.6025e+00;5.3417e-05;9.1838e-04;2.2500e-03;3.6057e-03;2.4500e-01;8.8232e-02;7.4846e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2756e-04;4.9535e-02;6.1528e-04;9.8600e-04;3.5822e-01;2.1770e-02;2.8653e-03;4.5917e-03;0.0000e+00;2.2756e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4881e+03;1.6025e+00;5.3417e-05;9.1838e-04;2.2500e-03;3.6057e-03;2.4500e-01;8.8232e-02;7.4837e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2757e-04;4.9537e-02;6.1534e-04;9.8608e-04;3.5823e-01;2.1771e-02;2.8654e-03;4.5918e-03;1.3878e-17;2.2757e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4897e+03;1.6025e+00;5.3416e-05;9.1838e-04;2.2500e-03;3.6056e-03;2.4500e-01;8.8232e-02;7.4827e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2759e-04;4.9538e-02;6.1539e-04;9.8616e-04;3.5824e-01;2.1773e-02;2.8654e-03;4.5918e-03;1.3878e-17;2.2759e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4913e+03;1.6025e+00;5.3416e-05;9.1838e-04;2.2500e-03;3.6056e-03;2.4500e-01;8.8233e-02;7.4818e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2760e-04;4.9540e-02;6.1545e-04;9.8624e-04;3.5824e-01;2.1774e-02;2.8655e-03;4.5919e-03;-1.3878e-17;2.2760e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4929e+03;1.6025e+00;5.3415e-05;9.1838e-04;2.2500e-03;3.6056e-03;2.4500e-01;8.8233e-02;7.4809e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2762e-04;4.9542e-02;6.1550e-04;9.8632e-04;3.5825e-01;2.1776e-02;2.8655e-03;4.5919e-03;-1.3878e-17;2.2762e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4945e+03;1.6024e+00;5.3415e-05;9.1838e-04;2.2500e-03;3.6056e-03;2.4500e-01;8.8233e-02;7.4800e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2763e-04;4.9543e-02;6.1556e-04;9.8640e-04;3.5826e-01;2.1777e-02;2.8656e-03;4.5920e-03;0.0000e+00;2.2763e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4961e+03;1.6024e+00;5.3414e-05;9.1838e-04;2.2500e-03;3.6055e-03;2.4500e-01;8.8233e-02;7.4790e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1460e-03;2.2765e-04;4.9545e-02;6.1561e-04;9.8648e-04;3.5827e-01;2.1779e-02;2.8656e-03;4.5920e-03;-1.3878e-17;2.2765e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4977e+03;1.6024e+00;5.3414e-05;9.1838e-04;2.2500e-03;3.6055e-03;2.4500e-01;8.8233e-02;7.4781e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2767e-04;4.9547e-02;6.1567e-04;9.8656e-04;3.5828e-01;2.1780e-02;2.8657e-03;4.5921e-03;2.7756e-17;2.2767e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4993e+03;1.6024e+00;5.3414e-05;9.1838e-04;2.2500e-03;3.6055e-03;2.4500e-01;8.8233e-02;7.4772e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2768e-04;4.9548e-02;6.1572e-04;9.8664e-04;3.5829e-01;2.1781e-02;2.8658e-03;4.5921e-03;0.0000e+00;2.2768e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5000e+03;7.0202e-01;2.3401e-05;9.1838e-04;2.2500e-03;1.5796e-03;2.4500e-01;9.0259e-02;3.2756e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2770e-04;4.9550e-02;6.1578e-04;4.3229e-04;3.5829e-01;2.2337e-02;2.8658e-03;2.0118e-03;1.3878e-17;2.2770e-02;0.0000e+00;4.1620e-01;0.0000e+00;2.0000e+00
1.5016e+03;1.6024e+00;5.3413e-05;9.1838e-04;2.2500e-03;3.6054e-03;2.4500e-01;8.8233e-02;7.4759e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2770e-04;4.9551e-02;6.1580e-04;9.8676e-04;3.5830e-01;2.1783e-02;2.8658e-03;4.5922e-03;0.0000e+00;2.2770e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5032e+03;1.6024e+00;5.3413e-05;9.1838e-04;2.2500e-03;3.6054e-03;2.4500e-01;8.8233e-02;7.4750e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2772e-04;4.9552e-02;6.1586e-04;9.8684e-04;3.5830e-01;2.1785e-02;2.8659e-03;4.5922e-03;-1.3878e-17;2.2772e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5048e+03;1.6024e+00;5.3412e-05;9.1838e-04;2.2500e-03;3.6054e-03;2.4500e-01;8.8233e-02;7.4740e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2773e-04;4.9554e-02;6.1591e-04;9.8692e-04;3.5831e-01;2.1786e-02;2.8659e-03;4.5923e-03;-1.3878e-17;2.2773e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5064e+03;1.6023e+00;5.3412e-05;9.1838e-04;2.2500e-03;3.6053e-03;2.4500e-01;8.8233e-02;7.4731e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1461e-03;2.2775e-04;4.9556e-02;6.1597e-04;9.8699e-04;3.5832e-01;2.1788e-02;2.8660e-03;4.5923e-03;1.3878e-17;2.2775e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5080e+03;1.6023e+00;5.3411e-05;9.1838e-04;2.2500e-03;3.6053e-03;2.4500e-01;8.8233e-02;7.4722e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2776e-04;4.9557e-02;6.1602e-04;9.8707e-04;3.5833e-01;2.1789e-02;2.8661e-03;4.5924e-03;-1.3878e-17;2.2776e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5096e+03;1.6023e+00;5.3411e-05;9.1838e-04;2.2500e-03;3.6053e-03;2.4500e-01;8.8233e-02;7.4713e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2778e-04;4.9559e-02;6.1608e-04;9.8715e-04;3.5834e-01;2.1791e-02;2.8661e-03;4.5924e-03;0.0000e+00;2.2778e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5112e+03;1.6023e+00;5.3410e-05;9.1838e-04;2.2500e-03;3.6053e-03;2.4500e-01;8.8233e-02;7.4704e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2779e-04;4.9561e-02;6.1613e-04;9.8723e-04;3.5834e-01;2.1792e-02;2.8662e-03;4.5925e-03;0.0000e+00;2.2779e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5128e+03;1.6023e+00;5.3410e-05;9.1838e-04;2.2500e-03;3.6052e-03;2.4500e-01;8.8233e-02;7.4695e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2781e-04;4.9562e-02;6.1619e-04;9.8731e-04;3.5835e-01;2.1794e-02;2.8662e-03;4.5925e-03;0.0000e+00;2.2781e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5144e+03;1.6023e+00;5.3409e-05;9.1838e-04;2.2500e-03;3.6052e-03;2.4500e-01;8.8233e-02;7.4686e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2782e-04;4.9564e-02;6.1624e-04;9.8739e-04;3.5836e-01;2.1795e-02;2.8663e-03;4.5926e-03;1.3878e-17;2.2782e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5160e+03;1.6023e+00;5.3409e-05;9.1838e-04;2.2500e-03;3.6052e-03;2.4500e-01;8.8233e-02;7.4677e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2784e-04;4.9566e-02;6.1629e-04;9.8747e-04;3.5837e-01;2.1796e-02;2.8663e-03;4.5926e-03;-1.3878e-17;2.2784e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5176e+03;1.6023e+00;5.3409e-05;9.1838e-04;2.2500e-03;3.6051e-03;2.4500e-01;8.8233e-02;7.4668e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1462e-03;2.2785e-04;4.9567e-02;6.1635e-04;9.8755e-04;3.5838e-01;2.1798e-02;2.8664e-03;4.5927e-03;0.0000e+00;2.2785e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5192e+03;1.6022e+00;5.3408e-05;9.1838e-04;2.2500e-03;3.6051e-03;2.4500e-01;8.8233e-02;7.4659e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2787e-04;4.9569e-02;6.1640e-04;9.8763e-04;3.5838e-01;2.1799e-02;2.8664e-03;4.5927e-03;0.0000e+00;2.2787e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5208e+03;1.6022e+00;5.3408e-05;9.1838e-04;2.2500e-03;3.6051e-03;2.4500e-01;8.8233e-02;7.4650e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2788e-04;4.9570e-02;6.1646e-04;9.8771e-04;3.5839e-01;2.1801e-02;2.8665e-03;4.5928e-03;0.0000e+00;2.2788e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5224e+03;1.6022e+00;5.3407e-05;9.1838e-04;2.2500e-03;3.6051e-03;2.4500e-01;8.8233e-02;7.4641e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2790e-04;4.9572e-02;6.1651e-04;9.8778e-04;3.5840e-01;2.1802e-02;2.8665e-03;4.5928e-03;0.0000e+00;2.2790e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5240e+03;1.6022e+00;5.3407e-05;9.1838e-04;2.2500e-03;3.6050e-03;2.4500e-01;8.8233e-02;7.4632e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2791e-04;4.9574e-02;6.1656e-04;9.8786e-04;3.5841e-01;2.1803e-02;2.8666e-03;4.5929e-03;-1.3878e-17;2.2791e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5256e+03;1.6022e+00;5.3407e-05;9.1838e-04;2.2500e-03;3.6050e-03;2.4500e-01;8.8233e-02;7.4623e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2793e-04;4.9575e-02;6.1662e-04;9.8794e-04;3.5841e-01;2.1805e-02;2.8667e-03;4.5929e-03;0.0000e+00;2.2793e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5272e+03;1.6022e+00;5.3406e-05;9.1838e-04;2.2500e-03;3.6050e-03;2.4500e-01;8.8233e-02;7.4614e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2794e-04;4.9577e-02;6.1667e-04;9.8802e-04;3.5842e-01;2.1806e-02;2.8667e-03;4.5930e-03;-1.3878e-17;2.2794e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5288e+03;1.6022e+00;5.3406e-05;9.1838e-04;2.2500e-03;3.6049e-03;2.4500e-01;8.8233e-02;7.4605e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2796e-04;4.9579e-02;6.1672e-04;9.8810e-04;3.5843e-01;2.1808e-02;2.8668e-03;4.5930e-03;1.3878e-17;2.2796e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5304e+03;1.6022e+00;5.3405e-05;9.1838e-04;2.2500e-03;3.6049e-03;2.4500e-01;8.8233e-02;7.4596e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2797e-04;4.9580e-02;6.1678e-04;9.8817e-04;3.5844e-01;2.1809e-02;2.8668e-03;4.5931e-03;-1.3878e-17;2.2797e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5320e+03;1.6021e+00;5.3405e-05;9.1838e-04;2.2500e-03;3.6049e-03;2.4500e-01;8.8233e-02;7.4587e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2799e-04;4.9582e-02;6.1683e-04;9.8825e-04;3.5845e-01;2.1810e-02;2.8669e-03;4.5931e-03;-1.3878e-17;2.2799e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5336e+03;1.6021e+00;5.3404e-05;9.1838e-04;2.2500e-03;3.6049e-03;2.4500e-01;8.8233e-02;7.4579e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2800e-04;4.9583e-02;6.1688e-04;9.8833e-04;3.5845e-01;2.1812e-02;2.8669e-03;4.5932e-03;-1.3878e-17;2.2800e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5352e+03;1.6021e+00;5.3404e-05;9.1838e-04;2.2500e-03;3.6048e-03;2.4500e-01;8.8233e-02;7.4570e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2802e-04;4.9585e-02;6.1694e-04;9.8841e-04;3.5846e-01;2.1813e-02;2.8670e-03;4.5932e-03;-2.7756e-17;2.2802e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5369e+03;1.6021e+00;5.3404e-05;9.1838e-04;2.2500e-03;3.6048e-03;2.4500e-01;8.8233e-02;7.4561e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2803e-04;4.9587e-02;6.1699e-04;9.8848e-04;3.5847e-01;2.1815e-02;2.8670e-03;4.5933e-03;0.0000e+00;2.2803e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5385e+03;1.6021e+00;5.3403e-05;9.1838e-04;2.2500e-03;3.6048e-03;2.4500e-01;8.8233e-02;7.4552e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2805e-04;4.9588e-02;6.1704e-04;9.8856e-04;3.5848e-01;2.1816e-02;2.8671e-03;4.5933e-03;0.0000e+00;2.2805e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5401e+03;1.6021e+00;5.3403e-05;9.1838e-04;2.2500e-03;3.6047e-03;2.4500e-01;8.8233e-02;7.4543e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2806e-04;4.9590e-02;6.1710e-04;9.8864e-04;3.5848e-01;2.1817e-02;2.8671e-03;4.5934e-03;0.0000e+00;2.2806e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5417e+03;1.6021e+00;5.3402e-05;9.1838e-04;2.2500e-03;3.6047e-03;2.4500e-01;8.8233e-02;7.4534e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2808e-04;4.9591e-02;6.1715e-04;9.8872e-04;3.5849e-01;2.1819e-02;2.8672e-03;4.5934e-03;-2.7756e-17;2.2808e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5433e+03;1.6021e+00;5.3402e-05;9.1838e-04;2.2500e-03;3.6047e-03;2.4500e-01;8.8233e-02;7.4526e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2809e-04;4.9593e-02;6.1720e-04;9.8879e-04;3.5850e-01;2.1820e-02;2.8672e-03;4.5935e-03;0.0000e+00;2.2809e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5449e+03;1.6020e+00;5.3401e-05;9.1838e-04;2.2500e-03;3.6047e-03;2.4500e-01;8.8233e-02;7.4517e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2810e-04;4.9595e-02;6.1725e-04;9.8887e-04;3.5851e-01;2.1822e-02;2.8673e-03;4.5935e-03;1.3878e-17;2.2810e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5465e+03;1.6020e+00;5.3401e-05;9.1838e-04;2.2500e-03;3.6046e-03;2.4500e-01;8.8234e-02;7.4508e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2812e-04;4.9596e-02;6.1731e-04;9.8894e-04;3.5851e-01;2.1823e-02;2.8673e-03;4.5936e-03;0.0000e+00;2.2812e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5481e+03;1.6020e+00;5.3401e-05;9.1838e-04;2.2500e-03;3.6046e-03;2.4500e-01;8.8234e-02;7.4499e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2813e-04;4.9598e-02;6.1736e-04;9.8902e-04;3.5852e-01;2.1824e-02;2.8674e-03;4.5936e-03;0.0000e+00;2.2813e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5497e+03;1.6020e+00;5.3400e-05;9.1838e-04;2.2500e-03;3.6046e-03;2.4500e-01;8.8234e-02;7.4491e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2815e-04;4.9599e-02;6.1741e-04;9.8910e-04;3.5853e-01;2.1826e-02;2.8674e-03;4.5937e-03;0.0000e+00;2.2815e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5513e+03;1.6020e+00;5.3400e-05;9.1838e-04;2.2500e-03;3.6045e-03;2.4500e-01;8.8234e-02;7.4482e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2816e-04;4.9601e-02;6.1746e-04;9.8917e-04;3.5854e-01;2.1827e-02;2.8675e-03;4.5937e-03;0.0000e+00;2.2816e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5529e+03;1.6020e+00;5.3399e-05;9.1838e-04;2.2500e-03;3.6045e-03;2.4500e-01;8.8234e-02;7.4473e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2818e-04;4.9602e-02;6.1752e-04;9.8925e-04;3.5855e-01;2.1828e-02;2.8676e-03;4.5938e-03;-1.3878e-17;2.2818e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5545e+03;1.6020e+00;5.3399e-05;9.1838e-04;2.2500e-03;3.6045e-03;2.4500e-01;8.8234e-02;7.4465e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2819e-04;4.9604e-02;6.1757e-04;9.8933e-04;3.5855e-01;2.1830e-02;2.8676e-03;4.5938e-03;0.0000e+00;2.2819e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5561e+03;1.6020e+00;5.3399e-05;9.1838e-04;2.2500e-03;3.6045e-03;2.4500e-01;8.8234e-02;7.4456e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2821e-04;4.9606e-02;6.1762e-04;9.8940e-04;3.5856e-01;2.1831e-02;2.8677e-03;4.5939e-03;-1.3878e-17;2.2821e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5577e+03;1.6019e+00;5.3398e-05;9.1838e-04;2.2500e-03;3.6044e-03;2.4500e-01;8.8234e-02;7.4447e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2822e-04;4.9607e-02;6.1767e-04;9.8948e-04;3.5857e-01;2.1833e-02;2.8677e-03;4.5939e-03;-1.3878e-17;2.2822e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5593e+03;1.6019e+00;5.3398e-05;9.1838e-04;2.2500e-03;3.6044e-03;2.4500e-01;8.8234e-02;7.4439e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2823e-04;4.9609e-02;6.1772e-04;9.8955e-04;3.5858e-01;2.1834e-02;2.8678e-03;4.5940e-03;0.0000e+00;2.2823e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+03;7.2013e-01;2.4004e-05;9.1838e-04;2.2500e-03;1.6203e-03;2.4500e-01;9.0218e-02;3.3462e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2825e-04;4.9610e-02;6.1778e-04;4.4488e-04;3.5858e-01;2.2380e-02;2.8678e-03;2.0652e-03;0.0000e+00;2.2825e-02;0.0000e+00;4.2707e-01;0.0000e+00;2.0000e+00
1.5616e+03;1.6019e+00;5.3397e-05;9.1838e-04;2.2500e-03;3.6044e-03;2.4500e-01;8.8234e-02;7.4426e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2826e-04;4.9611e-02;6.1780e-04;9.8966e-04;3.5859e-01;2.1836e-02;2.8678e-03;4.5940e-03;-1.3878e-17;2.2826e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5632e+03;1.6019e+00;5.3397e-05;9.1838e-04;2.2500e-03;3.6043e-03;2.4500e-01;8.8234e-02;7.4418e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2827e-04;4.9612e-02;6.1785e-04;9.8974e-04;3.5859e-01;2.1837e-02;2.8679e-03;4.5941e-03;1.3878e-17;2.2827e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5648e+03;1.6019e+00;5.3396e-05;9.1838e-04;2.2500e-03;3.6043e-03;2.4500e-01;8.8234e-02;7.4409e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2828e-04;4.9614e-02;6.1790e-04;9.8981e-04;3.5860e-01;2.1839e-02;2.8679e-03;4.5941e-03;1.3878e-17;2.2828e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5664e+03;1.6019e+00;5.3396e-05;9.1838e-04;2.2500e-03;3.6043e-03;2.4500e-01;8.8234e-02;7.4400e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2830e-04;4.9616e-02;6.1795e-04;9.8989e-04;3.5861e-01;2.1840e-02;2.8680e-03;4.5942e-03;0.0000e+00;2.2830e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5680e+03;1.6019e+00;5.3396e-05;9.1838e-04;2.2500e-03;3.6043e-03;2.4500e-01;8.8234e-02;7.4392e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2831e-04;4.9617e-02;6.1800e-04;9.8996e-04;3.5862e-01;2.1841e-02;2.8680e-03;4.5942e-03;1.3878e-17;2.2831e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5696e+03;1.6019e+00;5.3395e-05;9.1838e-04;2.2500e-03;3.6042e-03;2.4500e-01;8.8234e-02;7.4383e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2833e-04;4.9619e-02;6.1806e-04;9.9004e-04;3.5862e-01;2.1843e-02;2.8681e-03;4.5943e-03;-1.3878e-17;2.2833e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5712e+03;1.6018e+00;5.3395e-05;9.1838e-04;2.2500e-03;3.6042e-03;2.4500e-01;8.8234e-02;7.4375e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2834e-04;4.9620e-02;6.1811e-04;9.9011e-04;3.5863e-01;2.1844e-02;2.8681e-03;4.5943e-03;1.3878e-17;2.2834e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5728e+03;1.6018e+00;5.3394e-05;9.1838e-04;2.2500e-03;3.6042e-03;2.4500e-01;8.8234e-02;7.4366e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2836e-04;4.9622e-02;6.1816e-04;9.9019e-04;3.5864e-01;2.1845e-02;2.8682e-03;4.5944e-03;1.3878e-17;2.2836e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5744e+03;1.6018e+00;5.3394e-05;9.1838e-04;2.2500e-03;3.6041e-03;2.4500e-01;8.8234e-02;7.4358e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2837e-04;4.9623e-02;6.1821e-04;9.9026e-04;3.5865e-01;2.1847e-02;2.8682e-03;4.5944e-03;1.3878e-17;2.2837e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
