# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2743e+02;9.2548e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9525e-07;0.0000e+00;2.0000e+00;4.2829e-06;2.5068e-04;4.4398e-04;1.8063e-02;5.7154e-04;5.2895e-05;2.5746e+00;5.8100e-05;5.7154e-04;5.2895e-05;0.0000e+00;1.1100e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2752e+02;9.2546e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9516e-07;0.0000e+00;2.0000e+00;7.2787e-05;4.4403e-04;2.5068e-04;1.8063e-02;2.6728e-04;2.4735e-05;2.1324e+00;3.7934e-05;2.6728e-04;2.4735e-05;0.0000e+00;6.2669e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2761e+02;9.2546e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9509e-07;0.0000e+00;2.0000e+00;4.2834e-06;2.5070e-04;4.4403e-04;1.8063e-02;5.7162e-04;5.2901e-05;2.5747e+00;5.8106e-05;5.7162e-04;5.2901e-05;0.0000e+00;1.1101e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2771e+02;9.2543e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9500e-07;0.0000e+00;2.0000e+00;7.2794e-05;4.4407e-04;2.5070e-04;1.8063e-02;2.6732e-04;2.4738e-05;2.1325e+00;3.7938e-05;2.6732e-04;2.4738e-05;0.0000e+00;6.2676e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2780e+02;9.2543e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9492e-07;0.0000e+00;2.0000e+00;4.2839e-06;2.5073e-04;4.4407e-04;1.8063e-02;5.7169e-04;5.2906e-05;2.5748e+00;5.8112e-05;5.7169e-04;5.2906e-05;0.0000e+00;1.1102e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2789e+02;9.2540e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9483e-07;0.0000e+00;2.0000e+00;7.2802e-05;4.4412e-04;2.5073e-04;1.8063e-02;2.6735e-04;2.4741e-05;2.1326e+00;3.7941e-05;2.6735e-04;2.4741e-05;0.0000e+00;6.2682e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2798e+02;9.2540e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9475e-07;0.0000e+00;2.0000e+00;4.2843e-06;2.5075e-04;4.4412e-04;1.8063e-02;5.7177e-04;5.2911e-05;2.5748e+00;5.8118e-05;5.7177e-04;5.2911e-05;0.0000e+00;1.1103e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2808e+02;9.2537e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9466e-07;0.0000e+00;2.0000e+00;7.2810e-05;4.4416e-04;2.5075e-04;1.8063e-02;2.6739e-04;2.4744e-05;2.1327e+00;3.7945e-05;2.6739e-04;2.4744e-05;0.0000e+00;6.2688e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2817e+02;9.2537e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9458e-07;0.0000e+00;2.0000e+00;4.2848e-06;2.5078e-04;4.4416e-04;1.8063e-02;5.7184e-04;5.2917e-05;2.5749e+00;5.8124e-05;5.7184e-04;5.2917e-05;0.0000e+00;1.1104e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2826e+02;9.2535e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9449e-07;0.0000e+00;2.0000e+00;7.2817e-05;4.4421e-04;2.5078e-04;1.8063e-02;2.6743e-04;2.4746e-05;2.1328e+00;3.7948e-05;2.6743e-04;2.4746e-05;0.0000e+00;6.2695e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2835e+02;9.2535e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9442e-07;0.0000e+00;2.0000e+00;4.2853e-06;2.5081e-04;4.4421e-04;1.8063e-02;5.7191e-04;5.2922e-05;2.5750e+00;5.8130e-05;5.7191e-04;5.2922e-05;0.0000e+00;1.1105e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2845e+02;9.2532e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9433e-07;0.0000e+00;2.0000e+00;7.2825e-05;4.4425e-04;2.5081e-04;1.8063e-02;2.6747e-04;2.4749e-05;2.1329e+00;3.7952e-05;2.6747e-04;2.4749e-05;0.0000e+00;6.2701e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2854e+02;9.2532e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9425e-07;0.0000e+00;2.0000e+00;4.2857e-06;2.5083e-04;4.4425e-04;1.8063e-02;5.7199e-04;5.2927e-05;2.5751e+00;5.8136e-05;5.7199e-04;5.2927e-05;0.0000e+00;1.1106e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2863e+02;9.2529e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9416e-07;0.0000e+00;2.0000e+00;7.2832e-05;4.4430e-04;2.5083e-04;1.8063e-02;2.6750e-04;2.4752e-05;2.1329e+00;3.7956e-05;2.6750e-04;2.4752e-05;0.0000e+00;6.2708e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2872e+02;9.2529e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9408e-07;0.0000e+00;2.0000e+00;4.2862e-06;2.5086e-04;4.4430e-04;1.8063e-02;5.7206e-04;5.2933e-05;2.5751e+00;5.8142e-05;5.7206e-04;5.2933e-05;0.0000e+00;1.1107e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2882e+02;9.2527e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9400e-07;0.0000e+00;2.0000e+00;7.2840e-05;4.4434e-04;2.5086e-04;1.8063e-02;2.6754e-04;2.4755e-05;2.1330e+00;3.7959e-05;2.6754e-04;2.4755e-05;0.0000e+00;6.2714e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2891e+02;9.2527e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9392e-07;0.0000e+00;2.0000e+00;4.2867e-06;2.5088e-04;4.4434e-04;1.8063e-02;5.7214e-04;5.2938e-05;2.5752e+00;5.8148e-05;5.7214e-04;5.2938e-05;0.0000e+00;1.1109e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2900e+02;9.2524e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9383e-07;0.0000e+00;2.0000e+00;7.2847e-05;4.4439e-04;2.5088e-04;1.8063e-02;2.6758e-04;2.4757e-05;2.1331e+00;3.7963e-05;2.6758e-04;2.4757e-05;0.0000e+00;6.2721e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2909e+02;9.2524e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9375e-07;0.0000e+00;2.0000e+00;4.2871e-06;2.5091e-04;4.4439e-04;1.8063e-02;5.7221e-04;5.2943e-05;2.5753e+00;5.8153e-05;5.7221e-04;5.2943e-05;0.0000e+00;1.1110e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2919e+02;9.2521e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9366e-07;0.0000e+00;2.0000e+00;7.2855e-05;4.4443e-04;2.5091e-04;1.8063e-02;2.6762e-04;2.4760e-05;2.1332e+00;3.7967e-05;2.6762e-04;2.4760e-05;0.0000e+00;6.2727e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2928e+02;9.2521e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9359e-07;0.0000e+00;2.0000e+00;4.2876e-06;2.5093e-04;4.4443e-04;1.8063e-02;5.7228e-04;5.2948e-05;2.5754e+00;5.8159e-05;5.7228e-04;5.2948e-05;0.0000e+00;1.1111e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2937e+02;9.2519e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9350e-07;0.0000e+00;2.0000e+00;7.2862e-05;4.4448e-04;2.5093e-04;1.8063e-02;2.6765e-04;2.4763e-05;2.1333e+00;3.7970e-05;2.6765e-04;2.4763e-05;0.0000e+00;6.2733e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2946e+02;9.2519e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9342e-07;0.0000e+00;2.0000e+00;4.2880e-06;2.5096e-04;4.4448e-04;1.8063e-02;5.7236e-04;5.2954e-05;2.5754e+00;5.8165e-05;5.7236e-04;5.2954e-05;0.0000e+00;1.1112e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2956e+02;9.2516e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9333e-07;0.0000e+00;2.0000e+00;7.2870e-05;4.4452e-04;2.5096e-04;1.8063e-02;2.6769e-04;2.4766e-05;2.1334e+00;3.7974e-05;2.6769e-04;2.4766e-05;0.0000e+00;6.2740e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2965e+02;9.2516e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9326e-07;0.0000e+00;2.0000e+00;4.2885e-06;2.5098e-04;4.4452e-04;1.8063e-02;5.7243e-04;5.2959e-05;2.5755e+00;5.8171e-05;5.7243e-04;5.2959e-05;0.0000e+00;1.1113e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2974e+02;9.2513e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9317e-07;0.0000e+00;2.0000e+00;7.2877e-05;4.4456e-04;2.5098e-04;1.8063e-02;2.6773e-04;2.4768e-05;2.1334e+00;3.7978e-05;2.6773e-04;2.4768e-05;0.0000e+00;6.2746e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2983e+02;9.2513e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9309e-07;0.0000e+00;2.0000e+00;4.2890e-06;2.5101e-04;4.4456e-04;1.8063e-02;5.7251e-04;5.2964e-05;2.5756e+00;5.8177e-05;5.7251e-04;5.2964e-05;0.0000e+00;1.1114e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.2993e+02;9.2511e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9300e-07;0.0000e+00;2.0000e+00;7.2885e-05;4.4461e-04;2.5101e-04;1.8063e-02;2.6777e-04;2.4771e-05;2.1335e+00;3.7981e-05;2.6777e-04;2.4771e-05;0.0000e+00;6.2752e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3002e+02;9.2511e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9293e-07;0.0000e+00;2.0000e+00;4.2894e-06;2.5103e-04;4.4461e-04;1.8063e-02;5.7258e-04;5.2970e-05;2.5756e+00;5.8183e-05;5.7258e-04;5.2970e-05;0.0000e+00;1.1115e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3011e+02;9.2508e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9284e-07;0.0000e+00;2.0000e+00;7.2892e-05;4.4465e-04;2.5103e-04;1.8063e-02;2.6780e-04;2.4774e-05;2.1336e+00;3.7985e-05;2.6780e-04;2.4774e-05;0.0000e+00;6.2759e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3020e+02;9.2508e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9276e-07;0.0000e+00;2.0000e+00;4.2899e-06;2.5106e-04;4.4465e-04;1.8063e-02;5.7265e-04;5.2975e-05;2.5757e+00;5.8189e-05;5.7265e-04;5.2975e-05;0.0000e+00;1.1116e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3030e+02;9.2505e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9267e-07;0.0000e+00;2.0000e+00;7.2900e-05;4.4470e-04;2.5106e-04;1.8063e-02;2.6784e-04;2.4777e-05;2.1337e+00;3.7988e-05;2.6784e-04;2.4777e-05;0.0000e+00;6.2765e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3039e+02;9.2505e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9260e-07;0.0000e+00;2.0000e+00;4.2903e-06;2.5109e-04;4.4470e-04;1.8063e-02;5.7273e-04;5.2980e-05;2.5758e+00;5.8194e-05;5.7273e-04;5.2980e-05;0.0000e+00;1.1117e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3048e+02;9.2503e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9251e-07;0.0000e+00;2.0000e+00;7.2907e-05;4.4474e-04;2.5109e-04;1.8063e-02;2.6788e-04;2.4779e-05;2.1338e+00;3.7992e-05;2.6788e-04;2.4779e-05;0.0000e+00;6.2771e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3057e+02;9.2503e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9243e-07;0.0000e+00;2.0000e+00;4.2908e-06;2.5111e-04;4.4474e-04;1.8063e-02;5.7280e-04;5.2985e-05;2.5759e+00;5.8200e-05;5.7280e-04;5.2985e-05;0.0000e+00;1.1119e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3067e+02;9.2500e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9235e-07;0.0000e+00;2.0000e+00;7.2915e-05;4.4479e-04;2.5111e-04;1.8063e-02;2.6791e-04;2.4782e-05;2.1338e+00;3.7996e-05;2.6791e-04;2.4782e-05;0.0000e+00;6.2778e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3076e+02;9.2500e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9227e-07;0.0000e+00;2.0000e+00;4.2913e-06;2.5114e-04;4.4479e-04;1.8063e-02;5.7287e-04;5.2991e-05;2.5759e+00;5.8206e-05;5.7287e-04;5.2991e-05;0.0000e+00;1.1120e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3085e+02;9.2497e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9218e-07;0.0000e+00;2.0000e+00;7.2922e-05;4.4483e-04;2.5114e-04;1.8063e-02;2.6795e-04;2.4785e-05;2.1339e+00;3.7999e-05;2.6795e-04;2.4785e-05;0.0000e+00;6.2784e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3094e+02;9.2497e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9211e-07;0.0000e+00;2.0000e+00;4.2917e-06;2.5116e-04;4.4483e-04;1.8063e-02;5.7294e-04;5.2996e-05;2.5760e+00;5.8212e-05;5.7294e-04;5.2996e-05;0.0000e+00;1.1121e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3104e+02;9.2495e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9202e-07;0.0000e+00;2.0000e+00;7.2929e-05;4.4487e-04;2.5116e-04;1.8063e-02;2.6799e-04;2.4788e-05;2.1340e+00;3.8003e-05;2.6799e-04;2.4788e-05;0.0000e+00;6.2790e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3113e+02;9.2495e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9194e-07;0.0000e+00;2.0000e+00;4.2922e-06;2.5119e-04;4.4487e-04;1.8063e-02;5.7302e-04;5.3001e-05;2.5761e+00;5.8218e-05;5.7302e-04;5.3001e-05;0.0000e+00;1.1122e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3122e+02;9.2492e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9185e-07;0.0000e+00;2.0000e+00;7.2937e-05;4.4492e-04;2.5119e-04;1.8063e-02;2.6803e-04;2.4790e-05;2.1341e+00;3.8006e-05;2.6803e-04;2.4790e-05;0.0000e+00;6.2797e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3131e+02;9.2492e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9178e-07;0.0000e+00;2.0000e+00;4.2926e-06;2.5121e-04;4.4492e-04;1.8063e-02;5.7309e-04;5.3006e-05;2.5762e+00;5.8224e-05;5.7309e-04;5.3006e-05;0.0000e+00;1.1123e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3141e+02;9.2489e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9169e-07;0.0000e+00;2.0000e+00;7.2944e-05;4.4496e-04;2.5121e-04;1.8063e-02;2.6806e-04;2.4793e-05;2.1342e+00;3.8010e-05;2.6806e-04;2.4793e-05;0.0000e+00;6.2803e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3150e+02;9.2489e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9162e-07;0.0000e+00;2.0000e+00;4.2931e-06;2.5124e-04;4.4496e-04;1.8063e-02;5.7316e-04;5.3011e-05;2.5762e+00;5.8229e-05;5.7316e-04;5.3011e-05;0.0000e+00;1.1124e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3159e+02;9.2487e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9153e-07;0.0000e+00;2.0000e+00;7.2952e-05;4.4501e-04;2.5124e-04;1.8063e-02;2.6810e-04;2.4796e-05;2.1342e+00;3.8013e-05;2.6810e-04;2.4796e-05;0.0000e+00;6.2809e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3168e+02;9.2487e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9145e-07;0.0000e+00;2.0000e+00;4.2936e-06;2.5126e-04;4.4501e-04;1.8063e-02;5.7324e-04;5.3017e-05;2.5763e+00;5.8235e-05;5.7324e-04;5.3017e-05;0.0000e+00;1.1125e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3178e+02;9.2484e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9137e-07;0.0000e+00;2.0000e+00;7.2959e-05;4.4505e-04;2.5126e-04;1.8063e-02;2.6814e-04;2.4798e-05;2.1343e+00;3.8017e-05;2.6814e-04;2.4798e-05;0.0000e+00;6.2815e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3187e+02;9.2484e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9129e-07;0.0000e+00;2.0000e+00;4.2940e-06;2.5129e-04;4.4505e-04;1.8063e-02;5.7331e-04;5.3022e-05;2.5764e+00;5.8241e-05;5.7331e-04;5.3022e-05;0.0000e+00;1.1126e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3196e+02;9.2481e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9120e-07;0.0000e+00;2.0000e+00;7.2966e-05;4.4509e-04;2.5129e-04;1.8063e-02;2.6817e-04;2.4801e-05;2.1344e+00;3.8021e-05;2.6817e-04;2.4801e-05;0.0000e+00;6.2822e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3205e+02;9.2481e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9113e-07;0.0000e+00;2.0000e+00;4.2945e-06;2.5131e-04;4.4509e-04;1.8063e-02;5.7338e-04;5.3027e-05;2.5764e+00;5.8247e-05;5.7338e-04;5.3027e-05;0.0000e+00;1.1127e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3215e+02;9.2479e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9104e-07;0.0000e+00;2.0000e+00;7.2974e-05;4.4514e-04;2.5131e-04;1.8063e-02;2.6821e-04;2.4804e-05;2.1345e+00;3.8024e-05;2.6821e-04;2.4804e-05;0.0000e+00;6.2828e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3224e+02;9.2479e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9097e-07;0.0000e+00;2.0000e+00;4.2949e-06;2.5134e-04;4.4514e-04;1.8063e-02;5.7345e-04;5.3032e-05;2.5765e+00;5.8252e-05;5.7345e-04;5.3032e-05;0.0000e+00;1.1128e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3233e+02;9.2476e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9088e-07;0.0000e+00;2.0000e+00;7.2981e-05;4.4518e-04;2.5134e-04;1.8063e-02;2.6825e-04;2.4806e-05;2.1346e+00;3.8028e-05;2.6825e-04;2.4806e-05;0.0000e+00;6.2834e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3242e+02;9.2476e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9080e-07;0.0000e+00;2.0000e+00;4.2954e-06;2.5136e-04;4.4518e-04;1.8063e-02;5.7352e-04;5.3037e-05;2.5766e+00;5.8258e-05;5.7352e-04;5.3037e-05;0.0000e+00;1.1130e-04;8.9448e-01;0.0000e+00;1.0000e+00
2.3252e+02;9.2474e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9072e-07;0.0000e+00;2.0000e+00;7.2988e-05;4.4523e-04;2.5136e-04;1.8063e-02;2.6828e-04;2.4809e-05;2.1346e+00;3.8031e-05;2.6828e-04;2.4809e-05;0.0000e+00;6.2840e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3261e+02;9.2474e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9064e-07;0.0000e+00;2.0000e+00;4.2958e-06;2.5139e-04;4.4523e-04;1.8063e-02;5.7360e-04;5.3043e-05;2.5767e+00;5.8264e-05;5.7360e-04;5.3043e-05;0.0000e+00;1.1131e-04;8.9449e-01;0.0000e+00;1.0000e+00
2.3270e+02;9.2471e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9056e-07;0.0000e+00;2.0000e+00;7.2996e-05;4.4527e-04;2.5139e-04;1.8063e-02;2.6832e-04;2.4812e-05;2.1347e+00;3.8035e-05;2.6832e-04;2.4812e-05;0.0000e+00;6.2847e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3279e+02;9.2471e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9048e-07;0.0000e+00;2.0000e+00;4.2963e-06;2.5141e-04;4.4527e-04;1.8063e-02;5.7367e-04;5.3048e-05;2.5767e+00;5.8270e-05;5.7367e-04;5.3048e-05;0.0000e+00;1.1132e-04;8.9449e-01;0.0000e+00;1.0000e+00
2.3289e+02;9.2468e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9039e-07;0.0000e+00;2.0000e+00;7.3003e-05;4.4531e-04;2.5141e-04;1.8063e-02;2.6836e-04;2.4814e-05;2.1348e+00;3.8038e-05;2.6836e-04;2.4814e-05;0.0000e+00;6.2853e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3298e+02;9.2468e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9032e-07;0.0000e+00;2.0000e+00;4.2967e-06;2.5144e-04;4.4531e-04;1.8063e-02;5.7374e-04;5.3053e-05;2.5768e+00;5.8275e-05;5.7374e-04;5.3053e-05;0.0000e+00;1.1133e-04;8.9449e-01;0.0000e+00;1.0000e+00
2.3307e+02;9.2466e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9023e-07;0.0000e+00;2.0000e+00;7.3010e-05;4.4536e-04;2.5144e-04;1.8063e-02;2.6839e-04;2.4817e-05;2.1349e+00;3.8042e-05;2.6839e-04;2.4817e-05;0.0000e+00;6.2859e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3316e+02;9.2466e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9016e-07;0.0000e+00;2.0000e+00;4.2972e-06;2.5146e-04;4.4536e-04;1.8063e-02;5.7381e-04;5.3058e-05;2.5769e+00;5.8281e-05;5.7381e-04;5.3058e-05;0.0000e+00;1.1134e-04;8.9449e-01;0.0000e+00;1.0000e+00
2.3326e+02;9.2463e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9007e-07;0.0000e+00;2.0000e+00;7.3018e-05;4.4540e-04;2.5146e-04;1.8063e-02;2.6843e-04;2.4820e-05;2.1350e+00;3.8045e-05;2.6843e-04;2.4820e-05;0.0000e+00;6.2865e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3335e+02;9.2463e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9000e-07;0.0000e+00;2.0000e+00;4.2976e-06;2.5149e-04;4.4540e-04;1.8063e-02;5.7388e-04;5.3063e-05;2.5769e+00;5.8287e-05;5.7388e-04;5.3063e-05;0.0000e+00;1.1135e-04;8.9449e-01;0.0000e+00;1.0000e+00
