# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6228e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5665e-07;0.0000e+00;2.0000e+00;2.8287e-07;1.6759e-05;1.6758e-05;8.0711e-03;6.3213e-06;5.6568e-07;7.5442e-01;3.6238e-06;6.3213e-06;5.6568e-07;0.0000e+00;4.1895e-06;1.0000e+00;9.1539e-01;0.0000e+00;1.0000e+00
2.6237e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5660e-07;0.0000e+00;2.0000e+00;2.8288e-07;1.6759e-05;1.6759e-05;8.0711e-03;6.3216e-06;5.6571e-07;7.5443e-01;3.6240e-06;6.3216e-06;5.6571e-07;0.0000e+00;4.1897e-06;1.0000e+00;8.5956e-01;0.0000e+00;1.0000e+00
2.6246e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5654e-07;0.0000e+00;2.0000e+00;2.8290e-07;1.6760e-05;1.6759e-05;8.0711e-03;6.3220e-06;5.6574e-07;7.5445e-01;3.6241e-06;6.3220e-06;5.6574e-07;0.0000e+00;4.1898e-06;1.0000e+00;9.1541e-01;0.0000e+00;1.0000e+00
2.6255e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5648e-07;0.0000e+00;2.0000e+00;2.8291e-07;1.6760e-05;1.6760e-05;8.0711e-03;6.3223e-06;5.6577e-07;7.5446e-01;3.6242e-06;6.3223e-06;5.6577e-07;0.0000e+00;4.1899e-06;1.0000e+00;8.5959e-01;0.0000e+00;1.0000e+00
2.6264e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5642e-07;0.0000e+00;2.0000e+00;2.8293e-07;1.6761e-05;1.6760e-05;8.0711e-03;6.3226e-06;5.6580e-07;7.5448e-01;3.6243e-06;6.3226e-06;5.6580e-07;0.0000e+00;4.1901e-06;1.0000e+00;9.1544e-01;0.0000e+00;1.0000e+00
2.6273e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5636e-07;0.0000e+00;2.0000e+00;2.8294e-07;1.6762e-05;1.6761e-05;8.0711e-03;6.3230e-06;5.6583e-07;7.5449e-01;3.6244e-06;6.3230e-06;5.6583e-07;0.0000e+00;4.1902e-06;1.0000e+00;8.5961e-01;0.0000e+00;1.0000e+00
2.6282e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5630e-07;0.0000e+00;2.0000e+00;2.8296e-07;1.6762e-05;1.6762e-05;8.0711e-03;6.3233e-06;5.6586e-07;7.5450e-01;3.6245e-06;6.3233e-06;5.6586e-07;0.0000e+00;4.1904e-06;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
2.6291e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5624e-07;0.0000e+00;2.0000e+00;2.8297e-07;1.6763e-05;1.6762e-05;8.0711e-03;6.3236e-06;5.6589e-07;7.5452e-01;3.6246e-06;6.3236e-06;5.6589e-07;0.0000e+00;4.1905e-06;1.0000e+00;8.5964e-01;0.0000e+00;1.0000e+00
2.6300e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5618e-07;0.0000e+00;2.0000e+00;2.8299e-07;1.6763e-05;1.6763e-05;8.0711e-03;6.3240e-06;5.6592e-07;7.5453e-01;3.6247e-06;6.3240e-06;5.6592e-07;0.0000e+00;4.1907e-06;1.0000e+00;9.1549e-01;0.0000e+00;1.0000e+00
2.6309e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5613e-07;0.0000e+00;2.0000e+00;2.8300e-07;1.6764e-05;1.6763e-05;8.0711e-03;6.3243e-06;5.6595e-07;7.5454e-01;3.6249e-06;6.3243e-06;5.6595e-07;0.0000e+00;4.1908e-06;1.0000e+00;8.5967e-01;0.0000e+00;1.0000e+00
2.6318e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5607e-07;0.0000e+00;2.0000e+00;2.8301e-07;1.6764e-05;1.6764e-05;8.0711e-03;6.3246e-06;5.6598e-07;7.5456e-01;3.6250e-06;6.3246e-06;5.6598e-07;0.0000e+00;4.1909e-06;1.0000e+00;9.1552e-01;0.0000e+00;1.0000e+00
2.6327e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5601e-07;0.0000e+00;2.0000e+00;2.8303e-07;1.6765e-05;1.6764e-05;8.0711e-03;6.3249e-06;5.6600e-07;7.5457e-01;3.6251e-06;6.3249e-06;5.6600e-07;0.0000e+00;4.1911e-06;1.0000e+00;8.5969e-01;0.0000e+00;1.0000e+00
2.6336e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5595e-07;0.0000e+00;2.0000e+00;2.8304e-07;1.6765e-05;1.6765e-05;8.0711e-03;6.3253e-06;5.6603e-07;7.5458e-01;3.6252e-06;6.3253e-06;5.6603e-07;0.0000e+00;4.1912e-06;1.0000e+00;9.1554e-01;0.0000e+00;1.0000e+00
2.6345e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5589e-07;0.0000e+00;2.0000e+00;2.8306e-07;1.6766e-05;1.6765e-05;8.0711e-03;6.3256e-06;5.6606e-07;7.5460e-01;3.6253e-06;6.3256e-06;5.6606e-07;0.0000e+00;4.1914e-06;1.0000e+00;8.5972e-01;0.0000e+00;1.0000e+00
2.6354e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5583e-07;0.0000e+00;2.0000e+00;2.8307e-07;1.6767e-05;1.6766e-05;8.0711e-03;6.3259e-06;5.6609e-07;7.5461e-01;3.6254e-06;6.3259e-06;5.6609e-07;0.0000e+00;4.1915e-06;1.0000e+00;9.1557e-01;0.0000e+00;1.0000e+00
2.6362e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5577e-07;0.0000e+00;2.0000e+00;2.8309e-07;1.6767e-05;1.6767e-05;8.0711e-03;6.3263e-06;5.6612e-07;7.5462e-01;3.6255e-06;6.3263e-06;5.6612e-07;0.0000e+00;4.1917e-06;1.0000e+00;8.5975e-01;0.0000e+00;1.0000e+00
2.6371e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5572e-07;0.0000e+00;2.0000e+00;2.8310e-07;1.6768e-05;1.6767e-05;8.0711e-03;6.3266e-06;5.6615e-07;7.5464e-01;3.6256e-06;6.3266e-06;5.6615e-07;0.0000e+00;4.1918e-06;1.0000e+00;9.1560e-01;0.0000e+00;1.0000e+00
2.6380e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5566e-07;0.0000e+00;2.0000e+00;2.8312e-07;1.6768e-05;1.6768e-05;8.0711e-03;6.3269e-06;5.6618e-07;7.5465e-01;3.6258e-06;6.3269e-06;5.6618e-07;0.0000e+00;4.1919e-06;1.0000e+00;8.5977e-01;0.0000e+00;1.0000e+00
2.6389e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5560e-07;0.0000e+00;2.0000e+00;2.8313e-07;1.6769e-05;1.6768e-05;8.0711e-03;6.3272e-06;5.6621e-07;7.5467e-01;3.6259e-06;6.3272e-06;5.6621e-07;0.0000e+00;4.1921e-06;1.0000e+00;9.1562e-01;0.0000e+00;1.0000e+00
2.6398e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5554e-07;0.0000e+00;2.0000e+00;2.8315e-07;1.6769e-05;1.6769e-05;8.0711e-03;6.3276e-06;5.6624e-07;7.5468e-01;3.6260e-06;6.3276e-06;5.6624e-07;0.0000e+00;4.1922e-06;1.0000e+00;8.5980e-01;0.0000e+00;1.0000e+00
2.6407e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5548e-07;0.0000e+00;2.0000e+00;2.8316e-07;1.6770e-05;1.6769e-05;8.0711e-03;6.3279e-06;5.6627e-07;7.5469e-01;3.6261e-06;6.3279e-06;5.6627e-07;0.0000e+00;4.1924e-06;1.0000e+00;9.1565e-01;0.0000e+00;1.0000e+00
2.6416e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5542e-07;0.0000e+00;2.0000e+00;2.8318e-07;1.6771e-05;1.6770e-05;8.0711e-03;6.3282e-06;5.6630e-07;7.5471e-01;3.6262e-06;6.3282e-06;5.6630e-07;0.0000e+00;4.1925e-06;1.0000e+00;8.5983e-01;0.0000e+00;1.0000e+00
2.6425e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5537e-07;0.0000e+00;2.0000e+00;2.8319e-07;1.6771e-05;1.6771e-05;8.0711e-03;6.3286e-06;5.6633e-07;7.5472e-01;3.6263e-06;6.3286e-06;5.6633e-07;0.0000e+00;4.1926e-06;1.0000e+00;9.1567e-01;0.0000e+00;1.0000e+00
2.6434e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5531e-07;0.0000e+00;2.0000e+00;2.8321e-07;1.6772e-05;1.6771e-05;8.0711e-03;6.3289e-06;5.6636e-07;7.5473e-01;3.6264e-06;6.3289e-06;5.6636e-07;0.0000e+00;4.1928e-06;1.0000e+00;8.5985e-01;0.0000e+00;1.0000e+00
2.6443e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5525e-07;0.0000e+00;2.0000e+00;2.8322e-07;1.6772e-05;1.6772e-05;8.0711e-03;6.3292e-06;5.6639e-07;7.5475e-01;3.6265e-06;6.3292e-06;5.6639e-07;0.0000e+00;4.1929e-06;1.0000e+00;9.1570e-01;0.0000e+00;1.0000e+00
2.6452e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5519e-07;0.0000e+00;2.0000e+00;2.8323e-07;1.6773e-05;1.6772e-05;8.0711e-03;6.3295e-06;5.6642e-07;7.5476e-01;3.6267e-06;6.3295e-06;5.6642e-07;0.0000e+00;4.1931e-06;1.0000e+00;8.5988e-01;0.0000e+00;1.0000e+00
2.6461e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5513e-07;0.0000e+00;2.0000e+00;2.8325e-07;1.6773e-05;1.6773e-05;8.0711e-03;6.3299e-06;5.6644e-07;7.5477e-01;3.6268e-06;6.3299e-06;5.6644e-07;0.0000e+00;4.1932e-06;1.0000e+00;9.1573e-01;0.0000e+00;1.0000e+00
2.6470e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5507e-07;0.0000e+00;2.0000e+00;2.8326e-07;1.6774e-05;1.6773e-05;8.0711e-03;6.3302e-06;5.6647e-07;7.5479e-01;3.6269e-06;6.3302e-06;5.6647e-07;0.0000e+00;4.1934e-06;1.0000e+00;8.5991e-01;0.0000e+00;1.0000e+00
2.6479e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5502e-07;0.0000e+00;2.0000e+00;2.8328e-07;1.6775e-05;1.6774e-05;8.0711e-03;6.3305e-06;5.6650e-07;7.5480e-01;3.6270e-06;6.3305e-06;5.6650e-07;0.0000e+00;4.1935e-06;1.0000e+00;9.1575e-01;0.0000e+00;1.0000e+00
2.6488e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5496e-07;0.0000e+00;2.0000e+00;2.8329e-07;1.6775e-05;1.6775e-05;8.0711e-03;6.3308e-06;5.6653e-07;7.5481e-01;3.6271e-06;6.3308e-06;5.6653e-07;0.0000e+00;4.1936e-06;1.0000e+00;8.5993e-01;0.0000e+00;1.0000e+00
2.6497e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5490e-07;0.0000e+00;2.0000e+00;2.8331e-07;1.6776e-05;1.6775e-05;8.0711e-03;6.3312e-06;5.6656e-07;7.5483e-01;3.6272e-06;6.3312e-06;5.6656e-07;0.0000e+00;4.1938e-06;1.0000e+00;9.1578e-01;0.0000e+00;1.0000e+00
2.6506e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5484e-07;0.0000e+00;2.0000e+00;2.8332e-07;1.6776e-05;1.6776e-05;8.0711e-03;6.3315e-06;5.6659e-07;7.5484e-01;3.6273e-06;6.3315e-06;5.6659e-07;0.0000e+00;4.1939e-06;1.0000e+00;8.5996e-01;0.0000e+00;1.0000e+00
2.6515e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5478e-07;0.0000e+00;2.0000e+00;2.8334e-07;1.6777e-05;1.6776e-05;8.0711e-03;6.3318e-06;5.6662e-07;7.5485e-01;3.6274e-06;6.3318e-06;5.6662e-07;0.0000e+00;4.1941e-06;1.0000e+00;9.1580e-01;0.0000e+00;1.0000e+00
2.6524e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5473e-07;0.0000e+00;2.0000e+00;2.8335e-07;1.6777e-05;1.6777e-05;8.0711e-03;6.3321e-06;5.6665e-07;7.5487e-01;3.6276e-06;6.3321e-06;5.6665e-07;0.0000e+00;4.1942e-06;1.0000e+00;8.5999e-01;0.0000e+00;1.0000e+00
2.6533e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5467e-07;0.0000e+00;2.0000e+00;2.8337e-07;1.6778e-05;1.6777e-05;8.0711e-03;6.3325e-06;5.6668e-07;7.5488e-01;3.6277e-06;6.3325e-06;5.6668e-07;0.0000e+00;4.1943e-06;1.0000e+00;9.1583e-01;0.0000e+00;1.0000e+00
2.6541e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5461e-07;0.0000e+00;2.0000e+00;2.8338e-07;1.6778e-05;1.6778e-05;8.0711e-03;6.3328e-06;5.6671e-07;7.5489e-01;3.6278e-06;6.3328e-06;5.6671e-07;0.0000e+00;4.1945e-06;1.0000e+00;8.6001e-01;0.0000e+00;1.0000e+00
2.6550e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5455e-07;0.0000e+00;2.0000e+00;2.8339e-07;1.6779e-05;1.6778e-05;8.0711e-03;6.3331e-06;5.6674e-07;7.5491e-01;3.6279e-06;6.3331e-06;5.6674e-07;0.0000e+00;4.1946e-06;1.0000e+00;9.1586e-01;0.0000e+00;1.0000e+00
2.6559e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5449e-07;0.0000e+00;2.0000e+00;2.8341e-07;1.6780e-05;1.6779e-05;8.0711e-03;6.3334e-06;5.6676e-07;7.5492e-01;3.6280e-06;6.3334e-06;5.6676e-07;0.0000e+00;4.1948e-06;1.0000e+00;8.6004e-01;0.0000e+00;1.0000e+00
2.6568e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5444e-07;0.0000e+00;2.0000e+00;2.8342e-07;1.6780e-05;1.6780e-05;8.0711e-03;6.3338e-06;5.6679e-07;7.5493e-01;3.6281e-06;6.3338e-06;5.6679e-07;0.0000e+00;4.1949e-06;1.0000e+00;9.1588e-01;0.0000e+00;1.0000e+00
2.6577e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5438e-07;0.0000e+00;2.0000e+00;2.8344e-07;1.6781e-05;1.6780e-05;8.0711e-03;6.3341e-06;5.6682e-07;7.5495e-01;3.6282e-06;6.3341e-06;5.6682e-07;0.0000e+00;4.1950e-06;1.0000e+00;8.6007e-01;0.0000e+00;1.0000e+00
2.6586e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5432e-07;0.0000e+00;2.0000e+00;2.8345e-07;1.6781e-05;1.6781e-05;8.0711e-03;6.3344e-06;5.6685e-07;7.5496e-01;3.6283e-06;6.3344e-06;5.6685e-07;0.0000e+00;4.1952e-06;1.0000e+00;9.1591e-01;0.0000e+00;1.0000e+00
2.6595e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5426e-07;0.0000e+00;2.0000e+00;2.8347e-07;1.6782e-05;1.6781e-05;8.0711e-03;6.3347e-06;5.6688e-07;7.5498e-01;3.6284e-06;6.3347e-06;5.6688e-07;0.0000e+00;4.1953e-06;1.0000e+00;8.6009e-01;0.0000e+00;1.0000e+00
2.6604e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5421e-07;0.0000e+00;2.0000e+00;2.8348e-07;1.6782e-05;1.6782e-05;8.0711e-03;6.3351e-06;5.6691e-07;7.5499e-01;3.6286e-06;6.3351e-06;5.6691e-07;0.0000e+00;4.1955e-06;1.0000e+00;9.1593e-01;0.0000e+00;1.0000e+00
2.6613e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5415e-07;0.0000e+00;2.0000e+00;2.8350e-07;1.6783e-05;1.6782e-05;8.0711e-03;6.3354e-06;5.6694e-07;7.5500e-01;3.6287e-06;6.3354e-06;5.6694e-07;0.0000e+00;4.1956e-06;1.0000e+00;8.6012e-01;0.0000e+00;1.0000e+00
2.6622e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5409e-07;0.0000e+00;2.0000e+00;2.8351e-07;1.6784e-05;1.6783e-05;8.0711e-03;6.3357e-06;5.6697e-07;7.5502e-01;3.6288e-06;6.3357e-06;5.6697e-07;0.0000e+00;4.1957e-06;1.0000e+00;9.1596e-01;0.0000e+00;1.0000e+00
2.6631e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5403e-07;0.0000e+00;2.0000e+00;2.8352e-07;1.6784e-05;1.6784e-05;8.0711e-03;6.3360e-06;5.6700e-07;7.5503e-01;3.6289e-06;6.3360e-06;5.6700e-07;0.0000e+00;4.1959e-06;1.0000e+00;8.6015e-01;0.0000e+00;1.0000e+00
2.6640e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5398e-07;0.0000e+00;2.0000e+00;2.8354e-07;1.6785e-05;1.6784e-05;8.0711e-03;6.3363e-06;5.6703e-07;7.5504e-01;3.6290e-06;6.3363e-06;5.6703e-07;0.0000e+00;4.1960e-06;1.0000e+00;9.1599e-01;0.0000e+00;1.0000e+00
2.6649e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5392e-07;0.0000e+00;2.0000e+00;2.8355e-07;1.6785e-05;1.6785e-05;8.0711e-03;6.3367e-06;5.6705e-07;7.5506e-01;3.6291e-06;6.3367e-06;5.6705e-07;0.0000e+00;4.1962e-06;1.0000e+00;8.6017e-01;0.0000e+00;1.0000e+00
2.6658e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5386e-07;0.0000e+00;2.0000e+00;2.8357e-07;1.6786e-05;1.6785e-05;8.0711e-03;6.3370e-06;5.6708e-07;7.5507e-01;3.6292e-06;6.3370e-06;5.6708e-07;0.0000e+00;4.1963e-06;1.0000e+00;9.1601e-01;0.0000e+00;1.0000e+00
2.6667e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5380e-07;0.0000e+00;2.0000e+00;2.8358e-07;1.6786e-05;1.6786e-05;8.0711e-03;6.3373e-06;5.6711e-07;7.5508e-01;3.6293e-06;6.3373e-06;5.6711e-07;0.0000e+00;4.1964e-06;1.0000e+00;8.6020e-01;0.0000e+00;1.0000e+00
2.6676e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5375e-07;0.0000e+00;2.0000e+00;2.8360e-07;1.6787e-05;1.6786e-05;8.0711e-03;6.3376e-06;5.6714e-07;7.5510e-01;3.6294e-06;6.3376e-06;5.6714e-07;0.0000e+00;4.1966e-06;1.0000e+00;9.1604e-01;0.0000e+00;1.0000e+00
2.6685e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5369e-07;0.0000e+00;2.0000e+00;2.8361e-07;1.6787e-05;1.6787e-05;8.0711e-03;6.3380e-06;5.6717e-07;7.5511e-01;3.6296e-06;6.3380e-06;5.6717e-07;0.0000e+00;4.1967e-06;1.0000e+00;8.6023e-01;0.0000e+00;1.0000e+00
2.6694e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5363e-07;0.0000e+00;2.0000e+00;2.8363e-07;1.6788e-05;1.6787e-05;8.0711e-03;6.3383e-06;5.6720e-07;7.5512e-01;3.6297e-06;6.3383e-06;5.6720e-07;0.0000e+00;4.1969e-06;1.0000e+00;9.1606e-01;0.0000e+00;1.0000e+00
2.6703e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5357e-07;0.0000e+00;2.0000e+00;2.8364e-07;1.6789e-05;1.6788e-05;8.0711e-03;6.3386e-06;5.6723e-07;7.5513e-01;3.6298e-06;6.3386e-06;5.6723e-07;0.0000e+00;4.1970e-06;1.0000e+00;8.6025e-01;0.0000e+00;1.0000e+00
2.6711e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5352e-07;0.0000e+00;2.0000e+00;2.8365e-07;1.6789e-05;1.6789e-05;8.0711e-03;6.3389e-06;5.6726e-07;7.5515e-01;3.6299e-06;6.3389e-06;5.6726e-07;0.0000e+00;4.1971e-06;1.0000e+00;9.1609e-01;0.0000e+00;1.0000e+00
2.6720e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5346e-07;0.0000e+00;2.0000e+00;2.8367e-07;1.6790e-05;1.6789e-05;8.0711e-03;6.3392e-06;5.6728e-07;7.5516e-01;3.6300e-06;6.3392e-06;5.6728e-07;0.0000e+00;4.1973e-06;1.0000e+00;8.6028e-01;0.0000e+00;1.0000e+00
2.6729e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5340e-07;0.0000e+00;2.0000e+00;2.8368e-07;1.6790e-05;1.6790e-05;8.0711e-03;6.3396e-06;5.6731e-07;7.5517e-01;3.6301e-06;6.3396e-06;5.6731e-07;0.0000e+00;4.1974e-06;1.0000e+00;9.1611e-01;0.0000e+00;1.0000e+00
2.6738e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5334e-07;0.0000e+00;2.0000e+00;2.8370e-07;1.6791e-05;1.6790e-05;8.0711e-03;6.3399e-06;5.6734e-07;7.5519e-01;3.6302e-06;6.3399e-06;5.6734e-07;0.0000e+00;4.1976e-06;1.0000e+00;8.6031e-01;0.0000e+00;1.0000e+00
2.6747e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5329e-07;0.0000e+00;2.0000e+00;2.8371e-07;1.6791e-05;1.6791e-05;8.0711e-03;6.3402e-06;5.6737e-07;7.5520e-01;3.6303e-06;6.3402e-06;5.6737e-07;0.0000e+00;4.1977e-06;1.0000e+00;9.1614e-01;0.0000e+00;1.0000e+00
2.6756e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5323e-07;0.0000e+00;2.0000e+00;2.8373e-07;1.6792e-05;1.6791e-05;8.0711e-03;6.3405e-06;5.6740e-07;7.5521e-01;3.6304e-06;6.3405e-06;5.6740e-07;0.0000e+00;4.1978e-06;1.0000e+00;8.6033e-01;0.0000e+00;1.0000e+00
2.6765e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5317e-07;0.0000e+00;2.0000e+00;2.8374e-07;1.6792e-05;1.6792e-05;8.0711e-03;6.3409e-06;5.6743e-07;7.5523e-01;3.6305e-06;6.3409e-06;5.6743e-07;0.0000e+00;4.1980e-06;1.0000e+00;9.1617e-01;0.0000e+00;1.0000e+00
2.6774e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5311e-07;0.0000e+00;2.0000e+00;2.8375e-07;1.6793e-05;1.6792e-05;8.0711e-03;6.3412e-06;5.6746e-07;7.5524e-01;3.6307e-06;6.3412e-06;5.6746e-07;0.0000e+00;4.1981e-06;1.0000e+00;8.6036e-01;0.0000e+00;1.0000e+00
2.6783e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5306e-07;0.0000e+00;2.0000e+00;2.8377e-07;1.6794e-05;1.6793e-05;8.0711e-03;6.3415e-06;5.6749e-07;7.5525e-01;3.6308e-06;6.3415e-06;5.6749e-07;0.0000e+00;4.1983e-06;1.0000e+00;9.1619e-01;0.0000e+00;1.0000e+00
