# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2854e+02;9.2532e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9425e-07;0.0000e+00;2.0000e+00;5.1573e-05;3.3926e-04;2.0865e-04;1.7728e-02;2.0758e-04;1.9207e-05;1.9897e+00;3.2955e-05;2.0758e-04;1.9207e-05;0.0000e+00;5.2163e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2863e+02;9.2529e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9416e-07;0.0000e+00;2.0000e+00;4.2859e-06;2.0867e-04;3.3926e-04;1.7728e-02;4.0223e-04;3.7218e-05;2.3713e+00;4.7596e-05;4.0223e-04;3.7218e-05;0.0000e+00;8.4814e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2872e+02;9.2529e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9408e-07;0.0000e+00;2.0000e+00;5.1579e-05;3.3929e-04;2.0867e-04;1.7728e-02;2.0761e-04;1.9210e-05;1.9898e+00;3.2958e-05;2.0761e-04;1.9210e-05;0.0000e+00;5.2168e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2882e+02;9.2527e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9400e-07;0.0000e+00;2.0000e+00;4.2864e-06;2.0869e-04;3.3929e-04;1.7728e-02;4.0229e-04;3.7222e-05;2.3713e+00;4.7601e-05;4.0229e-04;3.7222e-05;0.0000e+00;8.4823e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2891e+02;9.2527e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9392e-07;0.0000e+00;2.0000e+00;5.1584e-05;3.3933e-04;2.0869e-04;1.7728e-02;2.0764e-04;1.9212e-05;1.9899e+00;3.2961e-05;2.0764e-04;1.9212e-05;0.0000e+00;5.2173e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2900e+02;9.2524e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9383e-07;0.0000e+00;2.0000e+00;4.2868e-06;2.0872e-04;3.3933e-04;1.7728e-02;4.0234e-04;3.7227e-05;2.3714e+00;4.7606e-05;4.0234e-04;3.7227e-05;0.0000e+00;8.4832e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2909e+02;9.2524e-02;1.5390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9375e-07;0.0000e+00;2.0000e+00;5.1590e-05;3.3937e-04;2.0872e-04;1.7728e-02;2.0767e-04;1.9214e-05;1.9900e+00;3.2965e-05;2.0767e-04;1.9214e-05;0.0000e+00;5.2179e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2919e+02;9.2521e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9366e-07;0.0000e+00;2.0000e+00;4.2873e-06;2.0874e-04;3.3937e-04;1.7728e-02;4.0240e-04;3.7231e-05;2.3715e+00;4.7611e-05;4.0240e-04;3.7231e-05;0.0000e+00;8.4841e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2928e+02;9.2521e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9359e-07;0.0000e+00;2.0000e+00;5.1596e-05;3.3940e-04;2.0874e-04;1.7728e-02;2.0770e-04;1.9216e-05;1.9900e+00;3.2968e-05;2.0770e-04;1.9216e-05;0.0000e+00;5.2184e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2937e+02;9.2519e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9350e-07;0.0000e+00;2.0000e+00;4.2878e-06;2.0876e-04;3.3940e-04;1.7728e-02;4.0246e-04;3.7235e-05;2.3716e+00;4.7616e-05;4.0246e-04;3.7235e-05;0.0000e+00;8.4850e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2946e+02;9.2519e-02;1.5389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9342e-07;0.0000e+00;2.0000e+00;5.1602e-05;3.3944e-04;2.0876e-04;1.7728e-02;2.0773e-04;1.9219e-05;1.9901e+00;3.2971e-05;2.0773e-04;1.9219e-05;0.0000e+00;5.2190e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2956e+02;9.2516e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9333e-07;0.0000e+00;2.0000e+00;4.2882e-06;2.0878e-04;3.3944e-04;1.7728e-02;4.0251e-04;3.7239e-05;2.3717e+00;4.7620e-05;4.0251e-04;3.7239e-05;0.0000e+00;8.4859e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2965e+02;9.2516e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9326e-07;0.0000e+00;2.0000e+00;5.1608e-05;3.3947e-04;2.0878e-04;1.7728e-02;2.0776e-04;1.9221e-05;1.9902e+00;3.2974e-05;2.0776e-04;1.9221e-05;0.0000e+00;5.2195e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2974e+02;9.2513e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9317e-07;0.0000e+00;2.0000e+00;4.2887e-06;2.0880e-04;3.3947e-04;1.7728e-02;4.0257e-04;3.7243e-05;2.3717e+00;4.7625e-05;4.0257e-04;3.7243e-05;0.0000e+00;8.4868e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2983e+02;9.2513e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9309e-07;0.0000e+00;2.0000e+00;5.1614e-05;3.3951e-04;2.0880e-04;1.7728e-02;2.0779e-04;1.9223e-05;1.9903e+00;3.2977e-05;2.0779e-04;1.9223e-05;0.0000e+00;5.2200e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.2993e+02;9.2511e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9300e-07;0.0000e+00;2.0000e+00;4.2891e-06;2.0882e-04;3.3951e-04;1.7728e-02;4.0263e-04;3.7247e-05;2.3718e+00;4.7630e-05;4.0263e-04;3.7247e-05;0.0000e+00;8.4877e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3002e+02;9.2511e-02;1.5388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9293e-07;0.0000e+00;2.0000e+00;5.1620e-05;3.3955e-04;2.0882e-04;1.7728e-02;2.0782e-04;1.9225e-05;1.9904e+00;3.2980e-05;2.0782e-04;1.9225e-05;0.0000e+00;5.2206e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3011e+02;9.2508e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9284e-07;0.0000e+00;2.0000e+00;4.2896e-06;2.0884e-04;3.3955e-04;1.7728e-02;4.0268e-04;3.7251e-05;2.3719e+00;4.7635e-05;4.0268e-04;3.7251e-05;0.0000e+00;8.4886e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3020e+02;9.2508e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9276e-07;0.0000e+00;2.0000e+00;5.1625e-05;3.3958e-04;2.0884e-04;1.7728e-02;2.0785e-04;1.9227e-05;1.9904e+00;3.2984e-05;2.0785e-04;1.9227e-05;0.0000e+00;5.2211e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3030e+02;9.2505e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9267e-07;0.0000e+00;2.0000e+00;4.2901e-06;2.0887e-04;3.3958e-04;1.7728e-02;4.0274e-04;3.7256e-05;2.3720e+00;4.7640e-05;4.0274e-04;3.7256e-05;0.0000e+00;8.4895e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3039e+02;9.2505e-02;1.5387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9260e-07;0.0000e+00;2.0000e+00;5.1631e-05;3.3962e-04;2.0887e-04;1.7728e-02;2.0788e-04;1.9230e-05;1.9905e+00;3.2987e-05;2.0788e-04;1.9230e-05;0.0000e+00;5.2216e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3048e+02;9.2503e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9251e-07;0.0000e+00;2.0000e+00;4.2905e-06;2.0889e-04;3.3962e-04;1.7728e-02;4.0280e-04;3.7260e-05;2.3721e+00;4.7645e-05;4.0280e-04;3.7260e-05;0.0000e+00;8.4904e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3057e+02;9.2503e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9243e-07;0.0000e+00;2.0000e+00;5.1637e-05;3.3965e-04;2.0889e-04;1.7728e-02;2.0791e-04;1.9232e-05;1.9906e+00;3.2990e-05;2.0791e-04;1.9232e-05;0.0000e+00;5.2222e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3067e+02;9.2500e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9235e-07;0.0000e+00;2.0000e+00;4.2910e-06;2.0891e-04;3.3965e-04;1.7728e-02;4.0285e-04;3.7264e-05;2.3721e+00;4.7650e-05;4.0285e-04;3.7264e-05;0.0000e+00;8.4913e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3076e+02;9.2500e-02;1.5386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9227e-07;0.0000e+00;2.0000e+00;5.1643e-05;3.3969e-04;2.0891e-04;1.7728e-02;2.0794e-04;1.9234e-05;1.9907e+00;3.2993e-05;2.0794e-04;1.9234e-05;0.0000e+00;5.2227e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3085e+02;9.2497e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9218e-07;0.0000e+00;2.0000e+00;4.2914e-06;2.0893e-04;3.3969e-04;1.7728e-02;4.0291e-04;3.7268e-05;2.3722e+00;4.7654e-05;4.0291e-04;3.7268e-05;0.0000e+00;8.4922e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3094e+02;9.2497e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9211e-07;0.0000e+00;2.0000e+00;5.1649e-05;3.3973e-04;2.0893e-04;1.7728e-02;2.0797e-04;1.9236e-05;1.9908e+00;3.2996e-05;2.0797e-04;1.9236e-05;0.0000e+00;5.2232e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3104e+02;9.2495e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9202e-07;0.0000e+00;2.0000e+00;4.2919e-06;2.0895e-04;3.3973e-04;1.7728e-02;4.0297e-04;3.7272e-05;2.3723e+00;4.7659e-05;4.0297e-04;3.7272e-05;0.0000e+00;8.4931e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3113e+02;9.2495e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9194e-07;0.0000e+00;2.0000e+00;5.1654e-05;3.3976e-04;2.0895e-04;1.7728e-02;2.0800e-04;1.9238e-05;1.9909e+00;3.2999e-05;2.0800e-04;1.9238e-05;0.0000e+00;5.2238e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3122e+02;9.2492e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9185e-07;0.0000e+00;2.0000e+00;4.2924e-06;2.0897e-04;3.3976e-04;1.7728e-02;4.0302e-04;3.7276e-05;2.3724e+00;4.7664e-05;4.0302e-04;3.7276e-05;0.0000e+00;8.4940e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3131e+02;9.2492e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9178e-07;0.0000e+00;2.0000e+00;5.1660e-05;3.3980e-04;2.0897e-04;1.7728e-02;2.0802e-04;1.9241e-05;1.9909e+00;3.3002e-05;2.0802e-04;1.9241e-05;0.0000e+00;5.2243e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3141e+02;9.2489e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9169e-07;0.0000e+00;2.0000e+00;4.2928e-06;2.0899e-04;3.3980e-04;1.7728e-02;4.0308e-04;3.7280e-05;2.3725e+00;4.7669e-05;4.0308e-04;3.7280e-05;0.0000e+00;8.4949e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3150e+02;9.2489e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9162e-07;0.0000e+00;2.0000e+00;5.1666e-05;3.3983e-04;2.0899e-04;1.7728e-02;2.0805e-04;1.9243e-05;1.9910e+00;3.3005e-05;2.0805e-04;1.9243e-05;0.0000e+00;5.2248e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3159e+02;9.2487e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9153e-07;0.0000e+00;2.0000e+00;4.2933e-06;2.0901e-04;3.3983e-04;1.7728e-02;4.0313e-04;3.7284e-05;2.3725e+00;4.7674e-05;4.0313e-04;3.7284e-05;0.0000e+00;8.4958e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3168e+02;9.2487e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9145e-07;0.0000e+00;2.0000e+00;5.1672e-05;3.3987e-04;2.0901e-04;1.7728e-02;2.0808e-04;1.9245e-05;1.9911e+00;3.3009e-05;2.0808e-04;1.9245e-05;0.0000e+00;5.2254e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3178e+02;9.2484e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9137e-07;0.0000e+00;2.0000e+00;4.2937e-06;2.0904e-04;3.3987e-04;1.7728e-02;4.0319e-04;3.7289e-05;2.3726e+00;4.7678e-05;4.0319e-04;3.7289e-05;0.0000e+00;8.4967e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3187e+02;9.2484e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9129e-07;0.0000e+00;2.0000e+00;5.1677e-05;3.3990e-04;2.0904e-04;1.7728e-02;2.0811e-04;1.9247e-05;1.9912e+00;3.3012e-05;2.0811e-04;1.9247e-05;0.0000e+00;5.2259e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3196e+02;9.2481e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9120e-07;0.0000e+00;2.0000e+00;4.2942e-06;2.0906e-04;3.3990e-04;1.7728e-02;4.0324e-04;3.7293e-05;2.3727e+00;4.7683e-05;4.0324e-04;3.7293e-05;0.0000e+00;8.4976e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3205e+02;9.2481e-02;1.5383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9113e-07;0.0000e+00;2.0000e+00;5.1683e-05;3.3994e-04;2.0906e-04;1.7728e-02;2.0814e-04;1.9249e-05;1.9913e+00;3.3015e-05;2.0814e-04;1.9249e-05;0.0000e+00;5.2264e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3215e+02;9.2479e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9104e-07;0.0000e+00;2.0000e+00;4.2946e-06;2.0908e-04;3.3994e-04;1.7728e-02;4.0330e-04;3.7297e-05;2.3728e+00;4.7688e-05;4.0330e-04;3.7297e-05;0.0000e+00;8.4985e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3224e+02;9.2479e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9097e-07;0.0000e+00;2.0000e+00;5.1689e-05;3.3997e-04;2.0908e-04;1.7728e-02;2.0817e-04;1.9252e-05;1.9913e+00;3.3018e-05;2.0817e-04;1.9252e-05;0.0000e+00;5.2269e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3233e+02;9.2476e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9088e-07;0.0000e+00;2.0000e+00;4.2951e-06;2.0910e-04;3.3997e-04;1.7728e-02;4.0336e-04;3.7301e-05;2.3729e+00;4.7693e-05;4.0336e-04;3.7301e-05;0.0000e+00;8.4994e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3242e+02;9.2476e-02;1.5382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9080e-07;0.0000e+00;2.0000e+00;5.1695e-05;3.4001e-04;2.0910e-04;1.7728e-02;2.0820e-04;1.9254e-05;1.9914e+00;3.3021e-05;2.0820e-04;1.9254e-05;0.0000e+00;5.2275e-05;8.9448e-01;0.0000e+00;1.0000e+00
2.3252e+02;9.2474e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9072e-07;0.0000e+00;2.0000e+00;4.2955e-06;2.0912e-04;3.4001e-04;1.7728e-02;4.0341e-04;3.7305e-05;2.3729e+00;4.7698e-05;4.0341e-04;3.7305e-05;0.0000e+00;8.5002e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3261e+02;9.2474e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9064e-07;0.0000e+00;2.0000e+00;5.1700e-05;3.4005e-04;2.0912e-04;1.7728e-02;2.0823e-04;1.9256e-05;1.9915e+00;3.3024e-05;2.0823e-04;1.9256e-05;0.0000e+00;5.2280e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3270e+02;9.2471e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9056e-07;0.0000e+00;2.0000e+00;4.2960e-06;2.0914e-04;3.4005e-04;1.7728e-02;4.0347e-04;3.7309e-05;2.3730e+00;4.7702e-05;4.0347e-04;3.7309e-05;0.0000e+00;8.5011e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3279e+02;9.2471e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9048e-07;0.0000e+00;2.0000e+00;5.1706e-05;3.4008e-04;2.0914e-04;1.7728e-02;2.0826e-04;1.9258e-05;1.9916e+00;3.3027e-05;2.0826e-04;1.9258e-05;0.0000e+00;5.2285e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3289e+02;9.2468e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9039e-07;0.0000e+00;2.0000e+00;4.2964e-06;2.0916e-04;3.4008e-04;1.7728e-02;4.0352e-04;3.7313e-05;2.3731e+00;4.7707e-05;4.0352e-04;3.7313e-05;0.0000e+00;8.5020e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3298e+02;9.2468e-02;1.5381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9032e-07;0.0000e+00;2.0000e+00;5.1712e-05;3.4012e-04;2.0916e-04;1.7728e-02;2.0829e-04;1.9260e-05;1.9917e+00;3.3030e-05;2.0829e-04;1.9260e-05;0.0000e+00;5.2291e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3307e+02;9.2466e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9023e-07;0.0000e+00;2.0000e+00;4.2969e-06;2.0918e-04;3.4012e-04;1.7728e-02;4.0358e-04;3.7317e-05;2.3732e+00;4.7712e-05;4.0358e-04;3.7317e-05;0.0000e+00;8.5029e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3316e+02;9.2466e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9016e-07;0.0000e+00;2.0000e+00;5.1717e-05;3.4015e-04;2.0918e-04;1.7728e-02;2.0832e-04;1.9262e-05;1.9917e+00;3.3033e-05;2.0832e-04;1.9262e-05;0.0000e+00;5.2296e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3326e+02;9.2463e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9007e-07;0.0000e+00;2.0000e+00;4.2973e-06;2.0920e-04;3.4015e-04;1.7728e-02;4.0363e-04;3.7321e-05;2.3733e+00;4.7717e-05;4.0363e-04;3.7321e-05;0.0000e+00;8.5038e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3335e+02;9.2463e-02;1.5380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9000e-07;0.0000e+00;2.0000e+00;5.1723e-05;3.4019e-04;2.0920e-04;1.7728e-02;2.0835e-04;1.9265e-05;1.9918e+00;3.3036e-05;2.0835e-04;1.9265e-05;0.0000e+00;5.2301e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3344e+02;9.2461e-02;1.5379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8991e-07;0.0000e+00;2.0000e+00;4.2978e-06;2.0922e-04;3.4019e-04;1.7728e-02;4.0369e-04;3.7325e-05;2.3733e+00;4.7721e-05;4.0369e-04;3.7325e-05;0.0000e+00;8.5047e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3353e+02;9.2461e-02;1.5379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8984e-07;0.0000e+00;2.0000e+00;5.1729e-05;3.4022e-04;2.0922e-04;1.7728e-02;2.0838e-04;1.9267e-05;1.9919e+00;3.3040e-05;2.0838e-04;1.9267e-05;0.0000e+00;5.2306e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3363e+02;9.2458e-02;1.5379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8975e-07;0.0000e+00;2.0000e+00;4.2982e-06;2.0925e-04;3.4022e-04;1.7728e-02;4.0374e-04;3.7329e-05;2.3734e+00;4.7726e-05;4.0374e-04;3.7329e-05;0.0000e+00;8.5055e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3372e+02;9.2458e-02;1.5379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8967e-07;0.0000e+00;2.0000e+00;5.1735e-05;3.4026e-04;2.0925e-04;1.7728e-02;2.0841e-04;1.9269e-05;1.9920e+00;3.3043e-05;2.0841e-04;1.9269e-05;0.0000e+00;5.2311e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3381e+02;9.2455e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8959e-07;0.0000e+00;2.0000e+00;4.2987e-06;2.0927e-04;3.4026e-04;1.7728e-02;4.0380e-04;3.7333e-05;2.3735e+00;4.7731e-05;4.0380e-04;3.7333e-05;0.0000e+00;8.5064e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3390e+02;9.2455e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8951e-07;0.0000e+00;2.0000e+00;5.1740e-05;3.4029e-04;2.0927e-04;1.7728e-02;2.0844e-04;1.9271e-05;1.9921e+00;3.3046e-05;2.0844e-04;1.9271e-05;0.0000e+00;5.2317e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3400e+02;9.2453e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8943e-07;0.0000e+00;2.0000e+00;4.2991e-06;2.0929e-04;3.4029e-04;1.7728e-02;4.0385e-04;3.7337e-05;2.3736e+00;4.7736e-05;4.0385e-04;3.7337e-05;0.0000e+00;8.5073e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3409e+02;9.2453e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8935e-07;0.0000e+00;2.0000e+00;5.1746e-05;3.4033e-04;2.0929e-04;1.7728e-02;2.0846e-04;1.9273e-05;1.9921e+00;3.3049e-05;2.0846e-04;1.9273e-05;0.0000e+00;5.2322e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3418e+02;9.2450e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8927e-07;0.0000e+00;2.0000e+00;4.2996e-06;2.0931e-04;3.4033e-04;1.7728e-02;4.0391e-04;3.7341e-05;2.3736e+00;4.7740e-05;4.0391e-04;3.7341e-05;0.0000e+00;8.5082e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3427e+02;9.2450e-02;1.5378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8919e-07;0.0000e+00;2.0000e+00;5.1752e-05;3.4036e-04;2.0931e-04;1.7728e-02;2.0849e-04;1.9275e-05;1.9922e+00;3.3052e-05;2.0849e-04;1.9275e-05;0.0000e+00;5.2327e-05;8.9449e-01;0.0000e+00;1.0000e+00
2.3437e+02;9.2448e-02;1.5377e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8911e-07;0.0000e+00;2.0000e+00;4.3000e-06;2.0933e-04;3.4036e-04;1.7728e-02;4.0396e-04;3.7345e-05;2.3737e+00;4.7745e-05;4.0396e-04;3.7345e-05;0.0000e+00;8.5090e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3446e+02;9.2448e-02;1.5377e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8903e-07;0.0000e+00;2.0000e+00;5.1757e-05;3.4040e-04;2.0933e-04;1.7728e-02;2.0852e-04;1.9277e-05;1.9923e+00;3.3055e-05;2.0852e-04;1.9277e-05;0.0000e+00;5.2332e-05;8.9449e-01;0.0000e+00;1.0000e+00
