# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.0843e+02;9.2849e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1370e-07;0.0000e+00;2.0000e+00;4.2314e-06;2.1836e-04;3.6301e-04;1.6790e-02;4.3809e-04;4.0676e-05;2.4137e+00;5.0076e-05;4.3809e-04;4.0676e-05;0.0000e+00;9.0751e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0852e+02;9.2849e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1361e-07;0.0000e+00;2.0000e+00;5.6542e-05;3.6305e-04;2.1836e-04;1.6790e-02;2.2243e-04;2.0652e-05;2.0373e+00;3.3937e-05;2.2243e-04;2.0652e-05;0.0000e+00;5.4590e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0861e+02;9.2846e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1351e-07;0.0000e+00;2.0000e+00;4.2319e-06;2.1838e-04;3.6305e-04;1.6790e-02;4.3815e-04;4.0681e-05;2.4137e+00;5.0081e-05;4.3815e-04;4.0681e-05;0.0000e+00;9.0762e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0870e+02;9.2846e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1342e-07;0.0000e+00;2.0000e+00;5.6549e-05;3.6309e-04;2.1838e-04;1.6790e-02;2.2246e-04;2.0655e-05;2.0374e+00;3.3941e-05;2.2246e-04;2.0655e-05;0.0000e+00;5.4596e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0880e+02;9.2843e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1332e-07;0.0000e+00;2.0000e+00;4.2324e-06;2.1841e-04;3.6309e-04;1.6790e-02;4.3822e-04;4.0685e-05;2.4138e+00;5.0087e-05;4.3822e-04;4.0685e-05;0.0000e+00;9.0772e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0889e+02;9.2843e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1323e-07;0.0000e+00;2.0000e+00;5.6555e-05;3.6313e-04;2.1841e-04;1.6790e-02;2.2250e-04;2.0657e-05;2.0374e+00;3.3945e-05;2.2250e-04;2.0657e-05;0.0000e+00;5.4602e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0898e+02;9.2839e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1312e-07;0.0000e+00;2.0000e+00;4.2330e-06;2.1844e-04;3.6313e-04;1.6790e-02;4.3828e-04;4.0690e-05;2.4139e+00;5.0093e-05;4.3828e-04;4.0690e-05;0.0000e+00;9.0783e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0908e+02;9.2839e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1303e-07;0.0000e+00;2.0000e+00;5.6562e-05;3.6317e-04;2.1844e-04;1.6790e-02;2.2253e-04;2.0660e-05;2.0375e+00;3.3949e-05;2.2253e-04;2.0660e-05;0.0000e+00;5.4609e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0917e+02;9.2836e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1293e-07;0.0000e+00;2.0000e+00;4.2335e-06;2.1846e-04;3.6317e-04;1.6790e-02;4.3835e-04;4.0695e-05;2.4140e+00;5.0099e-05;4.3835e-04;4.0695e-05;0.0000e+00;9.0793e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0926e+02;9.2836e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1284e-07;0.0000e+00;2.0000e+00;5.6569e-05;3.6322e-04;2.1846e-04;1.6790e-02;2.2257e-04;2.0663e-05;2.0376e+00;3.3952e-05;2.2257e-04;2.0663e-05;0.0000e+00;5.4615e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0935e+02;9.2833e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1274e-07;0.0000e+00;2.0000e+00;4.2341e-06;2.1849e-04;3.6322e-04;1.6790e-02;4.3841e-04;4.0699e-05;2.4141e+00;5.0105e-05;4.3841e-04;4.0699e-05;0.0000e+00;9.0804e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0945e+02;9.2833e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1265e-07;0.0000e+00;2.0000e+00;5.6575e-05;3.6326e-04;2.1849e-04;1.6790e-02;2.2261e-04;2.0665e-05;2.0377e+00;3.3956e-05;2.2261e-04;2.0665e-05;0.0000e+00;5.4621e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0954e+02;9.2830e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1255e-07;0.0000e+00;2.0000e+00;4.2346e-06;2.1851e-04;3.6326e-04;1.6790e-02;4.3848e-04;4.0704e-05;2.4141e+00;5.0110e-05;4.3848e-04;4.0704e-05;0.0000e+00;9.0814e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0963e+02;9.2830e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1246e-07;0.0000e+00;2.0000e+00;5.6582e-05;3.6330e-04;2.1851e-04;1.6790e-02;2.2264e-04;2.0668e-05;2.0378e+00;3.3960e-05;2.2264e-04;2.0668e-05;0.0000e+00;5.4628e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0973e+02;9.2827e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1236e-07;0.0000e+00;2.0000e+00;4.2351e-06;2.1854e-04;3.6330e-04;1.6790e-02;4.3854e-04;4.0709e-05;2.4142e+00;5.0116e-05;4.3854e-04;4.0709e-05;0.0000e+00;9.0825e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0982e+02;9.2827e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1227e-07;0.0000e+00;2.0000e+00;5.6588e-05;3.6334e-04;2.1854e-04;1.6790e-02;2.2268e-04;2.0670e-05;2.0379e+00;3.3964e-05;2.2268e-04;2.0670e-05;0.0000e+00;5.4634e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0991e+02;9.2824e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1216e-07;0.0000e+00;2.0000e+00;4.2357e-06;2.1856e-04;3.6334e-04;1.6790e-02;4.3861e-04;4.0713e-05;2.4143e+00;5.0122e-05;4.3861e-04;4.0713e-05;0.0000e+00;9.0835e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1000e+02;9.2824e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1208e-07;0.0000e+00;2.0000e+00;5.6595e-05;3.6338e-04;2.1856e-04;1.6790e-02;2.2271e-04;2.0673e-05;2.0380e+00;3.3967e-05;2.2271e-04;2.0673e-05;0.0000e+00;5.4641e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1010e+02;9.2820e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1197e-07;0.0000e+00;2.0000e+00;4.2362e-06;2.1859e-04;3.6338e-04;1.6790e-02;4.3867e-04;4.0718e-05;2.4144e+00;5.0128e-05;4.3867e-04;4.0718e-05;0.0000e+00;9.0846e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1019e+02;9.2820e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1188e-07;0.0000e+00;2.0000e+00;5.6602e-05;3.6342e-04;2.1859e-04;1.6790e-02;2.2275e-04;2.0676e-05;2.0381e+00;3.3971e-05;2.2275e-04;2.0676e-05;0.0000e+00;5.4647e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1028e+02;9.2817e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1178e-07;0.0000e+00;2.0000e+00;4.2367e-06;2.1861e-04;3.6342e-04;1.6790e-02;4.3874e-04;4.0722e-05;2.4145e+00;5.0133e-05;4.3874e-04;4.0722e-05;0.0000e+00;9.0856e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1038e+02;9.2817e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1169e-07;0.0000e+00;2.0000e+00;5.6608e-05;3.6346e-04;2.1861e-04;1.6790e-02;2.2278e-04;2.0678e-05;2.0382e+00;3.3975e-05;2.2278e-04;2.0678e-05;0.0000e+00;5.4653e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1047e+02;9.2814e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1159e-07;0.0000e+00;2.0000e+00;4.2372e-06;2.1864e-04;3.6346e-04;1.6790e-02;4.3880e-04;4.0727e-05;2.4146e+00;5.0139e-05;4.3880e-04;4.0727e-05;0.0000e+00;9.0866e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1056e+02;9.2814e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1150e-07;0.0000e+00;2.0000e+00;5.6615e-05;3.6351e-04;2.1864e-04;1.6790e-02;2.2282e-04;2.0681e-05;2.0382e+00;3.3979e-05;2.2282e-04;2.0681e-05;0.0000e+00;5.4659e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1065e+02;9.2811e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1140e-07;0.0000e+00;2.0000e+00;4.2378e-06;2.1866e-04;3.6351e-04;1.6790e-02;4.3887e-04;4.0732e-05;2.4146e+00;5.0145e-05;4.3887e-04;4.0732e-05;0.0000e+00;9.0877e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1075e+02;9.2811e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1131e-07;0.0000e+00;2.0000e+00;5.6621e-05;3.6355e-04;2.1866e-04;1.6790e-02;2.2285e-04;2.0683e-05;2.0383e+00;3.3982e-05;2.2285e-04;2.0683e-05;0.0000e+00;5.4666e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1084e+02;9.2808e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1121e-07;0.0000e+00;2.0000e+00;4.2383e-06;2.1869e-04;3.6355e-04;1.6790e-02;4.3893e-04;4.0736e-05;2.4147e+00;5.0151e-05;4.3893e-04;4.0736e-05;0.0000e+00;9.0887e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1093e+02;9.2808e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1112e-07;0.0000e+00;2.0000e+00;5.6628e-05;3.6359e-04;2.1869e-04;1.6790e-02;2.2289e-04;2.0686e-05;2.0384e+00;3.3986e-05;2.2289e-04;2.0686e-05;0.0000e+00;5.4672e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1103e+02;9.2805e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1102e-07;0.0000e+00;2.0000e+00;4.2388e-06;2.1871e-04;3.6359e-04;1.6790e-02;4.3900e-04;4.0741e-05;2.4148e+00;5.0156e-05;4.3900e-04;4.0741e-05;0.0000e+00;9.0897e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1112e+02;9.2805e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1093e-07;0.0000e+00;2.0000e+00;5.6635e-05;3.6363e-04;2.1871e-04;1.6790e-02;2.2293e-04;2.0689e-05;2.0385e+00;3.3990e-05;2.2293e-04;2.0689e-05;0.0000e+00;5.4678e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.1121e+02;9.2802e-02;1.5436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1083e-07;0.0000e+00;2.0000e+00;4.2394e-06;2.1874e-04;3.6363e-04;1.6790e-02;4.3906e-04;4.0745e-05;2.4149e+00;5.0162e-05;4.3906e-04;4.0745e-05;0.0000e+00;9.0908e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;9.2802e-02;1.5436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1075e-07;0.0000e+00;2.0000e+00;5.6641e-05;3.6367e-04;2.1874e-04;1.6790e-02;2.2296e-04;2.0691e-05;2.0386e+00;3.3994e-05;2.2296e-04;2.0691e-05;0.0000e+00;5.4685e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1140e+02;9.2799e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1064e-07;0.0000e+00;2.0000e+00;4.2399e-06;2.1876e-04;3.6367e-04;1.6790e-02;4.3912e-04;4.0750e-05;2.4149e+00;5.0168e-05;4.3912e-04;4.0750e-05;0.0000e+00;9.0918e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1149e+02;9.2799e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1056e-07;0.0000e+00;2.0000e+00;5.6648e-05;3.6371e-04;2.1876e-04;1.6790e-02;2.2300e-04;2.0694e-05;2.0387e+00;3.3997e-05;2.2300e-04;2.0694e-05;0.0000e+00;5.4691e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1158e+02;9.2795e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1045e-07;0.0000e+00;2.0000e+00;4.2404e-06;2.1879e-04;3.6371e-04;1.6790e-02;4.3919e-04;4.0755e-05;2.4150e+00;5.0173e-05;4.3919e-04;4.0755e-05;0.0000e+00;9.0928e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1168e+02;9.2795e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1037e-07;0.0000e+00;2.0000e+00;5.6654e-05;3.6375e-04;2.1879e-04;1.6790e-02;2.2303e-04;2.0696e-05;2.0388e+00;3.4001e-05;2.2303e-04;2.0696e-05;0.0000e+00;5.4697e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1177e+02;9.2792e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1027e-07;0.0000e+00;2.0000e+00;4.2409e-06;2.1881e-04;3.6375e-04;1.6790e-02;4.3925e-04;4.0759e-05;2.4151e+00;5.0179e-05;4.3925e-04;4.0759e-05;0.0000e+00;9.0938e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1186e+02;9.2792e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1018e-07;0.0000e+00;2.0000e+00;5.6661e-05;3.6379e-04;2.1881e-04;1.6790e-02;2.2307e-04;2.0699e-05;2.0389e+00;3.4005e-05;2.2307e-04;2.0699e-05;0.0000e+00;5.4703e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1195e+02;9.2789e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1008e-07;0.0000e+00;2.0000e+00;4.2415e-06;2.1884e-04;3.6379e-04;1.6790e-02;4.3932e-04;4.0764e-05;2.4152e+00;5.0185e-05;4.3932e-04;4.0764e-05;0.0000e+00;9.0949e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;9.2789e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0999e-07;0.0000e+00;2.0000e+00;5.6667e-05;3.6384e-04;2.1884e-04;1.6790e-02;2.2310e-04;2.0701e-05;2.0390e+00;3.4008e-05;2.2310e-04;2.0701e-05;0.0000e+00;5.4710e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1214e+02;9.2786e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0989e-07;0.0000e+00;2.0000e+00;4.2420e-06;2.1886e-04;3.6384e-04;1.6790e-02;4.3938e-04;4.0768e-05;2.4153e+00;5.0191e-05;4.3938e-04;4.0768e-05;0.0000e+00;9.0959e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1223e+02;9.2786e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0980e-07;0.0000e+00;2.0000e+00;5.6674e-05;3.6388e-04;2.1886e-04;1.6790e-02;2.2314e-04;2.0704e-05;2.0390e+00;3.4012e-05;2.2314e-04;2.0704e-05;0.0000e+00;5.4716e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1232e+02;9.2783e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0970e-07;0.0000e+00;2.0000e+00;4.2425e-06;2.1889e-04;3.6388e-04;1.6790e-02;4.3944e-04;4.0773e-05;2.4153e+00;5.0196e-05;4.3944e-04;4.0773e-05;0.0000e+00;9.0969e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1242e+02;9.2783e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0962e-07;0.0000e+00;2.0000e+00;5.6680e-05;3.6392e-04;2.1889e-04;1.6790e-02;2.2317e-04;2.0706e-05;2.0391e+00;3.4016e-05;2.2317e-04;2.0706e-05;0.0000e+00;5.4722e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1251e+02;9.2780e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0951e-07;0.0000e+00;2.0000e+00;4.2430e-06;2.1891e-04;3.6392e-04;1.6790e-02;4.3951e-04;4.0777e-05;2.4154e+00;5.0202e-05;4.3951e-04;4.0777e-05;0.0000e+00;9.0979e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1260e+02;9.2780e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0943e-07;0.0000e+00;2.0000e+00;5.6687e-05;3.6396e-04;2.1891e-04;1.6790e-02;2.2321e-04;2.0709e-05;2.0392e+00;3.4019e-05;2.2321e-04;2.0709e-05;0.0000e+00;5.4728e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1270e+02;9.2777e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0933e-07;0.0000e+00;2.0000e+00;4.2436e-06;2.1894e-04;3.6396e-04;1.6790e-02;4.3957e-04;4.0782e-05;2.4155e+00;5.0207e-05;4.3957e-04;4.0782e-05;0.0000e+00;9.0989e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1279e+02;9.2777e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0924e-07;0.0000e+00;2.0000e+00;5.6693e-05;3.6400e-04;2.1894e-04;1.6790e-02;2.2324e-04;2.0712e-05;2.0393e+00;3.4023e-05;2.2324e-04;2.0712e-05;0.0000e+00;5.4734e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1288e+02;9.2774e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0914e-07;0.0000e+00;2.0000e+00;4.2441e-06;2.1896e-04;3.6400e-04;1.6790e-02;4.3963e-04;4.0787e-05;2.4156e+00;5.0213e-05;4.3963e-04;4.0787e-05;0.0000e+00;9.1000e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1297e+02;9.2774e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0905e-07;0.0000e+00;2.0000e+00;5.6700e-05;3.6404e-04;2.1896e-04;1.6790e-02;2.2327e-04;2.0714e-05;2.0394e+00;3.4027e-05;2.2327e-04;2.0714e-05;0.0000e+00;5.4741e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1307e+02;9.2771e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0895e-07;0.0000e+00;2.0000e+00;4.2446e-06;2.1899e-04;3.6404e-04;1.6790e-02;4.3970e-04;4.0791e-05;2.4157e+00;5.0219e-05;4.3970e-04;4.0791e-05;0.0000e+00;9.1010e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1316e+02;9.2771e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0887e-07;0.0000e+00;2.0000e+00;5.6706e-05;3.6408e-04;2.1899e-04;1.6790e-02;2.2331e-04;2.0717e-05;2.0395e+00;3.4030e-05;2.2331e-04;2.0717e-05;0.0000e+00;5.4747e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1325e+02;9.2768e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0877e-07;0.0000e+00;2.0000e+00;4.2451e-06;2.1901e-04;3.6408e-04;1.6790e-02;4.3976e-04;4.0796e-05;2.4157e+00;5.0224e-05;4.3976e-04;4.0796e-05;0.0000e+00;9.1020e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1335e+02;9.2768e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0868e-07;0.0000e+00;2.0000e+00;5.6713e-05;3.6412e-04;2.1901e-04;1.6790e-02;2.2334e-04;2.0719e-05;2.0396e+00;3.4034e-05;2.2334e-04;2.0719e-05;0.0000e+00;5.4753e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1344e+02;9.2765e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0858e-07;0.0000e+00;2.0000e+00;4.2456e-06;2.1904e-04;3.6412e-04;1.6790e-02;4.3982e-04;4.0800e-05;2.4158e+00;5.0230e-05;4.3982e-04;4.0800e-05;0.0000e+00;9.1030e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1353e+02;9.2765e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0850e-07;0.0000e+00;2.0000e+00;5.6719e-05;3.6416e-04;2.1904e-04;1.6790e-02;2.2338e-04;2.0722e-05;2.0396e+00;3.4038e-05;2.2338e-04;2.0722e-05;0.0000e+00;5.4759e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1362e+02;9.2762e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0840e-07;0.0000e+00;2.0000e+00;4.2461e-06;2.1906e-04;3.6416e-04;1.6790e-02;4.3989e-04;4.0805e-05;2.4159e+00;5.0236e-05;4.3989e-04;4.0805e-05;0.0000e+00;9.1040e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1372e+02;9.2762e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0831e-07;0.0000e+00;2.0000e+00;5.6725e-05;3.6420e-04;2.1906e-04;1.6790e-02;2.2341e-04;2.0724e-05;2.0397e+00;3.4041e-05;2.2341e-04;2.0724e-05;0.0000e+00;5.4765e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1381e+02;9.2758e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0821e-07;0.0000e+00;2.0000e+00;4.2467e-06;2.1909e-04;3.6420e-04;1.6790e-02;4.3995e-04;4.0809e-05;2.4160e+00;5.0241e-05;4.3995e-04;4.0809e-05;0.0000e+00;9.1050e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1390e+02;9.2758e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0812e-07;0.0000e+00;2.0000e+00;5.6732e-05;3.6424e-04;2.1909e-04;1.6790e-02;2.2345e-04;2.0727e-05;2.0398e+00;3.4045e-05;2.2345e-04;2.0727e-05;0.0000e+00;5.4772e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1399e+02;9.2755e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0802e-07;0.0000e+00;2.0000e+00;4.2472e-06;2.1911e-04;3.6424e-04;1.6790e-02;4.4001e-04;4.0814e-05;2.4161e+00;5.0247e-05;4.4001e-04;4.0814e-05;0.0000e+00;9.1060e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1409e+02;9.2755e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0794e-07;0.0000e+00;2.0000e+00;5.6738e-05;3.6428e-04;2.1911e-04;1.6790e-02;2.2348e-04;2.0729e-05;2.0399e+00;3.4048e-05;2.2348e-04;2.0729e-05;0.0000e+00;5.4778e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1418e+02;9.2752e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0784e-07;0.0000e+00;2.0000e+00;4.2477e-06;2.1914e-04;3.6428e-04;1.6790e-02;4.4008e-04;4.0818e-05;2.4161e+00;5.0252e-05;4.4008e-04;4.0818e-05;0.0000e+00;9.1071e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.1427e+02;9.2752e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0775e-07;0.0000e+00;2.0000e+00;5.6745e-05;3.6432e-04;2.1914e-04;1.6790e-02;2.2352e-04;2.0732e-05;2.0400e+00;3.4052e-05;2.2352e-04;2.0732e-05;0.0000e+00;5.4784e-05;8.9443e-01;0.0000e+00;1.0000e+00
2.1437e+02;9.2749e-02;1.5427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0765e-07;0.0000e+00;2.0000e+00;4.2482e-06;2.1916e-04;3.6432e-04;1.6790e-02;4.4014e-04;4.0823e-05;2.4162e+00;5.0258e-05;4.4014e-04;4.0823e-05;0.0000e+00;9.1081e-05;9.5000e-01;0.0000e+00;2.0000e+00
