# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.1195e+02;9.2789e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1008e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0457e-05;1.0456e-05;7.9932e-03;3.0521e-06;2.8320e-07;5.8379e-01;2.3308e-06;3.0521e-06;2.8320e-07;0.0000e+00;2.6140e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;9.2789e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0999e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0457e-05;1.0457e-05;7.9932e-03;3.0523e-06;2.8322e-07;5.8380e-01;2.3310e-06;3.0523e-06;2.8322e-07;0.0000e+00;2.6142e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1214e+02;9.2786e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0989e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0458e-05;1.0457e-05;7.9932e-03;3.0526e-06;2.8323e-07;5.8382e-01;2.3311e-06;3.0526e-06;2.8323e-07;0.0000e+00;2.6143e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1223e+02;9.2786e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0980e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0458e-05;1.0458e-05;7.9932e-03;3.0528e-06;2.8326e-07;5.8383e-01;2.3312e-06;3.0528e-06;2.8326e-07;0.0000e+00;2.6144e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1232e+02;9.2783e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0970e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0459e-05;1.0458e-05;7.9932e-03;3.0530e-06;2.8327e-07;5.8385e-01;2.3313e-06;3.0530e-06;2.8327e-07;0.0000e+00;2.6146e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1242e+02;9.2783e-02;1.5433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0962e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0459e-05;1.0459e-05;7.9932e-03;3.0533e-06;2.8329e-07;5.8387e-01;2.3314e-06;3.0533e-06;2.8329e-07;0.0000e+00;2.6147e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1251e+02;9.2780e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0951e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0460e-05;1.0459e-05;7.9932e-03;3.0535e-06;2.8330e-07;5.8388e-01;2.3315e-06;3.0535e-06;2.8330e-07;0.0000e+00;2.6148e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1260e+02;9.2780e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0943e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0460e-05;1.0460e-05;7.9932e-03;3.0537e-06;2.8333e-07;5.8390e-01;2.3316e-06;3.0537e-06;2.8333e-07;0.0000e+00;2.6149e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1270e+02;9.2777e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0933e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0461e-05;1.0460e-05;7.9932e-03;3.0540e-06;2.8334e-07;5.8392e-01;2.3317e-06;3.0540e-06;2.8334e-07;0.0000e+00;2.6151e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1279e+02;9.2777e-02;1.5432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0924e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0461e-05;1.0461e-05;7.9932e-03;3.0542e-06;2.8336e-07;5.8393e-01;2.3318e-06;3.0542e-06;2.8336e-07;0.0000e+00;2.6152e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1288e+02;9.2774e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0914e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0462e-05;1.0461e-05;7.9932e-03;3.0544e-06;2.8337e-07;5.8395e-01;2.3320e-06;3.0544e-06;2.8337e-07;0.0000e+00;2.6153e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1297e+02;9.2774e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0905e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0462e-05;1.0462e-05;7.9932e-03;3.0547e-06;2.8339e-07;5.8397e-01;2.3321e-06;3.0547e-06;2.8339e-07;0.0000e+00;2.6155e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1307e+02;9.2771e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0895e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0463e-05;1.0462e-05;7.9932e-03;3.0549e-06;2.8341e-07;5.8398e-01;2.3322e-06;3.0549e-06;2.8341e-07;0.0000e+00;2.6156e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1316e+02;9.2771e-02;1.5431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0887e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0463e-05;1.0463e-05;7.9932e-03;3.0551e-06;2.8343e-07;5.8400e-01;2.3323e-06;3.0551e-06;2.8343e-07;0.0000e+00;2.6157e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1325e+02;9.2768e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0877e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0464e-05;1.0463e-05;7.9932e-03;3.0554e-06;2.8344e-07;5.8401e-01;2.3324e-06;3.0554e-06;2.8344e-07;0.0000e+00;2.6158e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1335e+02;9.2768e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0868e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0464e-05;1.0464e-05;7.9932e-03;3.0556e-06;2.8346e-07;5.8403e-01;2.3325e-06;3.0556e-06;2.8346e-07;0.0000e+00;2.6160e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1344e+02;9.2765e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0858e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0465e-05;1.0464e-05;7.9932e-03;3.0558e-06;2.8347e-07;5.8405e-01;2.3326e-06;3.0558e-06;2.8347e-07;0.0000e+00;2.6161e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1353e+02;9.2765e-02;1.5430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0850e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0465e-05;1.0465e-05;7.9932e-03;3.0561e-06;2.8350e-07;5.8406e-01;2.3327e-06;3.0561e-06;2.8350e-07;0.0000e+00;2.6162e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1362e+02;9.2762e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0840e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0466e-05;1.0465e-05;7.9932e-03;3.0563e-06;2.8351e-07;5.8408e-01;2.3328e-06;3.0563e-06;2.8351e-07;0.0000e+00;2.6163e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1372e+02;9.2762e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0831e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0466e-05;1.0466e-05;7.9932e-03;3.0565e-06;2.8353e-07;5.8410e-01;2.3329e-06;3.0565e-06;2.8353e-07;0.0000e+00;2.6165e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1381e+02;9.2758e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0821e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0467e-05;1.0466e-05;7.9932e-03;3.0568e-06;2.8354e-07;5.8411e-01;2.3331e-06;3.0568e-06;2.8354e-07;0.0000e+00;2.6166e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1390e+02;9.2758e-02;1.5429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0812e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0467e-05;1.0467e-05;7.9932e-03;3.0570e-06;2.8356e-07;5.8413e-01;2.3332e-06;3.0570e-06;2.8356e-07;0.0000e+00;2.6167e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1399e+02;9.2755e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0802e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0468e-05;1.0467e-05;7.9932e-03;3.0572e-06;2.8358e-07;5.8414e-01;2.3333e-06;3.0572e-06;2.8358e-07;0.0000e+00;2.6169e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1409e+02;9.2755e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0794e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0468e-05;1.0468e-05;7.9932e-03;3.0575e-06;2.8360e-07;5.8416e-01;2.3334e-06;3.0575e-06;2.8360e-07;0.0000e+00;2.6170e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1418e+02;9.2752e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0784e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0469e-05;1.0468e-05;7.9932e-03;3.0577e-06;2.8361e-07;5.8418e-01;2.3335e-06;3.0577e-06;2.8361e-07;0.0000e+00;2.6171e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1427e+02;9.2752e-02;1.5428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0775e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0469e-05;1.0469e-05;7.9932e-03;3.0579e-06;2.8363e-07;5.8419e-01;2.3336e-06;3.0579e-06;2.8363e-07;0.0000e+00;2.6172e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1437e+02;9.2749e-02;1.5427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0765e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0470e-05;1.0469e-05;7.9932e-03;3.0582e-06;2.8364e-07;5.8421e-01;2.3337e-06;3.0582e-06;2.8364e-07;0.0000e+00;2.6174e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1446e+02;9.2749e-02;1.5427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0757e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0470e-05;1.0470e-05;7.9932e-03;3.0584e-06;2.8366e-07;5.8422e-01;2.3338e-06;3.0584e-06;2.8366e-07;0.0000e+00;2.6175e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1455e+02;9.2746e-02;1.5427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0747e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0471e-05;1.0470e-05;7.9932e-03;3.0586e-06;2.8368e-07;5.8424e-01;2.3339e-06;3.0586e-06;2.8368e-07;0.0000e+00;2.6176e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1464e+02;9.2746e-02;1.5427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0738e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0471e-05;1.0471e-05;7.9932e-03;3.0589e-06;2.8370e-07;5.8426e-01;2.3340e-06;3.0589e-06;2.8370e-07;0.0000e+00;2.6177e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1474e+02;9.2743e-02;1.5426e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0729e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0472e-05;1.0471e-05;7.9932e-03;3.0591e-06;2.8371e-07;5.8427e-01;2.3342e-06;3.0591e-06;2.8371e-07;0.0000e+00;2.6179e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1483e+02;9.2743e-02;1.5426e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0720e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0472e-05;1.0472e-05;7.9932e-03;3.0593e-06;2.8373e-07;5.8429e-01;2.3343e-06;3.0593e-06;2.8373e-07;0.0000e+00;2.6180e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1492e+02;9.2740e-02;1.5426e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0710e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0473e-05;1.0472e-05;7.9932e-03;3.0596e-06;2.8374e-07;5.8431e-01;2.3344e-06;3.0596e-06;2.8374e-07;0.0000e+00;2.6181e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1501e+02;9.2740e-02;1.5426e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0702e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0473e-05;1.0473e-05;7.9932e-03;3.0598e-06;2.8377e-07;5.8432e-01;2.3345e-06;3.0598e-06;2.8377e-07;0.0000e+00;2.6182e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1511e+02;9.2737e-02;1.5425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0692e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0474e-05;1.0473e-05;7.9932e-03;3.0600e-06;2.8378e-07;5.8434e-01;2.3346e-06;3.0600e-06;2.8378e-07;0.0000e+00;2.6184e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1520e+02;9.2737e-02;1.5425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0683e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0474e-05;1.0474e-05;7.9932e-03;3.0602e-06;2.8380e-07;5.8435e-01;2.3347e-06;3.0602e-06;2.8380e-07;0.0000e+00;2.6185e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1529e+02;9.2734e-02;1.5425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0673e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0475e-05;1.0474e-05;7.9932e-03;3.0605e-06;2.8381e-07;5.8437e-01;2.3348e-06;3.0605e-06;2.8381e-07;0.0000e+00;2.6186e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1539e+02;9.2734e-02;1.5425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0665e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0475e-05;1.0475e-05;7.9932e-03;3.0607e-06;2.8383e-07;5.8439e-01;2.3349e-06;3.0607e-06;2.8383e-07;0.0000e+00;2.6187e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1548e+02;9.2731e-02;1.5424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0655e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0476e-05;1.0475e-05;7.9932e-03;3.0609e-06;2.8384e-07;5.8440e-01;2.3350e-06;3.0609e-06;2.8384e-07;0.0000e+00;2.6189e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1557e+02;9.2731e-02;1.5424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0647e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0476e-05;1.0476e-05;7.9932e-03;3.0612e-06;2.8387e-07;5.8442e-01;2.3351e-06;3.0612e-06;2.8387e-07;0.0000e+00;2.6190e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1566e+02;9.2728e-02;1.5424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0637e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0477e-05;1.0476e-05;7.9932e-03;3.0614e-06;2.8388e-07;5.8443e-01;2.3352e-06;3.0614e-06;2.8388e-07;0.0000e+00;2.6191e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1576e+02;9.2728e-02;1.5424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0628e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0477e-05;1.0477e-05;7.9932e-03;3.0616e-06;2.8390e-07;5.8445e-01;2.3353e-06;3.0616e-06;2.8390e-07;0.0000e+00;2.6192e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1585e+02;9.2725e-02;1.5423e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0619e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0478e-05;1.0477e-05;7.9932e-03;3.0619e-06;2.8391e-07;5.8447e-01;2.3355e-06;3.0619e-06;2.8391e-07;0.0000e+00;2.6194e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1594e+02;9.2725e-02;1.5423e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0610e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0478e-05;1.0478e-05;7.9932e-03;3.0621e-06;2.8393e-07;5.8448e-01;2.3356e-06;3.0621e-06;2.8393e-07;0.0000e+00;2.6195e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1603e+02;9.2722e-02;1.5423e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0600e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0479e-05;1.0478e-05;7.9932e-03;3.0623e-06;2.8394e-07;5.8450e-01;2.3357e-06;3.0623e-06;2.8394e-07;0.0000e+00;2.6196e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1613e+02;9.2722e-02;1.5423e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0592e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0479e-05;1.0479e-05;7.9932e-03;3.0625e-06;2.8397e-07;5.8451e-01;2.3358e-06;3.0625e-06;2.8397e-07;0.0000e+00;2.6197e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1622e+02;9.2719e-02;1.5422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0582e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0480e-05;1.0479e-05;7.9932e-03;3.0628e-06;2.8398e-07;5.8453e-01;2.3359e-06;3.0628e-06;2.8398e-07;0.0000e+00;2.6199e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1631e+02;9.2719e-02;1.5422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0574e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0480e-05;1.0480e-05;7.9932e-03;3.0630e-06;2.8400e-07;5.8454e-01;2.3360e-06;3.0630e-06;2.8400e-07;0.0000e+00;2.6200e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1641e+02;9.2716e-02;1.5422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0564e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0481e-05;1.0480e-05;7.9932e-03;3.0632e-06;2.8401e-07;5.8456e-01;2.3361e-06;3.0632e-06;2.8401e-07;0.0000e+00;2.6201e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1650e+02;9.2716e-02;1.5422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0555e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0481e-05;1.0481e-05;7.9932e-03;3.0635e-06;2.8403e-07;5.8458e-01;2.3362e-06;3.0635e-06;2.8403e-07;0.0000e+00;2.6202e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1659e+02;9.2713e-02;1.5421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0546e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0482e-05;1.0481e-05;7.9932e-03;3.0637e-06;2.8404e-07;5.8459e-01;2.3363e-06;3.0637e-06;2.8404e-07;0.0000e+00;2.6204e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1668e+02;9.2713e-02;1.5421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0537e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0482e-05;1.0482e-05;7.9932e-03;3.0639e-06;2.8407e-07;5.8461e-01;2.3364e-06;3.0639e-06;2.8407e-07;0.0000e+00;2.6205e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1678e+02;9.2710e-02;1.5421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0528e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0483e-05;1.0482e-05;7.9932e-03;3.0641e-06;2.8408e-07;5.8462e-01;2.3365e-06;3.0641e-06;2.8408e-07;0.0000e+00;2.6206e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1687e+02;9.2710e-02;1.5421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0519e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0483e-05;1.0483e-05;7.9932e-03;3.0644e-06;2.8410e-07;5.8464e-01;2.3366e-06;3.0644e-06;2.8410e-07;0.0000e+00;2.6207e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1696e+02;9.2707e-02;1.5420e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0509e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0484e-05;1.0483e-05;7.9932e-03;3.0646e-06;2.8411e-07;5.8466e-01;2.3367e-06;3.0646e-06;2.8411e-07;0.0000e+00;2.6209e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1705e+02;9.2707e-02;1.5420e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0501e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0484e-05;1.0484e-05;7.9932e-03;3.0648e-06;2.8413e-07;5.8467e-01;2.3368e-06;3.0648e-06;2.8413e-07;0.0000e+00;2.6210e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1715e+02;9.2704e-02;1.5420e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0491e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0485e-05;1.0484e-05;7.9932e-03;3.0651e-06;2.8414e-07;5.8469e-01;2.3370e-06;3.0651e-06;2.8414e-07;0.0000e+00;2.6211e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1724e+02;9.2704e-02;1.5420e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0483e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0485e-05;1.0485e-05;7.9932e-03;3.0653e-06;2.8417e-07;5.8470e-01;2.3371e-06;3.0653e-06;2.8417e-07;0.0000e+00;2.6212e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1733e+02;9.2701e-02;1.5419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0473e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0486e-05;1.0485e-05;7.9932e-03;3.0655e-06;2.8418e-07;5.8472e-01;2.3372e-06;3.0655e-06;2.8418e-07;0.0000e+00;2.6214e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1743e+02;9.2701e-02;1.5419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0465e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0486e-05;1.0486e-05;7.9932e-03;3.0657e-06;2.8420e-07;5.8473e-01;2.3373e-06;3.0657e-06;2.8420e-07;0.0000e+00;2.6215e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1752e+02;9.2699e-02;1.5419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0455e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0487e-05;1.0486e-05;7.9932e-03;3.0660e-06;2.8421e-07;5.8475e-01;2.3374e-06;3.0660e-06;2.8421e-07;0.0000e+00;2.6216e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1761e+02;9.2699e-02;1.5419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0447e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0487e-05;1.0487e-05;7.9932e-03;3.0662e-06;2.8423e-07;5.8477e-01;2.3375e-06;3.0662e-06;2.8423e-07;0.0000e+00;2.6217e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1770e+02;9.2696e-02;1.5418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0437e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0488e-05;1.0487e-05;7.9932e-03;3.0664e-06;2.8424e-07;5.8478e-01;2.3376e-06;3.0664e-06;2.8424e-07;0.0000e+00;2.6218e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1780e+02;9.2696e-02;1.5418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0429e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0488e-05;1.0488e-05;7.9932e-03;3.0666e-06;2.8426e-07;5.8480e-01;2.3377e-06;3.0666e-06;2.8426e-07;0.0000e+00;2.6220e-06;8.9444e-01;0.0000e+00;1.0000e+00
2.1789e+02;9.2693e-02;1.5418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0419e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0489e-05;1.0488e-05;7.9932e-03;3.0669e-06;2.8428e-07;5.8481e-01;2.3378e-06;3.0669e-06;2.8428e-07;0.0000e+00;2.6221e-06;9.5000e-01;0.0000e+00;2.0000e+00
