# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.3930e+02;8.0194e-01;2.6731e-05;1.5645e-03;5.9311e-06;4.7564e-06;7.5820e-03;3.8637e-04;3.9533e-06;0.0000e+00;2.0000e+00;5.6509e-05;2.0152e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7451e-05;6.2111e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4010e+02;8.0194e-01;2.6731e-05;1.5649e-03;5.9335e-06;4.7584e-06;7.5834e-03;3.8646e-04;3.9529e-06;0.0000e+00;2.0000e+00;5.6511e-05;2.0156e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7454e-05;6.2113e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4090e+02;8.0194e-01;2.6731e-05;1.5652e-03;5.9360e-06;4.7603e-06;7.5847e-03;3.8655e-04;3.9525e-06;0.0000e+00;2.0000e+00;5.6513e-05;2.0159e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7456e-05;6.2115e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4170e+02;8.0194e-01;2.6731e-05;1.5656e-03;5.9384e-06;4.7623e-06;7.5861e-03;3.8664e-04;3.9520e-06;0.0000e+00;2.0000e+00;5.6515e-05;2.0163e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7459e-05;6.2117e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4250e+02;8.0194e-01;2.6731e-05;1.5660e-03;5.9409e-06;4.7642e-06;7.5874e-03;3.8673e-04;3.9516e-06;0.0000e+00;2.0000e+00;5.6516e-05;2.0167e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7461e-05;6.2119e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4330e+02;8.0194e-01;2.6731e-05;1.5664e-03;5.9433e-06;4.7662e-06;7.5887e-03;3.8682e-04;3.9512e-06;0.0000e+00;2.0000e+00;5.6518e-05;2.0170e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7463e-05;6.2121e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4411e+02;8.0194e-01;2.6731e-05;1.5667e-03;5.9457e-06;4.7682e-06;7.5901e-03;3.8691e-04;3.9507e-06;0.0000e+00;2.0000e+00;5.6520e-05;2.0174e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7466e-05;6.2123e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4491e+02;8.0194e-01;2.6731e-05;1.5671e-03;5.9482e-06;4.7701e-06;7.5914e-03;3.8700e-04;3.9503e-06;0.0000e+00;2.0000e+00;5.6522e-05;2.0178e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7468e-05;6.2125e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4571e+02;8.0194e-01;2.6731e-05;1.5675e-03;5.9506e-06;4.7721e-06;7.5927e-03;3.8709e-04;3.9499e-06;0.0000e+00;2.0000e+00;5.6524e-05;2.0181e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7471e-05;6.2127e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4651e+02;8.0194e-01;2.6731e-05;1.5678e-03;5.9531e-06;4.7740e-06;7.5941e-03;3.8718e-04;3.9495e-06;0.0000e+00;2.0000e+00;5.6525e-05;2.0185e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7473e-05;6.2129e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4731e+02;8.0194e-01;2.6731e-05;1.5682e-03;5.9555e-06;4.7760e-06;7.5954e-03;3.8727e-04;3.9490e-06;0.0000e+00;2.0000e+00;5.6527e-05;2.0189e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7476e-05;6.2131e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4812e+02;8.0194e-01;2.6731e-05;1.5686e-03;5.9579e-06;4.7779e-06;7.5967e-03;3.8736e-04;3.9486e-06;0.0000e+00;2.0000e+00;5.6529e-05;2.0192e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7478e-05;6.2133e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4892e+02;8.0194e-01;2.6731e-05;1.5689e-03;5.9604e-06;4.7799e-06;7.5980e-03;3.8745e-04;3.9482e-06;0.0000e+00;2.0000e+00;5.6531e-05;2.0196e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7480e-05;6.2135e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4972e+02;8.0194e-01;2.6731e-05;1.5693e-03;5.9628e-06;4.7818e-06;7.5994e-03;3.8754e-04;3.9478e-06;0.0000e+00;2.0000e+00;5.6533e-05;2.0200e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7483e-05;6.2137e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5052e+02;8.0194e-01;2.6731e-05;1.5697e-03;5.9652e-06;4.7838e-06;7.6007e-03;3.8763e-04;3.9473e-06;0.0000e+00;2.0000e+00;5.6534e-05;2.0203e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7485e-05;6.2139e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5132e+02;8.0194e-01;2.6731e-05;1.5700e-03;5.9677e-06;4.7857e-06;7.6020e-03;3.8772e-04;3.9469e-06;0.0000e+00;2.0000e+00;5.6536e-05;2.0207e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7488e-05;6.2141e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5213e+02;8.0194e-01;2.6731e-05;1.5704e-03;5.9701e-06;4.7877e-06;7.6033e-03;3.8781e-04;3.9465e-06;0.0000e+00;2.0000e+00;5.6538e-05;2.0211e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7490e-05;6.2143e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5293e+02;8.0194e-01;2.6731e-05;1.5708e-03;5.9725e-06;4.7896e-06;7.6047e-03;3.8790e-04;3.9461e-06;0.0000e+00;2.0000e+00;5.6540e-05;2.0214e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7493e-05;6.2145e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5373e+02;8.0194e-01;2.6731e-05;1.5711e-03;5.9750e-06;4.7916e-06;7.6060e-03;3.8799e-04;3.9456e-06;0.0000e+00;2.0000e+00;5.6541e-05;2.0218e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7495e-05;6.2147e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5453e+02;8.0194e-01;2.6731e-05;1.5715e-03;5.9774e-06;4.7935e-06;7.6073e-03;3.8808e-04;3.9452e-06;0.0000e+00;2.0000e+00;5.6543e-05;2.0222e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7497e-05;6.2149e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5533e+02;8.0194e-01;2.6731e-05;1.5718e-03;5.9798e-06;4.7955e-06;7.6086e-03;3.8817e-04;3.9448e-06;0.0000e+00;2.0000e+00;5.6545e-05;2.0225e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7500e-05;6.2151e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5614e+02;8.0194e-01;2.6731e-05;1.5722e-03;5.9822e-06;4.7974e-06;7.6100e-03;3.8826e-04;3.9444e-06;0.0000e+00;2.0000e+00;5.6547e-05;2.0229e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7502e-05;6.2152e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5694e+02;8.0194e-01;2.6731e-05;1.5726e-03;5.9847e-06;4.7994e-06;7.6113e-03;3.8834e-04;3.9439e-06;0.0000e+00;2.0000e+00;5.6548e-05;2.0233e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7505e-05;6.2154e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5774e+02;8.0194e-01;2.6731e-05;1.5729e-03;5.9871e-06;4.8013e-06;7.6126e-03;3.8843e-04;3.9435e-06;0.0000e+00;2.0000e+00;5.6550e-05;2.0236e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7507e-05;6.2156e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5854e+02;8.0194e-01;2.6731e-05;1.5733e-03;5.9895e-06;4.8032e-06;7.6139e-03;3.8852e-04;3.9431e-06;0.0000e+00;2.0000e+00;5.6552e-05;2.0240e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7510e-05;6.2158e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5934e+02;8.0194e-01;2.6731e-05;1.5737e-03;5.9919e-06;4.8052e-06;7.6152e-03;3.8861e-04;3.9427e-06;0.0000e+00;2.0000e+00;5.6554e-05;2.0244e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7512e-05;6.2160e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;6.5618e-01;2.1873e-05;1.5740e-03;5.9943e-06;3.9334e-06;7.6165e-03;3.8957e-04;3.2258e-06;0.0000e+00;2.0000e+00;4.6276e-05;2.0246e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;7.7514e-05;5.0864e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
9.6080e+02;8.0194e-01;2.6731e-05;1.5743e-03;5.9963e-06;4.8087e-06;7.6176e-03;3.8877e-04;3.9419e-06;0.0000e+00;2.0000e+00;5.6557e-05;2.0250e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7516e-05;6.2164e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6160e+02;8.0194e-01;2.6731e-05;1.5747e-03;5.9987e-06;4.8106e-06;7.6189e-03;3.8886e-04;3.9415e-06;0.0000e+00;2.0000e+00;5.6559e-05;2.0254e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7519e-05;6.2166e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6241e+02;8.0194e-01;2.6731e-05;1.5750e-03;6.0011e-06;4.8125e-06;7.6202e-03;3.8895e-04;3.9411e-06;0.0000e+00;2.0000e+00;5.6560e-05;2.0257e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7521e-05;6.2168e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6321e+02;8.0194e-01;2.6731e-05;1.5754e-03;6.0035e-06;4.8145e-06;7.6215e-03;3.8904e-04;3.9407e-06;0.0000e+00;2.0000e+00;5.6562e-05;2.0261e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7524e-05;6.2170e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6401e+02;8.0194e-01;2.6731e-05;1.5758e-03;6.0059e-06;4.8164e-06;7.6228e-03;3.8913e-04;3.9403e-06;0.0000e+00;2.0000e+00;5.6564e-05;2.0265e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7526e-05;6.2171e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6481e+02;8.0194e-01;2.6731e-05;1.5761e-03;6.0083e-06;4.8183e-06;7.6241e-03;3.8921e-04;3.9398e-06;0.0000e+00;2.0000e+00;5.6566e-05;2.0268e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7528e-05;6.2173e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6561e+02;8.0194e-01;2.6731e-05;1.5765e-03;6.0107e-06;4.8203e-06;7.6254e-03;3.8930e-04;3.9394e-06;0.0000e+00;2.0000e+00;5.6567e-05;2.0272e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7531e-05;6.2175e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6642e+02;8.0194e-01;2.6731e-05;1.5769e-03;6.0131e-06;4.8222e-06;7.6267e-03;3.8939e-04;3.9390e-06;0.0000e+00;2.0000e+00;5.6569e-05;2.0275e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7533e-05;6.2177e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6722e+02;8.0194e-01;2.6731e-05;1.5772e-03;6.0155e-06;4.8241e-06;7.6280e-03;3.8948e-04;3.9386e-06;0.0000e+00;2.0000e+00;5.6571e-05;2.0279e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7536e-05;6.2179e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6802e+02;8.0194e-01;2.6731e-05;1.5776e-03;6.0179e-06;4.8260e-06;7.6293e-03;3.8957e-04;3.9382e-06;0.0000e+00;2.0000e+00;5.6573e-05;2.0283e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7538e-05;6.2181e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6882e+02;8.0194e-01;2.6731e-05;1.5779e-03;6.0203e-06;4.8280e-06;7.6306e-03;3.8965e-04;3.9378e-06;0.0000e+00;2.0000e+00;5.6574e-05;2.0286e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7540e-05;6.2183e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6962e+02;8.0194e-01;2.6731e-05;1.5783e-03;6.0227e-06;4.8299e-06;7.6319e-03;3.8974e-04;3.9374e-06;0.0000e+00;2.0000e+00;5.6576e-05;2.0290e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7543e-05;6.2185e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7043e+02;8.0194e-01;2.6731e-05;1.5786e-03;6.0251e-06;4.8318e-06;7.6332e-03;3.8983e-04;3.9369e-06;0.0000e+00;2.0000e+00;5.6578e-05;2.0293e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7545e-05;6.2187e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7123e+02;8.0194e-01;2.6731e-05;1.5790e-03;6.0275e-06;4.8337e-06;7.6345e-03;3.8992e-04;3.9365e-06;0.0000e+00;2.0000e+00;5.6579e-05;2.0297e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7548e-05;6.2189e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7203e+02;8.0194e-01;2.6731e-05;1.5794e-03;6.0299e-06;4.8356e-06;7.6358e-03;3.9001e-04;3.9361e-06;0.0000e+00;2.0000e+00;5.6581e-05;2.0300e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7550e-05;6.2191e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7283e+02;8.0194e-01;2.6731e-05;1.5797e-03;6.0322e-06;4.8375e-06;7.6371e-03;3.9009e-04;3.9357e-06;0.0000e+00;2.0000e+00;5.6583e-05;2.0304e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7552e-05;6.2193e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7363e+02;8.0194e-01;2.6731e-05;1.5801e-03;6.0346e-06;4.8394e-06;7.6384e-03;3.9018e-04;3.9353e-06;0.0000e+00;2.0000e+00;5.6585e-05;2.0308e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7555e-05;6.2195e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7443e+02;8.0194e-01;2.6731e-05;1.5804e-03;6.0370e-06;4.8413e-06;7.6397e-03;3.9027e-04;3.9349e-06;0.0000e+00;2.0000e+00;5.6586e-05;2.0311e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7557e-05;6.2196e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7524e+02;8.0194e-01;2.6731e-05;1.5808e-03;6.0394e-06;4.8432e-06;7.6410e-03;3.9035e-04;3.9345e-06;0.0000e+00;2.0000e+00;5.6588e-05;2.0315e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7559e-05;6.2198e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7604e+02;8.0194e-01;2.6731e-05;1.5811e-03;6.0418e-06;4.8452e-06;7.6423e-03;3.9044e-04;3.9341e-06;0.0000e+00;2.0000e+00;5.6590e-05;2.0318e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7562e-05;6.2200e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7684e+02;8.0194e-01;2.6731e-05;1.5815e-03;6.0441e-06;4.8471e-06;7.6435e-03;3.9053e-04;3.9337e-06;0.0000e+00;2.0000e+00;5.6591e-05;2.0322e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7564e-05;6.2202e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7764e+02;8.0194e-01;2.6731e-05;1.5819e-03;6.0465e-06;4.8490e-06;7.6448e-03;3.9061e-04;3.9333e-06;0.0000e+00;2.0000e+00;5.6593e-05;2.0325e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7567e-05;6.2204e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7844e+02;8.0194e-01;2.6731e-05;1.5822e-03;6.0489e-06;4.8509e-06;7.6461e-03;3.9070e-04;3.9329e-06;0.0000e+00;2.0000e+00;5.6595e-05;2.0329e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7569e-05;6.2206e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7925e+02;8.0194e-01;2.6731e-05;1.5826e-03;6.0512e-06;4.8528e-06;7.6474e-03;3.9079e-04;3.9324e-06;0.0000e+00;2.0000e+00;5.6596e-05;2.0332e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7571e-05;6.2208e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8005e+02;8.0194e-01;2.6731e-05;1.5829e-03;6.0536e-06;4.8546e-06;7.6487e-03;3.9087e-04;3.9320e-06;0.0000e+00;2.0000e+00;5.6598e-05;2.0336e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7574e-05;6.2210e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8085e+02;8.0194e-01;2.6731e-05;1.5833e-03;6.0560e-06;4.8565e-06;7.6499e-03;3.9096e-04;3.9316e-06;0.0000e+00;2.0000e+00;5.6600e-05;2.0339e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7576e-05;6.2212e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8165e+02;8.0194e-01;2.6731e-05;1.5836e-03;6.0583e-06;4.8584e-06;7.6512e-03;3.9105e-04;3.9312e-06;0.0000e+00;2.0000e+00;5.6602e-05;2.0343e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7578e-05;6.2214e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8245e+02;8.0194e-01;2.6731e-05;1.5840e-03;6.0607e-06;4.8603e-06;7.6525e-03;3.9113e-04;3.9308e-06;0.0000e+00;2.0000e+00;5.6603e-05;2.0346e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7581e-05;6.2215e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8326e+02;8.0194e-01;2.6731e-05;1.5843e-03;6.0630e-06;4.8622e-06;7.6538e-03;3.9122e-04;3.9304e-06;0.0000e+00;2.0000e+00;5.6605e-05;2.0350e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7583e-05;6.2217e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8406e+02;8.0194e-01;2.6731e-05;1.5847e-03;6.0654e-06;4.8641e-06;7.6550e-03;3.9131e-04;3.9300e-06;0.0000e+00;2.0000e+00;5.6607e-05;2.0354e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7585e-05;6.2219e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8486e+02;8.0194e-01;2.6731e-05;1.5850e-03;6.0677e-06;4.8660e-06;7.6563e-03;3.9139e-04;3.9296e-06;0.0000e+00;2.0000e+00;5.6608e-05;2.0357e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7588e-05;6.2221e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8566e+02;8.0194e-01;2.6731e-05;1.5854e-03;6.0701e-06;4.8679e-06;7.6576e-03;3.9148e-04;3.9292e-06;0.0000e+00;2.0000e+00;5.6610e-05;2.0361e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7590e-05;6.2223e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8646e+02;8.0194e-01;2.6731e-05;1.5857e-03;6.0724e-06;4.8697e-06;7.6588e-03;3.9156e-04;3.9288e-06;0.0000e+00;2.0000e+00;5.6612e-05;2.0364e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7593e-05;6.2225e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8727e+02;8.0194e-01;2.6731e-05;1.5861e-03;6.0748e-06;4.8716e-06;7.6601e-03;3.9165e-04;3.9284e-06;0.0000e+00;2.0000e+00;5.6613e-05;2.0368e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7595e-05;6.2227e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8807e+02;8.0194e-01;2.6731e-05;1.5864e-03;6.0771e-06;4.8735e-06;7.6614e-03;3.9173e-04;3.9280e-06;0.0000e+00;2.0000e+00;5.6615e-05;2.0371e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7597e-05;6.2229e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8887e+02;8.0194e-01;2.6731e-05;1.5868e-03;6.0794e-06;4.8754e-06;7.6626e-03;3.9182e-04;3.9276e-06;0.0000e+00;2.0000e+00;5.6617e-05;2.0374e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7600e-05;6.2230e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
