# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.7203e+02;8.0194e-01;2.6731e-05;1.4505e-03;5.1962e-06;4.1671e-06;7.1648e-03;3.5846e-04;3.9361e-06;0.0000e+00;2.0000e+00;3.9701e-05;1.8019e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6534e-05;4.5337e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7283e+02;8.0194e-01;2.6731e-05;1.4507e-03;5.1978e-06;4.1683e-06;7.1657e-03;3.5852e-04;3.9357e-06;0.0000e+00;2.0000e+00;3.9702e-05;1.8022e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6536e-05;4.5338e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7363e+02;8.0194e-01;2.6731e-05;1.4510e-03;5.1994e-06;4.1696e-06;7.1667e-03;3.5858e-04;3.9353e-06;0.0000e+00;2.0000e+00;3.9703e-05;1.8024e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6537e-05;4.5340e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7443e+02;8.0194e-01;2.6731e-05;1.4512e-03;5.2009e-06;4.1709e-06;7.1676e-03;3.5864e-04;3.9349e-06;0.0000e+00;2.0000e+00;3.9704e-05;1.8027e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6539e-05;4.5341e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7524e+02;8.0194e-01;2.6731e-05;1.4515e-03;5.2025e-06;4.1721e-06;7.1685e-03;3.5870e-04;3.9345e-06;0.0000e+00;2.0000e+00;3.9705e-05;1.8029e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6540e-05;4.5342e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7604e+02;8.0194e-01;2.6731e-05;1.4517e-03;5.2040e-06;4.1734e-06;7.1694e-03;3.5876e-04;3.9341e-06;0.0000e+00;2.0000e+00;3.9706e-05;1.8032e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6542e-05;4.5343e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7684e+02;8.0194e-01;2.6731e-05;1.4520e-03;5.2056e-06;4.1746e-06;7.1703e-03;3.5882e-04;3.9337e-06;0.0000e+00;2.0000e+00;3.9707e-05;1.8034e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6543e-05;4.5345e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7764e+02;8.0194e-01;2.6731e-05;1.4522e-03;5.2072e-06;4.1758e-06;7.1712e-03;3.5888e-04;3.9333e-06;0.0000e+00;2.0000e+00;3.9708e-05;1.8037e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6545e-05;4.5346e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7844e+02;8.0194e-01;2.6731e-05;1.4525e-03;5.2087e-06;4.1771e-06;7.1722e-03;3.5894e-04;3.9329e-06;0.0000e+00;2.0000e+00;3.9709e-05;1.8039e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6547e-05;4.5347e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7925e+02;8.0194e-01;2.6731e-05;1.4527e-03;5.2102e-06;4.1783e-06;7.1731e-03;3.5900e-04;3.9324e-06;0.0000e+00;2.0000e+00;3.9710e-05;1.8042e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6548e-05;4.5348e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8005e+02;8.0194e-01;2.6731e-05;1.4530e-03;5.2118e-06;4.1796e-06;7.1740e-03;3.5906e-04;3.9320e-06;0.0000e+00;2.0000e+00;3.9711e-05;1.8044e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6550e-05;4.5350e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8085e+02;8.0194e-01;2.6731e-05;1.4532e-03;5.2133e-06;4.1808e-06;7.1749e-03;3.5912e-04;3.9316e-06;0.0000e+00;2.0000e+00;3.9712e-05;1.8046e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6551e-05;4.5351e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8165e+02;8.0194e-01;2.6731e-05;1.4535e-03;5.2149e-06;4.1820e-06;7.1758e-03;3.5918e-04;3.9312e-06;0.0000e+00;2.0000e+00;3.9713e-05;1.8049e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6553e-05;4.5352e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8245e+02;8.0194e-01;2.6731e-05;1.4537e-03;5.2164e-06;4.1833e-06;7.1767e-03;3.5924e-04;3.9308e-06;0.0000e+00;2.0000e+00;3.9714e-05;1.8051e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6554e-05;4.5353e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8326e+02;8.0194e-01;2.6731e-05;1.4540e-03;5.2179e-06;4.1845e-06;7.1776e-03;3.5930e-04;3.9304e-06;0.0000e+00;2.0000e+00;3.9715e-05;1.8054e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6556e-05;4.5354e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8406e+02;8.0194e-01;2.6731e-05;1.4542e-03;5.2195e-06;4.1857e-06;7.1785e-03;3.5936e-04;3.9300e-06;0.0000e+00;2.0000e+00;3.9716e-05;1.8056e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6557e-05;4.5356e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8486e+02;8.0194e-01;2.6731e-05;1.4544e-03;5.2210e-06;4.1869e-06;7.1794e-03;3.5942e-04;3.9296e-06;0.0000e+00;2.0000e+00;3.9717e-05;1.8059e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6559e-05;4.5357e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8566e+02;8.0194e-01;2.6731e-05;1.4547e-03;5.2225e-06;4.1882e-06;7.1803e-03;3.5948e-04;3.9292e-06;0.0000e+00;2.0000e+00;3.9718e-05;1.8061e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6560e-05;4.5358e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8646e+02;8.0194e-01;2.6731e-05;1.4549e-03;5.2240e-06;4.1894e-06;7.1812e-03;3.5954e-04;3.9288e-06;0.0000e+00;2.0000e+00;3.9719e-05;1.8063e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6562e-05;4.5359e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8727e+02;8.0194e-01;2.6731e-05;1.4552e-03;5.2255e-06;4.1906e-06;7.1821e-03;3.5960e-04;3.9284e-06;0.0000e+00;2.0000e+00;3.9720e-05;1.8066e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6563e-05;4.5361e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8807e+02;8.0194e-01;2.6731e-05;1.4554e-03;5.2271e-06;4.1918e-06;7.1830e-03;3.5966e-04;3.9280e-06;0.0000e+00;2.0000e+00;3.9721e-05;1.8068e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6565e-05;4.5362e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8887e+02;8.0194e-01;2.6731e-05;1.4556e-03;5.2286e-06;4.1930e-06;7.1839e-03;3.5972e-04;3.9276e-06;0.0000e+00;2.0000e+00;3.9722e-05;1.8071e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6566e-05;4.5363e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8967e+02;8.0194e-01;2.6731e-05;1.4559e-03;5.2301e-06;4.1942e-06;7.1847e-03;3.5978e-04;3.9272e-06;0.0000e+00;2.0000e+00;3.9723e-05;1.8073e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6568e-05;4.5364e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9047e+02;8.0194e-01;2.6731e-05;1.4561e-03;5.2316e-06;4.1954e-06;7.1856e-03;3.5984e-04;3.9268e-06;0.0000e+00;2.0000e+00;3.9724e-05;1.8075e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6569e-05;4.5365e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9128e+02;8.0194e-01;2.6731e-05;1.4564e-03;5.2331e-06;4.1967e-06;7.1865e-03;3.5990e-04;3.9264e-06;0.0000e+00;2.0000e+00;3.9725e-05;1.8078e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6571e-05;4.5367e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9208e+02;8.0194e-01;2.6731e-05;1.4566e-03;5.2346e-06;4.1979e-06;7.1874e-03;3.5995e-04;3.9260e-06;0.0000e+00;2.0000e+00;3.9726e-05;1.8080e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6572e-05;4.5368e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9288e+02;8.0194e-01;2.6731e-05;1.4568e-03;5.2361e-06;4.1991e-06;7.1883e-03;3.6001e-04;3.9256e-06;0.0000e+00;2.0000e+00;3.9727e-05;1.8083e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6574e-05;4.5369e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9368e+02;8.0194e-01;2.6731e-05;1.4571e-03;5.2376e-06;4.2003e-06;7.1892e-03;3.6007e-04;3.9252e-06;0.0000e+00;2.0000e+00;3.9728e-05;1.8085e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6575e-05;4.5370e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9448e+02;8.0194e-01;2.6731e-05;1.4573e-03;5.2391e-06;4.2015e-06;7.1900e-03;3.6013e-04;3.9248e-06;0.0000e+00;2.0000e+00;3.9729e-05;1.8087e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6577e-05;4.5371e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9529e+02;8.0194e-01;2.6731e-05;1.4576e-03;5.2406e-06;4.2027e-06;7.1909e-03;3.6019e-04;3.9244e-06;0.0000e+00;2.0000e+00;3.9730e-05;1.8090e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6578e-05;4.5373e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9609e+02;8.0194e-01;2.6731e-05;1.4578e-03;5.2421e-06;4.2039e-06;7.1918e-03;3.6025e-04;3.9240e-06;0.0000e+00;2.0000e+00;3.9731e-05;1.8092e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6580e-05;4.5374e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9689e+02;8.0194e-01;2.6731e-05;1.4580e-03;5.2436e-06;4.2050e-06;7.1927e-03;3.6030e-04;3.9236e-06;0.0000e+00;2.0000e+00;3.9732e-05;1.8094e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6581e-05;4.5375e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9769e+02;8.0194e-01;2.6731e-05;1.4583e-03;5.2451e-06;4.2062e-06;7.1935e-03;3.6036e-04;3.9232e-06;0.0000e+00;2.0000e+00;3.9733e-05;1.8097e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6583e-05;4.5376e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9849e+02;8.0194e-01;2.6731e-05;1.4585e-03;5.2465e-06;4.2074e-06;7.1944e-03;3.6042e-04;3.9228e-06;0.0000e+00;2.0000e+00;3.9734e-05;1.8099e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6584e-05;4.5377e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9930e+02;8.0194e-01;2.6731e-05;1.4587e-03;5.2480e-06;4.2086e-06;7.1953e-03;3.6048e-04;3.9224e-06;0.0000e+00;2.0000e+00;3.9735e-05;1.8102e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6586e-05;4.5379e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0001e+03;8.0194e-01;2.6731e-05;1.4590e-03;5.2495e-06;4.2098e-06;7.1961e-03;3.6053e-04;3.9220e-06;0.0000e+00;2.0000e+00;3.9736e-05;1.8104e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6587e-05;4.5380e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0009e+03;8.0194e-01;2.6731e-05;1.4592e-03;5.2510e-06;4.2110e-06;7.1970e-03;3.6059e-04;3.9217e-06;0.0000e+00;2.0000e+00;3.9737e-05;1.8106e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6589e-05;4.5381e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0017e+03;8.0194e-01;2.6731e-05;1.4594e-03;5.2524e-06;4.2122e-06;7.1979e-03;3.6065e-04;3.9213e-06;0.0000e+00;2.0000e+00;3.9738e-05;1.8109e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6590e-05;4.5382e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0025e+03;8.0194e-01;2.6731e-05;1.4597e-03;5.2539e-06;4.2133e-06;7.1987e-03;3.6071e-04;3.9209e-06;0.0000e+00;2.0000e+00;3.9739e-05;1.8111e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6592e-05;4.5383e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0033e+03;8.0194e-01;2.6731e-05;1.4599e-03;5.2554e-06;4.2145e-06;7.1996e-03;3.6076e-04;3.9205e-06;0.0000e+00;2.0000e+00;3.9740e-05;1.8113e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6593e-05;4.5385e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0041e+03;8.0194e-01;2.6731e-05;1.4601e-03;5.2568e-06;4.2157e-06;7.2004e-03;3.6082e-04;3.9201e-06;0.0000e+00;2.0000e+00;3.9741e-05;1.8116e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6595e-05;4.5386e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0049e+03;8.0194e-01;2.6731e-05;1.4604e-03;5.2583e-06;4.2169e-06;7.2013e-03;3.6088e-04;3.9197e-06;0.0000e+00;2.0000e+00;3.9742e-05;1.8118e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6596e-05;4.5387e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0057e+03;8.0194e-01;2.6731e-05;1.4606e-03;5.2598e-06;4.2180e-06;7.2022e-03;3.6093e-04;3.9193e-06;0.0000e+00;2.0000e+00;3.9743e-05;1.8120e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6598e-05;4.5388e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0065e+03;8.0194e-01;2.6731e-05;1.4608e-03;5.2612e-06;4.2192e-06;7.2030e-03;3.6099e-04;3.9189e-06;0.0000e+00;2.0000e+00;3.9744e-05;1.8123e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6599e-05;4.5389e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0073e+03;8.0194e-01;2.6731e-05;1.4611e-03;5.2627e-06;4.2204e-06;7.2039e-03;3.6105e-04;3.9185e-06;0.0000e+00;2.0000e+00;3.9745e-05;1.8125e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6600e-05;4.5390e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0081e+03;8.0194e-01;2.6731e-05;1.4613e-03;5.2641e-06;4.2215e-06;7.2047e-03;3.6110e-04;3.9181e-06;0.0000e+00;2.0000e+00;3.9746e-05;1.8127e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6602e-05;4.5392e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0089e+03;8.0194e-01;2.6731e-05;1.4615e-03;5.2656e-06;4.2227e-06;7.2056e-03;3.6116e-04;3.9177e-06;0.0000e+00;2.0000e+00;3.9747e-05;1.8129e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6603e-05;4.5393e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0097e+03;8.0194e-01;2.6731e-05;1.4618e-03;5.2670e-06;4.2239e-06;7.2064e-03;3.6122e-04;3.9174e-06;0.0000e+00;2.0000e+00;3.9748e-05;1.8132e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6605e-05;4.5394e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0105e+03;8.0194e-01;2.6731e-05;1.4620e-03;5.2685e-06;4.2250e-06;7.2073e-03;3.6127e-04;3.9170e-06;0.0000e+00;2.0000e+00;3.9749e-05;1.8134e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6606e-05;4.5395e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0113e+03;8.0194e-01;2.6731e-05;1.4622e-03;5.2699e-06;4.2262e-06;7.2081e-03;3.6133e-04;3.9166e-06;0.0000e+00;2.0000e+00;3.9750e-05;1.8136e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6608e-05;4.5396e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0121e+03;8.0194e-01;2.6731e-05;1.4624e-03;5.2714e-06;4.2273e-06;7.2089e-03;3.6138e-04;3.9162e-06;0.0000e+00;2.0000e+00;3.9751e-05;1.8139e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6609e-05;4.5397e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0129e+03;8.0194e-01;2.6731e-05;1.4627e-03;5.2728e-06;4.2285e-06;7.2098e-03;3.6144e-04;3.9158e-06;0.0000e+00;2.0000e+00;3.9752e-05;1.8141e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6611e-05;4.5398e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0137e+03;8.0194e-01;2.6731e-05;1.4629e-03;5.2742e-06;4.2296e-06;7.2106e-03;3.6150e-04;3.9154e-06;0.0000e+00;2.0000e+00;3.9752e-05;1.8143e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6612e-05;4.5400e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0145e+03;8.0194e-01;2.6731e-05;1.4631e-03;5.2757e-06;4.2308e-06;7.2115e-03;3.6155e-04;3.9150e-06;0.0000e+00;2.0000e+00;3.9753e-05;1.8145e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6613e-05;4.5401e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0153e+03;8.0194e-01;2.6731e-05;1.4634e-03;5.2771e-06;4.2319e-06;7.2123e-03;3.6161e-04;3.9146e-06;0.0000e+00;2.0000e+00;3.9754e-05;1.8148e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6615e-05;4.5402e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0161e+03;8.0194e-01;2.6731e-05;1.4636e-03;5.2785e-06;4.2331e-06;7.2131e-03;3.6166e-04;3.9143e-06;0.0000e+00;2.0000e+00;3.9755e-05;1.8150e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6616e-05;4.5403e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0169e+03;8.0194e-01;2.6731e-05;1.4638e-03;5.2799e-06;4.2342e-06;7.2140e-03;3.6172e-04;3.9139e-06;0.0000e+00;2.0000e+00;3.9756e-05;1.8152e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6618e-05;4.5404e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0177e+03;8.0194e-01;2.6731e-05;1.4640e-03;5.2814e-06;4.2354e-06;7.2148e-03;3.6177e-04;3.9135e-06;0.0000e+00;2.0000e+00;3.9757e-05;1.8154e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6619e-05;4.5405e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0185e+03;8.0194e-01;2.6731e-05;1.4643e-03;5.2828e-06;4.2365e-06;7.2156e-03;3.6183e-04;3.9131e-06;0.0000e+00;2.0000e+00;3.9758e-05;1.8157e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6621e-05;4.5407e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0193e+03;8.0194e-01;2.6731e-05;1.4645e-03;5.2842e-06;4.2376e-06;7.2165e-03;3.6188e-04;3.9127e-06;0.0000e+00;2.0000e+00;3.9759e-05;1.8159e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6622e-05;4.5408e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;6.5618e-01;2.1873e-05;1.4647e-03;5.2856e-06;3.4683e-06;7.2173e-03;3.6271e-04;3.2013e-06;0.0000e+00;2.0000e+00;3.2533e-05;1.8161e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.3687e-05;2.9237e-01;5.4108e-05;5.6623e-05;3.7155e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
1.0208e+03;8.0194e-01;2.6731e-05;1.4649e-03;5.2868e-06;4.2397e-06;7.2180e-03;3.6198e-04;3.9120e-06;0.0000e+00;2.0000e+00;3.9761e-05;1.8163e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6625e-05;4.5410e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0216e+03;8.0194e-01;2.6731e-05;1.4651e-03;5.2882e-06;4.2408e-06;7.2188e-03;3.6204e-04;3.9117e-06;0.0000e+00;2.0000e+00;3.9762e-05;1.8165e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6626e-05;4.5411e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
