# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.9669e+03;1.7360e+00;0.0000e+00;7.3919e-01;9.8369e+00;1.7077e+01;1.3308e+00;5.6842e+01;5.4188e-06;0.0000e+00;2.0000e+00;1.6968e+01;7.3809e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1932e-01;0.0000e+00;1.0000e+00
1.9686e+03;1.7360e+00;0.0000e+00;7.3809e-01;9.8115e+00;1.7033e+01;1.3293e+00;5.6777e+01;5.4177e-06;0.0000e+00;2.0000e+00;1.6923e+01;7.3699e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1804e-01;0.0000e+00;1.0000e+00
1.9703e+03;1.7360e+00;0.0000e+00;7.3699e-01;9.7861e+00;1.6988e+01;1.3278e+00;5.6710e+01;5.4166e-06;0.0000e+00;2.0000e+00;1.6878e+01;7.3588e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1674e-01;0.0000e+00;1.0000e+00
1.9721e+03;1.7360e+00;0.0000e+00;7.3588e-01;9.7605e+00;1.6944e+01;1.3264e+00;5.6644e+01;5.4155e-06;0.0000e+00;2.0000e+00;1.6833e+01;7.3477e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1545e-01;0.0000e+00;1.0000e+00
1.9738e+03;1.7360e+00;0.0000e+00;7.3477e-01;9.7348e+00;1.6899e+01;1.3249e+00;5.6577e+01;5.4144e-06;0.0000e+00;2.0000e+00;1.6788e+01;7.3365e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1414e-01;0.0000e+00;1.0000e+00
1.9756e+03;1.7360e+00;0.0000e+00;7.3365e-01;9.7090e+00;1.6855e+01;1.3234e+00;5.6510e+01;5.4133e-06;0.0000e+00;2.0000e+00;1.6743e+01;7.3252e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1283e-01;0.0000e+00;1.0000e+00
1.9773e+03;1.7360e+00;0.0000e+00;7.3252e-01;9.6831e+00;1.6810e+01;1.3219e+00;5.6442e+01;5.4122e-06;0.0000e+00;2.0000e+00;1.6697e+01;7.3139e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1152e-01;0.0000e+00;1.0000e+00
1.9790e+03;1.7360e+00;0.0000e+00;7.3139e-01;9.6571e+00;1.6765e+01;1.3204e+00;5.6374e+01;5.4111e-06;0.0000e+00;2.0000e+00;1.6651e+01;7.3025e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1020e-01;0.0000e+00;1.0000e+00
1.9800e+03;9.7643e-01;0.0000e+00;7.3025e-01;9.6310e+00;9.4041e+00;1.3189e+00;6.3621e+01;3.0432e-06;0.0000e+00;2.0000e+00;9.3401e+00;7.2961e-01;1.4211e-14;0.0000e+00;1.0000e+00;5.1121e-01;0.0000e+00;2.0000e+00
1.9818e+03;1.8160e+00;0.0000e+00;7.2961e-01;9.6163e+00;1.7463e+01;1.3180e+00;5.5497e+01;5.6587e-06;0.0000e+00;2.0000e+00;1.7344e+01;7.2841e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9836e+03;1.8160e+00;0.0000e+00;7.2841e-01;9.5889e+00;1.7414e+01;1.3164e+00;5.5427e+01;5.6575e-06;0.0000e+00;2.0000e+00;1.7294e+01;7.2720e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4854e-01;0.0000e+00;1.0000e+00
1.9854e+03;1.8160e+00;0.0000e+00;7.2720e-01;9.5613e+00;1.7364e+01;1.3148e+00;5.5357e+01;5.6563e-06;0.0000e+00;2.0000e+00;1.7243e+01;7.2599e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4708e-01;0.0000e+00;1.0000e+00
1.9873e+03;1.8160e+00;0.0000e+00;7.2599e-01;9.5336e+00;1.7313e+01;1.3132e+00;5.5286e+01;5.6551e-06;0.0000e+00;2.0000e+00;1.7192e+01;7.2478e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4561e-01;0.0000e+00;1.0000e+00
1.9891e+03;1.8160e+00;0.0000e+00;7.2478e-01;9.5059e+00;1.7263e+01;1.3116e+00;5.5215e+01;5.6539e-06;0.0000e+00;2.0000e+00;1.7141e+01;7.2355e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
1.9909e+03;1.8160e+00;0.0000e+00;7.2355e-01;9.4780e+00;1.7212e+01;1.3099e+00;5.5143e+01;5.6527e-06;0.0000e+00;2.0000e+00;1.7090e+01;7.2233e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4266e-01;0.0000e+00;1.0000e+00
1.9927e+03;1.8160e+00;0.0000e+00;7.2233e-01;9.4501e+00;1.7162e+01;1.3083e+00;5.5071e+01;5.6515e-06;0.0000e+00;2.0000e+00;1.7039e+01;7.2109e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4118e-01;0.0000e+00;1.0000e+00
1.9945e+03;1.8160e+00;0.0000e+00;7.2109e-01;9.4220e+00;1.7111e+01;1.3066e+00;5.4998e+01;5.6503e-06;0.0000e+00;2.0000e+00;1.6987e+01;7.1985e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3969e-01;0.0000e+00;1.0000e+00
1.9963e+03;1.8160e+00;0.0000e+00;7.1985e-01;9.3938e+00;1.7059e+01;1.3050e+00;5.4925e+01;5.6491e-06;0.0000e+00;2.0000e+00;1.6935e+01;7.1860e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3820e-01;0.0000e+00;1.0000e+00
1.9982e+03;1.8160e+00;0.0000e+00;7.1860e-01;9.3655e+00;1.7008e+01;1.3033e+00;5.4852e+01;5.6479e-06;0.0000e+00;2.0000e+00;1.6883e+01;7.1735e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3670e-01;0.0000e+00;1.0000e+00
2.0000e+03;1.8160e+00;0.0000e+00;7.1735e-01;9.3371e+00;1.6956e+01;1.3016e+00;5.4778e+01;5.6467e-06;0.0000e+00;2.0000e+00;1.6831e+01;7.1609e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3520e-01;0.0000e+00;1.0000e+00
2.0018e+03;1.8160e+00;0.0000e+00;7.1609e-01;9.3086e+00;1.6905e+01;1.2999e+00;5.4704e+01;5.6455e-06;0.0000e+00;2.0000e+00;1.6779e+01;7.1482e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3370e-01;0.0000e+00;1.0000e+00
2.0036e+03;1.8160e+00;0.0000e+00;7.1482e-01;9.2800e+00;1.6853e+01;1.2982e+00;5.4629e+01;5.6443e-06;0.0000e+00;2.0000e+00;1.6726e+01;7.1355e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3219e-01;0.0000e+00;1.0000e+00
2.0054e+03;1.8160e+00;0.0000e+00;7.1355e-01;9.2513e+00;1.6801e+01;1.2965e+00;5.4554e+01;5.6432e-06;0.0000e+00;2.0000e+00;1.6673e+01;7.1227e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3068e-01;0.0000e+00;1.0000e+00
2.0072e+03;1.8160e+00;0.0000e+00;7.1227e-01;9.2225e+00;1.6748e+01;1.2948e+00;5.4479e+01;5.6420e-06;0.0000e+00;2.0000e+00;1.6621e+01;7.1099e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2916e-01;0.0000e+00;1.0000e+00
2.0091e+03;1.8160e+00;0.0000e+00;7.1099e-01;9.1936e+00;1.6696e+01;1.2931e+00;5.4403e+01;5.6408e-06;0.0000e+00;2.0000e+00;1.6567e+01;7.0970e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2764e-01;0.0000e+00;1.0000e+00
2.0109e+03;1.8160e+00;0.0000e+00;7.0970e-01;9.1646e+00;1.6643e+01;1.2913e+00;5.4326e+01;5.6396e-06;0.0000e+00;2.0000e+00;1.6514e+01;7.0840e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2611e-01;0.0000e+00;1.0000e+00
2.0127e+03;1.8160e+00;0.0000e+00;7.0840e-01;9.1356e+00;1.6590e+01;1.2896e+00;5.4249e+01;5.6384e-06;0.0000e+00;2.0000e+00;1.6461e+01;7.0710e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2458e-01;0.0000e+00;1.0000e+00
2.0145e+03;1.8160e+00;0.0000e+00;7.0710e-01;9.1064e+00;1.6537e+01;1.2879e+00;5.4172e+01;5.6373e-06;0.0000e+00;2.0000e+00;1.6407e+01;7.0579e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2305e-01;0.0000e+00;1.0000e+00
2.0163e+03;1.8160e+00;0.0000e+00;7.0579e-01;9.0771e+00;1.6484e+01;1.2861e+00;5.4095e+01;5.6361e-06;0.0000e+00;2.0000e+00;1.6354e+01;7.0448e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2151e-01;0.0000e+00;1.0000e+00
2.0181e+03;1.8160e+00;0.0000e+00;7.0448e-01;9.0478e+00;1.6431e+01;1.2843e+00;5.4017e+01;5.6349e-06;0.0000e+00;2.0000e+00;1.6300e+01;7.0316e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1997e-01;0.0000e+00;1.0000e+00
2.0200e+03;1.8160e+00;0.0000e+00;7.0316e-01;9.0183e+00;1.6378e+01;1.2826e+00;5.3938e+01;5.6337e-06;0.0000e+00;2.0000e+00;1.6246e+01;7.0183e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1843e-01;0.0000e+00;1.0000e+00
2.0218e+03;1.8160e+00;0.0000e+00;7.0183e-01;8.9888e+00;1.6324e+01;1.2808e+00;5.3859e+01;5.6326e-06;0.0000e+00;2.0000e+00;1.6192e+01;7.0050e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1689e-01;0.0000e+00;1.0000e+00
2.0236e+03;1.8160e+00;0.0000e+00;7.0050e-01;8.9593e+00;1.6270e+01;1.2790e+00;5.3780e+01;5.6314e-06;0.0000e+00;2.0000e+00;1.6137e+01;6.9917e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1534e-01;0.0000e+00;1.0000e+00
2.0254e+03;1.8160e+00;0.0000e+00;6.9917e-01;8.9296e+00;1.6216e+01;1.2772e+00;5.3700e+01;5.6302e-06;0.0000e+00;2.0000e+00;1.6083e+01;6.9783e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1378e-01;0.0000e+00;1.0000e+00
2.0272e+03;1.8160e+00;0.0000e+00;6.9783e-01;8.8999e+00;1.6162e+01;1.2754e+00;5.3620e+01;5.6291e-06;0.0000e+00;2.0000e+00;1.6029e+01;6.9649e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1223e-01;0.0000e+00;1.0000e+00
2.0290e+03;1.8160e+00;0.0000e+00;6.9649e-01;8.8701e+00;1.6108e+01;1.2736e+00;5.3540e+01;5.6279e-06;0.0000e+00;2.0000e+00;1.5974e+01;6.9514e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1067e-01;0.0000e+00;1.0000e+00
2.0308e+03;1.8160e+00;0.0000e+00;6.9514e-01;8.8403e+00;1.6054e+01;1.2717e+00;5.3459e+01;5.6267e-06;0.0000e+00;2.0000e+00;1.5920e+01;6.9378e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0911e-01;0.0000e+00;1.0000e+00
2.0327e+03;1.8160e+00;0.0000e+00;6.9378e-01;8.8104e+00;1.6000e+01;1.2699e+00;5.3378e+01;5.6256e-06;0.0000e+00;2.0000e+00;1.5865e+01;6.9243e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0755e-01;0.0000e+00;1.0000e+00
2.0345e+03;1.8160e+00;0.0000e+00;6.9243e-01;8.7805e+00;1.5946e+01;1.2681e+00;5.3297e+01;5.6244e-06;0.0000e+00;2.0000e+00;1.5810e+01;6.9107e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0598e-01;0.0000e+00;1.0000e+00
2.0363e+03;1.8160e+00;0.0000e+00;6.9107e-01;8.7505e+00;1.5891e+01;1.2662e+00;5.3216e+01;5.6232e-06;0.0000e+00;2.0000e+00;1.5755e+01;6.8970e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0442e-01;0.0000e+00;1.0000e+00
2.0381e+03;1.8160e+00;0.0000e+00;6.8970e-01;8.7205e+00;1.5837e+01;1.2644e+00;5.3134e+01;5.6221e-06;0.0000e+00;2.0000e+00;1.5700e+01;6.8833e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0285e-01;0.0000e+00;1.0000e+00
2.0399e+03;1.8160e+00;0.0000e+00;6.8833e-01;8.6904e+00;1.5782e+01;1.2625e+00;5.3051e+01;5.6209e-06;0.0000e+00;2.0000e+00;1.5645e+01;6.8696e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0127e-01;0.0000e+00;1.0000e+00
2.0400e+03;7.1003e-02;0.0000e+00;6.8696e-01;8.6603e+00;6.1491e-01;1.2607e+00;6.8081e+01;2.1977e-07;0.0000e+00;2.0000e+00;6.0956e-01;6.8691e-01;-1.4211e-14;0.0000e+00;1.0000e+00;3.5176e-02;0.0000e+00;2.0000e+00
2.0419e+03;1.9177e+00;0.0000e+00;6.8691e-01;8.6592e+00;1.6606e+01;1.2606e+00;5.2085e+01;5.9343e-06;0.0000e+00;2.0000e+00;1.6461e+01;6.8546e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0438e+03;1.9177e+00;0.0000e+00;6.8546e-01;8.6274e+00;1.6545e+01;1.2586e+00;5.2001e+01;5.9330e-06;0.0000e+00;2.0000e+00;1.6400e+01;6.8400e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4824e-01;0.0000e+00;1.0000e+00
2.0458e+03;1.9177e+00;0.0000e+00;6.8400e-01;8.5955e+00;1.6484e+01;1.2567e+00;5.1916e+01;5.9317e-06;0.0000e+00;2.0000e+00;1.6338e+01;6.8254e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4648e-01;0.0000e+00;1.0000e+00
2.0477e+03;1.9177e+00;0.0000e+00;6.8254e-01;8.5637e+00;1.6422e+01;1.2547e+00;5.1832e+01;5.9304e-06;0.0000e+00;2.0000e+00;1.6277e+01;6.8108e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
2.0496e+03;1.9177e+00;0.0000e+00;6.8108e-01;8.5318e+00;1.6361e+01;1.2527e+00;5.1747e+01;5.9291e-06;0.0000e+00;2.0000e+00;1.6215e+01;6.7961e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4296e-01;0.0000e+00;1.0000e+00
2.0515e+03;1.9177e+00;0.0000e+00;6.7961e-01;8.4999e+00;1.6300e+01;1.2507e+00;5.1661e+01;5.9278e-06;0.0000e+00;2.0000e+00;1.6154e+01;6.7815e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4119e-01;0.0000e+00;1.0000e+00
2.0534e+03;1.9177e+00;0.0000e+00;6.7815e-01;8.4680e+00;1.6239e+01;1.2487e+00;5.1576e+01;5.9266e-06;0.0000e+00;2.0000e+00;1.6093e+01;6.7668e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3943e-01;0.0000e+00;1.0000e+00
2.0553e+03;1.9177e+00;0.0000e+00;6.7668e-01;8.4361e+00;1.6178e+01;1.2467e+00;5.1490e+01;5.9253e-06;0.0000e+00;2.0000e+00;1.6031e+01;6.7520e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3766e-01;0.0000e+00;1.0000e+00
2.0573e+03;1.9177e+00;0.0000e+00;6.7520e-01;8.4042e+00;1.6117e+01;1.2447e+00;5.1404e+01;5.9240e-06;0.0000e+00;2.0000e+00;1.5970e+01;6.7373e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3589e-01;0.0000e+00;1.0000e+00
2.0592e+03;1.9177e+00;0.0000e+00;6.7373e-01;8.3724e+00;1.6056e+01;1.2427e+00;5.1317e+01;5.9227e-06;0.0000e+00;2.0000e+00;1.5908e+01;6.7225e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3412e-01;0.0000e+00;1.0000e+00
2.0611e+03;1.9177e+00;0.0000e+00;6.7225e-01;8.3405e+00;1.5994e+01;1.2407e+00;5.1231e+01;5.9215e-06;0.0000e+00;2.0000e+00;1.5847e+01;6.7077e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3235e-01;0.0000e+00;1.0000e+00
2.0630e+03;1.9177e+00;0.0000e+00;6.7077e-01;8.3086e+00;1.5933e+01;1.2387e+00;5.1144e+01;5.9202e-06;0.0000e+00;2.0000e+00;1.5786e+01;6.6929e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.3058e-01;0.0000e+00;1.0000e+00
2.0649e+03;1.9177e+00;0.0000e+00;6.6929e-01;8.2767e+00;1.5872e+01;1.2366e+00;5.1057e+01;5.9189e-06;0.0000e+00;2.0000e+00;1.5724e+01;6.6781e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2881e-01;0.0000e+00;1.0000e+00
2.0668e+03;1.9177e+00;0.0000e+00;6.6781e-01;8.2448e+00;1.5811e+01;1.2346e+00;5.0970e+01;5.9177e-06;0.0000e+00;2.0000e+00;1.5663e+01;6.6632e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2703e-01;0.0000e+00;1.0000e+00
2.0688e+03;1.9177e+00;0.0000e+00;6.6632e-01;8.2130e+00;1.5750e+01;1.2326e+00;5.0882e+01;5.9164e-06;0.0000e+00;2.0000e+00;1.5602e+01;6.6484e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
2.0707e+03;1.9177e+00;0.0000e+00;6.6484e-01;8.1812e+00;1.5689e+01;1.2306e+00;5.0795e+01;5.9152e-06;0.0000e+00;2.0000e+00;1.5541e+01;6.6335e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2348e-01;0.0000e+00;1.0000e+00
2.0726e+03;1.9177e+00;0.0000e+00;6.6335e-01;8.1494e+00;1.5628e+01;1.2285e+00;5.0707e+01;5.9139e-06;0.0000e+00;2.0000e+00;1.5480e+01;6.6186e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2171e-01;0.0000e+00;1.0000e+00
2.0745e+03;1.9177e+00;0.0000e+00;6.6186e-01;8.1176e+00;1.5567e+01;1.2265e+00;5.0619e+01;5.9126e-06;0.0000e+00;2.0000e+00;1.5419e+01;6.6037e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1993e-01;0.0000e+00;1.0000e+00
2.0764e+03;1.9177e+00;0.0000e+00;6.6037e-01;8.0858e+00;1.5506e+01;1.2244e+00;5.0531e+01;5.9114e-06;0.0000e+00;2.0000e+00;1.5358e+01;6.5888e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1816e-01;0.0000e+00;1.0000e+00
2.0784e+03;1.9177e+00;0.0000e+00;6.5888e-01;8.0541e+00;1.5445e+01;1.2224e+00;5.0442e+01;5.9101e-06;0.0000e+00;2.0000e+00;1.5297e+01;6.5738e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1638e-01;0.0000e+00;1.0000e+00
2.0803e+03;1.9177e+00;0.0000e+00;6.5738e-01;8.0224e+00;1.5384e+01;1.2204e+00;5.0354e+01;5.9089e-06;0.0000e+00;2.0000e+00;1.5236e+01;6.5589e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1461e-01;0.0000e+00;1.0000e+00
2.0822e+03;1.9177e+00;0.0000e+00;6.5589e-01;7.9907e+00;1.5324e+01;1.2183e+00;5.0265e+01;5.9076e-06;0.0000e+00;2.0000e+00;1.5175e+01;6.5439e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1283e-01;0.0000e+00;1.0000e+00
2.0841e+03;1.9177e+00;0.0000e+00;6.5439e-01;7.9591e+00;1.5263e+01;1.2163e+00;5.0176e+01;5.9064e-06;0.0000e+00;2.0000e+00;1.5114e+01;6.5290e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1106e-01;0.0000e+00;1.0000e+00
2.0860e+03;1.9177e+00;0.0000e+00;6.5290e-01;7.9275e+00;1.5202e+01;1.2142e+00;5.0087e+01;5.9051e-06;0.0000e+00;2.0000e+00;1.5053e+01;6.5140e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0929e-01;0.0000e+00;1.0000e+00
2.0879e+03;1.9177e+00;0.0000e+00;6.5140e-01;7.8959e+00;1.5142e+01;1.2121e+00;4.9998e+01;5.9039e-06;0.0000e+00;2.0000e+00;1.4993e+01;6.4990e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0751e-01;0.0000e+00;1.0000e+00
2.0899e+03;1.9177e+00;0.0000e+00;6.4990e-01;7.8644e+00;1.5081e+01;1.2101e+00;4.9909e+01;5.9026e-06;0.0000e+00;2.0000e+00;1.4932e+01;6.4841e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0574e-01;0.0000e+00;1.0000e+00
2.0918e+03;1.9177e+00;0.0000e+00;6.4841e-01;7.8329e+00;1.5021e+01;1.2080e+00;4.9820e+01;5.9014e-06;0.0000e+00;2.0000e+00;1.4872e+01;6.4691e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0397e-01;0.0000e+00;1.0000e+00
2.0937e+03;1.9177e+00;0.0000e+00;6.4691e-01;7.8015e+00;1.4961e+01;1.2060e+00;4.9730e+01;5.9002e-06;0.0000e+00;2.0000e+00;1.4812e+01;6.4541e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0220e-01;0.0000e+00;1.0000e+00
2.0956e+03;1.9177e+00;0.0000e+00;6.4541e-01;7.7701e+00;1.4901e+01;1.2039e+00;4.9640e+01;5.8989e-06;0.0000e+00;2.0000e+00;1.4751e+01;6.4391e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0043e-01;0.0000e+00;1.0000e+00
2.0975e+03;1.9177e+00;0.0000e+00;6.4391e-01;7.7387e+00;1.4840e+01;1.2018e+00;4.9551e+01;5.8977e-06;0.0000e+00;2.0000e+00;1.4691e+01;6.4241e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.9866e-01;0.0000e+00;1.0000e+00
2.0994e+03;1.9177e+00;0.0000e+00;6.4241e-01;7.7074e+00;1.4780e+01;1.1998e+00;4.9461e+01;5.8965e-06;0.0000e+00;2.0000e+00;1.4631e+01;6.4091e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.9689e-01;0.0000e+00;1.0000e+00
2.1000e+03;5.5159e-01;0.0000e+00;6.4091e-01;7.6762e+00;4.2341e+00;1.1977e+00;5.9857e+01;1.6959e-06;0.0000e+00;2.0000e+00;4.1911e+00;6.4048e-01;-1.4211e-14;0.0000e+00;1.0000e+00;2.5747e-01;0.0000e+00;2.0000e+00
2.1020e+03;2.0364e+00;0.0000e+00;6.4048e-01;7.6672e+00;1.5614e+01;1.1971e+00;4.8434e+01;6.2597e-06;0.0000e+00;2.0000e+00;1.5455e+01;6.3889e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1041e+03;2.0364e+00;0.0000e+00;6.3889e-01;7.6341e+00;1.5546e+01;1.1949e+00;4.8343e+01;6.2583e-06;0.0000e+00;2.0000e+00;1.5387e+01;6.3729e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4801e-01;0.0000e+00;1.0000e+00
2.1061e+03;2.0364e+00;0.0000e+00;6.3729e-01;7.6010e+00;1.5479e+01;1.1927e+00;4.8251e+01;6.2569e-06;0.0000e+00;2.0000e+00;1.5320e+01;6.3570e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4602e-01;0.0000e+00;1.0000e+00
2.1081e+03;2.0364e+00;0.0000e+00;6.3570e-01;7.5680e+00;1.5412e+01;1.1905e+00;4.8159e+01;6.2555e-06;0.0000e+00;2.0000e+00;1.5253e+01;6.3411e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
2.1102e+03;2.0364e+00;0.0000e+00;6.3411e-01;7.5351e+00;1.5344e+01;1.1883e+00;4.8066e+01;6.2542e-06;0.0000e+00;2.0000e+00;1.5186e+01;6.3252e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4205e-01;0.0000e+00;1.0000e+00
2.1122e+03;2.0364e+00;0.0000e+00;6.3252e-01;7.5022e+00;1.5278e+01;1.1861e+00;4.7974e+01;6.2528e-06;0.0000e+00;2.0000e+00;1.5119e+01;6.3092e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4007e-01;0.0000e+00;1.0000e+00
2.1143e+03;2.0364e+00;0.0000e+00;6.3092e-01;7.4694e+00;1.5211e+01;1.1839e+00;4.7882e+01;6.2514e-06;0.0000e+00;2.0000e+00;1.5052e+01;6.2933e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3809e-01;0.0000e+00;1.0000e+00
2.1163e+03;2.0364e+00;0.0000e+00;6.2933e-01;7.4367e+00;1.5144e+01;1.1817e+00;4.7789e+01;6.2500e-06;0.0000e+00;2.0000e+00;1.4986e+01;6.2774e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3611e-01;0.0000e+00;1.0000e+00
2.1183e+03;2.0364e+00;0.0000e+00;6.2774e-01;7.4040e+00;1.5078e+01;1.1795e+00;4.7696e+01;6.2487e-06;0.0000e+00;2.0000e+00;1.4919e+01;6.2615e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3414e-01;0.0000e+00;1.0000e+00
2.1204e+03;2.0364e+00;0.0000e+00;6.2615e-01;7.3714e+00;1.5011e+01;1.1773e+00;4.7604e+01;6.2473e-06;0.0000e+00;2.0000e+00;1.4853e+01;6.2456e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3217e-01;0.0000e+00;1.0000e+00
2.1224e+03;2.0364e+00;0.0000e+00;6.2456e-01;7.3389e+00;1.4945e+01;1.1751e+00;4.7511e+01;6.2459e-06;0.0000e+00;2.0000e+00;1.4787e+01;6.2297e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3020e-01;0.0000e+00;1.0000e+00
2.1244e+03;2.0364e+00;0.0000e+00;6.2297e-01;7.3065e+00;1.4879e+01;1.1728e+00;4.7418e+01;6.2445e-06;0.0000e+00;2.0000e+00;1.4721e+01;6.2138e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.2823e-01;0.0000e+00;1.0000e+00
2.1265e+03;2.0364e+00;0.0000e+00;6.2138e-01;7.2741e+00;1.4813e+01;1.1706e+00;4.7325e+01;6.2432e-06;0.0000e+00;2.0000e+00;1.4655e+01;6.1979e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2627e-01;0.0000e+00;1.0000e+00
2.1285e+03;2.0364e+00;0.0000e+00;6.1979e-01;7.2418e+00;1.4747e+01;1.1684e+00;4.7232e+01;6.2418e-06;0.0000e+00;2.0000e+00;1.4589e+01;6.1821e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2430e-01;0.0000e+00;1.0000e+00
2.1305e+03;2.0364e+00;0.0000e+00;6.1821e-01;7.2096e+00;1.4682e+01;1.1662e+00;4.7139e+01;6.2405e-06;0.0000e+00;2.0000e+00;1.4524e+01;6.1662e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.2234e-01;0.0000e+00;1.0000e+00
